0.33002, 0.246233, 0.317571, 0.482335, 0.643916, 0.783613, 0.892992, 0.967535, 1.0043, 1.00184, 0.960258, 0.881178, 0.767687, 0.624216, 0.456369, 0.270701, 0.0744606, -0.124687, -0.318966, -0.500788, -0.663054, -0.799427, -0.904581, -0.97441, -1.00619, -0.998672, -0.952156, -0.868458, -0.750845, -0.603911, -0.433393, -0.245951, -0.0489036, 0.150053, 0.34315, 0.522847, 0.682126, 0.814766, 0.915589, 0.980658, 1.00743, 0.99486, 0.94344, 0.855178, 0.733519, 0.583216, 0.410137, 0.221042, 0.023315, -0.175323, -0.367114, -0.544568, -0.700757, -0.82958, -0.926007, -0.986272, -1.00802, -0.990407, -0.934116, -0.841346, -0.71572, -0.562145, -0.386617, -0.195991, 0.0022886, 0.200479, 0.39084, 0.565938, 0.718936, 0.843858, 0.935827, 0.99125, 1.00796, 0.985315, 0.924188, 0.826971, 0.697459, 0.540711, 0.362847, 0.170813, -0.0278907, -0.225506, -0.414314, -0.586943, -0.736651, -0.857592, -0.945043, -0.995589, -1.00726, -0.979587, -0.913665, -0.812063, -0.678749, -0.518928, -0.33887, -0.145494, 0.0509104, 0.251381, 0.34527, 0.564297, 0.55535
0.160176, 0.119361, 0.182804, 0.350731, 0.515403, 0.663163, 0.785214, 0.876636, 0.933825, 0.954548, 0.937995, 0.884811, 0.797075, 0.678211, 0.532863, 0.366705, 0.186227, -0.00152272, -0.189213, -0.369515, -0.535387, -0.680351, -0.798746, -0.88595, -0.938556, -0.95451, -0.933189, -0.875426, -0.783476, -0.66093, -0.512575, -0.344202, -0.162388, 0.0257671, 0.212916, 0.391751, 0.555287, 0.697138, 0.811766, 0.894692, 0.94268, 0.953855, 0.927781, 0.865475, 0.769372, 0.643223, 0.491956, 0.321477, 0.138444, -0.0499949, -0.236482, -0.413734, -0.574829, -0.713476, -0.824261, -0.902858, -0.946197, -0.952585, -0.921774, -0.854966, -0.754771, -0.625101, -0.47102, -0.298545, -0.114411, 0.0741905, 0.259895, 0.43545, 0.594, 0.729354, 0.836225, 0.910441, 0.949103, 0.950701, 0.915173, 0.843906, 0.739683, 0.606575, 0.44978, 0.27542, 0.090304, -0.0983381, -0.28314, -0.456885, -0.612788, -0.744761, -0.84765, -0.917437, -0.951396, -0.948203, -0.907981, -0.832301, -0.724119, -0.587658, -0.428279, -0.251997, -0.0689477, 0.129061, 0.204233, 0.546388, 0.55535
0.131415, 0.129553, 0.193396, 0.353038, 0.505798, 0.641677, 0.752623, 0.834208, 0.883217, 0.897735, 0.877195, 0.8224, 0.735489, 0.619857, 0.480018, 0.321433, 0.150296, -0.0267095, -0.202672, -0.370721, -0.524292, -0.657389, -0.764814, -0.842372, -0.887034, -0.897056, -0.872047, -0.812984, -0.722172, -0.603159, -0.460591, -0.300037, -0.127766, 0.0494946, 0.224822, 0.39137, 0.542635, 0.672709, 0.776513, 0.849993, 0.890279, 0.895799, 0.866337, 0.803043, 0.70839, 0.586072, 0.440868, 0.278447, 0.105153, -0.0722478, -0.246827, -0.411768, -0.560628, -0.687595, -0.787711, -0.857065, -0.89295, -0.893964, -0.860068, -0.792584, -0.69415, -0.568607, -0.42086, -0.256678, -0.0824722, 0.0949544, 0.268673, 0.431899, 0.578259, 0.702038, 0.798401, 0.863585, 0.895045, 0.891552, 0.853243, 0.781614, 0.679462, 0.550776, 0.400581, 0.234743, 0.0597381, -0.1176, -0.290345, -0.451752, -0.595518, -0.716027, -0.808575, -0.869547, -0.896562, -0.888565, -0.845869, -0.77014, -0.664336, -0.532588, -0.380072, -0.212544, -0.0396563, 0.146468, 0.213138, 0.537142, 0.55535
0.109419, 0.111322, 0.168465, 0.312115, 0.44964, 0.572188, 0.6725, 0.746578, 0.791502, 0.805516, 0.788075, 0.739857, 0.662748, 0.559757, 0.434907, 0.293073, 0.139795, -0.0189429, -0.176941, -0.328029, -0.466308, -0.586376, -0.683545, -0.754022, -0.795052, -0.805035, -0.78358, -0.731526, -0.650904, -0.544863, -0.417545, -0.273921, -0.119601, 0.0393907, 0.196844, 0.34661, 0.48284, 0.600215, 0.694151, 0.760979, 0.79809, 0.804035, 0.77858, 0.722722, 0.63864, 0.529618, 0.399914, 0.254593, 0.0993292, -0.0598131, -0.21662, -0.364967, -0.499062, -0.613668, -0.704309, -0.767446, -0.800613, -0.802515, -0.773078, -0.713452, -0.625964, -0.514031, -0.382025, -0.2351, -0.0789938, 0.0801969, 0.236256, 0.383089, 0.514961, 0.626724, 0.714012, 0.773417, 0.80262, 0.800478, 0.767078, 0.703721, 0.612884, 0.498112, 0.363889, 0.215455, 0.0586073, -0.100529, -0.255739, -0.400963, -0.530528, -0.639376, -0.723255, -0.77889, -0.804108, -0.797925, -0.760582, -0.693537, -0.599408, -0.481871, -0.345544, -0.195569, -0.0406043, 0.126536, 0.186148, 0.48035, 0.55535
0.0922079, 0.0948072, 0.1433, 0.265081, 0.38161, 0.485425, 0.570375, 0.633074, 0.671052, 0.682825, 0.667932, 0.626955, 0.561496, 0.474109, 0.368207, 0.247927, 0.117964, -0.0166049, -0.150526, -0.278568, -0.395732, -0.497442, -0.579726, -0.639372, -0.674048, -0.682403, -0.664109, -0.61988, -0.551444, -0.461474, -0.353482, -0.231687, -0.100843, 0.0339379, 0.167394, 0.294313, 0.409739, 0.509163, 0.588705, 0.645256, 0.67661, 0.681541, 0.659857, 0.612404, 0.541037, 0.448541, 0.338529, 0.215297, 0.0836576, -0.0512489, -0.184154, -0.309868, -0.423481, -0.520556, -0.597303, -0.650725, -0.678735, -0.680239, -0.655179, -0.604534, -0.53028, -0.435319, -0.323358, -0.198769, -0.0664178, 0.0685269, 0.200796, 0.325223, 0.43695, 0.531613, 0.605517, 0.655774, 0.680422, 0.678499, 0.650079, 0.596273, 0.519182, 0.421816, 0.307978, 0.182112, 0.0491352, -0.0857607, -0.217307, -0.340368, -0.450137, -0.542327, -0.613339, -0.660399, -0.68167, -0.67632, -0.644559, -0.587628, -0.507749, -0.40804, -0.292421, -0.165251, -0.0338738, 0.107806, 0.158272, 0.407704, 0.55535
0.0719263, 0.0740105, 0.111897, 0.207049, 0.298099, 0.379217, 0.445598, 0.494597, 0.524281, 0.533491, 0.521868, 0.489865, 0.438732, 0.370467, 0.287734, 0.193764, 0.092228, -0.0129097, -0.117543, -0.217587, -0.309133, -0.388607, -0.452906, -0.499518, -0.526623, -0.533163, -0.518882, -0.484338, -0.43088, -0.360596, -0.27623, -0.181076, -0.0788519, 0.026452, 0.130723, 0.229889, 0.320077, 0.397767, 0.459922, 0.504117, 0.528626, 0.532491, 0.515562, 0.478499, 0.422751, 0.350493, 0.264548, 0.168272, 0.0654248, -0.0399772, -0.143818, -0.242043, -0.330815, -0.406669, -0.466642, -0.508392, -0.530288, -0.531476, -0.511909, -0.472351, -0.414348, -0.340163, -0.252695, -0.155359, -0.0519556, 0.0534766, 0.156821, 0.25404, 0.34134, 0.415309, 0.47306, 0.512338, 0.531608, 0.530118, 0.507926, 0.465899, 0.405678, 0.329615, 0.24068, 0.142346, 0.0384528, -0.0669416, -0.169722, -0.265874, -0.351644, -0.423681, -0.479173, -0.515953, -0.532584, -0.528417, -0.503615, -0.459146, -0.396746, -0.318853, -0.228526, -0.129173, -0.0265293, 0.0841664, 0.123595, 0.318509, 0.55535
0.0489834, 0.0504115, 0.0762147, 0.141018, 0.203028, 0.258273, 0.303481, 0.336851, 0.357066, 0.363337, 0.35542, 0.333623, 0.298797, 0.252304, 0.195957, 0.131958, 0.0628056, -0.00879925, -0.0800605, -0.148195, -0.210543, -0.264668, -0.308458, -0.340202, -0.358661, -0.363114, -0.353386, -0.329859, -0.29345, -0.245581, -0.188122, -0.123317, -0.0536956, 0.0180223, 0.0890364, 0.156574, 0.217996, 0.270906, 0.313236, 0.343335, 0.360025, 0.362656, 0.351125, 0.325882, 0.287913, 0.2387, 0.180166, 0.114596, 0.044551, -0.0272337, -0.097955, -0.164851, -0.225309, -0.276969, -0.317813, -0.346245, -0.361157, -0.361964, -0.348637, -0.321695, -0.28219, -0.231665, -0.172093, -0.105801, -0.0353777, 0.0364276, 0.10681, 0.173022, 0.232477, 0.282853, 0.322184, 0.348933, 0.362055, 0.361039, 0.345924, 0.3173, 0.276285, 0.224481, 0.16391, 0.0969386, 0.0261816, -0.0455979, -0.115597, -0.181081, -0.239494, -0.288555, -0.326347, -0.351395, -0.36272, -0.359881, -0.342988, -0.3127, -0.270202, -0.217151, -0.155632, -0.087967, -0.0180609, 0.057329, 0.0841813, 0.216929, 0.55535
0.0241341, 0.0248381, 0.0375499, 0.0694746, 0.100023, 0.127239, 0.14951, 0.165948, 0.175906, 0.178995, 0.175094, 0.164355, 0.147198, 0.124293, 0.0965337, 0.0650047, 0.0309373, -0.0043383, -0.0394445, -0.0730103, -0.103725, -0.130389, -0.151961, -0.167599, -0.176692, -0.178885, -0.174092, -0.162501, -0.144564, -0.120981, -0.0926739, -0.0607477, -0.0264493, 0.00888195, 0.0438664, 0.0771378, 0.107397, 0.133462, 0.154315, 0.169142, 0.177364, 0.178659, 0.172978, 0.160542, 0.141836, 0.117591, 0.0887543, 0.0564516, 0.0219443, -0.0134199, -0.04826, -0.0812155, -0.110999, -0.136449, -0.156569, -0.170576, -0.177921, -0.178318, -0.171752, -0.158479, -0.139016, -0.114125, -0.0847774, -0.0521189, -0.0174251, 0.0179491, 0.0526225, 0.0852409, 0.11453, 0.139347, 0.158723, 0.1719, 0.178364, 0.177863, 0.170416, 0.156314, 0.136107, 0.110586, 0.0807459, 0.0477527, 0.0128947, -0.0224668, -0.056951, -0.0892112, -0.117988, -0.142156, -0.160774, -0.173113, -0.178691, -0.177292, -0.168969, -0.154048, -0.13311, -0.106975, -0.0766679, -0.0433329, -0.00889414, 0.028246, 0.0414747, 0.106871, 0.55535
-0.00165656, -0.00170472, -0.00258065, -0.00478142, -0.0068876, -0.00876434, -0.0103005, -0.0114348, -0.0121226, -0.012337, -0.0120696, -0.0113309, -0.0101497, -0.00857209, -0.00665977, -0.00448738, -0.00213975, 0.000291434, 0.00271124, 0.00502517, 0.00714286, 0.00898161, 0.0104696, 0.0115488, 0.0121769, 0.0123296, 0.0120007, 0.0112032, 0.00996823, 0.00834396, 0.00639385, 0.00419405, 0.00183046, -0.000604603, -0.00301606, -0.00530973, -0.00739605, -0.00919355, -0.010632, -0.0116553, -0.0122234, -0.0123142, -0.0119241, -0.0110684, -0.00978037, -0.00811044, -0.00612379, -0.003898, -0.00151999, 0.000917383, 0.00331893, 0.00559087, 0.00764447, 0.00939955, 0.0107876, 0.0117543, 0.012262, 0.0122909, 0.0118398, 0.0109264, 0.0095862, 0.0078717, 0.00584979, 0.00359944, 0.00120853, -0.00122957, -0.00361966, -0.0058684, -0.00788796, -0.00959949, -0.0109362, -0.0118457, -0.0122927, -0.0122597, -0.0117479, -0.0107773, -0.00938585, -0.00762787, -0.00557201, -0.00329856, -0.000896301, 0.00154096, 0.00391805, 0.00614214, 0.00812636, 0.00979324, 0.0110777, 0.0119295, 0.0123155, 0.0122205, 0.0116484, 0.0106213, 0.00917944, 0.00737911, 0.00529103, 0.00299399, 0.000620596, -0.00193931, -0.00285092, -0.00735912, 0.55535
-0.0273825, -0.028181, -0.0426104, -0.0788507, -0.113529, -0.144425, -0.169708, -0.188371, -0.199678, -0.203187, -0.198762, -0.186574, -0.167101, -0.141102, -0.109593, -0.0738042, -0.0351332, 0.00490982, 0.0447611, 0.0828644, 0.117732, 0.148002, 0.172492, 0.190246, 0.20057, 0.203063, 0.197625, 0.18447, 0.164111, 0.137343, 0.105212, 0.068972, 0.0300387, -0.0100676, -0.0497808, -0.0875499, -0.1219, -0.15149, -0.175164, -0.191998, -0.201333, -0.202807, -0.19636, -0.182246, -0.161014, -0.133495, -0.100763, -0.0640953, -0.0249249, 0.0152189, 0.0547683, 0.092179, 0.12599, 0.154881, 0.177723, 0.193626, 0.201966, 0.20242, 0.194969, 0.179905, 0.157814, 0.129561, 0.0962485, 0.0591772, 0.019795, -0.0203603, -0.0597205, -0.0967485, -0.129998, -0.158172, -0.180168, -0.195129, -0.202469, -0.201903, -0.193452, -0.177447, -0.154512, -0.125544, -0.0916723, -0.054221, -0.0146523, 0.0254886, 0.0646342, 0.101256, 0.133923, 0.16136, 0.182497, 0.196506, 0.202841, 0.201256, 0.191811, 0.174875, 0.151111, 0.121445, 0.0870434, 0.0492039, 0.0101111, -0.032049, -0.0470652, -0.121302, 0.55535
