0.444777, 0.335236, 0.31823, 0.452596, 0.607112, 0.74939, 0.863893, 0.944923, 0.989078, 0.99461, 0.961302, 0.890454, 0.784832, 0.648562, 0.486965, 0.30635, 0.113773, -0.0832477, -0.277017, -0.459969, -0.624958, -0.765542, -0.876231, -0.952701, -0.991967, -0.992496, -0.954266, -0.878771, -0.768959, -0.629117, -0.464708, -0.282152, -0.088577, 0.108457, 0.301255, 0.48229, 0.64449, 0.781522, 0.888034, 0.959868, 0.994217, 0.989741, 0.946614, 0.866521, 0.752589, 0.609267, 0.442152, 0.257771, 0.063324, -0.133596, -0.325299, -0.504299, -0.663605, -0.796997, -0.899265, -0.966415, -0.995825, -0.986348, -0.938352, -0.853712, -0.735733, -0.589023, -0.419311, -0.233225, -0.0380302, 0.158649, 0.349133, 0.525983, 0.682293, 0.811958, 0.909915, 0.972339, 0.996791, 0.982318, 0.929484, 0.840352, 0.718403, 0.5684, 0.3962, 0.208527, 0.0127118, -0.1836, -0.372742, -0.547328, -0.70054, -0.826395, -0.919979, -0.977635, -0.997114, -0.977654, -0.920016, -0.82645, -0.700611, -0.54741, -0.373022, -0.18377, 0.00380855, 0.202152, 0.244471, 0.39195, 0.779089
0.259169, 0.152176, 0.115474, 0.259291, 0.418944, 0.573776, 0.707217, 0.813293, 0.887627, 0.9273, 0.930761, 0.897874, 0.829925, 0.729565, 0.600715, 0.448407, 0.278587, 0.0978888, -0.0866326, -0.267771, -0.438452, -0.592012, -0.722452, -0.82468, -0.894703, -0.929786, -0.92856, -0.891073, -0.818788, -0.714528, -0.582365, -0.42746, -0.255862, -0.0742723, 0.110218, 0.290404, 0.459249, 0.61016, 0.737244, 0.835537, 0.901201, 0.931673, 0.925761, 0.883697, 0.807123, 0.69903, 0.563639, 0.406238, 0.232972, 0.050608, -0.133732, -0.31285, -0.47975, -0.627916, -0.75156, -0.845856, -0.907119, -0.932958, -0.922364, -0.87575, -0.794938, -0.683081, -0.54455, -0.384753, -0.209931, -0.0269109, 0.15716, 0.335094, 0.499941, 0.645266, 0.765392, 0.855628, 0.912451, 0.933642, 0.918372, 0.867239, 0.782239, 0.666692, 0.525109, 0.36302, 0.186755, 0.00319657, -0.180487, -0.357121, -0.51981, -0.6622, -0.77873, -0.864849, -0.917195, -0.933723, -0.913788, -0.858168, -0.769038, -0.649863, -0.505542, -0.340499, -0.173389, 0.0344672, 0.0309331, 0.402128, 0.779089
0.222487, 0.174203, 0.148247, 0.291165, 0.43779, 0.577542, 0.69533, 0.786183, 0.846345, 0.873458, 0.866461, 0.825628, 0.752553, 0.65009, 0.52224, 0.373996, 0.211147, 0.0400518, -0.132607, -0.300087, -0.455849, -0.593809, -0.70858, -0.79568, -0.851708, -0.874475, -0.863093, -0.818006, -0.740975, -0.635007, -0.504242, -0.353786, -0.189513, -0.0178402, 0.15453, 0.320865, 0.47467, 0.609938, 0.721388, 0.804666, 0.856521, 0.874928, 0.859168, 0.809856, 0.728918, 0.619515, 0.485919, 0.333347, 0.167758, -0.00438283, -0.176352, -0.341435, -0.493184, -0.625674, -0.73373, -0.813133, -0.860782, -0.874817, -0.854689, -0.801184, -0.716391, -0.603623, -0.467282, -0.312694, -0.145894, 0.0266031, 0.198061, 0.361785, 0.51138, 0.641006, 0.745599, 0.821076, 0.864488, 0.874141, 0.849658, 0.791994, 0.703402, 0.587341, 0.448344, 0.291839, 0.123936, -0.0488061, -0.219642, -0.381901, -0.529247, -0.655924, -0.756987, -0.828488, -0.867636, -0.872901, -0.844079, -0.782294, -0.689962, -0.570673, -0.429322, -0.270275, -0.111561, 0.084026, 0.0694521, 0.421442, 0.779089
0.178594, 0.142478, 0.118143, 0.247421, 0.379922, 0.506791, 0.614383, 0.69818, 0.75472, 0.78179, 0.778329, 0.744474, 0.681546, 0.592003, 0.479342, 0.347961, 0.202992, 0.050096, -0.104756, -0.255518, -0.396301, -0.521608, -0.626546, -0.707016, -0.759876, -0.783062, -0.775669, -0.737984, -0.67148, -0.578754, -0.463427, -0.330003, -0.183691, -0.0302063, 0.124458, 0.274263, 0.413357, 0.536308, 0.638317, 0.715398, 0.764542, 0.783829, 0.772507, 0.731018, 0.660981, 0.565132, 0.447214, 0.311832, 0.164272, 0.0102971, -0.14408, -0.29283, -0.430145, -0.550663, -0.649676, -0.723318, -0.768714, -0.784091, -0.768848, -0.72358, -0.650056, -0.551146, -0.430713, -0.29346, -0.144747, 0.00961869, 0.163609, 0.311209, 0.446657, 0.564662, 0.660616, 0.730772, 0.772391, 0.783847, 0.764692, 0.715675, 0.638711, 0.536803, 0.413933, 0.274898, 0.125128, -0.0295283, -0.183032, -0.329387, -0.46288, -0.578297, -0.67113, -0.737755, -0.775569, -0.783097, -0.760043, -0.707309, -0.626956, -0.522107, -0.397071, -0.255679, -0.114147, 0.0617236, 0.0469857, 0.374404, 0.779089
0.149772, 0.122371, 0.101959, 0.211699, 0.323833, 0.431112, 0.521984, 0.592639, 0.640157, 0.662679, 0.659321, 0.630217, 0.576501, 0.500273, 0.404508, 0.292946, 0.169945, 0.0403068, -0.0909052, -0.218567, -0.337694, -0.443633, -0.532248, -0.600078, -0.644474, -0.663702, -0.657012, -0.624665, -0.567924, -0.489004, -0.390989, -0.277704, -0.153575, -0.0234489, 0.107593, 0.234434, 0.352119, 0.456054, 0.542179, 0.607132, 0.648375, 0.664298, 0.654279, 0.61871, 0.55898, 0.477421, 0.377217, 0.262283, 0.137107, 0.00657581, -0.124212, -0.250149, -0.366317, -0.46818, -0.55176, -0.613793, -0.651857, -0.664465, -0.651124, -0.612357, -0.549676, -0.465529, -0.363203, -0.246693, -0.12055, 0.0103015, 0.14075, 0.265703, 0.380279, 0.480005, 0.560986, 0.620059, 0.654919, 0.664203, 0.647549, 0.605608, 0.540017, 0.453337, 0.348954, 0.230944, 0.103915, -0.0271722, -0.157198, -0.281085, -0.393995, -0.491519, -0.569849, -0.625925, -0.657559, -0.663513, -0.643557, -0.598468, -0.530011, -0.440846, -0.334636, -0.214638, -0.0946097, 0.0544616, 0.0415991, 0.319334, 0.779089
0.116422, 0.0952544, 0.0792865, 0.165049, 0.252683, 0.336537, 0.407584, 0.462844, 0.500034, 0.5177, 0.515148, 0.492479, 0.450579, 0.391082, 0.316313, 0.229192, 0.133121, 0.0318508, -0.070663, -0.170417, -0.263517, -0.346325, -0.415609, -0.468663, -0.503416, -0.518509, -0.513353, -0.488151, -0.443885, -0.382285, -0.305757, -0.217288, -0.120334, -0.0186808, 0.0837021, 0.182816, 0.274791, 0.356035, 0.423376, 0.474182, 0.506472, 0.518983, 0.511227, 0.483507, 0.436906, 0.373242, 0.295003, 0.205244, 0.10747, 0.00549867, -0.0966872, -0.195097, -0.285889, -0.365515, -0.430869, -0.479396, -0.509202, -0.519123, -0.508771, -0.478552, -0.429644, -0.363958, -0.284059, -0.193067, -0.0945361, 0.00768698, 0.10961, 0.207252, 0.296801, 0.37476, 0.438084, 0.4843, 0.511603, 0.518927, 0.505987, 0.473288, 0.422105, 0.354439, 0.272932, 0.180766, 0.0815415, -0.0208677, -0.122462, -0.219274, -0.307523, -0.383763, -0.445016, -0.488891, -0.513674, -0.518397, -0.502877, -0.467718, -0.414296, -0.344687, -0.261751, -0.168031, -0.074274, 0.0421964, 0.0321236, 0.249331, 0.779089
0.0792625, 0.0649042, 0.0540316, 0.112442, 0.172122, 0.229227, 0.277608, 0.315236, 0.340558, 0.352582, 0.350837, 0.335391, 0.306848, 0.266322, 0.215396, 0.156058, 0.0906261, 0.021655, -0.0481617, -0.116098, -0.1795, -0.235892, -0.283073, -0.319199, -0.34286, -0.353132, -0.349614, -0.332442, -0.302289, -0.260331, -0.208206, -0.147951, -0.0819175, -0.0126855, 0.0570419, 0.124542, 0.187178, 0.242505, 0.288361, 0.322957, 0.344941, 0.353454, 0.348165, 0.329279, 0.297535, 0.254171, 0.200882, 0.139747, 0.0731561, 0.00370781, -0.0658852, -0.132905, -0.194735, -0.248961, -0.293464, -0.326507, -0.346799, -0.353549, -0.346491, -0.325903, -0.292588, -0.247847, -0.193428, -0.131454, -0.0643474, 0.00527228, 0.0746861, 0.141183, 0.202167, 0.255256, 0.298377, 0.329846, 0.348434, 0.353415, 0.344594, 0.322317, 0.287453, 0.241364, 0.185849, 0.123076, 0.0554972, -0.014249, -0.0834387, -0.14937, -0.209468, -0.261387, -0.303097, -0.332972, -0.349843, -0.353053, -0.342475, -0.318523, -0.282134, -0.234721, -0.178234, -0.114402, -0.0505477, 0.028775, 0.0219102, 0.169843, 0.779089
0.039046, 0.0319748, 0.0266187, 0.0553942, 0.0847953, 0.112928, 0.136762, 0.1553, 0.167774, 0.173698, 0.172838, 0.165228, 0.151167, 0.131202, 0.106113, 0.0768808, 0.044646, 0.0106678, -0.023727, -0.0571953, -0.08843, -0.116211, -0.139455, -0.157252, -0.168908, -0.173969, -0.172235, -0.163776, -0.148921, -0.12825, -0.102571, -0.0728866, -0.0403558, -0.006249, 0.0281018, 0.0613552, 0.0922126, 0.119469, 0.14206, 0.159103, 0.169933, 0.174127, 0.171521, 0.162217, 0.146578, 0.125216, 0.0989628, 0.0688454, 0.0360395, 0.00182619, -0.0324584, -0.0654755, -0.0959356, -0.122649, -0.144573, -0.160852, -0.170849, -0.174174, -0.170697, -0.160554, -0.144142, -0.1221, -0.0952906, -0.0647598, -0.0316999, 0.00259779, 0.0367941, 0.0695535, 0.0995968, 0.125751, 0.146994, 0.162497, 0.171654, 0.174108, 0.169762, 0.158788, 0.141612, 0.118906, 0.091557, 0.0606324, 0.02734, -0.00702011, -0.041106, -0.0735867, -0.103194, -0.128771, -0.149319, -0.164037, -0.172348, -0.173929, -0.168718, -0.156918, -0.138991, -0.115634, -0.0878054, -0.0563592, -0.0249016, 0.0141763, 0.0107947, 0.083674, 0.779089
-0.00268416, -0.00219641, -0.00182666, -0.00380986, -0.00583647, -0.00777596, -0.00941952, -0.0106983, -0.0115593, -0.011969, -0.0119113, -0.0113885, -0.0104209, -0.00904633, -0.00731851, -0.0053049, -0.00308413, -0.000742915, 0.00162731, 0.00393399, 0.00608704, 0.00800238, 0.00960522, 0.010833, 0.0116377, 0.0119879, 0.01187, 0.0112885, 0.0102663, 0.00884307, 0.00707454, 0.00502975, 0.00278853, 0.000438424, -0.00192881, -0.00422071, -0.0063478, -0.00822699, -0.00978491, -0.0109607, -0.0117085, -0.011999, -0.011821, -0.0111813, -0.010105, -0.0086341, -0.00682601, -0.00475135, -0.00249114, -0.00013365, 0.00222906, 0.00450472, 0.00660446, 0.0084463, 0.00995829, 0.0110814, 0.0117718, 0.0120024, 0.0117644, 0.0110669, 0.00993727, 0.00841957, 0.00657307, 0.00446988, 0.00219214, -0.00017121, -0.00252787, -0.00478582, -0.00685687, -0.00866015, -0.0101252, -0.0111949, -0.0118274, -0.0119981, -0.0117002, -0.0109454, -0.00976311, -0.0081996, -0.00631589, -0.00418553, -0.00189172, 0.00047596, 0.00282505, 0.00506383, 0.00710485, 0.00886842, 0.0102857, 0.0113012, 0.0118755, 0.011986, 0.0116284, 0.0108167, 0.00958268, 0.00797422, 0.00605746, 0.00389113, 0.00172378, -0.000969107, -0.000735326, -0.00575839, 0.779089
-0.044309, -0.0362823, -0.0302012, -0.0628656, -0.0962408, -0.128176, -0.155234, -0.176279, -0.190442, -0.197168, -0.196195, -0.18756, -0.171601, -0.148941, -0.120464, -0.0872829, -0.0506933, -0.012124, 0.0269187, 0.0649101, 0.100367, 0.131904, 0.15829, 0.178495, 0.191729, 0.197476, 0.195511, 0.185912, 0.169052, 0.14559, 0.116443, 0.0827491, 0.0458234, 0.00710817, -0.0318846, -0.0696323, -0.104661, -0.135602, -0.161248, -0.180597, -0.192893, -0.197657, -0.194702, -0.184143, -0.166394, -0.142146, -0.112348, -0.078162, -0.0409239, -0.00208771, 0.03683, 0.0743095, 0.108887, 0.139212, 0.164101, 0.182582, 0.193933, 0.19771, 0.193766, 0.182256, 0.163628, 0.13861, 0.10818, 0.0735244, 0.0359981, -0.00293409, -0.0417516, -0.0789388, -0.113043, -0.142733, -0.166849, -0.18445, -0.194847, -0.197635, -0.192706, -0.180251, -0.160757, -0.134985, -0.103942, -0.0688394, -0.031049, 0.00795399, 0.0466463, 0.0835171, 0.117126, 0.146162, 0.169489, 0.186198, 0.195636, 0.197433, 0.191521, 0.178129, 0.157782, 0.13127, 0.0996832, 0.0639889, 0.0282812, -0.0160772, -0.0122371, -0.0949664, 0.779089
