0.148362, -0.00344839, 0.222098, 0.42157, 0.585911, 0.523699, 0.423419, 0.349938, 0.33777, 0.365469, 0.407858, 0.447193, 0.473861, 0.483636, 0.474995, 0.447933, 0.403409, 0.343139, 0.269471, 0.18528, 0.0938528, -0.00123896, -0.0962824, -0.187566, -0.271525, -0.34488, -0.404767, -0.448848, -0.4754, -0.483388, -0.472498, -0.443157, -0.39651, -0.334379, -0.25919, -0.173879, -0.0817777, 0.013517, 0.108284, 0.198822, 0.281596, 0.353373, 0.411351, 0.453264, 0.477477, 0.483045, 0.469748, 0.438107, 0.389358, 0.325403, 0.248742, 0.162366, 0.0696498, -0.0257862, -0.120215, -0.20995, -0.291485, -0.361638, -0.417669, -0.457388, -0.479247, -0.48239, -0.466695, -0.432775, -0.381954, -0.316218, -0.238133, -0.150748, -0.057477, 0.0380388, 0.132069, 0.220942, 0.301187, 0.36967, 0.423717, 0.461217, 0.480706, 0.481423, 0.46334, 0.427163, 0.374304, 0.306828, 0.22737, 0.139033, 0.0452631, -0.0502844, -0.143918, -0.232094, -0.31185, -0.381223, -0.441045, -0.496233, -0.555328, -0.639714, -0.721316, -0.827932, -0.798406, -0.646383, -0.485839, -0.284306, 3.29215
-1.05191, -0.844972, -0.476161, -0.095364, -0.131081, -0.161914, -0.335777, -0.333493, -0.281475, -0.144745, 0.0173904, 0.193068, 0.364609, 0.523506, 0.662294, 0.775337, 0.858125, 0.907408, 0.921256, 0.899129, 0.841889, 0.751773, 0.632298, 0.488132, 0.324903, 0.148987, -0.0327476, -0.213203, -0.385333, -0.542415, -0.678315, -0.787726, -0.866376, -0.911192, -0.920424, -0.893713, -0.832102, -0.737995, -0.615069, -0.468124, -0.302898, -0.125843, 0.0561263, 0.235904, 0.406469, 0.56116, 0.693938, 0.799617, 0.874069, 0.914388, 0.918999, 0.887722, 0.821777, 0.723742, 0.597443, 0.447814, 0.280696, 0.102618, -0.0794687, -0.258452, -0.427342, -0.579543, -0.709113, -0.810991, -0.881199, -0.916994, -0.91698, -0.881157, -0.810923, -0.709022, -0.579432, -0.427215, -0.258314, -0.079326, 0.10276, 0.280833, 0.447939, 0.597552, 0.723831, 0.821842, 0.88776, 0.919009, 0.91437, 0.874024, 0.799543, 0.693849, 0.560992, 0.406429, 0.234976, 0.0569838, -0.133675, -0.296136, -0.514147, -0.593373, -0.874425, -0.841363, -1.00685, -1.05078, -0.936922, -0.875136, 3.29215
-0.190719, -0.299671, 0.258886, 0.34255, 0.426085, 0.304316, 0.174702, 0.140137, 0.133735, 0.174199, 0.218383, 0.263682, 0.300206, 0.326029, 0.339255, 0.339305, 0.326112, 0.300189, 0.262543, 0.214644, 0.158363, 0.0958984, 0.0296884, -0.0376809, -0.103579, -0.165432, -0.220824, -0.267593, -0.303913, -0.328364, -0.339992, -0.338343, -0.323481, -0.295987, -0.256934, -0.207847, -0.150644, -0.087558, -0.0210527, 0.0462748, 0.111795, 0.17295, 0.22735, 0.272873, 0.307739, 0.330588, 0.340526, 0.337167, 0.320641, 0.291594, 0.251159, 0.200916, 0.142827, 0.0791611, 0.0124033, -0.0548388, -0.119939, -0.180356, -0.23373, -0.277976, -0.311367, -0.332598, -0.340842, -0.335774, -0.317595, -0.287013, -0.245222, -0.193856, -0.134919, -0.0707131, -0.00374601, 0.0633674, 0.128006, 0.187646, 0.239958, 0.2829, 0.314794, 0.334394, 0.340937, 0.334165, 0.314343, 0.282246, 0.239127, 0.18667, 0.12692, 0.0622202, -0.00497686, -0.0718592, -0.136912, -0.195142, -0.255277, -0.293799, -0.375555, -0.394878, -0.525324, -0.609199, -0.506038, -0.748588, -0.274205, -0.248307, 3.29215
-0.77672, -0.585099, -0.226434, -0.0893751, -0.135436, -0.20982, -0.322983, -0.288879, -0.225466, -0.100105, 0.0364323, 0.180722, 0.319066, 0.445892, 0.555407, 0.643297, 0.706072, 0.741277, 0.747535, 0.7246, 0.673369, 0.595842, 0.495046, 0.374919, 0.24015, 0.096003, -0.051893, -0.197763, -0.335909, -0.460938, -0.567967, -0.652816, -0.712171, -0.743715, -0.746217, -0.719577, -0.664837, -0.584134, -0.48062, -0.358337, -0.222061, -0.0771127, 0.0708468, 0.21604, 0.352796, 0.475775, 0.580174, 0.661917, 0.717811, 0.745674, 0.744417, 0.71409, 0.655876, 0.57205, 0.465884, 0.341525, 0.203829, 0.0581727, -0.0897549, -0.234177, -0.369455, -0.490305, -0.592008, -0.670592, -0.722989, -0.747152, -0.742137, -0.708142, -0.646492, -0.559596, -0.450847, -0.324492, -0.185465, -0.0391952, 0.108605, 0.252164, 0.385876, 0.504519, 0.603459, 0.678834, 0.727699, 0.748147, 0.739379, 0.701737, 0.636688, 0.546785, 0.435463, 0.307307, 0.166158, 0.0207854, -0.135593, -0.266691, -0.452257, -0.515902, -0.76538, -0.746369, -0.824838, -0.900875, -0.606572, -0.585738, 3.29215
-0.273679, -0.276223, 0.139562, 0.17739, 0.172561, 0.0997392, -0.0113573, -0.016705, -0.0155619, 0.0282627, 0.0744908, 0.12504, 0.171297, 0.211604, 0.243704, 0.266338, 0.278574, 0.279935, 0.270364, 0.250235, 0.220334, 0.181829, 0.136223, 0.0852972, 0.0310406, -0.0244282, -0.0789431, -0.130375, -0.176716, -0.216155, -0.247154, -0.268501, -0.279362, -0.279314, -0.268359, -0.246924, -0.215846, -0.176339, -0.129945, -0.0784773, -0.0239448, 0.0315228, 0.0857594, 0.136647, 0.182198, 0.220634, 0.250455, 0.270494, 0.279971, 0.278514, 0.266181, 0.243453, 0.211218, 0.170734, 0.123584, 0.0716068, 0.0168336, -0.038597, -0.0925203, -0.142831, -0.187563, -0.224971, -0.253594, -0.272313, -0.280398, -0.277533, -0.263831, -0.239825, -0.206454, -0.16502, -0.117142, -0.0646901, -0.00971152, 0.0456463, 0.0992216, 0.148922, 0.192807, 0.229163, 0.256569, 0.273956, 0.280645, 0.276374, 0.26131, 0.236042, 0.201554, 0.159202, 0.110576, 0.0577721, 0.00186005, -0.052309, -0.113156, -0.153887, -0.243531, -0.245355, -0.403518, -0.395174, -0.400704, -0.572032, -0.170683, -0.296007, 3.29215
-0.421528, -0.35994, -0.105711, -0.0636457, -0.0936929, -0.131029, -0.201456, -0.173152, -0.135798, -0.0591862, 0.0221606, 0.108376, 0.19079, 0.266336, 0.331523, 0.383804, 0.421099, 0.441952, 0.445547, 0.431742, 0.401077, 0.35475, 0.294569, 0.222885, 0.142497, 0.0565439, -0.031617, -0.118543, -0.20084, -0.275294, -0.338997, -0.389462, -0.424718, -0.443388, -0.444744, -0.428731, -0.395976, -0.347757, -0.285958, -0.212993, -0.131709, -0.0452819, 0.0429134, 0.129433, 0.210898, 0.284127, 0.346261, 0.394872, 0.428064, 0.444539, 0.443654, 0.425443, 0.390619, 0.340541, 0.277164, 0.202963, 0.120836, 0.0339907, -0.0541822, -0.140239, -0.22082, -0.292777, -0.353301, -0.400027, -0.431133, -0.445402, -0.442277, -0.421881, -0.38501, -0.333104, -0.26819, -0.192802, -0.109885, -0.0226775, 0.0654159, 0.150955, 0.230599, 0.301238, 0.360113, 0.404925, 0.433924, 0.445978, 0.440616, 0.418047, 0.379151, 0.325455, 0.259004, 0.182555, 0.0982963, 0.0117294, -0.0823411, -0.159565, -0.276102, -0.309469, -0.47981, -0.458417, -0.52438, -0.574517, -0.336813, -0.368225, 3.29215
-0.188908, -0.172112, 0.0167265, 0.0449154, 0.0262886, -0.00105507, -0.0595762, -0.0545716, -0.0480302, -0.0167734, 0.0164187, 0.0528278, 0.0874301, 0.119011, 0.145969, 0.167255, 0.182011, 0.18966, 0.189903, 0.182731, 0.168422, 0.147536, 0.120889, 0.0895204, 0.0546564, 0.0176579, -0.0200302, -0.056936, -0.0916184, -0.122723, -0.149035, -0.169527, -0.183399, -0.190109, -0.189395, -0.181284, -0.166095, -0.144419, -0.117103, -0.0852145, -0.0499981, -0.0128291, 0.0248408, 0.0615406, 0.0958372, 0.126391, 0.152009, 0.171692, 0.184669, 0.190435, 0.188764, 0.179721, 0.16366, 0.141208, 0.113242, 0.0808535, 0.0453075, 0.00799213, -0.0296353, -0.0661055, -0.0999941, -0.129978, -0.154886, -0.173745, -0.18582, -0.190638, -0.188011, -0.178042, -0.161121, -0.137907, -0.109308, -0.0764404, -0.0405877, -0.00314996, 0.0344108, 0.0706277, 0.104087, 0.133481, 0.157662, 0.175687, 0.186851, 0.190718, 0.187137, 0.176248, 0.158475, 0.134518, 0.105277, 0.072003, 0.0354531, -0.00144679, -0.0431022, -0.0738947, -0.132908, -0.138418, -0.23993, -0.220317, -0.257528, -0.310043, -0.132344, -0.187963, 3.29215
-0.130008, -0.117002, -0.0331093, -0.0192568, -0.0298234, -0.0398047, -0.0638738, -0.0545997, -0.0434964, -0.0193542, 0.00617462, 0.0333704, 0.0593892, 0.0832826, 0.103936, 0.120545, 0.132447, 0.139177, 0.140472, 0.136282, 0.126769, 0.112306, 0.0934579, 0.0709597, 0.0456904, 0.0186368, -0.00914453, -0.0365688, -0.062565, -0.0861179, -0.106308, -0.122346, -0.133607, -0.13965, -0.14024, -0.135353, -0.12518, -0.110119, -0.0907577, -0.0678521, -0.0422968, -0.0150897, 0.0127066, 0.0400067, 0.0657445, 0.0889149, 0.108613, 0.12407, 0.134681, 0.140033, 0.139917, 0.134337, 0.12351, 0.107861, 0.0879989, 0.0647008, 0.0388759, 0.0115329, -0.0162605, -0.0434189, -0.0688817, -0.0916546, -0.110848, -0.125713, -0.135669, -0.140326, -0.139504, -0.133234, -0.121761, -0.105533, -0.0851834, -0.0615077, -0.0354299, -0.00796863, 0.0198039, 0.046803, 0.0719744, 0.0943351, 0.113012, 0.127275, 0.136569, 0.140529, 0.139001, 0.132045, 0.119932, 0.103137, 0.0822999, 0.0582875, 0.0317695, 0.00452661, -0.0252764, -0.0494845, -0.0872499, -0.0969743, -0.154327, -0.145502, -0.171097, -0.185654, -0.107684, -0.119812, 3.29215
0.022189, 0.0153485, 0.0150387, 0.0105588, 0.0120373, 0.0111102, 0.0120183, 0.010105, 0.00800541, 0.00479861, 0.00138006, -0.00222407, -0.0057487, -0.00906215, -0.0120225, -0.0145143, -0.0164394, -0.0177225, -0.0183135, -0.0181894, -0.0173549, -0.0158428, -0.0137119, -0.0110456, -0.00794788, -0.00453982, -0.000954484, 0.00266813, 0.00618655, 0.00946338, 0.0123706, 0.0147948, 0.0166412, 0.0178378, 0.0183378, 0.0181216, 0.0171978, 0.0156024, 0.0133977, 0.0106698, 0.00752519, 0.00408675, 0.000488707, -0.00312842, -0.00662337, -0.00985968, -0.0127109, -0.0150658, -0.0168324, -0.0179416, -0.0183502, -0.0180422, -0.0170296, -0.015352, -0.0130748, -0.0102871, -0.00709765, -0.00363103, -2.26149e-05, 0.00358669, 0.00705592, 0.0102496, 0.013043, 0.0153271, 0.0170127, 0.0180338, 0.0183508, 0.0179511, 0.0168504, 0.0150916, 0.0127435, 0.00989779, 0.00666553, 0.00317298, -0.000443492, -0.00404264, -0.00748392, -0.0106329, -0.0133667, -0.0155785, -0.017182, -0.0181144, -0.0183395, -0.0178484, -0.0166602, -0.0148216, -0.0124031, -0.009503, -0.00621584, -0.00272237, 0.00104468, 0.00443809, 0.00877223, 0.0108811, 0.0166004, 0.0160445, 0.020915, 0.0176154, 0.0199352, 0.0111806, 3.29215
0.145201, 0.118801, 0.0327975, 0.00637097, 0.020845, 0.0304054, 0.0609776, 0.0537605, 0.0456378, 0.0228719, -0.00140434, -0.0277866, -0.0532194, -0.0767932, -0.0973823, -0.114184, -0.126527, -0.13393, -0.136103, -0.132961, -0.124626, -0.111425, -0.0938726, -0.0726542, -0.0485986, -0.0226452, 0.00419256, 0.0308666, 0.0563352, 0.0796039, 0.099764, 0.116028, 0.127761, 0.134505, 0.135996, 0.132177, 0.123195, 0.109403, 0.0913386, 0.0697071, 0.0453535, 0.0192288, -0.00764684, -0.0342239, -0.0594644, -0.0823827, -0.102084, -0.117799, -0.128913, -0.134993, -0.135802, -0.131307, -0.121685, -0.107311, -0.0887456, -0.066715, -0.0420791, -0.0158, 0.0110962, 0.037559, 0.0625552, 0.0851084, 0.104338, 0.119493, 0.129982, 0.135395, 0.13552, 0.130353, 0.120096, 0.105149, 0.0860955, 0.0636799, 0.0387776, 0.012361, -0.0145384, -0.04087, -0.0656056, -0.0877792, -0.106525, -0.121111, -0.130967, -0.135709, -0.135151, -0.129315, -0.118429, -0.10292, -0.083375, -0.0606181, -0.0352332, -0.00905878, 0.0201828, 0.0433884, 0.0825951, 0.0903854, 0.154082, 0.141493, 0.175213, 0.186738, 0.114109, 0.116487, 3.29215
