0.254685, 0.21178, 0.326596, 0.499984, 0.661755, 0.79896, 0.905049, 0.975803, 1.00845, 1.00172, 0.955867, 0.872687, 0.755428, 0.608668, 0.438139, 0.2505, 0.0530791, -0.146415, -0.340191, -0.520683, -0.680841, -0.814411, -0.916178, -0.982166, -1.0098, -0.997999, -0.947226, -0.859462, -0.738135, -0.587982, -0.414868, -0.225553, -0.0274303, 0.171764, 0.364251, 0.542513, 0.699589, 0.829346, 0.926715, 0.987895, 1.0105, 0.993637, 0.937974, 0.845682, 0.720365, 0.566917, 0.39133, 0.200461, 0.00176386, -0.197002, -0.388075, -0.563993, -0.717886, -0.843745, -0.936655, -0.992987, -1.01054, -0.988633, -0.928117, -0.831357, -0.702131, -0.545486, -0.367539, -0.175239, 0.0239038, 0.222113, 0.411649, 0.585109, 0.735721, 0.857601, 0.94599, 0.997438, 1.00993, 0.982991, 0.917661, 0.816495, 0.683444, 0.523703, 0.343511, 0.149905, -0.049556, -0.247081, -0.434958, -0.605848, -0.75308, -0.870903, -0.954716, -1.00125, -1.00868, -0.976715, -0.906613, -0.801106, -0.664316, -0.501582, -0.319268, -0.124456, 0.0741486, 0.273303, 0.396306, 0.631991, 0.435491
0.108394, 0.115242, 0.224688, 0.398681, 0.562314, 0.705237, 0.820676, 0.904074, 0.952167, 0.963077, 0.936377, 0.87311, 0.775748, 0.648091, 0.495126, 0.322825, 0.137918, -0.0523756, -0.240624, -0.419475, -0.581945, -0.72169, -0.833251, -0.912273, -0.95567, -0.961746, -0.930265, -0.862456, -0.760967, -0.62976, -0.473961, -0.299654, -0.113644, 0.0768038, 0.264252, 0.441381, 0.601274, 0.737686, 0.84529, 0.919885, 0.958556, 0.959795, 0.923553, 0.851245, 0.745694, 0.611023, 0.452491, 0.276289, 0.0892966, -0.101182, -0.28771, -0.463003, -0.620214, -0.753205, -0.856783, -0.926902, -0.960825, -0.957225, -0.916245, -0.839485, -0.729941, -0.591892, -0.430729, -0.252745, -0.0648918, 0.125496, 0.310983, 0.484325, 0.638755, 0.768239, 0.867724, 0.933322, 0.962473, 0.954038, 0.908346, 0.827183, 0.713717, 0.572379, 0.408689, 0.229039, 0.0404452, -0.149728, -0.334055, -0.505336, -0.656883, -0.782778, -0.878104, -0.939139, -0.9635, -0.950235, -0.899861, -0.814347, -0.697032, -0.552496, -0.386392, -0.205147, -0.0170757, 0.17747, 0.290227, 0.602682, 0.435491
0.0876591, 0.11958, 0.224803, 0.388843, 0.541403, 0.673946, 0.78021, 0.856012, 0.898386, 0.905677, 0.877601, 0.815252, 0.721067, 0.598724, 0.452999, 0.289584, 0.114861, -0.0643482, -0.241044, -0.408327, -0.559664, -0.689146, -0.791715, -0.863367, -0.901304, -0.904043, -0.871478, -0.804881, -0.706852, -0.581219, -0.43289, -0.267655, -0.0919677, 0.0873108, 0.26318, 0.428771, 0.577618, 0.703909, 0.802711, 0.870166, 0.90364, 0.901825, 0.864793, 0.79399, 0.69218, 0.56334, 0.412501, 0.245553, 0.0690154, -0.110217, -0.285145, -0.448938, -0.5952, -0.718218, -0.813188, -0.876403, -0.905393, -0.899026, -0.857551, -0.782587, -0.677062, -0.545098, -0.391846, -0.223292, -0.0460185, 0.133052, 0.306927, 0.468816, 0.612397, 0.732063, 0.823141, 0.882074, 0.906562, 0.895646, 0.849755, 0.770679, 0.661508, 0.526503, 0.370938, 0.200888, 0.022992, -0.155801, -0.328511, -0.488391, -0.629199, -0.745436, -0.832563, -0.887177, -0.907146, -0.891689, -0.841411, -0.758274, -0.645526, -0.507569, -0.349798, -0.178317, -0.0010005, 0.18187, 0.286024, 0.581132, 0.435491
0.0743957, 0.105011, 0.199462, 0.346916, 0.484108, 0.603406, 0.699175, 0.767646, 0.80614, 0.813153, 0.788412, 0.732882, 0.648732, 0.539248, 0.408706, 0.262203, 0.105461, -0.0553996, -0.214097, -0.364433, -0.500538, -0.617096, -0.709555, -0.774306, -0.808819, -0.811746, -0.782974, -0.723625, -0.636018, -0.523574, -0.390683, -0.242536, -0.084917, 0.0760179, 0.233984, 0.382813, 0.516692, 0.630394, 0.719479, 0.780466, 0.810976, 0.809815, 0.777031, 0.713902, 0.622894, 0.507562, 0.372408, 0.222712, 0.0643183, -0.0965871, -0.253721, -0.400946, -0.532514, -0.643286, -0.728938, -0.786123, -0.812609, -0.807362, -0.770586, -0.703718, -0.609369, -0.491222, -0.353894, -0.202745, -0.0436782, 0.117094, 0.273293, 0.41882, 0.547992, 0.655763, 0.737927, 0.791273, 0.813719, 0.804388, 0.763645, 0.69308, 0.59545, 0.474566, 0.33515, 0.182646, 0.0230098, -0.137525, -0.29269, -0.436424, -0.563116, -0.667817, -0.746439, -0.795912, -0.814303, -0.800895, -0.75621, -0.681995, -0.581147, -0.457604, -0.316197, -0.162398, -0.0032705, 0.160959, 0.254453, 0.520787, 0.435491
0.0628373, 0.0891909, 0.169276, 0.294272, 0.410552, 0.511656, 0.592808, 0.650816, 0.683409, 0.689314, 0.6683, 0.621188, 0.549818, 0.456977, 0.34629, 0.222081, 0.0891982, -0.0471675, -0.181691, -0.30912, -0.424477, -0.523257, -0.601604, -0.656457, -0.685675, -0.688116, -0.663685, -0.613337, -0.539037, -0.443686, -0.33101, -0.205407, -0.0717822, 0.0646455, 0.198549, 0.324698, 0.438168, 0.534527, 0.610011, 0.661674, 0.687498, 0.686474, 0.658642, 0.605089, 0.527907, 0.43011, 0.315516, 0.1886, 0.0543198, -0.0820819, -0.215278, -0.340068, -0.451577, -0.545451, -0.618025, -0.666465, -0.688878, -0.684389, -0.653174, -0.596452, -0.516437, -0.416255, -0.299818, -0.171672, -0.0368224, 0.0994653, 0.231869, 0.355217, 0.464694, 0.556024, 0.625641, 0.670825, 0.689813, 0.681863, 0.647285, 0.587429, 0.504634, 0.402132, 0.283927, 0.154633, 0.0193013, -0.116784, -0.24831, -0.370138, -0.477512, -0.566238, -0.632852, -0.674753, -0.690303, -0.678896, -0.640978, -0.578028, -0.492505, -0.38775, -0.267857, -0.137467, -0.00256787, 0.136649, 0.215884, 0.441668, 0.435491
0.0490613, 0.0696688, 0.13224, 0.229902, 0.320754, 0.39975, 0.463158, 0.508483, 0.533952, 0.538568, 0.522154, 0.485348, 0.429589, 0.357054, 0.270575, 0.17353, 0.0697085, -0.0368352, -0.14194, -0.241503, -0.331634, -0.408815, -0.47003, -0.512891, -0.535722, -0.537633, -0.518548, -0.479214, -0.421165, -0.34667, -0.258636, -0.160503, -0.0561012, 0.050491, 0.155112, 0.253675, 0.342332, 0.41762, 0.4766, 0.516968, 0.537147, 0.53635, 0.514609, 0.47277, 0.41247, 0.336062, 0.246531, 0.147372, 0.0424577, -0.0641143, -0.168183, -0.265683, -0.352808, -0.426156, -0.482861, -0.520711, -0.538226, -0.534722, -0.510337, -0.466022, -0.403509, -0.325238, -0.234266, -0.134146, -0.0287869, 0.0776961, 0.181145, 0.27752, 0.363057, 0.434417, 0.488812, 0.524118, 0.538957, 0.532748, 0.505736, 0.458973, 0.394287, 0.314204, 0.22185, 0.120833, 0.0150975, -0.0912279, -0.193991, -0.289178, -0.373072, -0.442398, -0.494447, -0.527187, -0.53934, -0.530431, -0.500808, -0.451628, -0.384811, -0.302967, -0.209295, -0.107421, -0.00202351, 0.106749, 0.168656, 0.345071, 0.435491
0.0334146, 0.0474517, 0.090066, 0.156579, 0.218454, 0.272254, 0.315438, 0.346307, 0.363651, 0.366795, 0.355615, 0.330547, 0.292572, 0.243171, 0.184274, 0.11818, 0.0474719, -0.0250904, -0.0966728, -0.16448, -0.225864, -0.278428, -0.320119, -0.349308, -0.364857, -0.366158, -0.353159, -0.32637, -0.286835, -0.236099, -0.176143, -0.109308, -0.0382045, 0.0343907, 0.105643, 0.17277, 0.23315, 0.284425, 0.324593, 0.352085, 0.365828, 0.365284, 0.350476, 0.321981, 0.280913, 0.228874, 0.167898, 0.100365, 0.0289126, -0.0436689, -0.114545, -0.180948, -0.240285, -0.290238, -0.328857, -0.354634, -0.366562, -0.364175, -0.347567, -0.317385, -0.27481, -0.221502, -0.159545, -0.0913573, -0.0196019, 0.0529189, 0.123373, 0.18901, 0.247265, 0.295864, 0.33291, 0.356954, 0.36706, 0.362831, 0.344433, 0.312584, 0.268529, 0.213987, 0.151089, 0.0822907, 0.0102787, -0.0621348, -0.132122, -0.196949, -0.254086, -0.301299, -0.336747, -0.359045, -0.367321, -0.361253, -0.341077, -0.307582, -0.262075, -0.206334, -0.142539, -0.0731564, -0.00137459, 0.0727052, 0.114868, 0.235016, 0.435491
0.0164648, 0.0233801, 0.0443737, 0.0771406, 0.107622, 0.134126, 0.155399, 0.170606, 0.17915, 0.180698, 0.175189, 0.162839, 0.14413, 0.119793, 0.0907774, 0.0582169, 0.0233829, -0.0123642, -0.0476284, -0.0810327, -0.111273, -0.137167, -0.157705, -0.172085, -0.179744, -0.180384, -0.17398, -0.160781, -0.141304, -0.116309, -0.0867717, -0.053846, -0.0188175, 0.0169459, 0.0520475, 0.0851166, 0.114862, 0.140121, 0.159909, 0.173452, 0.180222, 0.179953, 0.172658, 0.158619, 0.138387, 0.11275, 0.0827101, 0.0494403, 0.0142399, -0.0215167, -0.056433, -0.0891455, -0.118377, -0.142985, -0.16201, -0.174708, -0.180583, -0.179407, -0.171224, -0.156355, -0.13538, -0.109118, -0.078595, -0.0450028, -0.00965308, 0.0260736, 0.060782, 0.0931169, 0.121815, 0.145757, 0.164006, 0.175851, 0.180829, 0.178745, 0.16968, 0.15399, 0.132286, 0.105416, 0.0744293, 0.0405362, 0.00506005, -0.0306137, -0.0650919, -0.0970282, -0.125175, -0.148434, -0.165897, -0.176881, -0.180957, -0.177967, -0.168027, -0.151525, -0.129106, -0.101646, -0.0702169, -0.0360362, -0.000673537, 0.0358211, 0.0565919, 0.115781, 0.435491
-0.00112788, -0.00160433, -0.0030514, -0.0053105, -0.00741236, -0.00924024, -0.0107078, -0.0117573, -0.0123477, -0.0124559, -0.0120776, -0.0112277, -0.00993941, -0.00826292, -0.00626375, -0.00401997, -0.00161921, 0.000844781, 0.00327578, 0.00557886, 0.00766408, 0.00945001, 0.0108669, 0.0118594, 0.0123888, 0.0124344, 0.0119944, 0.011086, 0.00974474, 0.00802289, 0.00598773, 0.00371874, 0.00130454, -0.00116061, -0.00358044, -0.00586045, -0.0079116, -0.00965379, -0.011019, -0.0119539, -0.0124219, -0.0124049, -0.0119035, -0.0109372, -0.00954379, -0.00777768, -0.00570785, -0.00341512, -0.000989022, 0.0014757, 0.00388279, 0.00613825, 0.00815401, 0.00985134, 0.011164, 0.0120406, 0.0124471, 0.0123674, 0.0118049, 0.0107813, 0.00933667, 0.00752746, 0.00542429, 0.00310929, 0.000672868, -0.00178983, -0.00418263, -0.00641209, -0.00839116, -0.0100425, -0.0113017, -0.0121196, -0.0124642, -0.012322, -0.0116986, -0.0106184, -0.00912354, -0.00727238, -0.00513722, -0.00280145, -0.00035628, 0.00210281, 0.00447977, 0.0066818, 0.00862289, 0.0102273, 0.0114322, 0.0121907, 0.0124732, 0.0122686, 0.0115848, 0.0104487, 0.00890452, 0.00701261, 0.00484694, 0.00249131, 5.39267e-05, -0.00246179, -0.00389362, -0.00797437, 0.435491
-0.0186765, -0.0265261, -0.0503573, -0.0875542, -0.122158, -0.152246, -0.176397, -0.193661, -0.203363, -0.205123, -0.198873, -0.184856, -0.163621, -0.135996, -0.10306, -0.0660999, -0.0265581, 0.0140207, 0.0540521, 0.0919726, 0.126301, 0.155698, 0.179015, 0.19534, 0.204038, 0.204767, 0.1975, 0.18252, 0.160413, 0.132041, 0.0985134, 0.0611383, 0.0213756, -0.0192218, -0.0590686, -0.0966086, -0.130376, -0.159052, -0.181517, -0.196893, -0.204581, -0.204279, -0.196, -0.180067, -0.157102, -0.128002, -0.0939029, -0.0561372, -0.0161793, 0.0244104, 0.0640469, 0.101182, 0.134366, 0.162303, 0.183902, 0.198319, 0.204991, 0.203659, 0.194373, 0.177497, 0.153689, 0.123879, 0.0892318, 0.0510999, 0.0109725, -0.0295834, -0.068984, -0.105691, -0.13827, -0.16545, -0.186168, -0.199617, -0.20527, -0.202907, -0.192621, -0.174812, -0.150177, -0.119677, -0.0845031, -0.0460297, -0.0057587, 0.0347372, 0.0738765, 0.110131, 0.142084, 0.168489, 0.188315, 0.200786, 0.205416, 0.202025, 0.190744, 0.172015, 0.146568, 0.115397, 0.0797215, 0.0409215, 0.000779279, -0.0406485, -0.0642271, -0.131419, 0.435491
