0.451933, 0.578143, 0.4852, 0.448668, 0.499937, 0.611404, 0.724572, 0.818309, 0.881918, 0.911514, 0.90558, 0.864294, 0.789257, 0.6834, 0.550854, 0.396797, 0.227245, 0.048818, -0.131515, -0.306712, -0.469932, -0.6148, -0.73566, -0.827791, -0.887595, -0.912738, -0.902238, -0.856503, -0.777321, -0.667784, -0.532169, -0.375771, -0.2047, -0.0256345, 0.154432, 0.328467, 0.489676, 0.631762, 0.749177, 0.837335, 0.892795, 0.913389, 0.898315, 0.84816, 0.764883, 0.651737, 0.51314, 0.354503, 0.182023, 0.00243457, -0.177249, -0.350011, -0.509104, -0.648316, -0.762211, -0.84634, -0.897418, -0.913451, -0.893813, -0.83927, -0.751952, -0.63527, -0.493779, -0.333006, -0.159229, 0.020767, 0.199952, 0.371328, 0.528203, 0.664452, 0.774752, 0.854798, 0.901463, 0.912924, 0.888734, 0.829838, 0.738536, 0.618393, 0.474101, 0.311294, 0.136332, -0.0439551, -0.222525, -0.392406, -0.546962, -0.680159, -0.786795, -0.862705, -0.904925, -0.911808, -0.883089, -0.819891, -0.724914, -0.601795, -0.460393, -0.303514, -0.185568, -0.0833451, -0.0296813, -0.19101, 1.47428
0.316799, 0.311645, 0.0697522, 0.0463349, 0.0960411, 0.236024, 0.385187, 0.528375, 0.652228, 0.75102, 0.820531, 0.85801, 0.861983, 0.832295, 0.770104, 0.67784, 0.559106, 0.418537, 0.261625, 0.094495, -0.0763248, -0.244164, -0.402468, -0.545056, -0.666358, -0.761638, -0.827175, -0.86041, -0.860044, -0.826093, -0.759882, -0.663996, -0.54218, -0.399192, -0.240614, -0.0726407, 0.0981698, 0.265147, 0.421769, 0.561921, 0.680129, 0.771777, 0.833286, 0.862255, 0.857551, 0.819358, 0.749169, 0.649723, 0.524905, 0.379589, 0.219449, 0.0507395, -0.119951, -0.285958, -0.440798, -0.578424, -0.693462, -0.781419, -0.83886, -0.863543, -0.854504, -0.812095, -0.737973, -0.635031, -0.507291, -0.359741, -0.198142, -0.0288057, 0.141656, 0.306585, 0.459542, 0.594554, 0.706347, 0.790556, 0.843893, 0.864275, 0.850906, 0.804308, 0.7263, 0.61993, 0.48935, 0.339661, 0.176707, 0.00685318, -0.163269, -0.327015, -0.47799, -0.6103, -0.718776, -0.799183, -0.848389, -0.864431, -0.847061, -0.795512, -0.721179, -0.597762, -0.551337, -0.301463, -0.431361, -0.186001, 1.47428
0.397286, 0.386409, 0.179325, 0.205097, 0.253287, 0.375572, 0.491582, 0.595911, 0.677552, 0.733059, 0.759959, 0.75719, 0.724852, 0.664208, 0.577626, 0.468487, 0.341053, 0.2003, 0.0517249, -0.0988699, -0.245604, -0.382746, -0.504942, -0.607419, -0.686176, -0.738137, -0.761272, -0.754679, -0.718614, -0.654487, -0.564801, -0.453059, -0.323624, -0.181551, -0.0323887, 0.118039, 0.263856, 0.39937, 0.519288, 0.618927, 0.694396, 0.742748, 0.762095, 0.75168, 0.711912, 0.644343, 0.551611, 0.437338, 0.305986, 0.162685, 0.0130316, -0.137131, -0.281939, -0.415736, -0.533299, -0.630035, -0.702168, -0.74688, -0.762426, -0.748197, -0.704751, -0.633783, -0.538065, -0.421335, -0.288151, -0.143715, 0.00633395, 0.156135, 0.299839, 0.431834, 0.546966, 0.640737, 0.709487, 0.75053, 0.762265, 0.744231, 0.697135, 0.622815, 0.524172, 0.40506, 0.27013, 0.124651, -0.0256954, -0.175039, -0.317547, -0.447654, -0.56028, -0.651026, -0.716348, -0.753696, -0.76162, -0.739771, -0.689372, -0.611048, -0.51707, -0.383816, -0.335786, -0.108634, -0.268207, -0.0934538, 1.47428
0.274207, 0.267658, 0.0609649, 0.0915494, 0.137821, 0.256041, 0.37093, 0.478144, 0.567168, 0.634335, 0.676748, 0.692741, 0.681681, 0.644001, 0.581172, 0.495648, 0.390767, 0.270627, 0.139919, 0.00374587, -0.132573, -0.263715, -0.384558, -0.490384, -0.57706, -0.641201, -0.680302, -0.692836, -0.678314, -0.637303, -0.571405, -0.483192, -0.37611, -0.254341, -0.122639, 0.0138521, 0.149802, 0.279902, 0.399072, 0.502657, 0.586613, 0.647661, 0.683417, 0.692484, 0.674509, 0.630194, 0.561268, 0.470425, 0.36121, 0.23789, 0.10528, -0.0314411, -0.166935, -0.295909, -0.413328, -0.514606, -0.595788, -0.653703, -0.686091, -0.691685, -0.670269, -0.622678, -0.55077, -0.457354, -0.346077, -0.221286, -0.0878537, 0.0490098, 0.183959, 0.311725, 0.427317, 0.526223, 0.604578, 0.659324, 0.688322, 0.690441, 0.665596, 0.61476, 0.539916, 0.443988, 0.330721, 0.20454, 0.0703704, -0.0665469, -0.200865, -0.32734, -0.441031, -0.5375, -0.612978, -0.664519, -0.690117, -0.688735, -0.660769, -0.606022, -0.535218, -0.424525, -0.392169, -0.17173, -0.345264, -0.0976717, 1.47428
0.233127, 0.243682, 0.0696117, 0.101439, 0.139378, 0.23721, 0.330729, 0.41706, 0.487477, 0.539102, 0.569689, 0.578035, 0.563808, 0.527564, 0.470718, 0.395489, 0.304817, 0.20224, 0.0917663, -0.0222914, -0.135479, -0.243375, -0.341767, -0.426813, -0.495192, -0.544232, -0.57202, -0.577469, -0.560367, -0.521382, -0.462037, -0.384648, -0.292239, -0.188417, -0.0772371, 0.036959, 0.149712, 0.256618, 0.353503, 0.436583, 0.502615, 0.549018, 0.573981, 0.57653, 0.556565, 0.514864, 0.453058, 0.373559, 0.279473, 0.174472, 0.062658, -0.0516028, -0.163848, -0.269696, -0.365011, -0.446072, -0.509713, -0.553449, -0.575573, -0.575219, -0.552403, -0.508014, -0.443787, -0.362229, -0.266526, -0.160414, -0.0480385, 0.0662133, 0.177879, 0.282599, 0.376283, 0.455272, 0.516483, 0.557524, 0.576793, 0.573538, 0.547885, 0.500836, 0.434229, 0.350665, 0.253407, 0.146253, 0.0333881, -0.0807811, -0.191796, -0.29532, -0.387312, -0.464179, -0.522919, -0.561239, -0.577647, -0.571473, -0.543247, -0.492977, -0.429936, -0.333989, -0.30607, -0.119162, -0.273351, -0.0634424, 1.47428
0.172203, 0.182741, 0.0454114, 0.0709986, 0.101025, 0.178258, 0.252351, 0.321066, 0.377534, 0.41945, 0.444997, 0.453171, 0.443648, 0.416801, 0.373676, 0.31596, 0.245904, 0.166246, 0.0800952, -0.00918311, -0.0981028, -0.183192, -0.261126, -0.328864, -0.383759, -0.423667, -0.447031, -0.452938, -0.441157, -0.412148, -0.367044, -0.307607, -0.236157, -0.155485, -0.0687407, 0.0206877, 0.109308, 0.19366, 0.270449, 0.336677, 0.389757, 0.427617, 0.448777, 0.452412, 0.43838, 0.407229, 0.360175, 0.299055, 0.226257, 0.144623, 0.0573418, -0.0321789, -0.120443, -0.204004, -0.279598, -0.344273, -0.395504, -0.43129, -0.450234, -0.451595, -0.435321, -0.402047, -0.353073, -0.290311, -0.216211, -0.133669, -0.0459059, 0.0436493, 0.1315, 0.214216, 0.288566, 0.351647, 0.400996, 0.434685, 0.4514, 0.450486, 0.431981, 0.396606, 0.345743, 0.281379, 0.206026, 0.122628, 0.0344404, -0.0550916, -0.142472, -0.224289, -0.297347, -0.358794, -0.406229, -0.4378, -0.452279, -0.449077, -0.428545, -0.390628, -0.342526, -0.268389, -0.247322, -0.100561, -0.22285, -0.0521414, 1.47428
0.116982, 0.12558, 0.0320881, 0.0497676, 0.0701093, 0.122544, 0.172772, 0.219301, 0.257462, 0.2857, 0.302789, 0.308056, 0.301293, 0.282765, 0.253194, 0.213736, 0.165931, 0.111646, 0.0530013, -0.00771325, -0.0681265, -0.125879, -0.178717, -0.224575, -0.261663, -0.288532, -0.304135, -0.30786, -0.299563, -0.279568, -0.248655, -0.208032, -0.159285, -0.104317, -0.0452763, 0.0155329, 0.0757354, 0.13298, 0.185032, 0.229858, 0.265708, 0.291182, 0.305285, 0.307465, 0.297639, 0.27619, 0.243955, 0.202193, 0.152536, 0.0969213, 0.0375221, -0.0233424, -0.0832954, -0.139996, -0.191229, -0.234994, -0.269583, -0.293644, -0.306238, -0.306872, -0.295524, -0.272634, -0.239098, -0.196224, -0.145688, -0.0894628, -0.0297437, 0.031137, 0.0908017, 0.14692, 0.197302, 0.239978, 0.273283, 0.295916, 0.306993, 0.306082, 0.293217, 0.268902, 0.234086, 0.190129, 0.138747, 0.0819466, 0.0219461, -0.0389114, -0.0982493, -0.153751, -0.203248, -0.244807, -0.276807, -0.297997, -0.307554, -0.305086, -0.290846, -0.264805, -0.231878, -0.181271, -0.16689, -0.0669346, -0.150584, -0.0342425, 1.47428
0.0572912, 0.0616026, 0.0155107, 0.0242395, 0.0342772, 0.0601379, 0.0849198, 0.107887, 0.126738, 0.140704, 0.149179, 0.15183, 0.148552, 0.139473, 0.124947, 0.105542, 0.0820152, 0.0552857, 0.0263971, -0.00352228, -0.0333041, -0.0617854, -0.0878539, -0.110492, -0.128814, -0.142107, -0.14985, -0.151741, -0.147706, -0.137904, -0.122716, -0.102736, -0.0787434, -0.0516762, -0.0225909, 0.00737648, 0.0370559, 0.0652881, 0.0909708, 0.113101, 0.130814, 0.143419, 0.150424, 0.151554, 0.146765, 0.136245, 0.120405, 0.0998628, 0.0754207, 0.0480333, 0.0187702, -0.0112259, -0.0407837, -0.0687488, -0.0940291, -0.115638, -0.13273, -0.144639, -0.1509, -0.151268, -0.145729, -0.134499, -0.118017, -0.0969256, -0.0720494, -0.0443595, -0.0149374, 0.0150681, 0.0444852, 0.072165, 0.0970267, 0.118099, 0.13456, 0.145766, 0.15128, 0.150886, 0.144599, 0.132666, 0.115552, 0.0939259, 0.0686316, 0.0406571, 0.0110949, -0.0189006, -0.048158, -0.0755347, -0.0999617, -0.120485, -0.136303, -0.146799, -0.151563, -0.150402, -0.143437, -0.130653, -0.114468, -0.0895642, -0.0824993, -0.0332434, -0.0744881, -0.0169968, 1.47428
-0.00390768, -0.00422567, -0.00104779, -0.00165113, -0.00234241, -0.00412477, -0.00583337, -0.00741766, -0.00871894, -0.00968417, -0.0102715, -0.0104578, -0.0102357, -0.00961385, -0.00861661, -0.00728288, -0.00566475, -0.00382539, -0.00183666, 0.000223807, 0.00227553, 0.00423839, 0.00603574, 0.00759738, 0.00886233, 0.0097812, 0.0103181, 0.0104521, 0.0101779, 0.0095062, 0.00846331, 0.00708991, 0.00543965, 0.00357695, 0.00157458, -0.000489288, -0.00253405, -0.00447985, -0.0062507, -0.00777746, -0.0090005, -0.00987205, -0.0103581, -0.0104396, -0.0101135, -0.00939241, -0.00830454, -0.00689236, -0.00521103, -0.0033262, -0.00131148, 0.000754453, 0.00279093, 0.00471841, 0.00646164, 0.00795253, 0.00913286, 0.00995654, 0.0103914, 0.0104205, 0.0100426, 0.00927256, 0.00814041, 0.00669037, 0.00497906, 0.00307331, 0.00104754, -0.00101913, -0.00304601, -0.00495393, -0.0066684, -0.00812246, -0.00925933, -0.0100346, -0.010418, -0.0103946, -0.00996524, -0.00914673, -0.00797104, -0.00648406, -0.00474387, -0.00281843, -0.000782927, 0.00128315, 0.00329912, 0.00518626, 0.00687087, 0.00828715, 0.00937982, 0.0101062, 0.010438, 0.0103618, 0.00988567, 0.00900849, 0.00789681, 0.0061839, 0.00570007, 0.0023073, 0.00515439, 0.00118268, 1.47428
-0.0649287, -0.0699625, -0.0176406, -0.0275633, -0.0389491, -0.0682941, -0.0964122, -0.12247, -0.143855, -0.159695, -0.169303, -0.172301, -0.168571, -0.158258, -0.141765, -0.119735, -0.0930302, -0.0626921, -0.0299057, 0.0040485, 0.0378446, 0.0701628, 0.0997411, 0.125424, 0.14621, 0.161285, 0.170062, 0.172198, 0.16761, 0.156476, 0.139231, 0.11655, 0.0893165, 0.0585954, 0.0255862, -0.00842232, -0.0421019, -0.0741373, -0.103278, -0.128385, -0.148478, -0.162774, -0.170712, -0.171985, -0.16654, -0.154593, -0.136608, -0.113289, -0.0855452, -0.054461, -0.0212501, 0.0127907, 0.046332, 0.078064, 0.106747, 0.131262, 0.150651, 0.164157, 0.171252, 0.17166, 0.165364, 0.15261, 0.133897, 0.109955, 0.0817187, 0.0502915, 0.0169003, -0.0171508, -0.0505322, -0.0819402, -0.110148, -0.134055, -0.152727, -0.165434, -0.171681, -0.171224, -0.16408, -0.150529, -0.131099, -0.10655, -0.0778394, -0.0460895, -0.0125396, 0.0214999, 0.0546998, 0.0857636, 0.113478, 0.136761, 0.154704, 0.166605, 0.172002, 0.170674, 0.16276, 0.148243, 0.129869, 0.101599, 0.0935829, 0.0376741, 0.0845203, 0.0192371, 1.47428
