0.219514, 0.079417, 0.517745, 0.612698, 0.5948, 0.493051, 0.448162, 0.463231, 0.510316, 0.561979, 0.600955, 0.61964, 0.615018, 0.586618, 0.535363, 0.463215, 0.372979, 0.268179, 0.152905, 0.0316612, -0.0908196, -0.209754, -0.320497, -0.418724, -0.500599, -0.562925, -0.603269, -0.620054, -0.612625, -0.581272, -0.527219, -0.452579, -0.360264, -0.25388, -0.137583, -0.0159119, 0.10638, 0.224518, 0.333888, 0.430219, 0.50975, 0.569374, 0.606763, 0.620458, 0.609923, 0.575569, 0.518739, 0.441651, 0.347316, 0.239418, 0.122171, 0.000152329, -0.121872, -0.239137, -0.347064, -0.441437, -0.518572, -0.575455, -0.609866, -0.620462, -0.606827, -0.569495, -0.509923, -0.430439, -0.334145, -0.224802, -0.10668, 0.0156073, 0.137285, 0.253602, 0.360016, 0.45237, 0.527059, 0.581165, 0.612576, 0.620065, 0.60334, 0.563054, 0.500779, 0.418948, 0.320757, 0.21004, 0.0911209, -0.0313569, -0.15261, -0.267905, -0.372742, -0.463039, -0.535353, -0.58704, -0.617147, -0.626386, -0.621849, -0.615239, -0.618641, -0.67324, -0.649541, -0.69152, -0.423276, -0.208209, 2.7328
-0.782417, -0.304439, -0.0394888, 0.0958861, -0.116932, -0.182119, -0.224379, -0.132967, -0.00243508, 0.156512, 0.315958, 0.466286, 0.599044, 0.708633, 0.790587, 0.841679, 0.859904, 0.844549, 0.796213, 0.716784, 0.609364, 0.478147, 0.328258, 0.16555, -0.00362333, -0.172655, -0.334944, -0.484153, -0.614455, -0.720762, -0.798923, -0.845884, -0.859812, -0.840164, -0.787706, -0.704487, -0.593757, -0.45984, -0.307965, -0.144064, 0.0254624, 0.193995, 0.354952, 0.502047, 0.629537, 0.732442, 0.806745, 0.849543, 0.859165, 0.835236, 0.77869, 0.691735, 0.577767, 0.441236, 0.287474, 0.122486, -0.0472851, -0.21521, -0.37473, -0.519617, -0.644212, -0.743649, -0.814047, -0.852654, -0.857964, -0.82977, -0.769172, -0.678537, -0.561404, -0.422347, -0.266797, -0.100829, 0.0690773, 0.236286, 0.394267, 0.536852, 0.658471, 0.754377, 0.820823, 0.855215, 0.85621, 0.823768, 0.759158, 0.664901, 0.544678, 0.403186, 0.245943, 0.0791167, -0.090948, -0.257031, -0.415418, -0.551777, -0.690321, -0.753377, -0.920999, -0.844889, -1.03577, -0.919755, -0.753725, -0.701569, 2.7328
-0.119631, 0.0107112, 0.465648, 0.429872, 0.305526, 0.239618, 0.193584, 0.236328, 0.287449, 0.348232, 0.398326, 0.435106, 0.455149, 0.457568, 0.442132, 0.409438, 0.360754, 0.297983, 0.223576, 0.140437, 0.0518148, -0.0388314, -0.127961, -0.212094, -0.287944, -0.35255, -0.403388, -0.438473, -0.456435, -0.456573, -0.438881, -0.40405, -0.353441, -0.289029, -0.21333, -0.1293, -0.0402214, 0.0504283, 0.139109, 0.222357, 0.296921, 0.359891, 0.408806, 0.441757, 0.457457, 0.455292, 0.435348, 0.398402, 0.345899, 0.279888, 0.202946, 0.11808, 0.028602, -0.0619926, -0.150166, -0.232476, -0.305707, -0.367, -0.413961, -0.444756, -0.458183, -0.453717, -0.431533, -0.392497, -0.338134, -0.270566, -0.192432, -0.106783, -0.0169642, 0.073517, 0.161127, 0.242445, 0.314296, 0.373872, 0.418849, 0.447468, 0.458614, 0.45185, 0.427441, 0.386339, 0.330151, 0.26107, 0.181793, 0.0954174, 0.00531531, -0.0849937, -0.17199, -0.252255, -0.322815, -0.380464, -0.42553, -0.450038, -0.479191, -0.459243, -0.53435, -0.485279, -0.558761, -0.661972, -0.200707, -0.389439, 2.7328
-0.440953, -0.198841, 0.0600306, 0.0346262, -0.129685, -0.157274, -0.171223, -0.0799466, 0.0264472, 0.151587, 0.27296, 0.385732, 0.483637, 0.562789, 0.619975, 0.652957, 0.66044, 0.642132, 0.598748, 0.531982, 0.444442, 0.339545, 0.221389, 0.0945875, -0.035908, -0.165001, -0.287651, -0.399068, -0.4949, -0.571406, -0.625598, -0.655359, -0.659528, -0.637941, -0.591442, -0.521846, -0.431872, -0.325032, -0.205499, -0.0779415, 0.0526599, 0.181205, 0.302674, 0.412322, 0.505869, 0.579662, 0.630817, 0.657339, 0.65819, 0.633338, 0.583754, 0.511373, 0.419022, 0.310308, 0.189476, 0.0612451, -0.0693779, -0.197292, -0.317501, -0.425311, -0.516513, -0.587543, -0.63563, -0.658894, -0.656428, -0.628327, -0.57569, -0.50057, -0.405903, -0.295385, -0.173332, -0.0445093, 0.086051, 0.213251, 0.332123, 0.438026, 0.526822, 0.595046, 0.640033, 0.660025, 0.654242, 0.622911, 0.567254, 0.489445, 0.392522, 0.280271, 0.157069, 0.0277525, -0.10279, -0.228944, -0.348414, -0.449138, -0.555445, -0.59628, -0.744877, -0.673012, -0.853248, -0.77081, -0.49808, -0.561514, 2.7328
-0.171641, -0.0378147, 0.216279, 0.197284, 0.0664804, 0.0441782, 0.0127207, 0.0618601, 0.114296, 0.17836, 0.23669, 0.287444, 0.327092, 0.354076, 0.36724, 0.366068, 0.3506, 0.321441, 0.27973, 0.227095, 0.165591, 0.097621, 0.0258386, -0.0469529, -0.117911, -0.184264, -0.243422, -0.293073, -0.33128, -0.35655, -0.367896, -0.364875, -0.347605, -0.316761, -0.273547, -0.219651, -0.157177, -0.0885646, -0.0164941, 0.0562206, 0.12674, 0.19231, 0.25037, 0.298652, 0.335272, 0.358799, 0.368315, 0.363447, 0.344386, 0.311877, 0.267188, 0.212065, 0.148661, 0.0794512, 0.00713891, -0.0654522, -0.135487, -0.200231, -0.257156, -0.304039, -0.339048, -0.360817, -0.368496, -0.361784, -0.340945, -0.306791, -0.260656, -0.204342, -0.140049, -0.0702865, 0.00222083, 0.0746414, 0.144147, 0.208024, 0.263777, 0.309229, 0.342605, 0.362602, 0.36844, 0.359889, 0.337283, 0.301507, 0.253956, 0.196488, 0.131347, 0.0610767, -0.0115839, -0.0837763, -0.152819, -0.215582, -0.271861, -0.313277, -0.362303, -0.361382, -0.458514, -0.385404, -0.527097, -0.496949, -0.234587, -0.37317, 2.7328
-0.233689, -0.112626, 0.0474891, 0.0381934, -0.0693443, -0.0752944, -0.0876109, -0.0314717, 0.0298375, 0.102683, 0.172433, 0.236758, 0.291928, 0.335782, 0.36653, 0.382968, 0.38445, 0.37092, 0.342904, 0.301498, 0.248318, 0.185441, 0.115322, 0.0406991, -0.0355128, -0.110338, -0.180854, -0.244308, -0.298221, -0.340488, -0.369459, -0.384001, -0.383548, -0.368117, -0.338311, -0.295293, -0.240743, -0.176792, -0.105937, -0.0309455, 0.0452549, 0.119688, 0.189447, 0.251808, 0.304336, 0.344978, 0.372149, 0.384787, 0.382399, 0.365077, 0.333499, 0.288897, 0.233013, 0.16803, 0.0964848, 0.0211719, -0.0549678, -0.128961, -0.197918, -0.259146, -0.310254, -0.349246, -0.3746, -0.385325, -0.381003, -0.361802, -0.328472, -0.282315, -0.225133, -0.159159, -0.0869701, -0.0113847, 0.0646452, 0.138151, 0.206261, 0.266317, 0.315972, 0.353289, 0.376809, 0.385614, 0.379361, 0.358293, 0.323233, 0.27555, 0.217107, 0.150186, 0.0773955, 0.00159532, -0.0743631, -0.147166, -0.215754, -0.272447, -0.334351, -0.353317, -0.450058, -0.39516, -0.531137, -0.465407, -0.304889, -0.348342, 2.7328
-0.127682, -0.0456952, 0.0649145, 0.0648281, -0.00922486, -0.0145981, -0.0285461, 0.00275936, 0.0361279, 0.0766907, 0.114831, 0.149373, 0.17814, 0.200009, 0.214071, 0.219775, 0.216897, 0.20555, 0.186175, 0.159529, 0.126654, 0.0888333, 0.0475431, 0.00439634, -0.0389221, -0.0807206, -0.119367, -0.153352, -0.181348, -0.202262, -0.215278, -0.219887, -0.215909, -0.203499, -0.183143, -0.155634, -0.122048, -0.0836958, -0.0420751, 0.00118876, 0.0444062, 0.0858895, 0.124019, 0.157305, 0.184448, 0.204388, 0.216347, 0.219857, 0.214781, 0.201318, 0.179993, 0.151639, 0.117363, 0.0785044, 0.0365799, -0.00677308, -0.0498616, -0.0910029, -0.12859, -0.161156, -0.187429, -0.206382, -0.217276, -0.219685, -0.213514, -0.199006, -0.176727, -0.147545, -0.112603, -0.0732623, -0.0310611, 0.012353, 0.0552848, 0.0960576, 0.133079, 0.164904, 0.190289, 0.208243, 0.218065, 0.219371, 0.21211, 0.196566, 0.173346, 0.143357, 0.107769, 0.0679731, 0.0255198, -0.0179215, -0.0607284, -0.100993, -0.138358, -0.167964, -0.201832, -0.207542, -0.267763, -0.226838, -0.318498, -0.277199, -0.171039, -0.210279, 2.7328
-0.0756854, -0.0346387, 0.01664, 0.0168265, -0.0195633, -0.0207679, -0.0257593, -0.007898, 0.0113321, 0.0343671, 0.0563413, 0.0765523, 0.0938027, 0.107418, 0.116841, 0.121702, 0.121811, 0.117163, 0.107939, 0.0945005, 0.0773714, 0.0572208, 0.0348357, 0.0110902, -0.0130884, -0.0367559, -0.058988, -0.0789165, -0.0957632, -0.10887, -0.117726, -0.121984, -0.121479, -0.116229, -0.106441, -0.092496, -0.074939, -0.0544555, -0.0318455, -0.00799181, 0.0161739, 0.0397081, 0.0616915, 0.0812659, 0.0976667, 0.110253, 0.118535, 0.122187, 0.121068, 0.115221, 0.104874, 0.0904319, 0.0724583, 0.0516551, 0.0288347, 0.00488828, -0.019249, -0.0426347, -0.0643553, -0.0835628, -0.0995071, -0.111566, -0.119267, -0.122311, -0.120579, -0.114138, -0.103239, -0.0883094, -0.0699308, -0.0488213, -0.0258053, -0.00178159, 0.0223117, 0.0455337, 0.0669776, 0.0858059, 0.101283, 0.112806, 0.119923, 0.122356, 0.120012, 0.112981, 0.101538, 0.0861299, 0.0673582, 0.0459562, 0.0227581, -0.00132452, -0.0253876, -0.0483747, -0.0699885, -0.0877016, -0.107336, -0.112696, -0.144698, -0.125483, -0.172674, -0.149045, -0.100182, -0.111835, 2.7328
0.00896246, 0.00430761, 0.00187, 0.00102389, 0.00357584, 0.00336311, 0.00350802, 0.00199451, 0.000348095, -0.00160489, -0.00351336, -0.00531472, -0.00691046, -0.0082383, -0.00924454, -0.00988987, -0.010149, -0.0100118, -0.00948357, -0.00858504, -0.00735125, -0.00583038, -0.00408183, -0.00217388, -0.000181032, 0.00181888, 0.00374777, 0.0055303, 0.00709686, 0.00838628, 0.00934821, 0.00994508, 0.0101536, 0.00996556, 0.00938838, 0.00844457, 0.00717099, 0.00561737, 0.00384439, 0.00192127, -7.68676e-05, -0.00207201, -0.00398623, -0.00574479, -0.007279, -0.00852896, -0.00944586, -0.00999388, -0.0101516, -0.00991293, -0.00928713, -0.00829865, -0.0069861, -0.00540074, -0.00360446, -0.00166743, 0.000334717, 0.00232379, 0.00422212, 0.00595557, 0.00745645, 0.00866614, 0.00953741, 0.0100362, 0.0101431, 0.00985391, 0.00917989, 0.00814738, 0.00679671, 0.00518062, 0.00336221, 0.00141251, -0.000592351, -0.00257408, -0.00445529, -0.00616252, -0.00762909, -0.00879773, -0.00962281, -0.0100721, -0.0101281, -0.00978853, -0.00906673, -0.00799086, -0.00660293, -0.00495716, -0.00311771, -0.0011568, 0.000851509, 0.00282071, 0.0047154, 0.00634481, 0.00809735, 0.00882606, 0.0113906, 0.0102129, 0.0139766, 0.0116329, 0.00992528, 0.00815087, 2.7328
0.0877613, 0.0352486, -0.0206792, -0.0242399, 0.0176292, 0.0190252, 0.0257302, 0.00661437, -0.0138624, -0.0386156, -0.0621724, -0.0837971, -0.102182, -0.116608, -0.126483, -0.13142, -0.131225, -0.125906, -0.115669, -0.100916, -0.0822218, -0.0603167, -0.0360561, -0.0103875, 0.0156867, 0.0411484, 0.0650031, 0.0863194, 0.104265, 0.118139, 0.127399, 0.131684, 0.130827, 0.124861, 0.114018, 0.0987235, 0.0795735, 0.057316, 0.0328202, 0.00704277, -0.0190097, -0.0443198, -0.0678992, -0.088827, -0.106286, -0.119594, -0.128232, -0.131863, -0.130344, -0.123735, -0.112294, -0.0964674, -0.0768738, -0.0542783, -0.0295631, -0.00369347, 0.0223204, 0.0474627, 0.0707514, 0.0912773, 0.108239, 0.120973, 0.128983, 0.131957, 0.129777, 0.122529, 0.110497, 0.0941489, 0.0741246, 0.0512056, 0.026287, 0.000341786, -0.0256167, -0.0505749, -0.073558, -0.0936686, -0.110121, -0.122274, -0.129651, -0.131965, -0.129126, -0.121245, -0.108628, -0.0917698, -0.0713275, -0.0481, -0.0229924, 0.00300816, 0.0289279, 0.0536219, 0.0768077, 0.0956679, 0.116869, 0.122042, 0.157804, 0.135428, 0.189797, 0.161959, 0.111244, 0.12062, 2.7328
