0.507677, 0.526793, 0.40353, 0.429426, 0.530925, 0.662691, 0.780794, 0.871867, 0.929452, 0.95085, 0.935129, 0.882893, 0.796178, 0.678372, 0.534074, 0.368921, 0.18936, 0.00240427, -0.184645, -0.364484, -0.530089, -0.674994, -0.793539, -0.881095, -0.934243, -0.950908, -0.930439, -0.873635, -0.782714, -0.661227, -0.513919, -0.346541, -0.16563, 0.0217487, 0.208278, 0.386674, 0.54997, 0.691789, 0.806592, 0.889897, 0.93845, 0.950356, 0.925149, 0.863813, 0.768745, 0.643656, 0.493431, 0.323938, 0.141794, -0.0458876, -0.231777, -0.408615, -0.569496, -0.708137, -0.819125, -0.898125, -0.942052, -0.94919, -0.919262, -0.853435, -0.75428, -0.625669, -0.472626, -0.301125, -0.117866, 0.0699969, 0.255126, 0.430292, 0.588655, 0.724029, 0.83113, 0.905774, 0.945046, 0.947412, 0.912782, 0.842505, 0.739328, 0.607279, 0.451515, 0.278119, 0.0938616, -0.0940611, -0.27831, -0.451691, -0.607433, -0.739454, -0.842598, -0.912838, -0.94743, -0.945023, -0.905714, -0.831035, -0.723969, -0.588638, -0.432507, -0.259412, -0.111171, 0.043367, 0.0560578, -0.0161738, 1.23056
0.364026, 0.26657, 0.0554574, 0.0993161, 0.205995, 0.360305, 0.509206, 0.641657, 0.749442, 0.828063, 0.874357, 0.886508, 0.86404, 0.80783, 0.720073, 0.604197, 0.464725, 0.307106, 0.137493, -0.0374886, -0.211006, -0.376284, -0.526867, -0.656876, -0.761232, -0.835862, -0.877849, -0.885556, -0.858681, -0.798273, -0.706691, -0.587512, -0.44539, -0.285875, -0.115196, 0.0599816, 0.232817, 0.39656, 0.544817, 0.671798, 0.772545, 0.843123, 0.880775, 0.884033, 0.852767, 0.7882, 0.692853, 0.570448, 0.425767, 0.26446, 0.0928243, -0.0824359, -0.254477, -0.41658, -0.562415, -0.686288, -0.783359, -0.84984, -0.883133, -0.881939, -0.846304, -0.777619, -0.678567, -0.553017, -0.40587, -0.242874, -0.0703929, 0.104837, 0.275973, 0.436332, 0.579651, 0.700334, 0.793669, 0.856009, 0.884921, 0.879276, 0.839294, 0.766536, 0.663844, 0.535228, 0.385711, 0.221131, 0.047916, -0.127171, -0.297291, -0.455802, -0.596513, -0.713929, -0.803466, -0.861626, -0.88614, -0.876042, -0.831822, -0.754793, -0.651415, -0.51351, -0.412573, -0.175753, -0.298299, 0.0202996, 1.23056
0.374134, 0.318495, 0.135952, 0.2111, 0.308552, 0.44336, 0.565044, 0.667537, 0.74415, 0.791786, 0.808507, 0.793656, 0.747811, 0.672764, 0.571444, 0.447808, 0.306685, 0.153586, -0.0055113, -0.164393, -0.316855, -0.456944, -0.579188, -0.678814, -0.751932, -0.795686, -0.808367, -0.78948, -0.739763, -0.661157, -0.556732, -0.430566, -0.287586, -0.133376, 0.0260437, 0.184446, 0.335645, 0.473737, 0.593329, 0.689751, 0.759237, 0.799073, 0.807705, 0.784795, 0.731238, 0.649124, 0.541662, 0.413047, 0.268302, 0.113079, -0.0465593, -0.20438, -0.354219, -0.490225, -0.607087, -0.700242, -0.766051, -0.801946, -0.806523, -0.779604, -0.72224, -0.636673, -0.526242, -0.395261, -0.248844, -0.0927099, 0.0670449, 0.224181, 0.372563, 0.506396, 0.620454, 0.710282, 0.772372, 0.8043, 0.80482, 0.77391, 0.712777, 0.62381, 0.510483, 0.37722, 0.229226, 0.0722808, -0.0874872, -0.243839, -0.390668, -0.522241, -0.63342, -0.719863, -0.778194, -0.806136, -0.802599, -0.767713, -0.702932, -0.610399, -0.497102, -0.355892, -0.257477, -0.0359642, -0.18484, 0.0953748, 1.23056
0.276279, 0.235183, 0.0621068, 0.134173, 0.224119, 0.350243, 0.466155, 0.566455, 0.644794, 0.698028, 0.724007, 0.721714, 0.691236, 0.633766, 0.551546, 0.447787, 0.326541, 0.192544, 0.0510276, -0.0924815, -0.232379, -0.363202, -0.479841, -0.577742, -0.653081, -0.702917, -0.725303, -0.719365, -0.685334, -0.62454, -0.539358, -0.433112, -0.309953, -0.17469, -0.032605, 0.110753, 0.249786, 0.379065, 0.493541, 0.588743, 0.660954, 0.707354, 0.726131, 0.716551, 0.67899, 0.614912, 0.526822, 0.418158, 0.293165, 0.156723, 0.0141614, -0.128954, -0.267033, -0.394684, -0.506922, -0.599364, -0.668401, -0.711335, -0.726491, -0.713276, -0.672207, -0.604887, -0.513946, -0.402934, -0.276188, -0.138656, 0.00429136, 0.147071, 0.284107, 0.410048, 0.519976, 0.609599, 0.675416, 0.714857, 0.726382, 0.70954, 0.664991, 0.594472, 0.500739, 0.387451, 0.259032, 0.120498, -0.0227414, -0.165093, -0.300997, -0.425147, -0.532695, -0.61944, -0.681995, -0.717917, -0.725805, -0.705344, -0.657416, -0.583529, -0.489666, -0.368563, -0.285482, -0.0806681, -0.22865, 0.077062, 1.23056
0.231046, 0.208079, 0.0622601, 0.125769, 0.20117, 0.306678, 0.402945, 0.485663, 0.549543, 0.592026, 0.611393, 0.606886, 0.578679, 0.527873, 0.456454, 0.367209, 0.263624, 0.149745, 0.0300173, -0.0908822, -0.208233, -0.317451, -0.414273, -0.494917, -0.556234, -0.595829, -0.612156, -0.604577, -0.57339, -0.51981, -0.445931, -0.354638, -0.249496, -0.134611, -0.0144686, 0.106238, 0.222797, 0.330654, 0.4256, 0.503925, 0.562571, 0.599248, 0.612523, 0.601879, 0.567731, 0.511411, 0.435121, 0.341838, 0.235207, 0.11939, -0.00108938, -0.121526, -0.237217, -0.343644, -0.436652, -0.512607, -0.568545, -0.60228, -0.612496, -0.598792, -0.561705, -0.502683, -0.42403, -0.328818, -0.220766, -0.104092, 0.0166467, 0.136735, 0.251484, 0.356412, 0.447422, 0.520959, 0.574152, 0.604924, 0.612073, 0.595319, 0.555318, 0.49363, 0.412666, 0.315586, 0.206182, 0.088727, -0.0321933, -0.151856, -0.265589, -0.36895, -0.457904, -0.528975, -0.57939, -0.607178, -0.611256, -0.591459, -0.548632, -0.484137, -0.403125, -0.29948, -0.228757, -0.0550954, -0.183869, 0.0760141, 1.23056
0.175823, 0.159262, 0.044917, 0.0948162, 0.153912, 0.23668, 0.312332, 0.377495, 0.428017, 0.461874, 0.477696, 0.474864, 0.453489, 0.414404, 0.359136, 0.289843, 0.209231, 0.120449, 0.0269633, -0.0675756, -0.159476, -0.245148, -0.321247, -0.3848, -0.433327, -0.464932, -0.478381, -0.473148, -0.449438, -0.408177, -0.350976, -0.280069, -0.198225, -0.10864, -0.0148125, 0.0795935, 0.170891, 0.255515, 0.330161, 0.391914, 0.438362, 0.467692, 0.478757, 0.471126, 0.445097, 0.401687, 0.34259, 0.270114, 0.187091, 0.0967607, 0.00265211, -0.09156, -0.182197, -0.265718, -0.338863, -0.398775, -0.443114, -0.470149, -0.478824, -0.468801, -0.44047, -0.394938, -0.333983, -0.259986, -0.175836, -0.084819, 0.00950996, 0.103468, 0.193385, 0.27575, 0.347346, 0.405379, 0.44758, 0.472304, 0.478583, 0.466172, 0.435558, 0.387934, 0.32516, 0.249689, 0.164467, 0.0728225, -0.0216659, -0.115308, -0.204448, -0.285603, -0.355605, -0.411721, -0.451758, -0.474153, -0.478033, -0.463241, -0.430411, -0.380584, -0.317761, -0.237134, -0.182151, -0.046307, -0.147487, 0.0582039, 1.23056
0.119522, 0.108868, 0.031017, 0.0650667, 0.105272, 0.161579, 0.21302, 0.257306, 0.291611, 0.314562, 0.325231, 0.3232, 0.308547, 0.281846, 0.244137, 0.196895, 0.141964, 0.0814891, 0.0178318, -0.0465219, -0.109059, -0.167337, -0.21908, -0.262268, -0.295214, -0.316631, -0.325684, -0.322018, -0.305777, -0.277595, -0.238573, -0.190234, -0.134466, -0.0734467, -0.00955945, 0.0547011, 0.116825, 0.174388, 0.22514, 0.2671, 0.298629, 0.318497, 0.325927, 0.320629, 0.30281, 0.273166, 0.232854, 0.183449, 0.126881, 0.0653569, 0.00128095, -0.062845, -0.124517, -0.181326, -0.231054, -0.271759, -0.301852, -0.320157, -0.325959, -0.319033, -0.299647, -0.26856, -0.226985, -0.176547, -0.119214, -0.0572249, 0.00699838, 0.0709484, 0.132128, 0.188147, 0.23682, 0.276244, 0.30488, 0.321611, 0.325782, 0.317231, 0.296291, 0.263781, 0.22097, 0.16953, 0.11147, 0.0490561, -0.0152732, -0.079006, -0.139654, -0.194847, -0.242432, -0.28055, -0.307711, -0.322857, -0.325394, -0.315222, -0.292776, -0.258767, -0.215925, -0.160976, -0.123516, -0.0309995, -0.100021, 0.0401037, 1.23056
0.0587754, 0.053558, 0.0151978, 0.0319778, 0.0517899, 0.0795376, 0.10489, 0.12672, 0.143635, 0.154957, 0.160229, 0.159244, 0.15204, 0.138899, 0.120333, 0.0970688, 0.0700136, 0.0402242, 0.00886412, -0.0228422, -0.0536564, -0.0823754, -0.107877, -0.129167, -0.145412, -0.155978, -0.160454, -0.158663, -0.150677, -0.136806, -0.117593, -0.0937879, -0.0663201, -0.0362624, -0.00478861, 0.0268722, 0.0574836, 0.0858502, 0.110864, 0.131549, 0.147096, 0.1569, 0.160576, 0.157981, 0.149217, 0.134626, 0.114777, 0.0904466, 0.0625839, 0.0322772, 0.000710011, -0.0308849, -0.0612737, -0.0892697, -0.11378, -0.133846, -0.148686, -0.157719, -0.160594, -0.157196, -0.147661, -0.132358, -0.111887, -0.0870469, -0.0588073, -0.0282711, 0.00336905, 0.0348777, 0.0650243, 0.0926316, 0.116622, 0.136057, 0.15018, 0.158437, 0.160508, 0.156311, 0.146009, 0.130005, 0.108925, 0.0835911, 0.0549928, 0.0242468, -0.00744593, -0.0388479, -0.0687329, -0.0959337, -0.119388, -0.13818, -0.151576, -0.159053, -0.160319, -0.155323, -0.144279, -0.127537, -0.106441, -0.0793776, -0.0609282, -0.015348, -0.0493581, 0.0197214, 1.23056
-0.0040359, -0.00368094, -0.00103679, -0.0021929, -0.00355781, -0.00547002, -0.0072176, -0.00872283, -0.00988972, -0.0106715, -0.0110367, -0.0109709, -0.0104766, -0.00957322, -0.00829599, -0.0066948, -0.00483216, -0.00278081, -0.000620878, 0.0015633, 0.00368644, 0.00566561, 0.00742353, 0.00889156, 0.0100124, 0.0107422, 0.0110525, 0.0109312, 0.010383, 0.00942932, 0.00810744, 0.00646895, 0.00457784, 0.00250797, 0.000340147, -0.00184095, -0.00395016, -0.00590511, -0.00762946, -0.00905587, -0.0101286, -0.0108059, -0.0110611, -0.0108844, -0.0102826, -0.00927933, -0.00791365, -0.00623893, -0.00432058, -0.0022335, -5.91967e-05, 0.00211742, 0.00421134, 0.00614081, 0.00783047, 0.00921434, 0.0102384, 0.0108626, 0.0110626, 0.0108306, 0.0101757, 0.00912335, 0.00771476, 0.00600489, 0.00406052, 0.00195759, -0.000221792, -0.00239251, -0.0044698, -0.00637254, -0.00802642, -0.00936686, -0.0103415, -0.0109123, -0.011057, -0.0107698, -0.0100621, -0.00896149, -0.00751089, -0.00576697, -0.00379785, -0.00168042, 0.000502638, 0.00266606, 0.00472538, 0.00660016, 0.0082172, 0.00951334, 0.010438, 0.010955, 0.0110442, 0.0107021, 0.0099432, 0.00879164, 0.00733995, 0.00547685, 0.0042072, 0.00106743, 0.00341281, -0.00134853, 1.23056
-0.0666791, -0.060794, -0.0172495, -0.0362983, -0.058785, -0.0902797, -0.119056, -0.143834, -0.163032, -0.175883, -0.181866, -0.180748, -0.172571, -0.157655, -0.136582, -0.110176, -0.0794671, -0.0456549, -0.0100598, 0.0259282, 0.0609036, 0.0935006, 0.122446, 0.14661, 0.165049, 0.177042, 0.182122, 0.180089, 0.171024, 0.15528, 0.133472, 0.106452, 0.0752749, 0.041158, 0.00543389, -0.0305024, -0.0652476, -0.0974447, -0.125837, -0.149314, -0.166961, -0.178088, -0.18226, -0.179315, -0.169367, -0.152805, -0.130276, -0.10266, -0.0710341, -0.0366346, -0.000804514, 0.035057, 0.0695495, 0.101326, 0.129146, 0.151922, 0.168765, 0.179018, 0.18228, 0.178424, 0.1676, 0.150231, 0.126996, 0.0988008, 0.0667475, 0.0320876, -0.00382538, -0.0395889, -0.0738065, -0.105142, -0.132371, -0.154431, -0.170461, -0.179833, -0.182183, -0.177419, -0.165726, -0.147561, -0.123634, -0.0948782, -0.0624178, -0.0275198, 0.00845282, 0.0440954, 0.0780159, 0.10889, 0.135511, 0.156841, 0.172046, 0.180532, 0.181969, 0.176298, 0.163762, 0.144759, 0.120814, 0.0900957, 0.069156, 0.017419, 0.0560321, -0.0223851, 1.23056
