0.399811, 0.577877, 0.538544, 0.472157, 0.488284, 0.580513, 0.68679, 0.780554, 0.847229, 0.881696, 0.881886, 0.847667, 0.78035, 0.68256, 0.558115, 0.411875, 0.249551, 0.0774813, -0.0976139, -0.268897, -0.42968, -0.573683, -0.695283, -0.789731, -0.853339, -0.883623, -0.8794, -0.840836, -0.769436, -0.667988, -0.540455, -0.391816, -0.227876, -0.0550374, 0.119951, 0.290254, 0.449223, 0.59065, 0.70901, 0.799683, 0.859127, 0.885021, 0.876354, 0.833464, 0.758026, 0.652986, 0.522446, 0.371504, 0.206054, 0.032558, -0.14221, -0.311424, -0.468477, -0.607235, -0.72228, -0.809119, -0.864361, -0.885848, -0.872742, -0.825554, -0.746127, -0.637562, -0.5041, -0.350953, -0.1841, -0.0100576, 0.164377, 0.332393, 0.487429, 0.623429, 0.735084, 0.818033, 0.869037, 0.886103, 0.868566, 0.817111, 0.733746, 0.621727, 0.485429, 0.330175, 0.162026, -0.0124493, -0.186439, -0.353148, -0.506066, -0.639221, -0.747414, -0.82642, -0.873153, -0.885788, -0.863849, -0.808195, -0.721452, -0.607002, -0.47691, -0.334244, -0.236009, -0.174069, -0.0794005, -0.265403, 1.6261
0.243845, 0.319439, 0.0895682, 0.0293097, 0.0350944, 0.159532, 0.304248, 0.452084, 0.584693, 0.695319, 0.778902, 0.832096, 0.852798, 0.840198, 0.794787, 0.718338, 0.613838, 0.485366, 0.33794, 0.177318, 0.00977021, -0.158159, -0.319911, -0.469171, -0.600109, -0.707612, -0.787481, -0.836599, -0.853046, -0.83618, -0.786661, -0.706421, -0.598595, -0.467393, -0.317938, -0.156068, 0.011897, 0.179398, 0.339892, 0.487114, 0.615313, 0.719483, 0.795557, 0.840563, 0.852744, 0.831624, 0.778028, 0.694049, 0.582966, 0.449118, 0.297731, 0.134718, -0.0335566, -0.200521, -0.359654, -0.504743, -0.63012, -0.730891, -0.803119, -0.843985, -0.851891, -0.82653, -0.768893, -0.681228, -0.566961, -0.430554, -0.277332, -0.113281, 0.0551945, 0.221514, 0.379184, 0.522046, 0.644521, 0.741827, 0.810163, 0.846862, 0.850489, 0.820904, 0.759261, 0.667969, 0.550591, 0.411711, 0.256754, 0.0917706, -0.0767969, -0.242365, -0.398469, -0.539012, -0.658506, -0.752283, -0.816704, -0.849154, -0.849153, -0.813888, -0.760606, -0.645359, -0.637223, -0.383388, -0.494388, -0.299846, 1.6261
0.382625, 0.411801, 0.221439, 0.216039, 0.227403, 0.337492, 0.446251, 0.549958, 0.633253, 0.692484, 0.72472, 0.728675, 0.704176, 0.652179, 0.574713, 0.474804, 0.356353, 0.223986, 0.0828716, -0.0614786, -0.203428, -0.337433, -0.458261, -0.561194, -0.642211, -0.698148, -0.726823, -0.727113, -0.699009, -0.643608, -0.563073, -0.460549, -0.340041, -0.206253, -0.0644104, 0.0799472, 0.221183, 0.353781, 0.472563, 0.572892, 0.650848, 0.703387, 0.728459, 0.725083, 0.693391, 0.634622, 0.55107, 0.445998, 0.323509, 0.188387, 0.0459077, -0.0983642, -0.238795, -0.3699, -0.48656, -0.58422, -0.659065, -0.708172, -0.729625, -0.722584, -0.687326, -0.625227, -0.538712, -0.431159, -0.306769, -0.170399, -0.0273753, 0.116718, 0.256253, 0.385781, 0.500244, 0.595171, 0.666857, 0.7125, 0.73032, 0.71962, 0.680817, 0.615428, 0.526005, 0.416042, 0.289831, 0.152302, 0.00882528, -0.134996, -0.273545, -0.401413, -0.513604, -0.605739, -0.674219, -0.716368, -0.730564, -0.71616, -0.67449, -0.604598, -0.524768, -0.395713, -0.382802, -0.160804, -0.295581, -0.200843, 1.6261
0.246749, 0.271475, 0.0690186, 0.0731223, 0.0860653, 0.195912, 0.307248, 0.417848, 0.512992, 0.588705, 0.641467, 0.669197, 0.670796, 0.6462, 0.596368, 0.523248, 0.429694, 0.31936, 0.196554, 0.0660732, -0.0669882, -0.197434, -0.320169, -0.430401, -0.523826, -0.596795, -0.646457, -0.670875, -0.669095, -0.641185, -0.588236, -0.512316, -0.416389, -0.304201, -0.180134, -0.0490331, 0.0839831, 0.21372, 0.33511, 0.443414, 0.534402, 0.604521, 0.651033, 0.672121, 0.666961, 0.635756, 0.579724, 0.501053, 0.402815, 0.288847, 0.163598, 0.0319613, -0.100924, -0.229868, -0.349835, -0.456141, -0.544634, -0.611858, -0.655188, -0.672933, -0.664398, -0.629918, -0.570838, -0.489467, -0.388981, -0.273305, -0.146957, -0.0148689, 0.117799, 0.245868, 0.364334, 0.468573, 0.554514, 0.6188, 0.658921, 0.67331, 0.661406, 0.623673, 0.561584, 0.477565, 0.374897, 0.257588, 0.13022, -0.00223311, -0.134599, -0.261709, -0.378598, -0.480703, -0.564036, -0.625342, -0.662246, -0.67322, -0.658553, -0.616289, -0.562779, -0.457739, -0.462174, -0.235395, -0.400204, -0.200307, 1.6261
0.216016, 0.25396, 0.0835325, 0.096026, 0.105524, 0.195673, 0.284597, 0.37186, 0.445248, 0.501752, 0.538692, 0.554612, 0.548873, 0.521701, 0.474156, 0.408094, 0.326096, 0.231363, 0.127595, 0.0188447, -0.0906418, -0.196589, -0.294858, -0.381614, -0.453466, -0.50761, -0.541932, -0.55509, -0.546571, -0.516708, -0.466667, -0.398401, -0.314578, -0.21847, -0.11383, -0.0047455, 0.104525, 0.209713, 0.306712, 0.391733, 0.461456, 0.513159, 0.544823, 0.55521, 0.543916, 0.511381, 0.458876, 0.388451, 0.302857, 0.205436, 0.0999919, -0.00935677, -0.11834, -0.222702, -0.318367, -0.401599, -0.469149, -0.518377, -0.547363, -0.554973, -0.54091, -0.505725, -0.45079, -0.378251, -0.290941, -0.192269, -0.0860889, 0.023453, 0.132079, 0.235547, 0.329817, 0.411207, 0.476539, 0.523261, 0.549549, 0.554377, 0.537555, 0.499742, 0.442412, 0.367806, 0.278837, 0.178978, 0.0721305, -0.0375341, -0.145733, -0.248241, -0.341054, -0.420549, -0.483622, -0.527806, -0.551397, -0.553395, -0.534336, -0.492817, -0.442987, -0.350787, -0.353952, -0.16186, -0.311601, -0.143814, 1.6261
0.154136, 0.186594, 0.0509919, 0.0619088, 0.0698681, 0.141568, 0.212653, 0.282829, 0.34246, 0.389112, 0.420592, 0.435659, 0.433714, 0.414832, 0.37975, 0.329839, 0.267047, 0.193826, 0.113036, 0.0278322, -0.0584586, -0.142467, -0.220911, -0.290729, -0.349193, -0.394021, -0.423461, -0.436365, -0.432229, -0.411213, -0.374139, -0.322454, -0.258177, -0.183818, -0.10228, -0.0167486, 0.0694372, 0.152911, 0.230414, 0.298919, 0.355751, 0.39869, 0.426059, 0.436791, 0.430465, 0.407329, 0.368286, 0.314862, 0.249141, 0.173691, 0.0914585, 0.00565419, -0.0803709, -0.163257, -0.239769, -0.306916, -0.362079, -0.403101, -0.428382, -0.436935, -0.428424, -0.403182, -0.362196, -0.307066, -0.239944, -0.163453, -0.0805776, 0.00544389, 0.0912528, 0.173498, 0.248968, 0.314716, 0.368173, 0.407253, 0.430429, 0.436796, 0.426106, 0.398776, 0.355873, 0.299072, 0.230593, 0.153108, 0.0696448, -0.0165385, -0.102076, -0.183627, -0.258007, -0.322312, -0.374031, -0.411141, -0.43221, -0.436354, -0.42389, -0.393621, -0.356547, -0.285789, -0.289565, -0.137927, -0.25824, -0.116361, 1.6261
0.104817, 0.129033, 0.0367105, 0.0446466, 0.0498935, 0.0984547, 0.146461, 0.193781, 0.233873, 0.265099, 0.285988, 0.295718, 0.2939, 0.280604, 0.256351, 0.222087, 0.179151, 0.129218, 0.0742388, 0.0163607, -0.0421563, -0.0990271, -0.152031, -0.199097, -0.238389, -0.268371, -0.287873, -0.296133, -0.292829, -0.278089, -0.25249, -0.21703, -0.173096, -0.122401, -0.0669268, -0.00883893, 0.0495941, 0.10609, 0.158444, 0.20461, 0.242785, 0.27148, 0.289573, 0.296358, 0.291569, 0.275394, 0.248465, 0.211833, 0.166929, 0.115506, 0.0595717, 0.00131149, -0.057, -0.113085, -0.164755, -0.20999, -0.247025, -0.274414, -0.291086, -0.296391, -0.290121, -0.272522, -0.244281, -0.2065, -0.160654, -0.108536, -0.0521782, 0.0062168, 0.064369, 0.120007, 0.17096, 0.215235, 0.251106, 0.277171, 0.292411, 0.296233, 0.288486, 0.269474, 0.239938, 0.201033, 0.154276, 0.101495, 0.044751, -0.0137411, -0.0716965, -0.126852, -0.177054, -0.220342, -0.255025, -0.279748, -0.293556, -0.295869, -0.286922, -0.265918, -0.240366, -0.191967, -0.194486, -0.0912051, -0.173811, -0.0770957, 1.6261
0.0510156, 0.063059, 0.0175028, 0.0214487, 0.0240634, 0.0480432, 0.0717659, 0.095166, 0.115016, 0.130507, 0.140909, 0.145813, 0.145022, 0.138569, 0.126704, 0.109891, 0.0887864, 0.0642149, 0.0371358, 0.0086064, -0.0202591, -0.0483334, -0.0745202, -0.0977969, -0.117255, -0.132133, -0.141852, -0.146031, -0.144508, -0.137341, -0.124811, -0.107407, -0.0858082, -0.0608588, -0.0335328, -0.00489723, 0.0239295, 0.0518218, 0.0776904, 0.100525, 0.119434, 0.133679, 0.142704, 0.146156, 0.1439, 0.136025, 0.122837, 0.104853, 0.0827746, 0.0574633, 0.0299081, 0.0011849, -0.0275846, -0.0552768, -0.0808105, -0.103188, -0.121537, -0.135139, -0.143463, -0.146186, -0.143199, -0.134621, -0.120785, -0.102232, -0.0796876, -0.0540308, -0.0262641, 0.0025282, 0.0312218, 0.0586962, 0.0838784, 0.105785, 0.123561, 0.136511, 0.14413, 0.146121, 0.142406, 0.13313, 0.118654, 0.0995455, 0.0765491, 0.0505635, 0.0226033, -0.00623966, -0.0348389, -0.0620777, -0.0868922, -0.108313, -0.125505, -0.137795, -0.144709, -0.145955, -0.141648, -0.131388, -0.118874, -0.0950825, -0.0963654, -0.0454496, -0.0862246, -0.0382287, 1.6261
-0.00343516, -0.00431021, -0.00116603, -0.00144416, -0.00162429, -0.00327803, -0.00491482, -0.00653055, -0.00790271, -0.00897536, -0.00969804, -0.0100423, -0.00999437, -0.00955618, -0.00874481, -0.00759194, -0.00614259, -0.00445337, -0.00259024, -0.000625951, 0.00136278, 0.00329829, 0.005105, 0.00671235, 0.00805757, 0.00908814, 0.0097638, 0.0100582, 0.00995976, 0.00947241, 0.00861514, 0.00742144, 0.00593793, 0.00422253, 0.00234224, 0.000370475, -0.00161575, -0.00353889, -0.00532382, -0.00690085, -0.00820839, -0.00919539, -0.00982329, -0.0100676, -0.00991872, -0.00938252, -0.00847992, -0.00724616, -0.00572944, -0.00398897, -0.00209273, -0.00011476, 0.00186769, 0.0037772, 0.00553921, 0.0070849, 0.00835392, 0.00929671, 0.00987645, 0.0100705, 0.00987128, 0.00928658, 0.00833922, 0.00706621, 0.00551725, 0.00375283, 0.00184187, -0.00014103, -0.00211842, -0.00401308, -0.00575102, -0.00726438, -0.00849406, -0.00939203, -0.00992323, -0.0100669, -0.00981747, -0.00918465, -0.00819315, -0.00688169, -0.0053015, -0.00351428, -0.00158982, 0.000396728, 0.00236778, 0.00424637, 0.00595913, 0.00743918, 0.00862872, 0.00948128, 0.00996388, 0.0100563, 0.00976605, 0.00906545, 0.00820901, 0.00657471, 0.00666804, 0.00316004, 0.00598171, 0.00264686, 1.6261
-0.0577212, -0.071669, -0.0199485, -0.0244672, -0.0274199, -0.0546202, -0.0815218, -0.108055, -0.130557, -0.148111, -0.159889, -0.165428, -0.164508, -0.157163, -0.143681, -0.124588, -0.100629, -0.0727411, -0.0420124, -0.00964295, 0.023103, 0.0549468, 0.0846448, 0.111037, 0.133094, 0.149953, 0.160956, 0.165673, 0.163921, 0.155767, 0.141531, 0.121767, 0.0972487, 0.0689324, 0.0379241, 0.00543487, -0.0272666, -0.0589033, -0.0882397, -0.11413, -0.135564, -0.151704, -0.161919, -0.165811, -0.163228, -0.154271, -0.13929, -0.118868, -0.0938054, -0.0650791, -0.0338114, -0.00122328, 0.0314126, 0.0628218, 0.0917776, 0.11715, 0.137947, 0.153357, 0.162778, 0.165842, 0.16243, 0.152676, 0.136958, 0.115893, 0.0903016, 0.0611839, 0.0296769, -0.00298909, -0.0355383, -0.0666997, -0.0952564, -0.120093, -0.14024, -0.154911, -0.163532, -0.165766, -0.161528, -0.150981, -0.134539, -0.112843, -0.0867395, -0.0572492, -0.0255232, 0.00719953, 0.0396411, 0.0705346, 0.0986736, 0.122959, 0.142443, 0.156364, 0.164184, 0.165575, 0.160665, 0.149003, 0.134787, 0.107776, 0.109237, 0.0514428, 0.0977931, 0.0432519, 1.6261
