0.11161, 0.00420068, 0.176953, 0.376514, 0.565578, 0.523549, 0.424532, 0.33893, 0.314968, 0.335718, 0.376495, 0.417934, 0.449032, 0.464675, 0.462801, 0.443032, 0.406007, 0.353137, 0.286479, 0.208634, 0.122641, 0.0318595, -0.0601664, -0.149843, -0.233667, -0.308367, -0.371025, -0.419193, -0.450992, -0.465178, -0.461199, -0.43921, -0.400068, -0.345304, -0.277055, -0.197986, -0.111186, -0.020044, 0.0718808, 0.160999, 0.243829, 0.317138, 0.378062, 0.424222, 0.453816, 0.465687, 0.459373, 0.43512, 0.393875, 0.337248, 0.267452, 0.187211, 0.0996592, 0.00821563, -0.0835488, -0.172051, -0.253833, -0.325704, -0.384855, -0.428977, -0.456347, -0.465896, -0.457251, -0.43075, -0.387428, -0.328976, -0.257677, -0.176315, -0.0880681, 0.00361807, 0.0951629, 0.182992, 0.263674, 0.33406, 0.3914, 0.433456, 0.458584, 0.465804, 0.454834, 0.426102, 0.38073, 0.32049, 0.247735, 0.165304, 0.076414, -0.0154751, -0.106829, -0.194232, -0.274881, -0.347084, -0.412119, -0.475903, -0.546445, -0.645413, -0.737251, -0.840615, -0.809692, -0.627852, -0.483927, -0.314981, 3.38005
-1.06348, -0.919064, -0.55256, -0.155676, -0.146136, -0.155685, -0.341551, -0.352662, -0.318165, -0.188848, -0.0298629, 0.147547, 0.323426, 0.488749, 0.635435, 0.757471, 0.849959, 0.909263, 0.933062, 0.920423, 0.871841, 0.789213, 0.675764, 0.535926, 0.37516, 0.199743, 0.0165253, -0.167337, -0.344665, -0.508534, -0.652543, -0.77107, -0.859485, -0.914336, -0.933482, -0.916173, -0.863087, -0.776296, -0.65919, -0.516341, -0.353329, -0.176519, 0.00718506, 0.190608, 0.366588, 0.528251, 0.669286, 0.784185, 0.868459, 0.91882, 0.933299, 0.911332, 0.853776, 0.762879, 0.64219, 0.496423, 0.33127, 0.153181, -0.0308907, -0.213756, -0.388273, -0.547628, -0.685598, -0.796794, -0.876874, -0.922711, -0.932514, -0.905902, -0.843914, -0.748969, -0.624776, -0.476185, -0.308998, -0.129744, 0.0545765, 0.236766, 0.409709, 0.566652, 0.701467, 0.808889, 0.884722, 0.926006, 0.931128, 0.899889, 0.833503, 0.734584, 0.606883, 0.455759, 0.285513, 0.107493, -0.0874763, -0.251465, -0.482236, -0.561896, -0.856473, -0.835346, -0.9913, -1.06279, -0.96508, -0.913791, 3.38005
-0.179911, -0.325932, 0.207956, 0.306146, 0.435414, 0.31465, 0.180007, 0.131649, 0.113734, 0.148999, 0.190847, 0.236901, 0.27564, 0.304943, 0.32252, 0.327603, 0.319904, 0.299718, 0.267828, 0.225479, 0.174325, 0.116363, 0.0538577, -0.0107513, -0.0749404, -0.136203, -0.192147, -0.240587, -0.279632, -0.307757, -0.323863, -0.327322, -0.317999, -0.296258, -0.262947, -0.219368, -0.167222, -0.108546, -0.0456316, 0.0190652, 0.0830176, 0.143728, 0.198826, 0.246159, 0.283879, 0.310514, 0.325022, 0.326838, 0.315891, 0.292607, 0.257897, 0.213116, 0.160012, 0.100659, 0.0373761, -0.0273669, -0.0910412, -0.15116, -0.205376, -0.251572, -0.287943, -0.31307, -0.325972, -0.326143, -0.313578, -0.288768, -0.252681, -0.206726, -0.152698, -0.0927075, -0.0290965, 0.0356509, 0.099006, 0.158495, 0.211794, 0.256823, 0.291822, 0.315425, 0.326711, 0.325238, 0.311064, 0.284742, 0.247301, 0.200203, 0.145281, 0.0846963, 0.0207107, -0.0439262, -0.108108, -0.166262, -0.229381, -0.27038, -0.361206, -0.389867, -0.521805, -0.630024, -0.494441, -0.73707, -0.297139, -0.237597, 3.38005
-0.809158, -0.636901, -0.291646, -0.124655, -0.138839, -0.211391, -0.33619, -0.31346, -0.260885, -0.138275, -0.00182125, 0.145883, 0.289294, 0.422637, 0.539611, 0.635603, 0.706783, 0.750368, 0.764649, 0.749071, 0.70424, 0.631907, 0.534898, 0.417, 0.282818, 0.137592, -0.0130079, -0.1631, -0.306822, -0.438563, -0.553177, -0.646189, -0.713966, -0.753862, -0.764319, -0.744928, -0.696446, -0.620768, -0.520847, -0.400587, -0.264684, -0.118444, 0.0324215, 0.182021, 0.324512, 0.45433, 0.566406, 0.656364, 0.720689, 0.756871, 0.763495, 0.740305, 0.688204, 0.609228, 0.506461, 0.383916, 0.246378, 0.0992193, -0.0518142, -0.200824, -0.341992, -0.469804, -0.57927, -0.666115, -0.726947, -0.759391, -0.762179, -0.735204, -0.679517, -0.597295, -0.491747, -0.366997, -0.227914, -0.0799309, 0.0711735, 0.219498, 0.359252, 0.484976, 0.591761, 0.675437, 0.732736, 0.761421, 0.760371, 0.729629, 0.670388, 0.584982, 0.476639, 0.349916, 0.208236, 0.0613138, -0.100448, -0.234403, -0.432879, -0.498971, -0.758102, -0.751889, -0.806496, -0.903325, -0.6374, -0.596171, 3.38005
-0.271095, -0.303299, 0.115152, 0.161007, 0.189426, 0.11272, -0.00595701, -0.0213959, -0.0306822, 0.00831442, 0.050979, 0.100419, 0.146668, 0.18815, 0.222358, 0.247954, 0.263872, 0.269489, 0.264582, 0.249344, 0.224368, 0.19063, 0.149448, 0.10243, 0.0514116, -0.0016143, -0.0545772, -0.105409, -0.152124, -0.192899, -0.22614, -0.250551, -0.265177, -0.269448, -0.263196, -0.246666, -0.220504, -0.185731, -0.143704, -0.0960659, -0.0446762, 0.00845823, 0.0612623, 0.111674, 0.157725, 0.197616, 0.22979, 0.252991, 0.266312, 0.269233, 0.26164, 0.24383, 0.216498, 0.180711, 0.137868, 0.08964, 0.0379119, -0.0152967, -0.067908, -0.117867, -0.163224, -0.202206, -0.233292, -0.255268, -0.267275, -0.268844, -0.259915, -0.240836, -0.212352, -0.175575, -0.131942, -0.0831562, -0.0311231, 0.0221253, 0.0745098, 0.123985, 0.168617, 0.206666, 0.236643, 0.25738, 0.268065, 0.268282, 0.258022, 0.237687, 0.208065, 0.17033, 0.125863, 0.0766699, 0.0233739, -0.0285381, -0.0899639, -0.129352, -0.225703, -0.228473, -0.389505, -0.398674, -0.370265, -0.57013, -0.170963, -0.283106, 3.38005
-0.442213, -0.392876, -0.140942, -0.0896055, -0.0986551, -0.137791, -0.214442, -0.1916, -0.159905, -0.0837363, -0.00158734, 0.0875932, 0.173884, 0.25414, 0.324527, 0.382297, 0.425141, 0.451386, 0.460004, 0.450658, 0.423713, 0.380222, 0.321883, 0.250973, 0.170263, 0.082904, -0.00769264, -0.0979889, -0.184459, -0.263725, -0.332692, -0.388668, -0.429465, -0.453491, -0.459808, -0.448169, -0.419028, -0.373523, -0.313432, -0.241101, -0.159355, -0.0713854, 0.0193717, 0.109372, 0.195102, 0.273212, 0.340654, 0.394792, 0.433513, 0.455305, 0.459316, 0.445391, 0.414072, 0.366584, 0.30478, 0.231074, 0.148344, 0.0598207, -0.0310383, -0.120685, -0.205619, -0.282524, -0.348395, -0.400661, -0.437281, -0.456824, -0.458528, -0.442325, -0.40885, -0.359408, -0.295931, -0.220897, -0.137237, -0.0482175, 0.0426848, 0.13192, 0.216004, 0.291652, 0.355911, 0.406272, 0.440767, 0.458049, 0.457444, 0.438975, 0.40336, 0.352003, 0.286837, 0.210627, 0.125303, 0.0370412, -0.0612957, -0.140924, -0.26696, -0.302205, -0.480179, -0.467766, -0.514216, -0.581841, -0.350059, -0.373897, 3.38005
-0.188081, -0.185824, 0.00583308, 0.0371038, 0.0338881, 0.00484091, -0.0586026, -0.0586018, -0.0579078, -0.0292854, 0.00184871, 0.0375933, 0.0721788, 0.104454, 0.132685, 0.155771, 0.172777, 0.183037, 0.18615, 0.181994, 0.17073, 0.152799, 0.128901, 0.0999694, 0.0671338, 0.0316766, -0.00501772, -0.0415161, -0.0763931, -0.108287, -0.135952, -0.158308, -0.174482, -0.183842, -0.186023, -0.180939, -0.16879, -0.150049, -0.125448, -0.0959484, -0.062702, -0.027007, 0.00974268, 0.0461119, 0.0806804, 0.112098, 0.139138, 0.160745, 0.176074, 0.184528, 0.185775, 0.179768, 0.16674, 0.147201, 0.121914, 0.0918655, 0.0582297, 0.02232, -0.0144613, -0.050678, -0.0849155, -0.115837, -0.142235, -0.163078, -0.177553, -0.185095, -0.185408, -0.178481, -0.164583, -0.144259, -0.118301, -0.0877234, -0.0537199, -0.0176186, 0.0191707, 0.0552113, 0.0890959, 0.119501, 0.14524, 0.165307, 0.178918, 0.185542, 0.184921, 0.177078, 0.162318, 0.141226, 0.114575, 0.083557, 0.0486695, 0.0132007, -0.0286766, -0.0584767, -0.121429, -0.126294, -0.230974, -0.217851, -0.239243, -0.30777, -0.127889, -0.183739, 3.38005
-0.135559, -0.128268, -0.0442469, -0.0288241, -0.0323213, -0.0427604, -0.0687048, -0.0609337, -0.0515741, -0.0274332, -0.00154568, 0.0267199, 0.0540945, 0.079608, 0.102029, 0.120485, 0.134236, 0.142747, 0.145683, 0.14293, 0.134595, 0.121004, 0.102688, 0.0803618, 0.0548974, 0.0272891, -0.00138488, -0.0300048, -0.0574529, -0.0826575, -0.104634, -0.122525, -0.13563, -0.14344, -0.145647, -0.142167, -0.133136, -0.118905, -0.10003, -0.0772497, -0.0514524, -0.0236457, 0.00508431, 0.0336158, 0.0608345, 0.0856776, 0.107175, 0.124487, 0.136937, 0.14404, 0.145518, 0.141314, 0.13159, 0.116729, 0.0973082, 0.0740878, 0.0479742, 0.0199871, -0.00878045, -0.0372051, -0.0641769, -0.0886425, -0.109646, -0.126369, -0.138156, -0.144548, -0.145295, -0.140369, -0.12996, -0.114477, -0.0945232, -0.070878, -0.044465, -0.0163156, 0.0124709, 0.0407705, 0.0674779, 0.0915502, 0.112047, 0.128169, 0.139285, 0.144962, 0.144979, 0.139333, 0.128246, 0.112153, 0.0916592, 0.067639, 0.0406778, 0.0127872, -0.0185246, -0.043593, -0.0846457, -0.0949955, -0.155146, -0.149243, -0.168369, -0.189017, -0.111287, -0.122433, 3.38005
0.0250475, 0.0175456, 0.0184979, 0.0131838, 0.0144664, 0.0131548, 0.014059, 0.0119546, 0.00969571, 0.00615785, 0.00236087, -0.00168847, -0.00568027, -0.00946754, -0.0128861, -0.0158028, -0.0181024, -0.0196951, -0.0205187, -0.020541, -0.0197612, -0.0182097, -0.0159471, -0.0130617, -0.00966624, -0.0058933, -0.00189021, 0.00218669, 0.00617819, 0.00992843, 0.013291, 0.0161344, 0.0183479, 0.0198448, 0.0205667, 0.0204855, 0.0196043, 0.0179575, 0.0156095, 0.0126519, 0.00920021, 0.00538924, 0.00136782, -0.00270701, -0.00667614, -0.0103845, -0.0136874, -0.0164558, -0.0185815, -0.0199817, -0.0206015, -0.0204167, -0.0194347, -0.0176938, -0.0152618, -0.0122339, -0.00872824, -0.00488171, -0.000844546, 0.0032256, 0.00716978, 0.010834, 0.0140751, 0.0167665, 0.0188032, 0.0201057, 0.0206229, 0.0203348, 0.0192526, 0.0174186, 0.0149043, 0.011808, 0.00825064, 0.00437103, 0.000320727, -0.0037421, -0.00765879, -0.0112764, -0.0144536, -0.0170665, -0.0190128, -0.0202167, -0.0206311, -0.0202398, -0.019058, -0.0171323, -0.014536, -0.0113757, -0.0077504, -0.00386927, 0.000369117, 0.00418929, 0.00913407, 0.0115679, 0.017926, 0.0174454, 0.0227337, 0.0187241, 0.0227551, 0.0122063, 3.38005
0.149688, 0.129019, 0.0445549, 0.0148378, 0.0218768, 0.0313189, 0.0645475, 0.0594685, 0.0540946, 0.0321263, 0.00827684, -0.0185197, -0.0447544, -0.0695259, -0.0916006, -0.110119, -0.124339, -0.133704, -0.137847, -0.136608, -0.130034, -0.118382, -0.102107, -0.0818446, -0.0583861, -0.0326475, -0.00563392, 0.0215996, 0.0479897, 0.0725057, 0.0941902, 0.112197, 0.125821, 0.134533, 0.13799, 0.136059, 0.128815, 0.11654, 0.0997146, 0.0789948, 0.0551902, 0.0292303, 0.00212898, -0.0250555, -0.0512616, -0.0754658, -0.096723, -0.114203, -0.127223, -0.135275, -0.138045, -0.135423, -0.127513, -0.114624, -0.0972579, -0.0760941, -0.0519588, -0.0257944, 0.00137734, 0.0284952, 0.0545004, 0.0783772, 0.0991933, 0.116136, 0.128543, 0.13593, 0.13801, 0.134699, 0.126129, 0.112633, 0.0947384, 0.0731443, 0.0486938, 0.0223418, -0.00488276, -0.0319166, -0.057704, -0.0812381, -0.1016, -0.117994, -0.12978, -0.136498, -0.137885, -0.133889, -0.124662, -0.110571, -0.0921373, -0.0701659, -0.0451137, -0.0190493, 0.0110878, 0.0345, 0.0768033, 0.0846873, 0.151447, 0.141572, 0.169127, 0.186454, 0.116548, 0.116322, 3.38005
