0.465794, 0.36051, 0.322618, 0.446447, 0.597443, 0.739783, 0.85531, 0.937831, 0.983768, 0.991292, 0.960106, 0.891426, 0.787935, 0.653674, 0.493887, 0.314812, 0.123443, -0.0727459, -0.266094, -0.449051, -0.614472, -0.755897, -0.867804, -0.945821, -0.986903, -0.989445, -0.953347, -0.880021, -0.772328, -0.634475, -0.471845, -0.290788, -0.0983761, 0.0978776, 0.290309, 0.471404, 0.634089, 0.772013, 0.879788, 0.953207, 0.989401, 0.986958, 0.945973, 0.868047, 0.756222, 0.614866, 0.449498, 0.266577, 0.0732455, -0.122946, -0.314337, -0.493452, -0.653297, -0.78763, -0.891206, -0.959978, -0.991262, -0.983836, -0.937989, -0.855513, -0.739628, -0.59486, -0.426862, -0.242194, -0.0480675, 0.147936, 0.338162, 0.515182, 0.672084, 0.80274, 0.902048, 0.96613, 0.992483, 0.980078, 0.9294, 0.842428, 0.722558, 0.574471, 0.40395, 0.217654, 0.0228586, -0.172829, -0.361768, -0.536579, -0.690437, -0.817331, -0.912308, -0.971658, -0.993063, -0.975688, -0.920211, -0.828799, -0.705024, -0.553712, -0.381058, -0.193159, -0.00888582, 0.187407, 0.219337, 0.342442, 0.835023
0.281604, 0.164396, 0.101885, 0.236836, 0.393385, 0.549437, 0.685455, 0.795086, 0.873695, 0.918189, 0.926828, 0.899273, 0.8366, 0.741256, 0.616966, 0.468582, 0.3019, 0.123428, -0.0598644, -0.240819, -0.412369, -0.567815, -0.701088, -0.806982, -0.881362, -0.921324, -0.925307, -0.893156, -0.826126, -0.726834, -0.599159, -0.448085, -0.279513, -0.100026, 0.0833671, 0.263505, 0.433352, 0.586277, 0.716306, 0.818363, 0.888462, 0.923865, 0.92319, 0.886463, 0.815119, 0.711943, 0.580964, 0.427299, 0.256946, 0.0765601, -0.106816, -0.286021, -0.454056, -0.60436, -0.731063, -0.829217, -0.894988, -0.92581, -0.920477, -0.879198, -0.803586, -0.696592, -0.562396, -0.406237, -0.234214, -0.0530447, 0.130196, 0.308352, 0.474467, 0.622053, 0.745348, 0.839535, 0.900937, 0.927157, 0.91717, 0.871366, 0.791534, 0.680792, 0.543464, 0.384913, 0.21133, 0.029495, -0.153492, -0.330485, -0.494572, -0.639345, -0.759152, -0.849312, -0.906305, -0.927906, -0.913271, -0.862972, -0.778976, -0.664539, -0.524497, -0.362591, -0.201065, 0.0099199, -0.0130577, 0.359514, 0.835023
0.245415, 0.189586, 0.140473, 0.27738, 0.42082, 0.560984, 0.680045, 0.772876, 0.83554, 0.865579, 0.861817, 0.824399, 0.754788, 0.655701, 0.531008, 0.385579, 0.225092, 0.0558148, -0.115642, -0.282582, -0.438488, -0.57727, -0.693509, -0.782665, -0.841257, -0.866997, -0.85888, -0.817222, -0.74365, -0.641038, -0.513393, -0.365699, -0.203724, -0.0337932, 0.137457, 0.30334, 0.457377, 0.593552, 0.706549, 0.791954, 0.846432, 0.867855, 0.855388, 0.809517, 0.732033, 0.625962, 0.495447, 0.345584, 0.182225, 0.0117498, -0.159184, -0.323901, -0.47597, -0.609451, -0.719133, -0.800731, -0.85106, -0.868154, -0.851345, -0.80129, -0.719943, -0.610482, -0.477181, -0.325245, -0.160608, 0.0103012, 0.180808, 0.344254, 0.494257, 0.624958, 0.731253, 0.808993, 0.855139, 0.867892, 0.846752, 0.792546, 0.707389, 0.594608, 0.458607, 0.304697, 0.138887, -0.0323456, -0.202315, -0.364385, -0.512224, -0.640061, -0.742902, -0.816732, -0.858667, -0.867071, -0.841614, -0.78329, -0.694383, -0.578338, -0.440043, -0.283252, -0.129545, 0.0690561, 0.0337223, 0.3865, 0.835023
0.195163, 0.153114, 0.107574, 0.231722, 0.361526, 0.489067, 0.598206, 0.684278, 0.743641, 0.773967, 0.77407, 0.743944, 0.684765, 0.598846, 0.489541, 0.361119, 0.218595, 0.0675341, -0.0861639, -0.236497, -0.377595, -0.503947, -0.610619, -0.693446, -0.749193, -0.775683, -0.771881, -0.737937, -0.675175, -0.586046, -0.474032, -0.343506, -0.199565, -0.0478319, 0.10577, 0.255241, 0.394744, 0.518832, 0.62266, 0.702171, 0.754262, 0.776898, 0.769195, 0.731453, 0.665148, 0.572868, 0.458216, 0.325671, 0.180407, 0.0280988, -0.125307, -0.273819, -0.411639, -0.533383, -0.634298, -0.710443, -0.758844, -0.777611, -0.766012, -0.724498, -0.654693, -0.55932, -0.442105, -0.307626, -0.161133, -0.00834755, 0.144764, 0.292222, 0.428268, 0.54759, 0.645528, 0.718257, 0.762937, 0.777823, 0.762335, 0.717076, 0.643815, 0.545411, 0.425709, 0.289382, 0.141754, -0.0114091, -0.164127, -0.310435, -0.444621, -0.561443, -0.656341, -0.725607, -0.766537, -0.777534, -0.758166, -0.709191, -0.632525, -0.531138, -0.409313, -0.270301, -0.133544, 0.045218, 0.0111516, 0.342507, 0.835023
0.163476, 0.131862, 0.0935395, 0.199023, 0.308817, 0.416583, 0.50866, 0.581121, 0.6309, 0.656045, 0.65557, 0.629494, 0.578836, 0.505574, 0.412568, 0.303451, 0.182483, 0.0543897, -0.0758278, -0.203084, -0.32241, -0.429145, -0.519121, -0.588826, -0.635535, -0.657426, -0.653644, -0.624336, -0.570647, -0.494674, -0.399382, -0.288495, -0.166341, -0.0376912, 0.0924303, 0.218942, 0.336904, 0.44171, 0.529266, 0.596153, 0.63976, 0.658384, 0.651296, 0.618775, 0.56209, 0.483454, 0.385939, 0.273352, 0.150091, 0.0209683, -0.108973, -0.234659, -0.351181, -0.453989, -0.539069, -0.603096, -0.643573, -0.658916, -0.648528, -0.612815, -0.55317, -0.471923, -0.372247, -0.258034, -0.133744, -0.00423193, 0.125446, 0.250225, 0.365232, 0.465976, 0.548524, 0.60965, 0.64697, 0.659024, 0.645342, 0.606459, 0.543893, 0.460087, 0.358314, 0.242549, 0.117311, -0.0125072, -0.141837, -0.265628, -0.379047, -0.477662, -0.557625, -0.615811, -0.649949, -0.658706, -0.64174, -0.599712, -0.534268, -0.447944, -0.344384, -0.226355, -0.110358, 0.0411634, 0.0117639, 0.2929, 0.835023
0.1269, 0.102524, 0.0725498, 0.154997, 0.240811, 0.32506, 0.397067, 0.453762, 0.492746, 0.512489, 0.51222, 0.491947, 0.452464, 0.395311, 0.32272, 0.237527, 0.143059, 0.0430031, -0.0587316, -0.158173, -0.251437, -0.334883, -0.40525, -0.459792, -0.496379, -0.513582, -0.510728, -0.48793, -0.446077, -0.386805, -0.312427, -0.225849, -0.130451, -0.0299582, 0.071704, 0.170566, 0.262767, 0.344707, 0.413186, 0.465529, 0.499693, 0.514343, 0.508907, 0.483597, 0.439403, 0.378049, 0.301932, 0.214024, 0.117758, 0.016894, -0.0846302, -0.182849, -0.273928, -0.35431, -0.420855, -0.470965, -0.502684, -0.514772, -0.506757, -0.478953, -0.432445, -0.36905, -0.291243, -0.202062, -0.10499, -0.00381885, 0.0975018, 0.195015, 0.284912, 0.363684, 0.428252, 0.476098, 0.50535, 0.514869, 0.504281, 0.474, 0.425208, 0.359812, 0.280365, 0.189969, 0.0921545, -0.00925875, -0.11031, -0.207054, -0.295713, -0.372823, -0.435374, -0.480923, -0.507691, -0.514633, -0.501479, -0.46874, -0.4177, -0.350335, -0.269489, -0.177322, -0.0867257, 0.0316606, 0.00865168, 0.228617, 0.835023
0.0863864, 0.069869, 0.0494588, 0.105612, 0.164052, 0.221423, 0.270455, 0.309058, 0.335598, 0.349033, 0.348839, 0.335022, 0.308122, 0.269189, 0.219744, 0.161718, 0.0973765, 0.0292323, -0.0400534, -0.107775, -0.171288, -0.228112, -0.276027, -0.313164, -0.338071, -0.349776, -0.347822, -0.332284, -0.303771, -0.263395, -0.212733, -0.153764, -0.0887895, -0.0203481, 0.048888, 0.116215, 0.179004, 0.234802, 0.281431, 0.317069, 0.340326, 0.350293, 0.34658, 0.329332, 0.299224, 0.257431, 0.205585, 0.14571, 0.0801453, 0.0114507, -0.0576911, -0.12458, -0.186604, -0.241341, -0.286653, -0.32077, -0.342362, -0.350584, -0.345114, -0.326168, -0.294485, -0.251301, -0.198304, -0.137563, -0.0714493, -0.00254589, 0.066457, 0.132865, 0.194084, 0.247724, 0.291689, 0.324265, 0.344177, 0.350648, 0.343426, 0.322793, 0.289555, 0.245009, 0.190895, 0.129326, 0.0627073, -0.00636052, -0.07518, -0.141064, -0.201438, -0.253947, -0.296538, -0.327549, -0.345769, -0.350487, -0.341517, -0.31921, -0.28444, -0.238553, -0.183487, -0.120713, -0.05901, 0.0216174, 0.00593941, 0.155752, 0.835023
0.0425523, 0.0344187, 0.0243638, 0.0520276, 0.0808177, 0.109082, 0.133237, 0.152255, 0.16533, 0.171949, 0.171854, 0.165047, 0.151795, 0.132616, 0.108257, 0.079671, 0.0479736, 0.0144028, -0.0197304, -0.0530932, -0.0843826, -0.112377, -0.135982, -0.154278, -0.166548, -0.172315, -0.171353, -0.163699, -0.149652, -0.129761, -0.104803, -0.0757524, -0.0437433, -0.010026, 0.0240828, 0.0572511, 0.0881837, 0.115673, 0.138644, 0.156202, 0.16766, 0.17257, 0.170741, 0.162245, 0.147412, 0.126823, 0.101282, 0.0717849, 0.0394848, 0.00564279, -0.0284196, -0.0613721, -0.091928, -0.118894, -0.141217, -0.158025, -0.168662, -0.172713, -0.170019, -0.160686, -0.145077, -0.123803, -0.0976947, -0.067771, -0.0352008, -0.0012559, 0.032738, 0.0654535, 0.0956129, 0.122039, 0.143698, 0.159747, 0.169557, 0.172745, 0.169188, 0.159023, 0.142649, 0.120704, 0.0940448, 0.0637135, 0.0308941, -0.0031318, -0.0370354, -0.0694927, -0.0992362, -0.125104, -0.146087, -0.161365, -0.170341, -0.172665, -0.168247, -0.157258, -0.140129, -0.117523, -0.0903955, -0.0594701, -0.0290726, 0.0106481, 0.00292465, 0.0767311, 0.835023
-0.00292564, -0.00236475, -0.00167112, -0.00357759, -0.00556197, -0.00751042, -0.00917602, -0.0104878, -0.0113902, -0.0118478, -0.0118428, -0.0113753, -0.0104636, -0.00914326, -0.00746587, -0.00549693, -0.00331332, -0.00100033, 0.00135173, 0.00365101, 0.0058077, 0.0077376, 0.00936534, 0.0106273, 0.0114743, 0.0118732, 0.0118085, 0.0112826, 0.0103161, 0.00894673, 0.00722799, 0.005227, 0.00302188, 0.000698747, -0.00165167, -0.00393758, -0.00606973, -0.00796485, -0.00954893, -0.0107601, -0.0115511, -0.011891, -0.0117665, -0.0111826, -0.0101619, -0.00874442, -0.00698545, -0.00495369, -0.00272848, -0.000396717, 0.00195054, 0.00422162, 0.00632784, 0.00818696, 0.00972636, 0.0108859, 0.0116204, 0.0119011, 0.011717, 0.0110753, 0.0100012, 0.00853648, 0.0067384, 0.00467719, 0.00243332, 9.44318e-05, -0.00224815, -0.00450293, -0.00658187, -0.00840378, -0.00989751, -0.0110047, -0.0116822, -0.0119035, -0.0116599, -0.010961, -0.00983401, -0.00832302, -0.00648701, -0.00439767, -0.0021366, 0.000207915, 0.00254431, 0.00478134, 0.00683165, 0.00861518, 0.0100623, 0.0111164, 0.0117365, 0.0118982, 0.0115953, 0.0108395, 0.00966054, 0.00810401, 0.00623565, 0.00410534, 0.0020112, -0.000725845, -0.000192729, -0.00527947, 0.835023
-0.0482886, -0.0390566, -0.0276416, -0.059044, -0.0917252, -0.12381, -0.151232, -0.172821, -0.187666, -0.195182, -0.195077, -0.187353, -0.172313, -0.150544, -0.122896, -0.0904493, -0.0544699, -0.0163634, 0.0223821, 0.0602535, 0.095772, 0.12755, 0.154348, 0.175118, 0.189049, 0.195598, 0.194508, 0.185823, 0.169881, 0.147305, 0.118976, 0.0860013, 0.0496681, 0.0113953, -0.0273226, -0.0649734, -0.100087, -0.131292, -0.15737, -0.177302, -0.190311, -0.195887, -0.193814, -0.184173, -0.167339, -0.14397, -0.114979, -0.0814978, -0.0448342, -0.00641975, 0.0322454, 0.0696514, 0.104337, 0.134949, 0.16029, 0.179372, 0.19145, 0.19605, 0.192995, 0.182403, 0.164688, 0.140542, 0.110908, 0.0769418, 0.0399714, 0.00144009, -0.0371475, -0.0742844, -0.10852, -0.138519, -0.163107, -0.181327, -0.192465, -0.196087, -0.192052, -0.180517, -0.161932, -0.137024, -0.106765, -0.0723361, -0.0350828, 0.00354049, 0.0420256, 0.0788695, 0.112633, 0.141999, 0.165819, 0.183164, 0.193356, 0.195997, 0.190984, 0.178513, 0.159072, 0.133414, 0.102622, 0.0675195, 0.0330155, -0.0120724, -0.00330343, -0.0870848, 0.835023
