0.0553246, 0.18323, 0.368529, 0.545229, 0.700793, 0.828996, 0.924826, 0.98454, 1.00581, 0.987795, 0.931209, 0.838258, 0.712572, 0.559059, 0.383714, 0.193384, -0.00449753, -0.202203, -0.392013, -0.566514, -0.718892, -0.843196, -0.934572, -0.989452, -1.00569, -0.982659, -0.921252, -0.823869, -0.694312, -0.537642, -0.359976, -0.168252, 0.030042, 0.227163, 0.415413, 0.58744, 0.736527, 0.856852, 0.943716, 0.993726, 1.00493, 0.97689, 0.910701, 0.808948, 0.675604, 0.515878, 0.336005, 0.143012, -0.0555671, -0.251976, -0.438544, -0.607987, -0.753688, -0.869955, -0.95225, -0.997358, -1.00352, -0.970489, -0.899562, -0.793505, -0.656461, -0.493781, -0.311818, -0.117679, 0.0810563, 0.276626, 0.461393, 0.628142, 0.770362, 0.882497, 0.96017, 1.00035, 1.00146, 0.963463, 0.887842, 0.77755, 0.636894, 0.471366, 0.28743, 0.0922701, -0.106493, -0.301098, -0.483944, -0.647892, -0.786539, -0.89447, -0.967471, -1.00269, -0.998754, -0.955815, -0.87555, -0.761094, -0.616916, -0.448646, -0.262857, -0.0668018, 0.131856, 0.325451, 0.500987, 0.69868, 0.115864
0.0118159, 0.158223, 0.339647, 0.51352, 0.667441, 0.795303, 0.892108, 0.954075, 0.978784, 0.96527, 0.914061, 0.827157, 0.707951, 0.561099, 0.392335, 0.20825, 0.0160323, -0.176811, -0.36275, -0.534523, -0.685423, -0.809555, -0.902074, -0.959365, -0.979191, -0.960779, -0.904848, -0.81358, -0.690542, -0.540536, -0.369423, -0.183882, 0.00883899, 0.201215, 0.385733, 0.555188, 0.702962, 0.823285, 0.911457, 0.964035, 0.978967, 0.955669, 0.89505, 0.799479, 0.672687, 0.519625, 0.346272, 0.159396, -0.0337046, -0.225489, -0.408467, -0.575495, -0.720048, -0.836483, -0.920252, -0.968084, -0.978111, -0.949941, -0.884675, -0.784861, -0.654397, -0.498379, -0.322897, -0.134807, 0.0585485, 0.249617, 0.430938, 0.59543, 0.73667, 0.849142, 0.928454, 0.971508, 0.976624, 0.943601, 0.873729, 0.769737, 0.635686, 0.476811, 0.299315, 0.11013, -0.0833546, -0.273585, -0.453131, -0.614981, -0.752816, -0.861253, -0.936056, -0.974305, -0.974507, -0.936652, -0.86222, -0.754117, -0.616565, -0.454935, -0.275539, -0.0853832, 0.108101, 0.297462, 0.469794, 0.670294, 0.115864
0.00977259, 0.14978, 0.320537, 0.484095, 0.628837, 0.749027, 0.839967, 0.898105, 0.921171, 0.908264, 0.859888, 0.777932, 0.665597, 0.527269, 0.368351, 0.195049, 0.0141291, -0.167342, -0.342279, -0.503849, -0.645743, -0.76242, -0.849323, -0.903059, -0.92153, -0.904013, -0.851194, -0.765134, -0.649195, -0.507904, -0.346779, -0.172111, 0.0092776, 0.190304, 0.363899, 0.523283, 0.662232, 0.77532, 0.858131, 0.907431, 0.921294, 0.89918, 0.841951, 0.751843, 0.632375, 0.488211, 0.324982, 0.149063, -0.0326784, -0.213143, -0.385284, -0.54238, -0.678294, -0.787721, -0.866386, -0.911217, -0.920464, -0.893766, -0.832165, -0.738067, -0.615146, -0.468203, -0.302976, -0.125918, 0.056058, 0.235845, 0.406421, 0.561126, 0.693919, 0.799613, 0.874081, 0.914415, 0.91904, 0.887775, 0.821842, 0.723814, 0.597521, 0.447893, 0.280775, 0.102692, -0.0794015, -0.258394, -0.427296, -0.579511, -0.709096, -0.810989, -0.881213, -0.917024, -0.917023, -0.881212, -0.810988, -0.709095, -0.57951, -0.427294, -0.258392, -0.0793994, 0.102688, 0.280858, 0.442961, 0.631604, 0.115864
0.0086935, 0.134504, 0.287893, 0.434817, 0.564839, 0.672808, 0.754504, 0.806735, 0.827463, 0.815876, 0.772429, 0.698817, 0.597916, 0.473665, 0.330917, 0.175246, 0.0127315, -0.15028, -0.307423, -0.452561, -0.580026, -0.684839, -0.762909, -0.811187, -0.827786, -0.812059, -0.764621, -0.687322, -0.583183, -0.45627, -0.311539, -0.154642, 0.00829413, 0.170906, 0.326844, 0.470019, 0.594838, 0.696429, 0.770822, 0.815115, 0.827575, 0.807718, 0.756319, 0.675384, 0.568075, 0.438581, 0.29196, 0.133938, -0.0293144, -0.191422, -0.346055, -0.487173, -0.609267, -0.707568, -0.778238, -0.818517, -0.826831, -0.802856, -0.747529, -0.66301, -0.552599, -0.420609, -0.272193, -0.113148, 0.0503158, 0.211815, 0.365042, 0.504014, 0.623303, 0.718252, 0.785152, 0.821391, 0.825553, 0.797476, 0.738257, 0.650208, 0.536767, 0.402365, 0.25225, 0.0922848, -0.0712848, -0.232071, -0.383794, -0.520529, -0.636937, -0.728472, -0.791559, -0.823735, -0.823742, -0.791582, -0.728509, -0.636987, -0.520589, -0.383862, -0.232145, -0.071362, 0.0922027, 0.25225, 0.397865, 0.567329, 0.115864
0.00736991, 0.114025, 0.244055, 0.368605, 0.478827, 0.570355, 0.63961, 0.683887, 0.701457, 0.691635, 0.654803, 0.5924, 0.506864, 0.401533, 0.280523, 0.148557, 0.0107902, -0.127398, -0.260611, -0.383647, -0.491701, -0.580554, -0.646735, -0.68766, -0.701731, -0.688399, -0.648183, -0.582656, -0.494375, -0.386787, -0.264096, -0.131091, 0.00703369, 0.144883, 0.277075, 0.398447, 0.504258, 0.590378, 0.653443, 0.69099, 0.701552, 0.684719, 0.641146, 0.572535, 0.481566, 0.371792, 0.247498, 0.11354, -0.024853, -0.162275, -0.29336, -0.412989, -0.51649, -0.599822, -0.659729, -0.693874, -0.700921, -0.680597, -0.633694, -0.562045, -0.468448, -0.356556, -0.230741, -0.0959153, 0.0426563, 0.179562, 0.309456, 0.427265, 0.528389, 0.608878, 0.66559, 0.69631, 0.699838, 0.676036, 0.625834, 0.551193, 0.455027, 0.341091, 0.213835, 0.0782291, -0.0604321, -0.196733, -0.325352, -0.441265, -0.539946, -0.617542, -0.671021, -0.698297, -0.698303, -0.671039, -0.61757, -0.539985, -0.441312, -0.325406, -0.196791, -0.0604924, 0.0781647, 0.21384, 0.337281, 0.480938, 0.115864
0.00576009, 0.0890909, 0.190686, 0.287998, 0.374116, 0.445627, 0.499737, 0.534331, 0.548058, 0.540384, 0.511606, 0.46285, 0.396018, 0.313722, 0.219175, 0.116068, 0.00842862, -0.0995398, -0.203621, -0.299751, -0.384175, -0.453596, -0.505304, -0.537279, -0.548272, -0.537855, -0.506434, -0.455236, -0.38626, -0.302201, -0.20634, -0.102421, 0.00549743, 0.113201, 0.216484, 0.311314, 0.393986, 0.461272, 0.510545, 0.53988, 0.548133, 0.53498, 0.500936, 0.447329, 0.376253, 0.290485, 0.193372, 0.0887082, -0.0194199, -0.12679, -0.229208, -0.322676, -0.403542, -0.46865, -0.515456, -0.542134, -0.54764, -0.53176, -0.495114, -0.439133, -0.366003, -0.278581, -0.18028, -0.0749381, 0.0333299, 0.140296, 0.241784, 0.33383, 0.412839, 0.475726, 0.520036, 0.544037, 0.546793, 0.528196, 0.488972, 0.430654, 0.355517, 0.266498, 0.167071, 0.0611196, -0.0472184, -0.153712, -0.254204, -0.344768, -0.421869, -0.482495, -0.524279, -0.545589, -0.545594, -0.524292, -0.482516, -0.421897, -0.344802, -0.254242, -0.153754, -0.0472617, 0.0610731, 0.167078, 0.263524, 0.375765, 0.115864
0.0039254, 0.0606781, 0.129869, 0.196144, 0.254795, 0.303498, 0.340349, 0.363909, 0.373257, 0.36803, 0.34843, 0.315224, 0.269708, 0.21366, 0.149267, 0.0790461, 0.00573787, -0.0677944, -0.138679, -0.204148, -0.261645, -0.308925, -0.34414, -0.365916, -0.373403, -0.366308, -0.344908, -0.310039, -0.263062, -0.205813, -0.140526, -0.0697518, 0.00374652, 0.0770986, 0.14744, 0.212023, 0.268327, 0.314152, 0.347709, 0.367688, 0.373308, 0.36435, 0.341163, 0.304654, 0.256247, 0.197834, 0.131695, 0.0604126, -0.0132285, -0.086353, -0.156105, -0.219761, -0.274836, -0.319177, -0.351054, -0.369222, -0.372972, -0.362156, -0.337198, -0.299072, -0.249266, -0.189727, -0.122778, -0.0510344, 0.0227019, 0.0955517, 0.16467, 0.227358, 0.281167, 0.323996, 0.354173, 0.370519, 0.372395, 0.359729, 0.333015, 0.293297, 0.242125, 0.181497, 0.113782, 0.0416233, -0.0321607, -0.104689, -0.173129, -0.234808, -0.287317, -0.328606, -0.357063, -0.371576, -0.371578, -0.35707, -0.328618, -0.287333, -0.234827, -0.17315, -0.104712, -0.0321853, 0.0415965, 0.113791, 0.179476, 0.255918, 0.115864
0.00193741, 0.0298958, 0.0639818, 0.0966308, 0.125524, 0.149516, 0.16767, 0.179275, 0.18388, 0.181304, 0.171648, 0.155289, 0.132865, 0.105253, 0.0735312, 0.0389374, 0.00282305, -0.0334015, -0.0683217, -0.100574, -0.128898, -0.152189, -0.169537, -0.180264, -0.183952, -0.180456, -0.169913, -0.152734, -0.129591, -0.101388, -0.0692249, -0.0343587, 0.0018493, 0.0379851, 0.0726375, 0.104453, 0.13219, 0.154765, 0.171295, 0.181137, 0.183905, 0.179491, 0.168068, 0.150081, 0.126234, 0.0974569, 0.0648741, 0.0297578, -0.00652046, -0.0425441, -0.0769064, -0.108265, -0.135396, -0.15724, -0.172943, -0.181893, -0.183739, -0.17841, -0.166114, -0.147331, -0.122795, -0.093463, -0.0604813, -0.0251378, 0.0111874, 0.0470757, 0.0811257, 0.112008, 0.138515, 0.159614, 0.17448, 0.182531, 0.183455, 0.177215, 0.164054, 0.144486, 0.119277, 0.0894088, 0.0560496, 0.0205015, -0.0158471, -0.051577, -0.0852926, -0.115677, -0.141545, -0.161885, -0.175903, -0.183052, -0.183053, -0.175905, -0.161887, -0.141548, -0.115681, -0.085297, -0.0515817, -0.015852, 0.0204956, 0.0560611, 0.0884195, 0.126077, 0.115864
-0.000126238, -0.00205398, -0.00440448, -0.00665619, -0.00864918, -0.0103045, -0.0115574, -0.012359, -0.0126779, -0.0125017, -0.0118374, -0.0107108, -0.00916586, -0.00726303, -0.00507656, -0.00269185, -0.000202015, 0.00229571, 0.00470378, 0.00692816, 0.00888199, 0.010489, 0.0116863, 0.0124273, 0.012683, 0.0124434, 0.0117179, 0.0105348, 0.00894026, 0.00699661, 0.00477973, 0.0023762, -0.000120132, -0.00261177, -0.00500141, -0.00719574, -0.00910907, -0.0106667, -0.0118077, -0.0124877, -0.01268, -0.0123771, -0.0115909, -0.010352, -0.00870889, -0.00672568, -0.00447981, -0.00205901, 0.000442202, 0.00292615, 0.00529582, 0.00745868, 0.00933028, 0.0108375, 0.0119215, 0.01254, 0.0126687, 0.0123028, 0.0114564, 0.0101626, 0.0084719, 0.00645041, 0.00417701, 0.0017405, -0.000763987, -0.00323863, -0.00558681, -0.00771681, -0.00954546, -0.0110013, -0.0120276, -0.0125842, -0.0126493, -0.0122205, -0.0113145, -0.00996656, -0.00822945, -0.00617097, -0.00387151, -0.00142086, 0.00108528, 0.00354903, 0.00587419, 0.00796996, 0.00975449, 0.0111581, 0.012126, 0.0126203, 0.0126218, 0.0121304, 0.0111653, 0.00976412, 0.00798169, 0.00588756, 0.00356351, 0.0011003, -0.00140579, -0.00385826, -0.00608986, -0.00868712, 0.115864
-0.00218495, -0.0339236, -0.0726187, -0.109683, -0.142484, -0.169723, -0.190333, -0.203511, -0.208741, -0.205819, -0.194861, -0.176292, -0.150839, -0.119496, -0.083486, -0.044216, -0.00321919, 0.0379033, 0.0775456, 0.11416, 0.146316, 0.172758, 0.192453, 0.204634, 0.208823, 0.204857, 0.192891, 0.173392, 0.147123, 0.115108, 0.0785977, 0.0390183, -0.00208488, -0.0431066, -0.082445, -0.118564, -0.150053, -0.175681, -0.19445, -0.205625, -0.20877, -0.203762, -0.190797, -0.170381, -0.143312, -0.110646, -0.0736587, -0.0337955, 0.0073876, 0.0482822, 0.0872912, 0.122891, 0.153693, 0.178492, 0.196321, 0.206483, 0.208582, 0.202535, 0.18858, 0.16726, 0.139408, 0.106112, 0.0686722, 0.0285508, -0.0126856, -0.0534265, -0.0920811, -0.12714, -0.157234, -0.181187, -0.198065, -0.207208, -0.20826, -0.201178, -0.186241, -0.16403, -0.135414, -0.10151, -0.0636414, -0.0232877, 0.0179753, 0.0585364, 0.0968116, 0.131306, 0.160673, 0.183765, 0.199682, 0.2078, 0.207803, 0.199692, 0.183782, 0.160695, 0.131333, 0.0968422, 0.0585695, 0.0180096, -0.0232522, -0.063627, -0.100361, -0.143112, 0.115864
