0.220976, 0.0534072, 0.483941, 0.600235, 0.602818, 0.497172, 0.440746, 0.444953, 0.486455, 0.536852, 0.577316, 0.599148, 0.598722, 0.57523, 0.529348, 0.462811, 0.378204, 0.278829, 0.168565, 0.0517179, -0.0671485, -0.183393, -0.292475, -0.390136, -0.472561, -0.536533, -0.579552, -0.599939, -0.596897, -0.570546, -0.521914, -0.452901, -0.366201, -0.265201, -0.153844, -0.0364795, 0.0823096, 0.197884, 0.305732, 0.401639, 0.481863, 0.543269, 0.583459, 0.600865, 0.594806, 0.56552, 0.514148, 0.442699, 0.353962, 0.251402, 0.139024, 0.0212177, -0.0974176, -0.212248, -0.318791, -0.412884, -0.490853, -0.549654, -0.586991, -0.601404, -0.592332, -0.560128, -0.506051, -0.432212, -0.341494, -0.237441, -0.124115, -0.00594207, 0.112463, 0.226476, 0.331644, 0.423862, 0.499527, 0.555685, 0.590143, 0.601555, 0.589475, 0.554376, 0.497627, 0.421446, 0.328806, 0.223326, 0.109125, -0.0093374, -0.127436, -0.240558, -0.344294, -0.434606, -0.508076, -0.562072, -0.595763, -0.610168, -0.612844, -0.616946, -0.630978, -0.697987, -0.674198, -0.696843, -0.438842, -0.204571, 2.80472
-0.83668, -0.37552, -0.0846479, 0.0885911, -0.114506, -0.184831, -0.246425, -0.16532, -0.0413946, 0.116988, 0.278655, 0.433444, 0.572122, 0.688756, 0.778546, 0.837948, 0.864629, 0.857546, 0.816974, 0.744499, 0.64295, 0.516293, 0.369474, 0.208227, 0.0388481, -0.132048, -0.297787, -0.451898, -0.588361, -0.701848, -0.787926, -0.843236, -0.865615, -0.854192, -0.809411, -0.733021, -0.628006, -0.498466, -0.349461, -0.186809, -0.0168615, 0.153744, 0.318346, 0.470516, 0.604312, 0.714509, 0.796803, 0.847981, 0.866044, 0.850287, 0.801325, 0.72107, 0.612657, 0.480318, 0.329222, 0.16527, -0.00513585, -0.175341, -0.3387, -0.488831, -0.619873, -0.726709, -0.805165, -0.852178, -0.865913, -0.845833, -0.792722, -0.708654, -0.596912, -0.46186, -0.308771, -0.143625, 0.0271299, 0.196826, 0.358835, 0.506831, 0.635035, 0.73844, 0.813008, 0.855827, 0.865224, 0.840834, 0.783607, 0.69578, 0.580782, 0.443104, 0.288113, 0.121901, -0.0492673, -0.217955, -0.381037, -0.52215, -0.670574, -0.737215, -0.921066, -0.848177, -1.04028, -0.942693, -0.774782, -0.717678, 2.80472
-0.143997, -0.0374036, 0.453934, 0.43232, 0.323205, 0.245568, 0.185938, 0.220359, 0.265828, 0.325038, 0.375073, 0.413235, 0.43559, 0.441131, 0.429466, 0.401038, 0.356951, 0.298924, 0.229224, 0.150572, 0.0660408, -0.0210698, -0.107358, -0.189453, -0.26415, -0.328531, -0.380083, -0.416792, -0.437225, -0.440584, -0.426737, -0.396226, -0.350241, -0.290579, -0.21957, -0.139986, -0.0549353, 0.0322606, 0.118197, 0.199517, 0.273046, 0.335912, 0.38566, 0.420348, 0.438621, 0.439765, 0.423735, 0.391158, 0.343306, 0.282047, 0.209774, 0.129309, 0.0437944, -0.0434306, -0.128959, -0.209452, -0.281766, -0.343076, -0.390989, -0.423632, -0.439733, -0.438661, -0.420459, -0.385838, -0.336149, -0.273333, -0.199843, -0.118549, -0.0326252, 0.0545725, 0.139639, 0.219253, 0.290304, 0.350019, 0.396065, 0.426644, 0.440562, 0.437275, 0.416913, 0.380269, 0.328775, 0.264443, 0.189783, 0.107712, 0.0214347, -0.065679, -0.150237, -0.228907, -0.298831, -0.3567, -0.403447, -0.429773, -0.464943, -0.44859, -0.534031, -0.49831, -0.555904, -0.686886, -0.201012, -0.369904, 2.80472
-0.493975, -0.250414, 0.0373094, 0.0271247, -0.131756, -0.16924, -0.196619, -0.110768, -0.0074397, 0.119176, 0.243719, 0.361304, 0.46503, 0.550773, 0.615024, 0.655266, 0.669919, 0.658412, 0.621192, 0.559715, 0.476379, 0.374441, 0.25788, 0.131248, -0.000508866, -0.132246, -0.258819, -0.375284, -0.477094, -0.560273, -0.621573, -0.658599, -0.669906, -0.655053, -0.614618, -0.550182, -0.464261, -0.36021, -0.242092, -0.11452, 0.0175244, 0.148884, 0.27443, 0.389259, 0.488886, 0.569423, 0.627722, 0.661508, 0.669461, 0.651271, 0.607648, 0.540295, 0.451843, 0.345747, 0.226148, 0.0977176, -0.0345286, -0.165426, -0.289864, -0.402982, -0.500363, -0.578204, -0.633466, -0.66399, -0.668584, -0.647069, -0.600285, -0.53006, -0.439134, -0.33106, -0.210058, -0.0808523, 0.0515106, 0.181862, 0.305111, 0.416446, 0.511517, 0.586613, 0.638802, 0.666044, 0.667276, 0.64245, 0.592536, 0.519482, 0.426142, 0.316161, 0.193825, 0.0639452, -0.0686191, -0.198018, -0.322495, -0.42811, -0.544028, -0.588655, -0.752596, -0.684988, -0.859619, -0.797723, -0.50372, -0.56419, 2.80472
-0.194894, -0.0714458, 0.214574, 0.201766, 0.0776775, 0.0471332, 0.00403756, 0.047401, 0.0949081, 0.157367, 0.215124, 0.266544, 0.307706, 0.336995, 0.353134, 0.355489, 0.343962, 0.319003, 0.281587, 0.233174, 0.175656, 0.111278, 0.0425544, -0.0278309, -0.0971294, -0.162635, -0.221789, -0.272282, -0.312142, -0.339813, -0.354213, -0.354781, -0.341495, -0.314872, -0.275953, -0.226258, -0.167727, -0.102647, -0.0335574, 0.0368423, 0.105803, 0.170633, 0.228798, 0.278029, 0.316403, 0.34242, 0.355066, 0.353846, 0.338807, 0.310538, 0.270142, 0.219196, 0.159691, 0.0939492, 0.0245388, -0.04583, -0.114409, -0.17852, -0.23566, -0.283597, -0.320459, -0.344807, -0.355689, -0.352682, -0.335901, -0.306004, -0.264156, -0.211993, -0.151551, -0.0851912, -0.0155043, 0.054788, 0.122941, 0.186293, 0.242369, 0.288981, 0.324308, 0.34697, 0.356083, 0.35129, 0.332779, 0.301272, 0.258, 0.204653, 0.143314, 0.0763785, 0.00645327, -0.0637025, -0.131532, -0.193822, -0.250953, -0.293128, -0.347037, -0.346746, -0.454377, -0.385606, -0.519208, -0.513605, -0.221399, -0.366518, 2.80472
-0.262361, -0.145737, 0.0351933, 0.0310215, -0.0729353, -0.0842911, -0.104834, -0.051482, 0.00791927, 0.081765, 0.153482, 0.220828, 0.279663, 0.32769, 0.362927, 0.383997, 0.390071, 0.380913, 0.35688, 0.31891, 0.268486, 0.207578, 0.138563, 0.0641373, -0.012793, -0.0892238, -0.16217, -0.228784, -0.286463, -0.332955, -0.366445, -0.385625, -0.389746, -0.378647, -0.352761, -0.313099, -0.26121, -0.199121, -0.129255, -0.0543425, 0.0226925, 0.0988414, 0.17113, 0.236736, 0.293098, 0.338013, 0.369729, 0.387006, 0.38917, 0.376136, 0.348414, 0.307086, 0.253765, 0.190535, 0.119864, 0.0445126, -0.0325774, -0.108395, -0.17998, -0.244536, -0.299543, -0.342853, -0.372773, -0.388136, -0.388342, -0.373383, -0.343842, -0.300875, -0.246157, -0.181827, -0.110396, -0.034654, 0.0424412, 0.117879, 0.188714, 0.252179, 0.305796, 0.347471, 0.375577, 0.389016, 0.387264, 0.370389, 0.339049, 0.294469, 0.23839, 0.173001, 0.100851, 0.0247799, -0.052386, -0.12718, -0.198919, -0.258655, -0.326864, -0.348078, -0.455573, -0.403023, -0.536346, -0.484425, -0.304809, -0.351159, 2.80472
-0.141228, -0.0640983, 0.0614754, 0.0649606, -0.00657883, -0.0156398, -0.035807, -0.00721992, 0.0237581, 0.0637972, 0.102002, 0.137322, 0.167352, 0.190923, 0.207043, 0.215081, 0.21472, 0.205974, 0.189185, 0.165008, 0.134387, 0.0985175, 0.0588013, 0.0167888, -0.0258793, -0.0675368, -0.106557, -0.141416, -0.170752, -0.193421, -0.208536, -0.215507, -0.214063, -0.204259, -0.186478, -0.161416, -0.130049, -0.0936047, -0.0535045, -0.0113149, 0.0313165, 0.072725, 0.111293, 0.145516, 0.174056, 0.195798, 0.209895, 0.215794, 0.213267, 0.202411, 0.183651, 0.15772, 0.125628, 0.0886314, 0.0481732, 0.00583379, -0.0367334, -0.0778662, -0.115958, -0.149522, -0.177246, -0.198049, -0.211118, -0.215943, -0.212334, -0.200434, -0.180706, -0.153922, -0.121126, -0.083601, -0.0428108, -0.000348882, 0.0421267, 0.0829572, 0.120548, 0.153431, 0.180323, 0.200173, 0.212206, 0.215951, 0.211264, 0.198327, 0.177644, 0.150025, 0.116546, 0.0785168, 0.0374173, -0.00513162, -0.0475667, -0.0879227, -0.12615, -0.156574, -0.193569, -0.199799, -0.266531, -0.226842, -0.316382, -0.285507, -0.165479, -0.208837, 2.80472
-0.0843948, -0.0455536, 0.0125442, 0.0144636, -0.0207531, -0.0235619, -0.0313295, -0.0144092, 0.00410228, 0.027386, 0.0499232, 0.0710526, 0.0894431, 0.104378, 0.11524, 0.121603, 0.123217, 0.120019, 0.112135, 0.0998717, 0.0837082, 0.0642758, 0.0423333, 0.0187377, -0.00558969, -0.0296988, -0.0526481, -0.0735414, -0.0915629, -0.106009, -0.116315, -0.122078, -0.123075, -0.119265, -0.110798, -0.0980037, -0.0813825, -0.0615832, -0.0393789, -0.0156369, 0.00871578, 0.0327281, 0.0554623, 0.0760307, 0.09363, 0.107573, 0.117315, 0.122476, 0.122853, 0.118434, 0.109389, 0.0960726, 0.0790043, 0.0588508, 0.0363992, 0.012526, -0.0118362, -0.0357363, -0.0582408, -0.0784709, -0.0956367, -0.109068, -0.118239, -0.122794, -0.122553, -0.117526, -0.10791, -0.0940794, -0.0765752, -0.0560805, -0.0333959, -0.0094071, 0.0149491, 0.0387214, 0.0609817, 0.0808605, 0.0975817, 0.110492, 0.119088, 0.123033, 0.122173, 0.116543, 0.106361, 0.0920256, 0.0740965, 0.0532742, 0.0303694, 0.00628438, -0.0180887, -0.0416458, -0.0642202, -0.0828608, -0.104535, -0.110568, -0.146193, -0.127662, -0.174222, -0.155041, -0.0999238, -0.112671, 2.80472
0.0103069, 0.00546953, 0.00285446, 0.00169151, 0.00419027, 0.00400664, 0.00429902, 0.00278296, 0.00111257, -0.000941735, -0.00297971, -0.00493861, -0.00670704, -0.00821613, -0.00940453, -0.0102258, -0.0106477, -0.0106539, -0.0102439, -0.00943399, -0.00825563, -0.00675488, -0.00499033, -0.00303091, -0.000953127, 0.00116188, 0.00323151, 0.00517494, 0.00691629, 0.00838755, 0.00953126, 0.0103028, 0.0106719, 0.0106243, 0.0101619, 0.00930255, 0.00807996, 0.00654183, 0.00474824, 0.00276922, 0.000682062, -0.00143173, -0.00348962, -0.00541123, -0.00712152, -0.00855371, -0.00965187, -0.0103731, -0.0106893, -0.010588, -0.0100732, -0.00916511, -0.00789907, -0.00632457, -0.00450308, -0.00250575, -0.000410556, 0.00170067, 0.00374548, 0.00564402, 0.00732216, 0.00871435, 0.00976624, 0.0104368, 0.0106997, 0.0105448, 0.0099781, 0.00902175, 0.00771309, 0.00610323, 0.00425502, 0.00224065, 0.000138785, -0.0019685, -0.00399892, -0.00587317, -0.00751807, -0.00886938, -0.00987432, -0.0104937, -0.0107032, -0.0104948, -0.00987652, -0.00887257, -0.00752213, -0.00587795, -0.0040041, -0.00197428, 0.000135589, 0.00223256, 0.00428688, 0.00607445, 0.00806067, 0.00891672, 0.0118203, 0.0107065, 0.0145764, 0.0123229, 0.010604, 0.00834541, 2.80472
0.0975789, 0.0468531, -0.0162695, -0.0224643, 0.0181982, 0.0213371, 0.0313819, 0.0135366, -0.00586728, -0.0306364, -0.0545648, -0.0769766, -0.0964226, -0.112146, -0.123492, -0.130018, -0.131466, -0.127781, -0.119105, -0.105779, -0.0883214, -0.067415, -0.0438759, -0.0186234, 0.00735636, 0.0330489, 0.0574508, 0.0796091, 0.0986586, 0.113855, 0.124606, 0.130491, 0.131279, 0.126941, 0.117646, 0.103757, 0.0858155, 0.0645231, 0.0407109, 0.015309, -0.0106908, -0.0362732, -0.060439, -0.0822445, -0.100838, -0.115494, -0.12564, -0.130879, -0.131008, -0.12602, -0.116111, -0.101668, -0.0832542, -0.0615895, -0.0375197, -0.0119846, 0.0140184, 0.039474, 0.0633882, 0.0848269, 0.102953, 0.117059, 0.126593, 0.131184, 0.130652, 0.125017, 0.114501, 0.0995132, 0.0806393, 0.0586163, 0.0343042, 0.0086526, -0.017337, -0.0426495, -0.0662965, -0.0873545, -0.105001, -0.118548, -0.127464, -0.131404, -0.130211, -0.123934, -0.112817, -0.0972944, -0.0779722, -0.0556053, -0.0310647, -0.00531757, 0.0206857, 0.0457567, 0.069772, 0.0894427, 0.112749, 0.118504, 0.158286, 0.136552, 0.190444, 0.167382, 0.110532, 0.120437, 2.80472
