0.508159, 0.525498, 0.402329, 0.429312, 0.531528, 0.663526, 0.781658, 0.872667, 0.930144, 0.951405, 0.935525, 0.883114, 0.796216, 0.678224, 0.533748, 0.368427, 0.188719, 0.00164169, -0.1855, -0.365398, -0.531026, -0.675917, -0.794413, -0.881886, -0.93492, -0.951444, -0.930813, -0.873832, -0.782728, -0.661056, -0.51357, -0.346027, -0.164972, 0.0225249, 0.209143, 0.387593, 0.550907, 0.692708, 0.807458, 0.890675, 0.93911, 0.950872, 0.925501, 0.863988, 0.768735, 0.643461, 0.49306, 0.323404, 0.141119, -0.0466769, -0.23265, -0.409538, -0.570433, -0.709052, -0.819981, -0.898889, -0.942695, -0.949686, -0.919591, -0.853585, -0.754246, -0.625452, -0.472233, -0.300573, -0.117175, 0.0707988, 0.256008, 0.431219, 0.589591, 0.724938, 0.831976, 0.906524, 0.945671, 0.947888, 0.913089, 0.842632, 0.73927, 0.607038, 0.451101, 0.277547, 0.093155, -0.094875, -0.2792, -0.452622, -0.608368, -0.740357, -0.843434, -0.913574, -0.948037, -0.945478, -0.905998, -0.831139, -0.723886, -0.58837, -0.43203, -0.258724, -0.110022, 0.0452088, 0.0575502, -0.0128453, 1.22657
0.364097, 0.265603, 0.0554707, 0.100427, 0.207876, 0.362323, 0.511158, 0.643406, 0.750911, 0.829194, 0.875104, 0.886842, 0.863948, 0.807316, 0.719156, 0.602913, 0.463125, 0.305252, 0.135458, -0.0396258, -0.213162, -0.378374, -0.52881, -0.658595, -0.762662, -0.836945, -0.878544, -0.885836, -0.858534, -0.797705, -0.705725, -0.586185, -0.443754, -0.283994, -0.113143, 0.0621259, 0.234969, 0.398636, 0.546735, 0.673484, 0.773933, 0.844158, 0.881418, 0.884258, 0.852565, 0.78758, 0.691838, 0.569078, 0.424096, 0.262552, 0.0907551, -0.0845859, -0.256624, -0.41864, -0.564308, -0.687939, -0.784705, -0.850827, -0.883723, -0.882109, -0.846047, -0.776946, -0.677504, -0.551605, -0.404165, -0.240941, -0.0683087, 0.106991, 0.278113, 0.438374, 0.581517, 0.70195, 0.794971, 0.856947, 0.885458, 0.879392, 0.838983, 0.765812, 0.662734, 0.533775, 0.383972, 0.219175, 0.0458182, -0.129328, -0.299423, -0.457826, -0.59835, -0.715507, -0.804724, -0.862514, -0.886624, -0.876103, -0.831455, -0.75402, -0.650211, -0.512059, -0.410327, -0.173763, -0.295797, 0.0238226, 1.22657
0.373316, 0.317202, 0.135527, 0.21144, 0.309573, 0.444519, 0.566244, 0.668679, 0.745186, 0.792674, 0.809211, 0.794149, 0.748075, 0.672787, 0.571226, 0.447357, 0.306019, 0.152731, -0.00652228, -0.16552, -0.318055, -0.458169, -0.580391, -0.679948, -0.752951, -0.796552, -0.809045, -0.789945, -0.739996, -0.661149, -0.556484, -0.430087, -0.286894, -0.132498, 0.0270719, 0.185585, 0.336851, 0.474962, 0.594525, 0.690872, 0.760239, 0.799917, 0.808358, 0.785231, 0.73144, 0.649085, 0.541383, 0.412539, 0.267584, 0.112181, -0.0476041, -0.20553, -0.355429, -0.491449, -0.608276, -0.70135, -0.767035, -0.802766, -0.807149, -0.780011, -0.722412, -0.636603, -0.525933, -0.394725, -0.248102, -0.0917904, 0.0681056, 0.225342, 0.373778, 0.507618, 0.621635, 0.711376, 0.773337, 0.805098, 0.805419, 0.774287, 0.712918, 0.623709, 0.510143, 0.376656, 0.228459, 0.071341, -0.0885631, -0.245009, -0.391886, -0.52346, -0.634593, -0.720943, -0.77914, -0.80691, -0.803171, -0.76806, -0.70304, -0.610269, -0.496686, -0.355331, -0.256182, -0.0348567, -0.183088, 0.0985221, 1.22657
0.275919, 0.234452, 0.0622921, 0.135, 0.225543, 0.351746, 0.467634, 0.567809, 0.645965, 0.698969, 0.724681, 0.722095, 0.69131, 0.633528, 0.551006, 0.446967, 0.325473, 0.191269, 0.0495953, -0.0940148, -0.233954, -0.364756, -0.481314, -0.579077, -0.654225, -0.703826, -0.725941, -0.719707, -0.685367, -0.624263, -0.538781, -0.432258, -0.308856, -0.173392, -0.0311566, 0.112295, 0.251362, 0.380612, 0.494999, 0.590056, 0.66207, 0.70823, 0.726732, 0.716854, 0.678983, 0.614596, 0.526208, 0.417271, 0.292039, 0.155403, 0.0126977, -0.130503, -0.268608, -0.396223, -0.508365, -0.600655, -0.669488, -0.712177, -0.727055, -0.71354, -0.67216, -0.604532, -0.513295, -0.402014, -0.275034, -0.137314, 0.00576944, 0.148627, 0.285681, 0.411578, 0.521403, 0.610866, 0.676474, 0.715665, 0.726908, 0.709765, 0.664904, 0.594078, 0.500052, 0.386499, 0.257852, 0.119136, -0.0242328, -0.166655, -0.302569, -0.426667, -0.534104, -0.620683, -0.683023, -0.718691, -0.726294, -0.705528, -0.657287, -0.583099, -0.4889, -0.367616, -0.283811, -0.0792791, -0.226481, 0.0799431, 1.22657
0.230723, 0.207357, 0.0623083, 0.126319, 0.202234, 0.307823, 0.404095, 0.486735, 0.550493, 0.592814, 0.611989, 0.607266, 0.578828, 0.527786, 0.456134, 0.366669, 0.262885, 0.148835, 0.0289726, -0.0920211, -0.209421, -0.318643, -0.415422, -0.495977, -0.557164, -0.596594, -0.612725, -0.604929, -0.573509, -0.519693, -0.445582, -0.354071, -0.248733, -0.133681, -0.0134094, 0.107386, 0.223988, 0.331843, 0.426739, 0.504971, 0.563482, 0.599989, 0.613066, 0.602201, 0.56782, 0.511264, 0.434743, 0.341245, 0.234421, 0.118442, -0.00216236, -0.122682, -0.238411, -0.344829, -0.437782, -0.513638, -0.569436, -0.602997, -0.613011, -0.599085, -0.561764, -0.502506, -0.423624, -0.328199, -0.219957, -0.103126, 0.0177327, 0.137899, 0.25268, 0.357593, 0.448542, 0.521974, 0.575023, 0.605617, 0.61256, 0.595582, 0.555346, 0.493423, 0.412231, 0.31494, 0.205351, 0.0877431, -0.0332917, -0.153026, -0.266785, -0.370126, -0.459012, -0.529974, -0.580239, -0.607845, -0.611716, -0.591693, -0.548628, -0.483902, -0.402624, -0.298841, -0.227506, -0.0540849, -0.18215, 0.0783372, 1.22657
0.175635, 0.158748, 0.0450139, 0.0953006, 0.154796, 0.237622, 0.313271, 0.378365, 0.428781, 0.462501, 0.478162, 0.475151, 0.453585, 0.414306, 0.358847, 0.289375, 0.208603, 0.119684, 0.0260917, -0.0685196, -0.160455, -0.246125, -0.322183, -0.385659, -0.434075, -0.46554, -0.478825, -0.473411, -0.449509, -0.408054, -0.350664, -0.279579, -0.197577, -0.10786, -0.0139296, 0.0805442, 0.171873, 0.256489, 0.33109, 0.392761, 0.439094, 0.468279, 0.479178, 0.471365, 0.445144, 0.401539, 0.342254, 0.269603, 0.186424, 0.0959653, 0.00175857, -0.0925168, -0.183179, -0.266688, -0.339783, -0.399608, -0.443829, -0.470717, -0.479223, -0.469015, -0.440491, -0.394765, -0.333624, -0.259453, -0.175151, -0.0840091, 0.0104136, 0.10443, 0.194368, 0.276715, 0.348257, 0.406199, 0.448278, 0.472851, 0.478959, 0.466362, 0.435554, 0.387737, 0.324778, 0.249136, 0.163765, 0.0719988, -0.0225791, -0.116275, -0.205431, -0.286564, -0.356506, -0.412527, -0.452437, -0.47468, -0.478386, -0.463407, -0.430382, -0.380364, -0.317327, -0.236586, -0.18112, -0.0454682, -0.146083, 0.0600351, 1.22657
0.119396, 0.108511, 0.0310754, 0.0653872, 0.105865, 0.162213, 0.213653, 0.257894, 0.292129, 0.314989, 0.325551, 0.323399, 0.308619, 0.281786, 0.243949, 0.196586, 0.141546, 0.0809784, 0.0172484, -0.0471552, -0.109717, -0.167995, -0.219712, -0.262849, -0.295721, -0.317046, -0.325989, -0.322201, -0.305832, -0.277519, -0.238369, -0.18991, -0.134035, -0.0729255, -0.00896831, 0.0553391, 0.117485, 0.175044, 0.225766, 0.267673, 0.299126, 0.318898, 0.326216, 0.320796, 0.302848, 0.273073, 0.232634, 0.183111, 0.126437, 0.0648255, 0.000682461, -0.0634873, -0.125178, -0.18198, -0.231675, -0.272324, -0.302337, -0.320544, -0.326234, -0.319183, -0.299668, -0.268451, -0.22675, -0.176194, -0.118758, -0.0566837, 0.00760383, 0.0715945, 0.132789, 0.188798, 0.237435, 0.276799, 0.305354, 0.321984, 0.326041, 0.317365, 0.296295, 0.263655, 0.220719, 0.169163, 0.111002, 0.0485054, -0.0158852, -0.0796555, -0.140315, -0.195495, -0.243041, -0.281096, -0.308173, -0.323216, -0.325638, -0.31534, -0.292762, -0.258626, -0.215639, -0.160613, -0.122824, -0.0304385, -0.0990722, 0.0413424, 1.22657
0.0587157, 0.0533836, 0.0152285, 0.0321375, 0.0520838, 0.0798514, 0.105204, 0.127011, 0.143891, 0.155168, 0.160386, 0.159341, 0.152074, 0.138868, 0.120239, 0.0969149, 0.0698059, 0.0399708, 0.00857485, -0.023156, -0.0539826, -0.082701, -0.10819, -0.129454, -0.145662, -0.156183, -0.160604, -0.158753, -0.150703, -0.136768, -0.117491, -0.0936268, -0.0661061, -0.0360038, -0.00449553, 0.0271883, 0.0578104, 0.0861749, 0.111174, 0.131832, 0.147342, 0.157097, 0.160718, 0.158063, 0.149235, 0.134579, 0.114668, 0.0902783, 0.0623636, 0.0320136, 0.000413315, -0.0312031, -0.0616009, -0.0895932, -0.114087, -0.134125, -0.148926, -0.15791, -0.160729, -0.15727, -0.14767, -0.132303, -0.11177, -0.0868716, -0.0585809, -0.0280027, 0.00366917, 0.0351977, 0.0653517, 0.0929537, 0.116926, 0.136332, 0.150413, 0.158622, 0.160635, 0.156376, 0.14601, 0.129942, 0.1088, 0.0834088, 0.0547605, 0.0239737, -0.00774928, -0.0391696, -0.0690604, -0.0962542, -0.119689, -0.13845, -0.151804, -0.159231, -0.160439, -0.15538, -0.144271, -0.127466, -0.106298, -0.0791968, -0.0605854, -0.0150698, -0.0488887, 0.0203325, 1.22657
-0.004032, -0.00366899, -0.00103897, -0.00220397, -0.00357813, -0.00549172, -0.00723927, -0.00874293, -0.00990742, -0.0106861, -0.0110476, -0.0109776, -0.010479, -0.00957114, -0.00828952, -0.00668418, -0.00481782, -0.00276331, -0.000600892, 0.00158499, 0.00370898, 0.00568813, 0.00744515, 0.00891142, 0.0100297, 0.0107563, 0.0110628, 0.0109374, 0.0103848, 0.00942667, 0.00810042, 0.00645783, 0.00456306, 0.0024901, 0.000319897, -0.0018628, -0.00397275, -0.00592756, -0.00765089, -0.00907545, -0.0101456, -0.0108195, -0.011071, -0.0108901, -0.0102839, -0.00927611, -0.00790608, -0.00622732, -0.00430537, -0.00221529, -3.86958e-05, 0.00213941, 0.00423396, 0.00616317, 0.00785171, 0.00923362, 0.0102549, 0.0108758, 0.011072, 0.0108357, 0.0101763, 0.00911956, 0.00770665, 0.00599279, 0.00404489, 0.00193904, -0.00024253, -0.00241463, -0.00449244, -0.00639481, -0.00804746, -0.00938584, -0.0103577, -0.0109251, -0.0110658, -0.0107744, -0.0100622, -0.00895713, -0.00750225, -0.00575439, -0.00378181, -0.00166155, 0.0005236, 0.0026883, 0.00474802, 0.00662232, 0.00823801, 0.009532, 0.0104537, 0.0109673, 0.0110525, 0.0107061, 0.00994269, 0.00878676, 0.00733011, 0.00546437, 0.00418354, 0.00104822, 0.0033804, -0.00139066, 1.22657
-0.066612, -0.0605957, -0.017284, -0.0364792, -0.0591183, -0.0906357, -0.119412, -0.144163, -0.163323, -0.176122, -0.182045, -0.180859, -0.17261, -0.157621, -0.136476, -0.110002, -0.0792319, -0.0453677, -0.00973187, 0.026284, 0.0612734, 0.0938701, 0.122801, 0.146936, 0.165334, 0.177274, 0.182292, 0.180192, 0.171054, 0.155237, 0.133357, 0.10627, 0.0750324, 0.040865, 0.00510167, -0.0308608, -0.0656182, -0.0978131, -0.126188, -0.149636, -0.167239, -0.178312, -0.182422, -0.179408, -0.169387, -0.152752, -0.130152, -0.102469, -0.0707845, -0.0363358, -0.000468174, 0.0354178, 0.0699206, 0.101693, 0.129494, 0.152238, 0.169037, 0.179235, 0.182434, 0.178508, 0.167611, 0.150169, 0.126863, 0.0986022, 0.066491, 0.0317833, -0.00416562, -0.0399519, -0.0741779, -0.105507, -0.132716, -0.154743, -0.170726, -0.180043, -0.182328, -0.177493, -0.165727, -0.147489, -0.123492, -0.0946717, -0.0621546, -0.0272102, 0.00879673, 0.0444602, 0.0783874, 0.109253, 0.135853, 0.157147, 0.172305, 0.180734, 0.182105, 0.176363, 0.163754, 0.144679, 0.120652, 0.089891, 0.0687674, 0.0171037, 0.0554996, -0.0230783, 1.22657
