0.217329, 0.107892, 0.547002, 0.620837, 0.58576, 0.48985, 0.456441, 0.481258, 0.53301, 0.585456, 0.622821, 0.638452, 0.62985, 0.596835, 0.540553, 0.46317, 0.367701, 0.257873, 0.137975, 0.0126892, -0.113092, -0.234458, -0.346667, -0.445339, -0.526619, -0.587334, -0.625113, -0.638481, -0.626915, -0.590867, -0.531745, -0.451858, -0.354325, -0.242955, -0.122097, 0.00352816, 0.129016, 0.249466, 0.360173, 0.456816, 0.535619, 0.593505, 0.628215, 0.638391, 0.623638, 0.584531, 0.522597, 0.440255, 0.34072, 0.22788, 0.106141, -0.0197432, -0.144856, -0.264313, -0.373447, -0.467998, -0.544273, -0.599294, -0.630911, -0.63789, -0.619959, -0.577817, -0.513111, -0.428368, -0.326896, -0.212658, -0.0901159, 0.0359455, 0.160603, 0.278989, 0.38648, 0.478879, 0.552576, 0.604695, 0.6332, 0.636977, 0.61588, 0.570731, 0.503295, 0.416204, 0.31286, 0.197299, 0.0740327, -0.0521247, -0.176247, -0.293486, -0.399269, -0.48947, -0.560634, -0.610117, -0.636878, -0.641399, -0.630307, -0.614002, -0.607394, -0.649302, -0.62534, -0.682647, -0.406848, -0.214908, 2.66488
-0.72643, -0.238551, -0.00122085, 0.0990453, -0.119183, -0.177396, -0.201537, -0.101038, 0.0348046, 0.193732, 0.350664, 0.496503, 0.623454, 0.726231, 0.800675, 0.84386, 0.854092, 0.830971, 0.775399, 0.689547, 0.576767, 0.441464, 0.288921, 0.125095, -0.0436155, -0.210623, -0.369406, -0.513762, -0.638056, -0.737433, -0.808012, -0.847037, -0.852984, -0.825621, -0.766016, -0.676498, -0.560561, -0.422733, -0.268398, -0.103581, 0.0652812, 0.231594, 0.388862, 0.530945, 0.652294, 0.74817, 0.814829, 0.849668, 0.851326, 0.819738, 0.756139, 0.663012, 0.543993, 0.40373, 0.247701, 0.0819993, -0.0869047, -0.252415, -0.408068, -0.547786, -0.666112, -0.758425, -0.821121, -0.851751, -0.849118, -0.813327, -0.745774, -0.649098, -0.527074, -0.384466, -0.226845, -0.060365, 0.108472, 0.273073, 0.427011, 0.564273, 0.679499, 0.76819, 0.826882, 0.853284, 0.846363, 0.806391, 0.734928, 0.634766, 0.509814, 0.364955, 0.205838, 0.0386993, -0.130065, -0.293415, -0.447202, -0.578751, -0.708079, -0.76733, -0.91948, -0.840699, -1.02895, -0.896315, -0.735053, -0.687285, 2.66488
-0.0928632, 0.0563533, 0.472241, 0.424428, 0.289288, 0.235158, 0.202134, 0.252207, 0.308187, 0.370228, 0.420226, 0.455631, 0.473442, 0.472878, 0.453858, 0.417119, 0.364092, 0.296847, 0.218009, 0.130658, 0.0382041, -0.0557414, -0.14751, -0.233518, -0.310407, -0.375175, -0.425291, -0.458799, -0.47439, -0.471456, -0.45011, -0.411188, -0.356208, -0.287317, -0.207207, -0.119004, -0.0261547, 0.0677163, 0.158943, 0.243962, 0.319455, 0.382472, 0.430554, 0.461821, 0.475054, 0.469736, 0.446073, 0.404991, 0.348094, 0.277602, 0.196271, 0.107274, 0.0140884, -0.0796475, -0.170273, -0.254249, -0.328296, -0.389523, -0.435539, -0.464546, -0.475412, -0.467713, -0.441748, -0.398533, -0.339755, -0.267709, -0.185208, -0.0954746, -0.00201296, 0.0915273, 0.181493, 0.264372, 0.336926, 0.396323, 0.440243, 0.466971, 0.475463, 0.465388, 0.437138, 0.391818, 0.331197, 0.257642, 0.174026, 0.0836136, -0.0100639, -0.103348, -0.192601, -0.274321, -0.345441, -0.402828, -0.446333, -0.469079, -0.492777, -0.469662, -0.534544, -0.474103, -0.559929, -0.63566, -0.202948, -0.406358, 2.66488
-0.389401, -0.150831, 0.0776794, 0.0399955, -0.126684, -0.144424, -0.145955, -0.0501243, 0.0585644, 0.182003, 0.300133, 0.408208, 0.500495, 0.573339, 0.623803, 0.64991, 0.650638, 0.625957, 0.576833, 0.505182, 0.413803, 0.306264, 0.186766, 0.0599741, -0.0691599, -0.195593, -0.314388, -0.420906, -0.510987, -0.581113, -0.628546, -0.651433, -0.648881, -0.620989, -0.568847, -0.494491, -0.400824, -0.291504, -0.170801, -0.0434277, 0.0856414, 0.211366, 0.328837, 0.433466, 0.521168, 0.588517, 0.632884, 0.652536, 0.646706, 0.615621, 0.560495, 0.483481, 0.387586, 0.276556, 0.154726, 0.0268534, -0.102068, -0.227003, -0.343073, -0.445746, -0.531012, -0.595542, -0.636814, -0.653218, -0.644113, -0.609855, -0.551781, -0.472159, -0.374099, -0.261429, -0.138551, -0.0102618, 0.118428, 0.242493, 0.357088, 0.457739, 0.540514, 0.602182, 0.640333, 0.653479, 0.641105, 0.603696, 0.542711, 0.460532, 0.36037, 0.246134, 0.122283, -0.00633066, -0.134805, -0.257723, -0.372398, -0.468299, -0.565735, -0.602738, -0.736635, -0.661296, -0.844369, -0.743188, -0.494467, -0.55792, 2.66488
-0.147678, -0.0063276, 0.215801, 0.191679, 0.0571324, 0.0428444, 0.0223224, 0.0765339, 0.133158, 0.198476, 0.257096, 0.307027, 0.345065, 0.36971, 0.379923, 0.375303, 0.356027, 0.322848, 0.277061, 0.220455, 0.155239, 0.0839615, 0.0094051, -0.0655186, -0.137884, -0.204864, -0.263845, -0.312522, -0.348994, -0.371838, -0.380161, -0.373638, -0.352524, -0.317644, -0.270359, -0.212517, -0.146375, -0.0745169, 0.000250943, 0.075009, 0.146838, 0.212932, 0.270712, 0.31792, 0.352712, 0.373731, 0.380155, 0.371733, 0.348795, 0.312236, 0.263483, 0.204441, 0.137416, 0.0650242, -0.00990682, -0.084451, -0.155697, -0.220863, -0.277404, -0.323112, -0.356202, -0.375382, -0.379903, -0.369588, -0.34484, -0.306626, -0.256437, -0.196234, -0.128368, -0.0554895, 0.0195563, 0.0938385, 0.164456, 0.228651, 0.283918, 0.328097, 0.359463, 0.376792, 0.379406, 0.367204, 0.340663, 0.300818, 0.249226, 0.187901, 0.119238, 0.0459193, -0.0291966, -0.103161, -0.173189, -0.236211, -0.291569, -0.332032, -0.376543, -0.374827, -0.461743, -0.385351, -0.531997, -0.479838, -0.247674, -0.377757, 2.66488
-0.205845, -0.0817922, 0.0571254, 0.0435925, -0.0655371, -0.0661819, -0.0708022, -0.0122611, 0.0505546, 0.122348, 0.190149, 0.251584, 0.303268, 0.343173, 0.369682, 0.381756, 0.378923, 0.361292, 0.329552, 0.284943, 0.229207, 0.16452, 0.0934075, 0.0186478, -0.0568402, -0.130108, -0.198296, -0.258739, -0.309079, -0.347349, -0.372054, -0.38223, -0.377479, -0.357987, -0.324516, -0.278371, -0.221356, -0.155697, -0.0839574, -0.00893919, 0.0664281, 0.139201, 0.206538, 0.26581, 0.314701, 0.351303, 0.374186, 0.382457, 0.375792, 0.354452, 0.31927, 0.27162, 0.213363, 0.146774, 0.0744531, -0.000775157, -0.0759732, -0.148204, -0.214648, -0.272709, -0.320121, -0.355031, -0.376077, -0.382437, -0.373862, -0.350687, -0.313818, -0.264693, -0.205232, -0.137756, -0.0649008, 0.010489, 0.0854692, 0.157112, 0.222619, 0.279432, 0.325334, 0.35853, 0.377726, 0.382171, 0.371691, 0.346697, 0.308163, 0.257596, 0.196968, 0.12865, 0.0553039, -0.0201922, -0.0949729, -0.165849, -0.231483, -0.285224, -0.34138, -0.358092, -0.444633, -0.387906, -0.524587, -0.446501, -0.305649, -0.345012, 2.66488
-0.113737, -0.0282926, 0.0673165, 0.0641262, -0.0110446, -0.0127911, -0.0209407, 0.0127309, 0.0480795, 0.0889739, 0.126891, 0.160571, 0.188028, 0.208187, 0.220218, 0.223652, 0.218351, 0.204524, 0.18271, 0.15376, 0.118807, 0.0792133, 0.0365265, -0.00758664, -0.0514035, -0.0932131, -0.131382, -0.164421, -0.191039, -0.210197, -0.221146, -0.223459, -0.217046, -0.202156, -0.179373, -0.149584, -0.113954, -0.0738743, -0.0309095, 0.0132625, 0.0569165, 0.0983478, 0.135939, 0.168221, 0.193934, 0.212073, 0.221931, 0.223122, 0.2156, 0.199658, 0.17592, 0.145311, 0.109028, 0.0684877, 0.0252724, -0.0189297, -0.0623927, -0.103419, -0.140407, -0.171912, -0.196703, -0.213813, -0.222573, -0.222641, -0.214015, -0.197032, -0.172354, -0.140945, -0.104032, -0.0630569, -0.0196191, 0.0245848, 0.0678286, 0.108424, 0.144785, 0.175492, 0.199345, 0.215414, 0.223071, 0.222017, 0.212292, 0.194278, 0.168676, 0.136487, 0.0989688, 0.0575855, 0.0139513, -0.0302214, -0.0732636, -0.113312, -0.149777, -0.178454, -0.209414, -0.214462, -0.268433, -0.226608, -0.318968, -0.268467, -0.176227, -0.210915, 2.66488
-0.0671116, -0.0244892, 0.0198677, 0.0185413, -0.0183579, -0.0179601, -0.0203421, -0.00165175, 0.0181664, 0.0409381, 0.0623556, 0.0816923, 0.097862, 0.110232, 0.118298, 0.121746, 0.12044, 0.11443, 0.103951, 0.0894134, 0.0713838, 0.0505665, 0.0277745, 0.00389796, -0.0201308, -0.0433735, -0.0649224, -0.083936, -0.0996717, -0.111515, -0.119004, -0.121845, -0.119928, -0.113328, -0.102302, -0.0872814, -0.0688521, -0.047734, -0.0247519, -0.000803109, 0.023177, 0.046252, 0.0675209, 0.0861529, 0.101421, 0.112728, 0.119632, 0.121866, 0.11934, 0.112153, 0.100587, 0.0850932, 0.0662761, 0.0448708, 0.0217132, -0.00229226, -0.0262082, -0.0491007, -0.0700758, -0.0883143, -0.103104, -0.113867, -0.120184, -0.121807, -0.118674, -0.110906, -0.0988074, -0.08285, -0.0636572, -0.0419786, -0.0186606, 0.00538615, 0.0292225, 0.0519177, 0.0725855, 0.0904186, 0.104721, 0.114934, 0.120658, 0.121671, 0.117932, 0.109587, 0.0969637, 0.0805534, 0.0609973, 0.0390593, 0.015595, -0.00847526, -0.0322391, -0.0546782, -0.0753972, -0.0922122, -0.109994, -0.114676, -0.143255, -0.123518, -0.170717, -0.143118, -0.100622, -0.110877, 2.66488
0.00776346, 0.00327676, 0.00108878, 0.000504191, 0.00307287, 0.00281219, 0.00281275, 0.00129529, -0.000332997, -0.00220082, -0.0039987, -0.00566483, -0.00711129, -0.00828156, -0.0091285, -0.00961903, -0.00973393, -0.00946871, -0.00883372, -0.00785376, -0.00656711, -0.005024, -0.00328469, -0.00141711, 0.000505802, 0.00240897, 0.00421806, 0.00586243, 0.00727786, 0.00840909, 0.00921193, 0.00965503, 0.00972108, 0.00940752, 0.00872658, 0.00770486, 0.00638225, 0.00481041, 0.00305071, 0.00117188, -0.000752717, -0.00264792, -0.00443971, -0.00605813, -0.00743997, -0.00853127, -0.00928941, -0.00968479, -0.00970197, -0.00934027, -0.00861381, -0.00755098, -0.00619328, -0.00459371, -0.00281476, -0.000925886, 0.000999145, 0.00288516, 0.0046585, 0.00624992, 0.00759728, 0.00864795, 0.00936091, 0.00970831, 0.00967659, 0.00926698, 0.00849549, 0.00739224, 0.00600031, 0.00437406, 0.00257699, 0.000679296, -0.00124493, -0.00312054, -0.00487429, -0.00643769, -0.00774969, -0.00875905, -0.00942636, -0.00972556, -0.00964497, -0.00918772, -0.00837168, -0.00722872, -0.00580346, -0.00415158, -0.0023375, -0.000432358, 0.00149136, 0.0033523, 0.005111, 0.00660353, 0.00815465, 0.00877175, 0.0110308, 0.00980036, 0.0134515, 0.0109981, 0.00939958, 0.00798294, 2.66488
0.0780249, 0.0243707, -0.024138, -0.0254272, 0.0169217, 0.0165491, 0.0201353, -9.22225e-05, -0.0214485, -0.0461222, -0.069267, -0.0901087, -0.107458, -0.120635, -0.129103, -0.13253, -0.130782, -0.123927, -0.112232, -0.0961542, -0.0763217, -0.0535087, -0.0286061, -0.00258635, 0.0235344, 0.048736, 0.0720345, 0.0925199, 0.109392, 0.121993, 0.129829, 0.132596, 0.130184, 0.122689, 0.110402, 0.0938043, 0.0735431, 0.0504101, 0.0253084, -0.000781565, -0.026841, -0.0518523, -0.0748387, -0.0949025, -0.11126, -0.123273, -0.130472, -0.132576, -0.129502, -0.121372, -0.108501, -0.0913937, -0.0707171, -0.0472789, -0.0219944, 0.00414898, 0.0301304, 0.0549351, 0.0775946, 0.0972239, 0.113056, 0.124474, 0.131031, 0.132471, 0.128737, 0.119976, 0.10653, 0.0889243, 0.0678455, 0.0441173, 0.0186663, -0.00751371, -0.0334003, -0.0579825, -0.0803005, -0.0994826, -0.11478, -0.125595, -0.131505, -0.13228, -0.127889, -0.118504, -0.104491, -0.0863974, -0.0649301, -0.0409273, -0.0153251, 0.0108721, 0.0366726, 0.0609663, 0.0833507, 0.10139, 0.120661, 0.125213, 0.157169, 0.134306, 0.188502, 0.156372, 0.112089, 0.120477, 2.66488
