-0.833384, -0.568112, -0.365857, -0.223824, -0.28197, -0.135834, 0.0345939, 0.152898, 0.138707, 0.054036, -0.0223593, -0.0475042, -0.0154793, 0.057366, 0.151792, 0.25219, 0.347998, 0.432299, 0.500468, 0.549343, 0.576843, 0.581838, 0.564117, 0.524368, 0.464143, 0.385792, 0.292375, 0.187541, 0.0753833, -0.0397185, -0.153269, -0.260834, -0.358214, -0.441604, -0.50775, -0.554067, -0.578747, -0.580826, -0.560223, -0.517743, -0.455044, -0.374575, -0.279479, -0.173468, -0.0606832, 0.0544714, 0.167499, 0.273985, 0.369772, 0.451119, 0.514849, 0.558473, 0.580288, 0.579443, 0.555969, 0.510784, 0.445652, 0.363117, 0.266401, 0.159283, 0.0459439, -0.0691891, -0.18162, -0.286959, -0.381091, -0.460342, -0.521615, -0.562519, -0.581455, -0.577685, -0.551356, -0.503495, -0.435972, -0.351424, -0.253153, -0.144995, -0.0311751, 0.083862, 0.195624, 0.299744, 0.39215, 0.469214, 0.527858, 0.565595, 0.580411, 0.570371, 0.532967, 0.463811, 0.357165, 0.205892, 0.0120368, -0.203414, -0.405026, -0.503888, -0.536777, -0.478411, -0.44746, -0.598072, -0.643271, -0.515021, 4.99416
-0.98685, -1.23047, -1.07585, -1.4599, -1.04548, -0.887159, -0.536397, -0.390753, -0.482719, -0.517651, -0.595624, -0.535853, -0.428522, -0.25133, -0.0486924, 0.168755, 0.383259, 0.584822, 0.764076, 0.913718, 1.02773, 1.10163, 1.13251, 1.11917, 1.06212, 0.9636, 0.827446, 0.658979, 0.464778, 0.252427, 0.0302184, -0.19317, -0.409016, -0.608888, -0.784983, -0.930423, -1.03953, -1.10804, -1.13328, -1.11426, -1.05174, -0.948135, -0.807508, -0.635347, -0.438374, -0.224283, -0.00143325, 0.221473, 0.43573, 0.632971, 0.805494, 0.946561, 1.05066, 1.11374, 1.13332, 1.10864, 1.04067, 0.932057, 0.787048, 0.611304, 0.411688, 0.195994, -0.0273528, -0.249632, -0.462163, -0.656645, -0.825485, -0.962088, -1.06112, -1.11872, -1.13262, -1.1023, -1.02893, -0.915379, -0.766081, -0.586867, -0.384735, -0.167579, 0.056121, 0.277631, 0.488292, 0.679909, 0.84488, 0.97715, 1.07028, 1.12428, 1.1268, 1.10293, 0.994949, 0.925534, 0.680421, 0.600197, 0.268732, 0.0679078, -0.0974502, -0.560928, -0.505793, -0.923776, -0.849355, -1.31042, 4.99416
-0.411648, -0.105594, -0.25661, -0.337485, -0.23642, -0.0975848, 0.177576, 0.143293, 0.0779223, -0.0430377, -0.12676, -0.142604, -0.119898, -0.059862, 0.0131284, 0.0933129, 0.171819, 0.244762, 0.308393, 0.360102, 0.397771, 0.419917, 0.425665, 0.414792, 0.38772, 0.345507, 0.289802, 0.22278, 0.147058, 0.0655928, -0.0184336, -0.10174, -0.181074, -0.253336, -0.315705, -0.365746, -0.401503, -0.421582, -0.425197, -0.412207, -0.383121, -0.339073, -0.281783, -0.21349, -0.13686, -0.0548847, 0.0292336, 0.11221, 0.190805, 0.261948, 0.322862, 0.371168, 0.40498, 0.422976, 0.424454, 0.409357, 0.378274, 0.332419, 0.273583, 0.204062, 0.126573, 0.0441411, -0.0400147, -0.122608, -0.200413, -0.270392, -0.329811, -0.376351, -0.408195, -0.424097, -0.423438, -0.406243, -0.373184, -0.325551, -0.265205, -0.194503, -0.116205, -0.0333692, 0.0507695, 0.132926, 0.209884, 0.278652, 0.336445, 0.381165, 0.410101, 0.423544, 0.414236, 0.391483, 0.325907, 0.254323, 0.114342, -0.041772, -0.161404, -0.387942, -0.288886, -0.34051, -0.345093, -0.228176, -0.328426, -0.482779, 4.99416
-0.837396, -1.00169, -1.06304, -1.12781, -0.872369, -0.586041, -0.397872, -0.351959, -0.463582, -0.495348, -0.525003, -0.440182, -0.321341, -0.153738, 0.026786, 0.213958, 0.394138, 0.560011, 0.704189, 0.820978, 0.905724, 0.955108, 0.967195, 0.941513, 0.879063, 0.782284, 0.654957, 0.502052, 0.329542, 0.144162, -0.0468467, -0.236026, -0.415989, -0.579707, -0.720786, -0.833718, -0.914092, -0.958769, -0.966005, -0.935518, -0.868497, -0.76756, -0.636649, -0.480876, -0.306324, -0.11981, 0.0713831, 0.259788, 0.438049, 0.599203, 0.736957, 0.845932, 0.921872, 0.961812, 0.964192, 0.928919, 0.85737, 0.75234, 0.61793, 0.459389, 0.282909, 0.09538, -0.0958734, -0.283383, -0.459826, -0.618312, -0.752652, -0.8576, -0.929058, -0.964235, -0.961757, -0.921721, -0.845691, -0.736635, -0.598813, -0.437606, -0.259311, -0.0708885, 0.120302, 0.306795, 0.4813, 0.637029, 0.767785, 0.868784, 0.934878, 0.966563, 0.953136, 0.916573, 0.80608, 0.727017, 0.500393, 0.411614, 0.148399, -0.00550247, -0.0836097, -0.365145, -0.479368, -0.644426, -0.863783, -1.12068, 4.99416
-0.0125248, -0.0757214, -0.172798, -0.324976, -0.0492213, -0.0169136, 0.206653, 0.113205, 0.0275675, -0.0723511, -0.155379, -0.174246, -0.174819, -0.143809, -0.103551, -0.0539085, -0.00149565, 0.0517272, 0.103013, 0.150352, 0.191827, 0.225817, 0.25099, 0.266361, 0.27133, 0.265704, 0.249701, 0.223948, 0.189448, 0.147551, 0.0998917, 0.0483314, -0.0051163, -0.0583642, -0.109333, -0.156032, -0.196638, -0.229565, -0.253527, -0.267588, -0.2712, -0.264221, -0.246924, -0.219984, -0.184454, -0.14172, -0.0934521, -0.0415347, 0.0120048, 0.0650754, 0.115605, 0.16162, 0.201323, 0.233164, 0.2559, 0.268643, 0.270895, 0.262568, 0.243988, 0.215879, 0.17934, 0.135798, 0.0869523, 0.0347112, -0.0188855, -0.0717446, -0.121802, -0.167103, -0.205878, -0.236614, -0.258109, -0.269525, -0.270416, -0.260746, -0.240894, -0.211635, -0.174111, -0.129788, -0.0803967, -0.0278651, 0.0257484, 0.0783695, 0.127848, 0.172486, 0.209565, 0.239798, 0.254641, 0.267782, 0.241256, 0.236123, 0.146702, 0.0918626, 0.0276119, -0.176575, 0.0256716, -0.253779, -0.077703, -0.0679892, -0.187809, -0.308614, 4.99416
-0.595462, -0.604195, -0.75335, -0.684922, -0.530854, -0.396832, -0.28492, -0.293414, -0.345724, -0.345298, -0.336218, -0.255853, -0.159669, -0.0358282, 0.0917409, 0.220132, 0.340383, 0.447947, 0.538076, 0.607254, 0.652724, 0.672708, 0.666422, 0.634112, 0.577039, 0.497432, 0.3984, 0.283809, 0.158136, 0.0262868, -0.106589, -0.235302, -0.354826, -0.460494, -0.548179, -0.614457, -0.656739, -0.673375, -0.663715, -0.628135, -0.568027, -0.485736, -0.384476, -0.268202, -0.141455, -0.00918316, 0.123447, 0.251256, 0.369254, 0.472832, 0.557944, 0.621269, 0.660332, 0.673608, 0.660579, 0.621754, 0.558648, 0.473726, 0.370304, 0.252422, 0.124682, -0.0079264, -0.140226, -0.267049, -0.383443, -0.484864, -0.56735, -0.62768, -0.663499, -0.673407, -0.657017, -0.614971, -0.548908, -0.46141, -0.355894, -0.236479, -0.10783, 0.0250309, 0.156914, 0.282669, 0.397381, 0.496588, 0.576334, 0.633725, 0.665677, 0.673035, 0.648886, 0.608841, 0.517907, 0.449084, 0.278955, 0.203024, 0.0199157, -0.101168, -0.102661, -0.303798, -0.311974, -0.383821, -0.643053, -0.677863, 4.99416
0.106334, -0.0380933, -0.0105116, -0.121077, 0.0752948, 0.0551172, 0.155035, 0.0883086, 0.0201683, -0.0420166, -0.104323, -0.128177, -0.144935, -0.142596, -0.133685, -0.116742, -0.0950256, -0.0692082, -0.0406589, -0.0104824, 0.0201062, 0.0499127, 0.0777703, 0.102591, 0.123405, 0.139401, 0.149952, 0.154648, 0.153304, 0.145974, 0.132943, 0.114721, 0.0920185, 0.0657227, 0.0368603, 0.0065585, -0.0239994, -0.0536202, -0.081147, -0.105505, -0.125743, -0.14107, -0.150888, -0.154814, -0.152695, -0.144612, -0.130882, -0.112041, -0.0888247, -0.0621395, -0.0330278, -0.00262623, 0.0278779, 0.0572933, 0.0844714, 0.108351, 0.127999, 0.142648, 0.151727, 0.154881, 0.151987, 0.143157, 0.128737, 0.109289, 0.0855735, 0.0585163, 0.0291739, -0.00130773, -0.0317383, -0.0609295, -0.0877413, -0.111127, -0.130172, -0.144135, -0.152468, -0.154848, -0.15118, -0.141609, -0.126508, -0.106466, -0.0822701, -0.0548532, -0.0253401, 0.00525987, 0.0351852, 0.0646219, 0.0880133, 0.113727, 0.117113, 0.139835, 0.105732, 0.113287, 0.0845588, 0.00432928, 0.138421, -0.0728875, 0.120643, -0.0113405, 0.00399791, -0.110521, 4.99416
-0.22939, -0.232868, -0.265914, -0.256908, -0.188956, -0.170636, -0.122966, -0.126373, -0.129497, -0.115724, -0.0980817, -0.05761, -0.0136198, 0.0378627, 0.0884099, 0.13693, 0.180214, 0.216657, 0.244653, 0.263116, 0.271305, 0.2689, 0.255995, 0.233093, 0.201088, 0.161231, 0.115077, 0.0644292, 0.0112655, -0.0423381, -0.0942884, -0.142557, -0.185258, -0.220724, -0.247571, -0.26475, -0.271591, -0.267825, -0.2536, -0.229472, -0.196383, -0.155624, -0.108789, -0.0577046, -0.00436718, 0.0491408, 0.10073, 0.148385, 0.190246, 0.224677, 0.250335, 0.266216, 0.271701, 0.266577, 0.251041, 0.225703, 0.19155, 0.149917, 0.10243, 0.0509428, -0.002534, -0.0559118, -0.107106, -0.154118, -0.195111, -0.228485, -0.252936, -0.26751, -0.271637, -0.265156, -0.248321, -0.221788, -0.186595, -0.144114, -0.0960056, -0.044148, 0.00943354, 0.0626467, 0.113413, 0.159751, 0.199849, 0.232147, 0.255356, 0.268644, 0.271205, 0.263649, 0.244008, 0.218036, 0.174227, 0.137979, 0.067522, 0.0298801, -0.0413073, -0.09368, -0.086659, -0.170955, -0.135864, -0.182301, -0.242598, -0.259554, 4.99416
0.169964, 0.109883, 0.176794, 0.135578, 0.172101, 0.138479, 0.140894, 0.11453, 0.100618, 0.0758014, 0.0526128, 0.0252345, -0.00235239, -0.0303902, -0.0571606, -0.0817986, -0.103238, -0.120659, -0.133368, -0.14087, -0.142871, -0.139293, -0.130276, -0.11617, -0.0975287, -0.0750784, -0.0496961, -0.0223732, 0.00582349, 0.0337927, 0.0604423, 0.0847316, 0.105712, 0.122564, 0.13463, 0.141438, 0.142723, 0.138435, 0.12874, 0.114018, 0.0948437, 0.0719653, 0.0462765, 0.0187807, -0.00944864, -0.037309, -0.0637123, -0.0876276, -0.108121, -0.124392, -0.135805, -0.141915, -0.142483, -0.137487, -0.127122, -0.111793, -0.0920974, -0.0688057, -0.0428271, -0.015176, 0.0130677, 0.0408011, 0.0669412, 0.0904671, 0.11046, 0.12614, 0.136893, 0.142301, 0.142151, 0.136451, 0.125422, 0.109495, 0.0892917, 0.0656018, 0.03935, 0.0115616, -0.0166783, -0.044267, -0.0701269, -0.0932483, -0.112728, -0.127806, -0.137891, -0.142596, -0.141714, -0.135341, -0.12353, -0.107245, -0.0858145, -0.063142, -0.0335453, -0.0121727, 0.0257498, 0.0305892, 0.0817478, 0.0511728, 0.125535, 0.0666012, 0.150378, 0.0962742, 4.99416
0.105769, 0.122415, 0.179057, 0.185826, 0.144206, 0.111391, 0.0835831, 0.0863826, 0.120831, 0.131306, 0.149366, 0.139976, 0.126518, 0.100404, 0.0701991, 0.0356771, -0.00031468, -0.0365111, -0.0712943, -0.103315, -0.131303, -0.154165, -0.171006, -0.18117, -0.184258, -0.180152, -0.16901, -0.151268, -0.127618, -0.0989854, -0.066487, -0.0313922, 0.00492851, 0.0410568, 0.0755817, 0.107155, 0.134544, 0.156679, 0.172695, 0.181967, 0.184133, 0.179109, 0.16709, 0.148546, 0.124201, 0.0950058, 0.0621006, 0.0267703, -0.00960547, -0.0456061, -0.0798258, -0.110928, -0.137699, -0.159092, -0.174272, -0.182647, -0.183889, -0.17795, -0.165062, -0.145728, -0.120703, -0.0909649, -0.0576741, -0.0221311, 0.0142762, 0.050126, 0.0840183, 0.11463, 0.140764, 0.161402, 0.175737, 0.183209, 0.183527, 0.176677, 0.162928, 0.142817, 0.117128, 0.0868653, 0.0532105, 0.0174775, -0.0189361, -0.054615, -0.0881348, -0.118271, -0.143517, -0.163703, -0.175412, -0.183985, -0.174296, -0.174876, -0.132476, -0.130296, -0.0699294, -0.049519, -0.0424292, 0.0121483, 0.0100904, 0.0317247, 0.109564, 0.131406, 4.99416
