0.390776, 0.285973, 0.314696, 0.467194, 0.626642, 0.767987, 0.88002, 0.957791, 0.998167, 0.999563, 0.961926, 0.886724, 0.776894, 0.636726, 0.471692, 0.288238, 0.0935285, -0.104834, -0.299102, -0.48169, -0.645467, -0.784038, -0.891992, -0.965111, -1.00054, -0.996901, -0.954329, -0.874489, -0.760499, -0.616811, -0.449036, -0.263725, -0.0681149, 0.130155, 0.323342, 0.503902, 0.664784, 0.799705, 0.903397, 0.97181, 1.00227, 0.993595, 0.946116, 0.86169, 0.743614, 0.596499, 0.426089, 0.239041, 0.0426573, -0.155392, -0.347373, -0.525789, -0.683672, -0.814856, -0.91422, -0.977881, -1.00336, -0.989648, -0.937293, -0.848335, -0.726249, -0.575801, -0.402868, -0.214203, -0.0171722, 0.180529, 0.37118, 0.547336, 0.702118, 0.829481, 0.924452, 0.983322, 1.00379, 0.985062, 0.927865, 0.834433, 0.708415, 0.554733, 0.379387, 0.189226, -0.00832398, -0.205549, -0.394748, -0.568531, -0.720112, -0.843572, -0.934089, -0.988129, -1.00358, -0.979841, -0.917838, -0.819992, -0.690125, -0.533306, -0.355737, -0.164106, 0.0288833, 0.229334, 0.296987, 0.487417, 0.663224
0.208789, 0.131541, 0.148082, 0.306608, 0.47019, 0.621739, 0.749467, 0.848027, 0.913475, 0.943251, 0.936193, 0.892574, 0.8141, 0.703834, 0.566082, 0.406224, 0.230502, 0.0457793, -0.140732, -0.321747, -0.490197, -0.639505, -0.763839, -0.858344, -0.919329, -0.944414, -0.932618, -0.884402, -0.801649, -0.68759, -0.546681, -0.384422, -0.207151, -0.0217913, 0.16442, 0.34421, 0.510559, 0.656969, 0.777724, 0.868108, 0.924591, 0.944968, 0.928442, 0.875659, 0.788681, 0.670904, 0.526926, 0.362372, 0.183667, -0.00221078, -0.188002, -0.366452, -0.530591, -0.67401, -0.791108, -0.877312, -0.929256, -0.944911, -0.923667, -0.866351, -0.775204, -0.653784, -0.506832, -0.340089, -0.160064, 0.0262114, 0.211463, 0.388457, 0.550281, 0.690616, 0.803982, 0.88595, 0.933322, 0.944246, 0.918295, 0.856485, 0.761227, 0.636242, 0.486411, 0.317586, 0.136358, -0.0501951, -0.234788, -0.410212, -0.569616, -0.706777, -0.816336, -0.894017, -0.936785, -0.942971, -0.912332, -0.846065, -0.746759, -0.618287, -0.46576, -0.294608, -0.11805, 0.0841477, 0.121873, 0.48262, 0.663224
0.174573, 0.147294, 0.169071, 0.322093, 0.473105, 0.611268, 0.725842, 0.812158, 0.866761, 0.887517, 0.873614, 0.825595, 0.745335, 0.63597, 0.501768, 0.347972, 0.180588, 0.00615061, -0.168527, -0.336622, -0.491573, -0.627327, -0.738583, -0.820996, -0.871348, -0.887673, -0.869333, -0.817045, -0.732849, -0.620036, -0.483008, -0.327119, -0.158455, 0.0163962, 0.190607, 0.357375, 0.510187, 0.643075, 0.750851, 0.829305, 0.875373, 0.887256, 0.864492, 0.807967, 0.719891, 0.603701, 0.463937, 0.306055, 0.136221, -0.0389324, -0.212565, -0.377898, -0.528472, -0.658409, -0.762635, -0.837078, -0.878833, -0.886268, -0.859093, -0.798369, -0.706468, -0.586978, -0.444566, -0.284793, -0.113899, 0.0614434, 0.234386, 0.398176, 0.546416, 0.673319, 0.773927, 0.844312, 0.881726, 0.884707, 0.853139, 0.788255, 0.692589, 0.569876, 0.424908, 0.263348, 0.0915031, -0.0839149, -0.256056, -0.418198, -0.564008, -0.687793, -0.784719, -0.851001, -0.88405, -0.882576, -0.846635, -0.777633, -0.678264, -0.552403, -0.405057, -0.241478, -0.0743405, 0.11579, 0.144313, 0.486495, 0.663224
0.142833, 0.12366, 0.14275, 0.280691, 0.416847, 0.541784, 0.645813, 0.724699, 0.775288, 0.795601, 0.784845, 0.74344, 0.673002, 0.576283, 0.457059, 0.319987, 0.170418, 0.0141945, -0.142583, -0.293793, -0.43353, -0.556337, -0.657418, -0.732826, -0.779617, -0.795962, -0.781224, -0.735978, -0.661991, -0.562152, -0.440361, -0.301373, -0.150616, 0.00602286, 0.162426, 0.312487, 0.450345, 0.570616, 0.668603, 0.740481, 0.783442, 0.795809, 0.777098, 0.728041, 0.650552, 0.547659, 0.423379, 0.282565, 0.130717, -0.0262363, -0.182165, -0.330979, -0.466869, -0.584526, -0.679357, -0.747658, -0.786762, -0.795142, -0.772471, -0.719634, -0.638694, -0.532812, -0.406123, -0.263574, -0.110733, 0.0464328, 0.201785, 0.349258, 0.483091, 0.598059, 0.689673, 0.754353, 0.789575, 0.793963, 0.767346, 0.710763, 0.626423, 0.517621, 0.388605, 0.244414, 0.0906778, -0.0665994, -0.221276, -0.367311, -0.499002, -0.611207, -0.699543, -0.760561, -0.791878, -0.792271, -0.761725, -0.701433, -0.613749, -0.502094, -0.370909, -0.224863, -0.0753315, 0.0954492, 0.120351, 0.433904, 0.663224
0.120087, 0.105692, 0.121987, 0.238966, 0.354283, 0.46005, 0.548061, 0.614734, 0.657404, 0.674402, 0.665064, 0.629754, 0.569851, 0.487695, 0.386493, 0.270199, 0.143353, 0.0109087, -0.121961, -0.250069, -0.368411, -0.472366, -0.557874, -0.621597, -0.661045, -0.674679, -0.661966, -0.623402, -0.560493, -0.475697, -0.372323, -0.25441, -0.126562, 0.00622807, 0.138775, 0.265903, 0.382647, 0.484448, 0.567331, 0.628059, 0.66426, 0.674521, 0.658441, 0.616648, 0.550774, 0.463392, 0.357913, 0.238458, 0.10969, -0.0233608, -0.1555, -0.281566, -0.396637, -0.496219, -0.576422, -0.634116, -0.667046, -0.673928, -0.654491, -0.609496, -0.5407, -0.450788, -0.343272, -0.222351, -0.0927474, 0.0404785, 0.172124, 0.297047, 0.410371, 0.507668, 0.585141, 0.639763, 0.669402, 0.6729, 0.65012, 0.601951, 0.530276, 0.437893, 0.32841, 0.206101, 0.0757447, -0.0575701, -0.188637, -0.312337, -0.42384, -0.518791, -0.593483, -0.644998, -0.671326, -0.671437, -0.645328, -0.594018, -0.519511, -0.424714, -0.313397, -0.189522, -0.0627362, 0.0820245, 0.102969, 0.368855, 0.663224
0.0935484, 0.0824202, 0.0951451, 0.186551, 0.27666, 0.359313, 0.428098, 0.480216, 0.513583, 0.526895, 0.51963, 0.492073, 0.4453, 0.381138, 0.302091, 0.211248, 0.112155, 0.00868204, -0.0951298, -0.195227, -0.2877, -0.368938, -0.435768, -0.485582, -0.516432, -0.527115, -0.517214, -0.487115, -0.437993, -0.371767, -0.291023, -0.198914, -0.0990376, 0.00470661, 0.108267, 0.207599, 0.298825, 0.378381, 0.44316, 0.490634, 0.518948, 0.526996, 0.514464, 0.481842, 0.430403, 0.362156, 0.279767, 0.186452, 0.0858564, -0.0180922, -0.121334, -0.219838, -0.309757, -0.387579, -0.450266, -0.49537, -0.521128, -0.526536, -0.511382, -0.476258, -0.422535, -0.352312, -0.26833, -0.17387, -0.0726198, 0.0314662, 0.134323, 0.231935, 0.320489, 0.396528, 0.457082, 0.499786, 0.522973, 0.525737, 0.50797, 0.470367, 0.414395, 0.34224, 0.25672, 0.161175, 0.0593363, -0.0448198, -0.147226, -0.243882, -0.331015, -0.405221, -0.463603, -0.50388, -0.52448, -0.524598, -0.504231, -0.464172, -0.405987, -0.331946, -0.244993, -0.148223, -0.0491737, 0.0639285, 0.0802861, 0.288109, 0.663224
0.0637014, 0.0561461, 0.0648135, 0.127066, 0.188434, 0.244724, 0.291567, 0.32706, 0.349782, 0.358845, 0.353894, 0.335124, 0.303266, 0.259565, 0.205728, 0.143857, 0.0763684, 0.00589734, -0.064804, -0.132975, -0.195953, -0.251278, -0.296791, -0.330714, -0.351722, -0.358995, -0.352248, -0.331746, -0.298289, -0.253183, -0.19819, -0.135457, -0.0674347, 0.00322108, 0.0737511, 0.141401, 0.203529, 0.257709, 0.301825, 0.334154, 0.353435, 0.358913, 0.350375, 0.328154, 0.293119, 0.246637, 0.190523, 0.12697, 0.0584575, -0.0123374, -0.0826506, -0.149736, -0.210974, -0.263974, -0.306664, -0.33738, -0.35492, -0.358599, -0.348276, -0.324351, -0.28776, -0.239932, -0.182734, -0.1184, -0.0494426, 0.0214458, 0.0914967, 0.157975, 0.218283, 0.270068, 0.311306, 0.340387, 0.356175, 0.358055, 0.345952, 0.320339, 0.282216, 0.233072, 0.174827, 0.109754, 0.0403958, -0.0305403, -0.100284, -0.166111, -0.225452, -0.275988, -0.315746, -0.343175, -0.357201, -0.357279, -0.343404, -0.316119, -0.27649, -0.226061, -0.16684, -0.100933, -0.0334744, 0.0435544, 0.0546934, 0.196233, 0.663224
0.0313835, 0.0276624, 0.0319325, 0.0626006, 0.0928329, 0.120563, 0.14364, 0.161125, 0.172318, 0.176783, 0.174343, 0.165095, 0.1494, 0.127871, 0.101348, 0.0708678, 0.0376197, 0.0029026, -0.0319279, -0.0655116, -0.0965369, -0.123792, -0.146214, -0.162925, -0.173274, -0.176856, -0.173532, -0.163431, -0.146948, -0.124727, -0.0976345, -0.0667295, -0.0332186, 0.00158953, 0.0363356, 0.0696627, 0.100269, 0.12696, 0.148693, 0.16462, 0.174118, 0.176816, 0.172609, 0.161662, 0.144402, 0.121502, 0.0938578, 0.0625482, 0.028796, -0.00608063, -0.0407198, -0.0737689, -0.103937, -0.130047, -0.151077, -0.166209, -0.174849, -0.176661, -0.171575, -0.159788, -0.141762, -0.118199, -0.0900204, -0.0583265, -0.0243549, 0.0105678, 0.0450778, 0.0778275, 0.107538, 0.133049, 0.153364, 0.16769, 0.175468, 0.176393, 0.17043, 0.157811, 0.13903, 0.114819, 0.086125, 0.0540672, 0.019898, -0.0150482, -0.0494067, -0.0818359, -0.111069, -0.135965, -0.155552, -0.169063, -0.175973, -0.176011, -0.169175, -0.155733, -0.136209, -0.111365, -0.0821901, -0.0497213, -0.0164883, 0.0214594, 0.0269472, 0.0966758, 0.663224
-0.0021562, -0.00189931, -0.00219317, -0.00430708, -0.00639123, -0.00830325, -0.00989478, -0.0111011, -0.0118739, -0.0121831, -0.0120165, -0.0113806, -0.0103003, -0.0088178, -0.00699091, -0.00489103, -0.00260014, -0.000207709, 0.00219283, 0.00450774, 0.00664661, 0.00852592, 0.0100723, 0.0112253, 0.01194, 0.0121884, 0.0119608, 0.0112661, 0.0101315, 0.00860124, 0.00673508, 0.0046059, 0.00229686, -0.000101874, -0.00249663, -0.00479389, -0.00690395, -0.00874439, -0.0102434, -0.0113423, -0.0119983, -0.0121858, -0.0118974, -0.0111444, -0.00995615, -0.00837913, -0.0064749, -0.00431781, -0.00199211, 0.000411391, 0.00279882, 0.00507696, 0.00715683, 0.00895722, 0.0104078, 0.011452, 0.0120489, 0.0121753, 0.0118263, 0.0110154, 0.00977437, 0.00815162, 0.00621054, 0.00402693, 0.00168607, -0.000720643, -0.00309921, -0.00535675, -0.0074051, -0.00916427, -0.0105656, -0.0115543, -0.0120917, -0.012157, -0.0117476, -0.0108794, -0.00958628, -0.00791885, -0.00594218, -0.00373346, -0.00137894, 0.00102943, 0.0033976, 0.00563308, 0.00764859, 0.00936541, 0.0107165, 0.0116491, 0.0121268, 0.0121309, 0.0116613, 0.0107363, 0.00939202, 0.00768093, 0.00567109, 0.00343401, 0.001144, -0.0014713, -0.00184907, -0.00665544, 0.663224
-0.0356116, -0.031387, -0.0362334, -0.0710467, -0.105366, -0.136846, -0.163044, -0.182894, -0.195603, -0.200673, -0.197907, -0.187412, -0.169599, -0.145162, -0.115057, -0.0804587, -0.0427183, -0.00330975, 0.0362281, 0.0743512, 0.109571, 0.140511, 0.165965, 0.184937, 0.196688, 0.200757, 0.196987, 0.185524, 0.166816, 0.141593, 0.110842, 0.0757613, 0.0377225, -0.00178945, -0.0412315, -0.0790634, -0.113808, -0.144108, -0.16878, -0.186862, -0.197646, -0.200712, -0.195939, -0.183515, -0.163925, -0.137933, -0.106555, -0.0710151, -0.0327023, 0.0068875, 0.0462083, 0.0837247, 0.117971, 0.147611, 0.171487, 0.188665, 0.198476, 0.200537, 0.194766, 0.181389, 0.160928, 0.134184, 0.102199, 0.066223, 0.027661, -0.0119811, -0.0511554, -0.0883319, -0.122059, -0.15102, -0.174083, -0.190347, -0.199179, -0.200232, -0.193466, -0.179145, -0.157828, -0.130348, -0.0977771, -0.0613882, -0.0226019, 0.017067, 0.0560694, 0.0928822, 0.126068, 0.15433, 0.176566, 0.191907, 0.199753, 0.199799, 0.192042, 0.176786, 0.154626, 0.126427, 0.0933106, 0.0564551, 0.0187314, -0.0243447, -0.0305733, -0.109727, 0.663224
