0.213649, 0.168217, 0.592308, 0.626838, 0.566813, 0.486308, 0.474642, 0.515719, 0.574501, 0.627443, 0.661431, 0.671331, 0.655455, 0.614092, 0.54877, 0.462023, 0.357234, 0.238495, 0.110442, -0.0219241, -0.153434, -0.278951, -0.393576, -0.492831, -0.57284, -0.630478, -0.663496, -0.670604, -0.651523, -0.607, -0.538772, -0.449505, -0.342684, -0.222481, -0.093589, 0.0389573, 0.169982, 0.294369, 0.407261, 0.504248, 0.581544, 0.636129, 0.665873, 0.669614, 0.647206, 0.599523, 0.528428, 0.436697, 0.327913, 0.206323, 0.0766759, -0.0559654, -0.186421, -0.309597, -0.420683, -0.51534, -0.589873, -0.64137, -0.667821, -0.668193, -0.642471, -0.591659, -0.517743, -0.423608, -0.31293, -0.190032, -0.0597133, 0.0729374, 0.20274, 0.324625, 0.433833, 0.5261, 0.597821, 0.646197, 0.669338, 0.66634, 0.637321, 0.583414, 0.506723, 0.410245, 0.297745, 0.173619, 0.0427122, -0.0898624, -0.218928, -0.339444, -0.446706, -0.536531, -0.605448, -0.65085, -0.671589, -0.667864, -0.645438, -0.612578, -0.587948, -0.604997, -0.579476, -0.65655, -0.373222, -0.233846, 2.54103
-0.613955, -0.123292, 0.0568163, 0.0969411, -0.12198, -0.162979, -0.15511, -0.0398608, 0.103436, 0.261035, 0.412422, 0.549431, 0.665299, 0.755287, 0.815797, 0.844453, 0.840132, 0.803004, 0.734517, 0.637346, 0.515286, 0.373103, 0.21635, 0.0511484, -0.116051, -0.278718, -0.430501, -0.565472, -0.678361, -0.764758, -0.821291, -0.845752, -0.837185, -0.795924, -0.723582, -0.622983, -0.498055, -0.353678, -0.195489, -0.0296664, 0.137315, 0.298934, 0.448879, 0.581295, 0.691011, 0.773742, 0.826257, 0.846505, 0.833697, 0.788331, 0.712181, 0.608218, 0.480504, 0.334025, 0.174503, 0.0081653, -0.158491, -0.318958, -0.466969, -0.596744, -0.703216, -0.782226, -0.830689, -0.846713, -0.829671, -0.78023, -0.70032, -0.593061, -0.462642, -0.314157, -0.153403, 0.0133411, 0.179564, 0.338775, 0.484757, 0.611808, 0.714967, 0.790206, 0.834586, 0.846374, 0.82511, 0.771625, 0.688007, 0.577521, 0.444482, 0.294086, 0.132203, -0.0348345, -0.20058, -0.358285, -0.503263, -0.625306, -0.738109, -0.789414, -0.91328, -0.830315, -1.00993, -0.849184, -0.704135, -0.66231, 2.54103
-0.035952, 0.137871, 0.473329, 0.407691, 0.261757, 0.230274, 0.220859, 0.282953, 0.346634, 0.410443, 0.459911, 0.492634, 0.506243, 0.50015, 0.474532, 0.430385, 0.369431, 0.294051, 0.207187, 0.112233, 0.0128956, -0.0869452, -0.183391, -0.272675, -0.35131, -0.416227, -0.464889, -0.495396, -0.506558, -0.497938, -0.469873, -0.423459, -0.360508, -0.283479, -0.195379, -0.0996498, -2.90906e-05, 0.0995928, 0.195325, 0.28343, 0.360467, 0.423427, 0.469851, 0.497928, 0.506559, 0.495409, 0.464912, 0.41626, 0.351352, 0.272724, 0.183445, 0.0870025, -0.0128374, -0.112176, -0.207134, -0.294003, -0.369391, -0.430354, -0.474511, -0.500137, -0.506233, -0.492559, -0.459651, -0.408792, -0.34197, -0.261793, -0.171392, -0.0742991, 0.0256957, 0.124687, 0.218809, 0.304387, 0.378077, 0.437004, 0.478864, 0.502025, 0.50558, 0.489392, 0.454093, 0.401061, 0.332366, 0.250693, 0.159229, 0.0615478, -0.0385374, -0.137117, -0.230345, -0.314571, -0.38658, -0.443338, -0.484022, -0.503409, -0.517711, -0.489224, -0.534718, -0.456602, -0.557913, -0.582035, -0.212733, -0.431439, 2.54103
-0.293262, -0.0663477, 0.100851, 0.0462373, -0.118119, -0.117169, -0.0970769, 0.00565997, 0.117138, 0.236789, 0.348467, 0.447645, 0.529437, 0.590616, 0.628735, 0.642304, 0.63079, 0.594643, 0.535274, 0.455002, 0.356961, 0.244981, 0.123434, -0.00293321, -0.129186, -0.250394, -0.361824, -0.459124, -0.538494, -0.596836, -0.63187, -0.642229, -0.627509, -0.588283, -0.526083, -0.44334, -0.343284, -0.229822, -0.107385, 0.0192458, 0.145125, 0.265336, 0.375186, 0.470384, 0.547214, 0.602673, 0.634598, 0.641741, 0.623822, 0.581543, 0.516554, 0.431392, 0.329385, 0.214514, 0.091266, -0.0355459, -0.16097, -0.280107, -0.388306, -0.481342, -0.55558, -0.608122, -0.636916, -0.640838, -0.619734, -0.574428, -0.506691, -0.419166, -0.315273, -0.199068, -0.0750884, 0.0518231, 0.176711, 0.294698, 0.401176, 0.491988, 0.563588, 0.613178, 0.638823, 0.639521, 0.615245, 0.566943, 0.496501, 0.40667, 0.300958, 0.183493, 0.0588602, -0.0680634, -0.192394, -0.30903, -0.414806, -0.501468, -0.583255, -0.612667, -0.719642, -0.63913, -0.821202, -0.688125, -0.491163, -0.547502, 2.54103
-0.10004, 0.0492863, 0.210116, 0.178749, 0.043579, 0.0442249, 0.0431352, 0.10562, 0.168735, 0.235699, 0.294236, 0.342185, 0.376833, 0.396816, 0.401305, 0.390125, 0.36371, 0.323092, 0.269857, 0.206083, 0.134262, 0.057197, -0.0221011, -0.100536, -0.175045, -0.242718, -0.300913, -0.347357, -0.380236, -0.398266, -0.400743, -0.387571, -0.359264, -0.316927, -0.262213, -0.19726, -0.124604, -0.0470811, 0.03228, 0.11038, 0.18417, 0.250768, 0.307573, 0.352367, 0.383401, 0.399462, 0.399924, 0.384768, 0.354586, 0.310557, 0.254401, 0.18831, 0.114865, 0.0369348, -0.042438, -0.120154, -0.193177, -0.258656, -0.314035, -0.35715, -0.386318, -0.4004, -0.398846, -0.381716, -0.349679, -0.303988, -0.246425, -0.179238, -0.105053, -0.0267647, 0.0525686, 0.129849, 0.202059, 0.266378, 0.320294, 0.361703, 0.388987, 0.40108, 0.39751, 0.378418, 0.344547, 0.297222, 0.238289, 0.170051, 0.0951726, 0.0165774, -0.0626672, -0.139458, -0.210858, -0.273873, -0.327226, -0.36537, -0.401866, -0.39813, -0.466043, -0.385368, -0.534544, -0.445763, -0.272126, -0.381138, 2.54103
-0.153816, -0.0275214, 0.0699825, 0.0503994, -0.0573243, -0.0479724, -0.0389803, 0.023366, 0.0882308, 0.15786, 0.221909, 0.278, 0.323282, 0.355978, 0.374776, 0.378939, 0.368305, 0.343288, 0.304865, 0.254536, 0.194268, 0.126413, 0.0536215, -0.0212639, -0.0953189, -0.165652, -0.229515, -0.284416, -0.32821, -0.359187, -0.376138, -0.378399, -0.365884, -0.33908, -0.299035, -0.247312, -0.185931, -0.11729, -0.0440677, 0.0308752, 0.104612, 0.174264, 0.237111, 0.290698, 0.332933, 0.362166, 0.377257, 0.377615, 0.363227, 0.334654, 0.293012, 0.239928, 0.177475, 0.108091, 0.0344854, -0.0404666, -0.113838, -0.182764, -0.244553, -0.296792, -0.337441, -0.364912, -0.378133, -0.376587, -0.360335, -0.330012, -0.286801, -0.23239, -0.168904, -0.0988219, -0.0248809, 0.0500318, 0.122991, 0.191147, 0.251838, 0.302695, 0.341731, 0.367422, 0.378765, 0.375316, 0.357211, 0.325157, 0.280404, 0.224701, 0.160224, 0.0894895, 0.0152588, -0.0595625, -0.132101, -0.19936, -0.25965, -0.307839, -0.354017, -0.366285, -0.434385, -0.375123, -0.508735, -0.410149, -0.308114, -0.33664, 2.54103
-0.085989, 0.00287586, 0.0696096, 0.0616527, -0.0125546, -0.00743968, -0.00537786, 0.0320998, 0.0703938, 0.111509, 0.148645, 0.180457, 0.205253, 0.22206, 0.230197, 0.229345, 0.219538, 0.201157, 0.17492, 0.141853, 0.103246, 0.0606077, 0.0156022, -0.0300126, -0.0744554, -0.115991, -0.152996, -0.184027, -0.207871, -0.223598, -0.230593, -0.228583, -0.217647, -0.198211, -0.171034, -0.137179, -0.0979665, -0.0549283, -0.00974515, 0.0358186, 0.0799836, 0.121025, 0.15734, 0.187511, 0.21036, 0.224993, 0.230841, 0.227673, 0.215615, 0.195137, 0.167038, 0.132416, 0.0926234, 0.0492135, 0.00388183, -0.0416015, -0.0854601, -0.125982, -0.161583, -0.190875, -0.212712, -0.226243, -0.230939, -0.226617, -0.213444, -0.191937, -0.162934, -0.127568, -0.0872205, -0.043467, 0.00198399, 0.0473575, 0.0908816, 0.130857, 0.165722, 0.194115, 0.214928, 0.227347, 0.230889, 0.225414, 0.211136, 0.188613, 0.158724, 0.122637, 0.0817613, 0.0376924, -0.00784952, -0.0530814, -0.09627, -0.135617, -0.170224, -0.19685, -0.222619, -0.22604, -0.268558, -0.225618, -0.316153, -0.250619, -0.185213, -0.209898, 2.54103
-0.0508166, -0.00665423, 0.0242028, 0.0205365, -0.0158506, -0.012368, -0.0101101, 0.00993265, 0.0306018, 0.0528229, 0.0731661, 0.090889, 0.105078, 0.115176, 0.120778, 0.121663, 0.117797, 0.109332, 0.0965963, 0.0800888, 0.0604537, 0.0384577, 0.01496, -0.00912195, -0.0328477, -0.0552907, -0.0755745, -0.092907, -0.106611, -0.116152, -0.121158, -0.121431, -0.116963, -0.107927, -0.0946767, -0.077729, -0.0577457, -0.0355075, -0.0118826, 0.0122063, 0.0358185, 0.058032, 0.0779792, 0.0948813, 0.108078, 0.117054, 0.121459, 0.121121, 0.116053, 0.106453, 0.0926961, 0.075319, 0.0550006, 0.0325343, 0.00879756, -0.0152828, -0.0387663, -0.0607359, -0.0803337, -0.0967944, -0.109475, -0.117881, -0.121683, -0.120733, -0.115069, -0.104911, -0.0906556, -0.0728604, -0.0522199, -0.0295402, -0.00570683, 0.0183494, 0.041689, 0.0634006, 0.0826364, 0.098645, 0.110801, 0.118631, 0.121828, 0.120267, 0.11401, 0.1033, 0.0885567, 0.0703548, 0.0494056, 0.026527, 0.00261194, -0.0214034, -0.0445974, -0.0660093, -0.0851175, -0.100243, -0.114824, -0.118156, -0.140569, -0.120131, -0.165934, -0.131767, -0.101724, -0.108471, 2.54103
0.00573807, 0.00156362, -7.8531e-06, -0.000206732, 0.00230684, 0.00191851, 0.00165098, 0.000115578, -0.00148721, -0.00322121, -0.00484176, -0.00628953, -0.00749273, -0.00840422, -0.00898758, -0.00921999, -0.00909235, -0.00860964, -0.00779072, -0.00666755, -0.00528401, -0.00369412, -0.00195998, -0.000149289, 0.00166723, 0.00341864, 0.00503655, 0.00645777, 0.00762681, 0.00849801, 0.00903736, 0.00922378, 0.00905, 0.00852281, 0.00766279, 0.00650353, 0.00509029, 0.00347828, 0.00173043, -8.49941e-05, -0.0018971, -0.00363512, -0.00523118, -0.00662296, -0.0077561, -0.00858636, -0.00908131, -0.00922162, -0.00900182, -0.00843048, -0.00752992, -0.0063353, -0.00489329, -0.00326018, -0.00149976, 0.000319222, 0.00212574, 0.00384925, 0.00542244, 0.00678388, 0.00788039, 0.00866917, 0.0091194, 0.00921351, 0.00894782, 0.00833271, 0.00739219, 0.00616299, 0.00469313, 0.00303999, 0.00126813, -0.000553244, -0.00235302, -0.0040609, -0.0056102, -0.00694042, -0.0079996, -0.00874638, -0.00915161, -0.00919946, -0.00888806, -0.00822956, -0.00724969, -0.00598671, -0.00448994, -0.00281783, -0.00103565, 0.000786856, 0.00257964, 0.00426888, 0.00581033, 0.00707928, 0.00830478, 0.00873548, 0.0104728, 0.00916399, 0.0125687, 0.00988049, 0.00867853, 0.00768451, 2.54103
0.0593969, 0.00508363, -0.0287297, -0.0265294, 0.0150992, 0.0112723, 0.00935365, -0.0126719, -0.0353119, -0.0596894, -0.0819432, -0.101266, -0.116651, -0.127496, -0.133362, -0.134022, -0.129447, -0.119818, -0.105509, -0.0870803, -0.0652509, -0.0408734, -0.0148997, 0.0116559, 0.0377562, 0.0623822, 0.084572, 0.103459, 0.118306, 0.128533, 0.133741, 0.133725, 0.128488, 0.118233, 0.103361, 0.0844525, 0.0622459, 0.0376087, 0.0115027, -0.0150525, -0.0410198, -0.0653853, -0.0871973, -0.105604, -0.119887, -0.129488, -0.134033, -0.133343, -0.127446, -0.116572, -0.101146, -0.0817701, -0.0592008, -0.0343197, -0.00809828, 0.0184394, 0.0442569, 0.0683462, 0.0897664, 0.107681, 0.121391, 0.13036, 0.134238, 0.132875, 0.126322, 0.114836, 0.0988661, 0.079035, 0.0561175, 0.0310085, 0.00468864, -0.0218144, -0.0474655, -0.071263, -0.0922776, -0.109689, -0.122816, -0.131148, -0.134358, -0.132321, -0.125116, -0.113026, -0.0965223, -0.076249, -0.052998, -0.0276774, -0.00127543, 0.0251744, 0.0506577, 0.0741167, 0.0949925, 0.11141, 0.127306, 0.130545, 0.15563, 0.13212, 0.184488, 0.145197, 0.113863, 0.119187, 2.54103
