0.469733, 0.571061, 0.46406, 0.441714, 0.506327, 0.623966, 0.73898, 0.832322, 0.894559, 0.922176, 0.913826, 0.869799, 0.791805, 0.682891, 0.547309, 0.390354, 0.218155, 0.0374363, -0.144744, -0.321272, -0.485253, -0.630285, -0.750704, -0.841806, -0.900035, -0.923116, -0.910149, -0.861638, -0.77948, -0.666882, -0.528241, -0.368972, -0.195294, -0.0139893, 0.167862, 0.343157, 0.505052, 0.647224, 0.764121, 0.851178, 0.904995, 0.923472, 0.905885, 0.852922, 0.766652, 0.650443, 0.508833, 0.347352, 0.172307, -0.00946675, -0.190871, -0.364821, -0.524525, -0.663745, -0.777045, -0.860001, -0.909372, -0.923231, -0.901037, -0.843656, -0.753329, -0.633583, -0.489096, -0.325508, -0.149209, 0.0329167, 0.213757, 0.38625, 0.543659, 0.679838, 0.789468, 0.868269, 0.913162, 0.922395, 0.895607, 0.833845, 0.73952, 0.616316, 0.469043, 0.303454, 0.126015, -0.0563454, -0.236505, -0.40743, -0.562443, -0.695492, -0.801382, -0.875976, -0.916363, -0.920964, -0.889605, -0.823509, -0.725433, -0.599129, -0.45373, -0.292178, -0.166495, -0.0497316, -0.00944235, -0.153832, 1.41435
0.336418, 0.303688, 0.0637813, 0.0565213, 0.121961, 0.266632, 0.416487, 0.557365, 0.677468, 0.771414, 0.835268, 0.866511, 0.863916, 0.827584, 0.758934, 0.660646, 0.536559, 0.391519, 0.23119, 0.0618325, -0.10994, -0.277419, -0.434064, -0.573759, -0.691047, -0.78135, -0.841139, -0.868081, -0.861123, -0.820537, -0.747908, -0.646073, -0.519007, -0.371673, -0.209825, -0.0397833, 0.131812, 0.29826, 0.453061, 0.590169, 0.70423, 0.79079, 0.846469, 0.869092, 0.857775, 0.812962, 0.736401, 0.631082, 0.50112, 0.351587, 0.188325, 0.0177085, -0.1536, -0.318909, -0.471765, -0.606198, -0.716958, -0.79972, -0.851252, -0.869541, -0.853874, -0.804861, -0.724418, -0.615685, -0.482909, -0.331275, -0.166703, 0.00437771, 0.175288, 0.339353, 0.490166, 0.621837, 0.729224, 0.808135, 0.855486, 0.86943, 0.849421, 0.796242, 0.711968, 0.599891, 0.464387, 0.310748, 0.144974, -0.0264611, -0.196863, -0.359577, -0.508249, -0.637074, -0.74102, -0.816027, -0.859174, -0.868745, -0.844644, -0.786725, -0.704731, -0.577878, -0.517086, -0.269805, -0.40231, -0.137419, 1.41435
0.396755, 0.372248, 0.165629, 0.203858, 0.265462, 0.391597, 0.509637, 0.613827, 0.694498, 0.748286, 0.772867, 0.767273, 0.731715, 0.667584, 0.577382, 0.464632, 0.333739, 0.189812, 0.0384727, -0.114369, -0.262744, -0.400859, -0.52332, -0.625344, -0.702948, -0.753101, -0.773844, -0.764368, -0.725042, -0.657402, -0.56409, -0.448749, -0.315884, -0.170683, -0.0188172, 0.133784, 0.28116, 0.417557, 0.537648, 0.636742, 0.710971, 0.757436, 0.774322, 0.76097, 0.7179, 0.646796, 0.550433, 0.432576, 0.297825, 0.151444, -0.00085047, -0.153112, -0.299395, -0.433985, -0.551628, -0.64773, -0.718536, -0.761283, -0.7743, -0.757081, -0.710296, -0.635773, -0.536422, -0.416123, -0.279575, -0.132108, 0.0205176, 0.172342, 0.317436, 0.450134, 0.565254, 0.658299, 0.725637, 0.764638, 0.773779, 0.752703, 0.702233, 0.624339, 0.522065, 0.399403, 0.261143, 0.112686, -0.0401715, -0.191461, -0.335273, -0.465992, -0.578514, -0.668444, -0.73227, -0.7675, -0.772764, -0.747829, -0.693939, -0.612184, -0.513101, -0.378045, -0.31674, -0.089661, -0.252159, -0.0482174, 1.41435
0.279335, 0.262286, 0.0594812, 0.100562, 0.158819, 0.279582, 0.395206, 0.500875, 0.587358, 0.651119, 0.689466, 0.700892, 0.684949, 0.642257, 0.574484, 0.484277, 0.375158, 0.251388, 0.117802, -0.0203846, -0.157775, -0.289005, -0.408948, -0.512921, -0.596864, -0.657499, -0.692457, -0.700375, -0.680941, -0.634916, -0.564097, -0.471248, -0.359997, -0.234688, -0.100214, 0.038174, 0.175071, 0.305131, 0.423276, 0.524891, 0.606008, 0.66346, 0.695003, 0.699405, 0.676494, 0.627166, 0.553345, 0.457916, 0.344605, 0.217836, 0.0825607, -0.0559388, -0.192254, -0.321061, -0.437331, -0.536522, -0.614761, -0.668993, -0.6971, -0.697984, -0.671611, -0.619011, -0.542237, -0.444289, -0.32899, -0.200844, -0.0648545, 0.0736675, 0.209313, 0.336784, 0.451103, 0.547807, 0.623117, 0.674094, 0.698747, 0.696113, 0.666295, 0.610457, 0.530779, 0.430374, 0.313163, 0.183722, 0.0471064, -0.0913487, -0.226237, -0.35229, -0.464585, -0.558738, -0.631072, -0.678761, -0.699948, -0.693782, -0.66075, -0.601176, -0.5242, -0.411077, -0.365153, -0.148112, -0.31967, -0.0553523, 1.41435
0.235945, 0.236796, 0.0659837, 0.105671, 0.15387, 0.254104, 0.348785, 0.434453, 0.50345, 0.552966, 0.580898, 0.586149, 0.568511, 0.528672, 0.468187, 0.389419, 0.295444, 0.189931, 0.0770011, -0.0389358, -0.153352, -0.26178, -0.359985, -0.444132, -0.510935, -0.557785, -0.582854, -0.58516, -0.564616, -0.522023, -0.459044, -0.378138, -0.282466, -0.175763, -0.0621967, 0.0537988, 0.167693, 0.275039, 0.371645, 0.453737, 0.51811, 0.56225, 0.584433, 0.583794, 0.560357, 0.515037, 0.449604, 0.366613, 0.269306, 0.161482, 0.0473522, -0.0686271, -0.181926, -0.288121, -0.383064, -0.463048, -0.52495, -0.566351, -0.585636, -0.582051, -0.555736, -0.507718, -0.439874, -0.354852, -0.255973, -0.147097, -0.0324771, 0.0834111, 0.196042, 0.301017, 0.394237, 0.472062, 0.531452, 0.570088, 0.586461, 0.579932, 0.550756, 0.500073, 0.429861, 0.342862, 0.242474, 0.132617, 0.0175811, -0.0981413, -0.210031, -0.313719, -0.405156, -0.48077, -0.53761, -0.573456, -0.586912, -0.57743, -0.545593, -0.491823, -0.424016, -0.326346, -0.286972, -0.102926, -0.254376, -0.0299424, 1.41435
0.175944, 0.178676, 0.0442001, 0.0757918, 0.113778, 0.192745, 0.267564, 0.335538, 0.390637, 0.430623, 0.453799, 0.459257, 0.446781, 0.416858, 0.370655, 0.309978, 0.237196, 0.155151, 0.0670476, -0.0236744, -0.113472, -0.198838, -0.27644, -0.343246, -0.396648, -0.43456, -0.455502, -0.458656, -0.443899, -0.411807, -0.363634, -0.30126, -0.227121, -0.144114, -0.0554779, 0.0353242, 0.124747, 0.209298, 0.285676, 0.350898, 0.402416, 0.43822, 0.456911, 0.457759, 0.44073, 0.406491, 0.356378, 0.292347, 0.2169, 0.132983, 0.0438725, -0.0469512, -0.135941, -0.219623, -0.294728, -0.358323, -0.407926, -0.441598, -0.458025, -0.456566, -0.437278, -0.400913, -0.348892, -0.283246, -0.206539, -0.121766, -0.0322387, 0.0585479, 0.147048, 0.229806, 0.30359, 0.365518, 0.413172, 0.444691, 0.458844, 0.455079, 0.433543, 0.395076, 0.34118, 0.273962, 0.196044, 0.110471, 0.0205841, -0.0701069, -0.15806, -0.239841, -0.312256, -0.372476, -0.418151, -0.447497, -0.45937, -0.453291, -0.429662, -0.388763, -0.336726, -0.261098, -0.230926, -0.086607, -0.206338, -0.0255414, 1.41435
0.119528, 0.122576, 0.0310261, 0.0527294, 0.0785126, 0.13216, 0.182932, 0.229014, 0.266307, 0.293297, 0.308838, 0.31232, 0.303607, 0.283037, 0.251414, 0.209973, 0.160332, 0.104431, 0.0444506, -0.0172652, -0.0783068, -0.13629, -0.188952, -0.234234, -0.270369, -0.295947, -0.309966, -0.311882, -0.301618, -0.279575, -0.246615, -0.204023, -0.153465, -0.0969136, -0.0365775, 0.025187, 0.0859679, 0.143392, 0.195216, 0.239416, 0.274267, 0.298408, 0.310895, 0.311242, 0.299434, 0.275933, 0.241656, 0.197942, 0.146499, 0.089334, 0.0286808, -0.0330925, -0.0935735, -0.1504, -0.201354, -0.244444, -0.277989, -0.300677, -0.311624, -0.310401, -0.297057, -0.272113, -0.236542, -0.191734, -0.139438, -0.0816969, -0.0207656, 0.0409766, 0.101119, 0.157312, 0.207362, 0.249314, 0.28153, 0.302752, 0.312151, 0.309361, 0.294489, 0.268117, 0.231275, 0.185401, 0.132287, 0.074007, 0.012837, -0.0488344, -0.108599, -0.164122, -0.213236, -0.254023, -0.28489, -0.304632, -0.31248, -0.308115, -0.291822, -0.263798, -0.228227, -0.176632, -0.156056, -0.0577643, -0.139587, -0.0163849, 1.41435
0.0586233, 0.0601878, 0.0150621, 0.0257686, 0.0384833, 0.0649344, 0.0899752, 0.112711, 0.131121, 0.144459, 0.152157, 0.153915, 0.149662, 0.139565, 0.124018, 0.103627, 0.0791896, 0.0516599, 0.0221127, -0.008298, -0.0383847, -0.0669723, -0.0929446, -0.115287, -0.133128, -0.14577, -0.152719, -0.153704, -0.148687, -0.137864, -0.121657, -0.100699, -0.0758082, -0.0479573, -0.0182337, 0.0122021, 0.0421613, 0.0704741, 0.0960347, 0.117845, 0.135053, 0.146988, 0.153182, 0.153394, 0.147616, 0.136074, 0.119217, 0.0977054, 0.0723779, 0.0442239, 0.0143428, -0.0160983, -0.0459107, -0.0739303, -0.0990628, -0.120327, -0.136892, -0.148111, -0.153546, -0.152985, -0.14645, -0.134196, -0.116701, -0.0946491, -0.0689008, -0.0404619, -0.0104428, 0.0199841, 0.0496305, 0.0773389, 0.102027, 0.122731, 0.138642, 0.149139, 0.153812, 0.152478, 0.14519, 0.132232, 0.11411, 0.0915318, 0.0653793, 0.0366737, 0.00653599, -0.023857, -0.0533183, -0.0806975, -0.104925, -0.125056, -0.140303, -0.15007, -0.153979, -0.15187, -0.14388, -0.130108, -0.112612, -0.0872133, -0.077091, -0.0286595, -0.0689938, -0.00816767, 1.41435
-0.00400905, -0.0041318, -0.00102102, -0.00175976, -0.00263547, -0.00445836, -0.0061846, -0.00775261, -0.00902311, -0.00994451, -0.0104777, -0.0106019, -0.010312, -0.00961943, -0.0085512, -0.00714904, -0.0054677, -0.00357284, -0.00153845, 0.000556012, 0.00262876, 0.00459886, 0.00638936, 0.00793035, 0.00916165, 0.0100352, 0.0105168, 0.0105878, 0.0102452, 0.00950262, 0.00838891, 0.00694761, 0.005235, 0.00331795, 0.00127133, -0.00082494, -0.00288899, -0.00484022, -0.00660244, -0.00810682, -0.00929462, -0.0101195, -0.0105491, -0.0105668, -0.0101719, -0.00937968, -0.00822121, -0.0067417, -0.00499891, -0.00306091, -0.00100338, 0.00109333, 0.00314735, 0.00507847, 0.00681126, 0.00827806, 0.00942159, 0.0101972, 0.0105746, 0.010539, 0.0100919, 0.00925068, 0.00804821, 0.00653144, 0.00475961, 0.00280191, 0.000734788, -0.00136102, -0.00340369, -0.00531343, -0.00701568, -0.00844396, -0.00954248, -0.0102684, -0.0105933, -0.0105045, -0.0100055, -0.00911572, -0.00787001, -0.00631696, -0.00451723, -0.00254109, -0.000465721, 0.00162784, 0.00365783, 0.00554497, 0.00721558, 0.00860441, 0.00965722, 0.0103329, 0.0106052, 0.0104629, 0.00991565, 0.00896977, 0.00776716, 0.00601972, 0.00532476, 0.00198883, 0.00477184, 0.000573999, 1.41435
-0.0664634, -0.0683432, -0.0171189, -0.0292813, -0.0437077, -0.0737255, -0.102141, -0.12794, -0.148829, -0.163959, -0.17269, -0.174679, -0.169845, -0.15838, -0.140729, -0.117583, -0.0898444, -0.0585978, -0.0250628, 0.00945095, 0.0435956, 0.0760378, 0.105511, 0.130863, 0.151105, 0.165446, 0.173327, 0.174438, 0.168738, 0.156448, 0.138049, 0.114259, 0.0860064, 0.0543954, 0.0206603, -0.0138817, -0.0478815, -0.0800116, -0.109017, -0.133765, -0.15329, -0.166828, -0.173852, -0.174086, -0.167522, -0.154416, -0.13528, -0.110861, -0.0821128, -0.050158, -0.0162445, 0.0183034, 0.0521366, 0.0839337, 0.112453, 0.136581, 0.155375, 0.168102, 0.174264, 0.173621, 0.166198, 0.152284, 0.132424, 0.107392, 0.0781663, 0.0458883, 0.0118182, -0.0227134, -0.056358, -0.0878017, -0.115817, -0.139309, -0.157361, -0.169268, -0.174564, -0.173044, -0.164766, -0.150054, -0.129482, -0.103853, -0.0741694, -0.0415889, -0.00738429, 0.0271087, 0.060543, 0.091613, 0.119105, 0.141947, 0.159245, 0.170324, 0.174753, 0.172353, 0.163279, 0.147643, 0.127781, 0.0989516, 0.087465, 0.0324921, 0.0782966, 0.00923604, 1.41435
