-0.419595, 0.020026, -0.074764, 0.0221564, 0.215261, 0.377845, 0.399237, 0.300627, 0.197712, 0.140354, 0.140343, 0.178226, 0.233417, 0.290737, 0.34125, 0.38008, 0.404601, 0.413482, 0.40626, 0.383183, 0.345146, 0.293631, 0.230649, 0.15866, 0.0804757, -0.000851744, -0.0821459, -0.160232, -0.232061, -0.294828, -0.346081, -0.383819, -0.406569, -0.413442, -0.404169, -0.379113, -0.339252, -0.286142, -0.221859, -0.148911, -0.0701489, 0.0113531, 0.0924117, 0.169862, 0.240678, 0.302096, 0.351716, 0.387602, 0.408351, 0.413153, 0.401822, 0.374798, 0.333138, 0.278469, 0.212925, 0.139066, 0.0597768, -0.0218471, -0.102618, -0.179381, -0.24914, -0.309169, -0.357124, -0.391134, -0.409869, -0.412598, -0.399215, -0.370242, -0.32681, -0.270616, -0.203854, -0.129132, -0.0493662, 0.0323271, 0.112758, 0.188785, 0.257441, 0.316042, 0.362302, 0.394414, 0.411123, 0.411776, 0.396344, 0.365419, 0.320163, 0.262206, 0.193362, 0.11515, 0.0277855, -0.0715482, -0.187846, -0.332578, -0.497953, -0.674498, -0.801814, -0.785314, -0.739292, -0.526036, -0.448022, -0.550944, 4.09121
-0.996768, -1.28956, -1.01584, -0.849355, -0.460034, -0.234766, -0.340068, -0.3858, -0.503429, -0.464477, -0.376221, -0.214869, -0.028897, 0.170504, 0.366435, 0.549669, 0.711814, 0.846309, 0.947785, 1.01226, 1.0372, 1.02165, 0.966192, 0.873006, 0.745728, 0.589329, 0.409915, 0.214494, 0.0106967, -0.193519, -0.390177, -0.571598, -0.730697, -0.861262, -0.958194, -1.01771, -1.03748, -1.01673, -0.956281, -0.858488, -0.727169, -0.567453, -0.385577, -0.188645, 0.0156551, 0.219343, 0.414466, 0.593403, 0.749167, 0.875675, 0.967987, 1.0225, 1.03708, 1.01116, 0.945754, 0.843415, 0.70814, 0.545211, 0.360991, 0.162673, -0.0419967, -0.245027, -0.438488, -0.614826, -0.767154, -0.889524, -0.977156, -1.02663, -1.03601, -1.00494, -0.934616, -0.827799, -0.688654, -0.522617, -0.336171, -0.136597, 0.0683113, 0.270552, 0.462227, 0.635852, 0.784646, 0.902799, 0.985692, 1.03011, 1.03422, 0.998166, 0.922234, 0.812653, 0.663306, 0.506266, 0.28119, 0.134512, -0.187997, -0.27188, -0.6021, -0.752084, -0.809427, -1.10103, -1.06888, -1.259, 4.09121
-0.0795973, -0.257216, -0.180219, -0.10773, 0.307031, 0.299825, 0.262893, 0.129079, 0.0200478, -0.0105103, -0.00802687, 0.0326691, 0.0817832, 0.135428, 0.185332, 0.228958, 0.263803, 0.28843, 0.301805, 0.303399, 0.293146, 0.271445, 0.239144, 0.197504, 0.148152, 0.0930134, 0.0342429, -0.0258648, -0.0849624, -0.140742, -0.191026, -0.233849, -0.267541, -0.290785, -0.302673, -0.302742, -0.290988, -0.26787, -0.234292, -0.191564, -0.141356, -0.0856275, -0.0265551, 0.0335544, 0.0923534, 0.147546, 0.196977, 0.238715, 0.271132, 0.29296, 0.303348, 0.301889, 0.288642, 0.264122, 0.229289, 0.185501, 0.134469, 0.0781863, 0.0188501, -0.0412223, -0.0996849, -0.154255, -0.202801, -0.243427, -0.274547, -0.294946, -0.303826, -0.300842, -0.28611, -0.260204, -0.224138, -0.179318, -0.127496, -0.0706948, -0.0111329, 0.0488637, 0.106952, 0.160864, 0.208494, 0.247982, 0.277785, 0.296741, 0.304105, 0.299599, 0.283323, 0.256072, 0.217984, 0.172282, 0.112917, 0.0551009, -0.0405621, -0.113631, -0.265578, -0.403277, -0.459731, -0.697771, -0.424421, -0.458209, -0.444805, -0.345404, 4.09121
-0.876528, -0.900713, -0.855512, -0.556145, -0.302299, -0.236951, -0.351022, -0.40499, -0.465088, -0.397454, -0.2967, -0.144194, 0.0204682, 0.191843, 0.356827, 0.508771, 0.640964, 0.748201, 0.826229, 0.871996, 0.883711, 0.860916, 0.804501, 0.71667, 0.600851, 0.461569, 0.304261, 0.135072, -0.0393918, -0.212318, -0.376952, -0.526866, -0.656205, -0.759918, -0.833956, -0.875427, -0.88271, -0.855523, -0.794927, -0.703288, -0.584184, -0.442267, -0.283079, -0.112836, 0.0618126, 0.234048, 0.397143, 0.544729, 0.671043, 0.771152, 0.841146, 0.878293, 0.88114, 0.849579, 0.78484, 0.689452, 0.567139, 0.42268, 0.261714, 0.0905279, -0.0841934, -0.255627, -0.417078, -0.562241, -0.685448, -0.781888, -0.847794, -0.880592, -0.879002, -0.843086, -0.774246, -0.675171, -0.549729, -0.40282, -0.24018, -0.068161, 0.10652, 0.277041, 0.436744, 0.579391, 0.699411, 0.79212, 0.853891, 0.882328, 0.876237, 0.836104, 0.762434, 0.660938, 0.525792, 0.385257, 0.183899, 0.0502176, -0.235542, -0.321868, -0.563654, -0.693534, -0.617129, -0.787156, -0.921736, -0.811204, 4.09121
-0.108752, -0.337994, -0.12283, -0.0841507, 0.233469, 0.18016, 0.105573, 0.0128092, -0.0832533, -0.0988473, -0.101921, -0.0711836, -0.0345195, 0.00909434, 0.0528929, 0.095291, 0.134026, 0.167583, 0.194601, 0.214022, 0.225086, 0.22736, 0.220755, 0.205529, 0.182278, 0.151908, 0.115606, 0.0747892, 0.0310519, -0.0138979, -0.0583051, -0.100435, -0.138643, -0.171437, -0.197536, -0.215921, -0.225874, -0.227007, -0.219274, -0.202978, -0.178756, -0.147553, -0.110588, -0.0693048, -0.0253148, 0.0196639, 0.0638746, 0.105591, 0.143184, 0.175185, 0.200345, 0.217682, 0.226517, 0.226507, 0.217652, 0.200296, 0.175119, 0.143104, 0.1055, 0.0637757, 0.0195612, -0.0254171, -0.0694029, -0.110678, -0.147632, -0.17882, -0.203025, -0.219302, -0.227014, -0.225862, -0.215889, -0.197485, -0.17137, -0.138562, -0.100343, -0.0582055, -0.0137951, 0.031154, 0.0748865, 0.115695, 0.151984, 0.18234, 0.20557, 0.220783, 0.227311, 0.225097, 0.213336, 0.194687, 0.161821, 0.133362, 0.0622537, 0.0370248, -0.100167, -0.144349, -0.220122, -0.421608, -0.127381, -0.405222, -0.245765, -0.249365, 4.09121
-0.529779, -0.5545, -0.478578, -0.368389, -0.197281, -0.203471, -0.26652, -0.287806, -0.312594, -0.254931, -0.18299, -0.0792041, 0.0297691, 0.142085, 0.249235, 0.347179, 0.431609, 0.499227, 0.547353, 0.574107, 0.578441, 0.560187, 0.520057, 0.459618, 0.38123, 0.287954, 0.183434, 0.0717501, -0.0427356, -0.155552, -0.262295, -0.358794, -0.441282, -0.506537, -0.552012, -0.575929, -0.577356, -0.556236, -0.513395, -0.450504, -0.370021, -0.275088, -0.169413, -0.0571216, 0.0574004, 0.169681, 0.275335, 0.370237, 0.450681, 0.513525, 0.556315, 0.57738, 0.575898, 0.551926, 0.506401, 0.4411, 0.358574, 0.262045, 0.155283, 0.0424562, -0.0720281, -0.1837, -0.288197, -0.381441, -0.459788, -0.52018, -0.560259, -0.578459, -0.574069, -0.54726, -0.499081, -0.431412, -0.346895, -0.248832, -0.141052, -0.0277634, 0.0866094, 0.1976, 0.300874, 0.392399, 0.468599, 0.526501, 0.563839, 0.579166, 0.571827, 0.542275, 0.490931, 0.42173, 0.330563, 0.236781, 0.101291, 0.0133141, -0.18297, -0.239401, -0.404319, -0.497176, -0.389896, -0.536834, -0.521828, -0.482506, 4.09121
-0.0866146, -0.201762, -0.0714736, -0.0568296, 0.0864014, 0.0607077, 0.00718256, -0.0341093, -0.0872887, -0.0916963, -0.0917432, -0.0719683, -0.0484164, -0.0199954, 0.00940906, 0.0387963, 0.0666925, 0.0920134, 0.113743, 0.131033, 0.143205, 0.149786, 0.150517, 0.14537, 0.134547, 0.118469, 0.0977644, 0.0732424, 0.0458601, 0.0166869, -0.0131379, -0.0424497, -0.0701037, -0.0950201, -0.116226, -0.132893, -0.14437, -0.15021, -0.150183, -0.144292, -0.132766, -0.116055, -0.0948123, -0.0698669, -0.0421931, -0.0128716, 0.0169525, 0.0461147, 0.073476, 0.0979679, 0.118634, 0.134667, 0.145442, 0.150537, 0.149753, 0.143121, 0.1309, 0.113567, 0.091799, 0.0664464, 0.0384989, 0.009048, -0.0207562, -0.0497499, -0.0768008, -0.100852, -0.120966, -0.136355, -0.14642, -0.150766, -0.149225, -0.141857, -0.128949, -0.111005, -0.0887265, -0.062983, -0.0347799, -0.00521855, 0.0245465, 0.0533531, 0.080076, 0.103672, 0.123218, 0.137957, 0.147275, 0.15092, 0.148252, 0.140666, 0.123841, 0.108924, 0.0677507, 0.056698, -0.0279359, -0.0346464, -0.102411, -0.179997, -0.0458445, -0.216544, -0.100838, -0.160149, 4.09121
-0.163671, -0.190308, -0.149383, -0.13434, -0.0744419, -0.0795647, -0.0974419, -0.100259, -0.105631, -0.0833952, -0.0574345, -0.0210686, 0.0166104, 0.0551242, 0.0915865, 0.124646, 0.15285, 0.175099, 0.190511, 0.198485, 0.198707, 0.19117, 0.176167, 0.154285, 0.126378, 0.0935351, 0.0570399, 0.0183173, -0.0211207, -0.0597339, -0.0960144, -0.128545, -0.156057, -0.177473, -0.19196, -0.19895, -0.198171, -0.189653, -0.173728, -0.15102, -0.122414, -0.0890273, -0.0521642, -0.013264, 0.0261542, 0.0645511, 0.100427, 0.132381, 0.159166, 0.179735, 0.193285, 0.199287, 0.197506, 0.188013, 0.171178, 0.147657, 0.118371, 0.0844621, 0.0472548, 0.0082021, -0.0311709, -0.0693266, -0.104775, -0.136132, -0.162172, -0.18188, -0.194485, -0.199495, -0.196715, -0.186252, -0.168516, -0.1442, -0.114252, -0.0798423, -0.0423149, -0.00313495, 0.0361674, 0.0740574, 0.109055, 0.139794, 0.165074, 0.183908, 0.195559, 0.199576, 0.195782, 0.184382, 0.165574, 0.140743, 0.108546, 0.0755994, 0.0285819, -0.00199046, -0.0698538, -0.089077, -0.147091, -0.178574, -0.13778, -0.193991, -0.162913, -0.169395, 4.09121
0.0629521, 0.0425091, 0.0651659, 0.0497826, 0.053971, 0.0449286, 0.0442785, 0.0376938, 0.0323881, 0.0237858, 0.0146109, 0.00427567, -0.0062152, -0.0165661, -0.0262733, -0.0349664, -0.0422945, -0.047972, -0.0517762, -0.0535585, -0.0532492, -0.0508605, -0.0464857, -0.0402955, -0.0325318, -0.0234976, -0.0135458, -0.00306501, 0.00753546, 0.0178417, 0.0274511, 0.0359886, 0.0431206, 0.0485687, 0.0521202, 0.0536363, 0.0530578, 0.0504074, 0.0457884, 0.0393814, 0.0314365, 0.0222639, 0.0122219, 0.00170265, -0.00888312, -0.019122, -0.0286141, -0.0369888, -0.0439191, -0.0491342, -0.0524306, -0.0536795, -0.0528322, -0.0499217, -0.0450617, -0.0384419, -0.030321, -0.0210159, -0.0108902, -0.000339199, 0.0102251, 0.02039, 0.0297587, 0.0379653, 0.0446892, 0.049668, 0.0527072, 0.0536882, 0.0525725, 0.0494038, 0.0443058, 0.0374776, 0.0291859, 0.0197544, 0.00955145, -0.00102447, -0.0115604, -0.0216448, -0.030884, -0.0389172, -0.0454306, -0.0501698, -0.0529498, -0.0536622, -0.0522779, -0.0488549, -0.0435092, -0.036498, -0.0279235, -0.018542, -0.00755272, 0.00207644, 0.015283, 0.0214931, 0.0365908, 0.0334495, 0.051241, 0.0311894, 0.0622121, 0.0319267, 4.09121
0.14614, 0.163916, 0.143991, 0.106588, 0.0516915, 0.0453265, 0.0759734, 0.0853805, 0.106172, 0.0958315, 0.0827341, 0.0571964, 0.0290699, -0.00186158, -0.0328166, -0.0626857, -0.090119, -0.114049, -0.133527, -0.147791, -0.156284, -0.158674, -0.154867, -0.145013, -0.129495, -0.108921, -0.0840933, -0.0559815, -0.0256835, 0.00561739, 0.0366989, 0.0663473, 0.0934048, 0.116815, 0.135663, 0.149213, 0.156936, 0.158531, 0.153935, 0.143328, 0.127123, 0.105954, 0.0806475, 0.0521915, 0.0216974, -0.00964406, -0.0406089, -0.0699879, -0.0966337, -0.119506, -0.137711, -0.150539, -0.157488, -0.158286, -0.152904, -0.14155, -0.124668, -0.102919, -0.0771496, -0.0483678, -0.0176972, 0.0136645, 0.0444926, 0.0735832, 0.0998003, 0.12212, 0.139671, 0.151767, 0.157937, 0.157939, 0.151773, 0.139681, 0.122134, 0.0998168, 0.073602, 0.044513, 0.0136856, -0.0176761, -0.0483476, -0.0771311, -0.102902, -0.124655, -0.141539, -0.152899, -0.158269, -0.157503, -0.150349, -0.137829, -0.117784, -0.0971378, -0.059849, -0.0405669, 0.0245981, 0.0335051, 0.0993565, 0.121734, 0.0985229, 0.141978, 0.143746, 0.129861, 4.09121
