0.409909, 0.579935, 0.528916, 0.467251, 0.489902, 0.586062, 0.693863, 0.78774, 0.8539, 0.887487, 0.886549, 0.851016, 0.782254, 0.682944, 0.556964, 0.409234, 0.245523, 0.0722235, -0.103896, -0.275958, -0.437244, -0.581455, -0.702959, -0.797012, -0.85994, -0.889287, -0.883905, -0.844006, -0.771148, -0.668175, -0.539109, -0.38899, -0.22368, -0.0496357, 0.126347, 0.297396, 0.456831, 0.598427, 0.716653, 0.806892, 0.865622, 0.890548, 0.880696, 0.836453, 0.759544, 0.652975, 0.520906, 0.368495, 0.201694, 0.0270159, -0.148717, -0.318642, -0.476124, -0.615012, -0.729883, -0.816252, -0.870745, -0.891234, -0.876919, -0.828359, -0.747451, -0.637354, -0.502367, -0.347762, -0.179577, -0.00437869, 0.17099, 0.339682, 0.495109, 0.631201, 0.742644, 0.825085, 0.875306, 0.891345, 0.872576, 0.819731, 0.734875, 0.621321, 0.483504, 0.326805, 0.157344, -0.0182614, -0.193154, -0.360503, -0.513775, -0.646982, -0.754924, -0.833386, -0.879303, -0.890882, -0.867685, -0.81062, -0.722319, -0.606202, -0.473895, -0.328337, -0.226498, -0.156862, -0.0703605, -0.253909, 1.59813
0.259728, 0.319477, 0.0855628, 0.0314965, 0.0457447, 0.173447, 0.319296, 0.466419, 0.597504, 0.706004, 0.787028, 0.837341, 0.854957, 0.839186, 0.790644, 0.711226, 0.604034, 0.473254, 0.323992, 0.162078, -0.0061648, -0.174167, -0.335368, -0.483473, -0.612697, -0.717995, -0.795254, -0.841457, -0.8548, -0.834762, -0.782126, -0.698946, -0.588472, -0.455017, -0.303793, -0.140706, 0.0278766, 0.19537, 0.355234, 0.501226, 0.627644, 0.729552, 0.80297, 0.845031, 0.854092, 0.8298, 0.773103, 0.686215, 0.57253, 0.436486, 0.283398, 0.119242, -0.0495704, -0.216447, -0.374871, -0.518656, -0.642186, -0.740639, -0.810168, -0.848059, -0.852833, -0.824302, -0.763581, -0.673041, -0.556218, -0.417674, -0.26282, -0.0977013, 0.0712323, 0.237384, 0.394266, 0.535751, 0.656314, 0.751248, 0.816844, 0.850541, 0.851024, 0.818273, 0.753567, 0.659433, 0.539548, 0.398593, 0.242072, 0.0760977, -0.0928482, -0.258168, -0.413406, -0.5525, -0.670019, -0.761371, -0.823009, -0.85244, -0.849207, -0.810936, -0.753593, -0.636906, -0.621566, -0.368142, -0.483877, -0.279985, 1.59813
0.387058, 0.40839, 0.212976, 0.213205, 0.231598, 0.344204, 0.454539, 0.558468, 0.641547, 0.700159, 0.73147, 0.734233, 0.708325, 0.654757, 0.575619, 0.474002, 0.353875, 0.219929, 0.0773941, -0.068163, -0.211058, -0.345711, -0.466864, -0.569785, -0.650455, -0.705724, -0.733434, -0.732502, -0.702965, -0.645976, -0.56376, -0.45953, -0.337354, -0.202004, -0.058765, 0.0867685, 0.228913, 0.362119, 0.481184, 0.581457, 0.659024, 0.710855, 0.734926, 0.730298, 0.69715, 0.636778, 0.551538, 0.444761, 0.320615, 0.183948, 0.040098, -0.105318, -0.246621, -0.378293, -0.495193, -0.592754, -0.667168, -0.715527, -0.735945, -0.727623, -0.690886, -0.627169, -0.538961, -0.429705, -0.303669, -0.165774, -0.0214051, 0.123799, 0.264169, 0.394223, 0.508882, 0.603668, 0.674881, 0.719738, 0.736489, 0.724478, 0.684176, 0.617156, 0.526035, 0.414372, 0.286527, 0.147492, 0.00269835, -0.142201, -0.281547, -0.409899, -0.522243, -0.614193, -0.682159, -0.723484, -0.736574, -0.720839, -0.677572, -0.606158, -0.523583, -0.393784, -0.374311, -0.150717, -0.291949, -0.182014, 1.59813
0.253391, 0.271919, 0.0671291, 0.076046, 0.0954028, 0.207008, 0.319195, 0.429233, 0.523288, 0.597437, 0.648289, 0.673841, 0.673079, 0.646033, 0.593759, 0.518297, 0.422595, 0.31039, 0.186065, 0.0544727, -0.0792465, -0.209871, -0.3323, -0.441752, -0.533953, -0.605302, -0.653014, -0.675224, -0.671066, -0.640702, -0.585318, -0.507076, -0.409033, -0.295016, -0.169478, -0.0373221, 0.0962915, 0.226145, 0.347167, 0.454631, 0.544342, 0.612795, 0.657318, 0.676172, 0.668621, 0.634958, 0.5765, 0.495529, 0.395207, 0.279451, 0.152782, 0.0201474, -0.113274, -0.242273, -0.36181, -0.467218, -0.55438, -0.619893, -0.661199, -0.676684, -0.665743, -0.628805, -0.56731, -0.483662, -0.381125, -0.263706, -0.135988, -0.00295971, 0.130184, 0.258244, 0.376219, 0.479503, 0.564061, 0.626592, 0.664653, 0.676759, 0.662437, 0.622245, 0.557754, 0.471482, 0.366798, 0.24779, 0.119106, -0.0142299, -0.14701, -0.274049, -0.390386, -0.491478, -0.573378, -0.632885, -0.667693, -0.676369, -0.659201, -0.614615, -0.557732, -0.451708, -0.449156, -0.223252, -0.391173, -0.182017, 1.59813
0.220235, 0.252911, 0.0804981, 0.0964515, 0.111412, 0.203151, 0.293112, 0.380288, 0.453201, 0.508859, 0.544672, 0.559229, 0.551947, 0.523112, 0.473848, 0.40608, 0.322454, 0.226236, 0.121182, 0.011397, -0.0988335, -0.205205, -0.303562, -0.390065, -0.461335, -0.51459, -0.547749, -0.559518, -0.549437, -0.5179, -0.466138, -0.396172, -0.310736, -0.213165, -0.10727, 0.00281468, 0.112789, 0.218359, 0.315402, 0.400128, 0.469228, 0.520004, 0.550474, 0.559447, 0.546572, 0.512353, 0.458127, 0.386009, 0.298818, 0.199957, 0.0932878, -0.0170245, -0.126672, -0.231373, -0.327038, -0.409932, -0.476818, -0.525083, -0.552843, -0.559014, -0.543355, -0.506477, -0.44982, -0.375597, -0.286707, -0.18662, -0.0792456, 0.0312234, 0.140473, 0.244237, 0.338464, 0.419472, 0.4841, 0.529823, 0.554856, 0.558221, 0.539787, 0.500273, 0.441223, 0.364943, 0.274411, 0.173163, 0.0651524, -0.0454022, -0.154184, -0.256944, -0.349671, -0.428742, -0.49107, -0.534221, -0.556524, -0.557043, -0.536295, -0.493183, -0.44079, -0.347971, -0.34523, -0.153823, -0.305644, -0.129593, 1.59813
0.158387, 0.18664, 0.0497346, 0.0632647, 0.0754632, 0.148306, 0.22008, 0.290033, 0.349117, 0.394913, 0.425308, 0.439105, 0.435754, 0.415387, 0.378799, 0.327418, 0.263251, 0.188803, 0.106983, 0.0209846, -0.0658331, -0.15008, -0.228466, -0.29793, -0.35576, -0.399696, -0.428025, -0.439638, -0.434082, -0.411575, -0.372996, -0.319851, -0.254215, -0.178651, -0.0961112, -0.00981791, 0.0768587, 0.160534, 0.23794, 0.306054, 0.362217, 0.404234, 0.430466, 0.439887, 0.43213, 0.407498, 0.366952, 0.312077, 0.245014, 0.168384, 0.0851774, -0.00135516, -0.0878348, -0.170884, -0.247261, -0.313981, -0.36844, -0.408511, -0.432629, -0.439853, -0.429899, -0.403157, -0.360672, -0.304102, -0.235656, -0.158008, -0.0741887, 0.0125274, 0.0987542, 0.181124, 0.256422, 0.321705, 0.374426, 0.412525, 0.434514, 0.439534, 0.427391, 0.398557, 0.354159, 0.29593, 0.226146, 0.147529, 0.0631521, -0.0236915, -0.10961, -0.191248, -0.265417, -0.329222, -0.38017, -0.416271, -0.436128, -0.438913, -0.424939, -0.393254, -0.354027, -0.282692, -0.281731, -0.13082, -0.252428, -0.104944, 1.59813
0.107668, 0.128883, 0.0356757, 0.0453358, 0.0534837, 0.102846, 0.151358, 0.198572, 0.238339, 0.269035, 0.289238, 0.298153, 0.295426, 0.281162, 0.255918, 0.22068, 0.176824, 0.126064, 0.0703797, 0.0119474, -0.0469514, -0.104017, -0.15702, -0.203892, -0.242801, -0.272228, -0.291025, -0.298457, -0.294233, -0.27852, -0.25193, -0.215501, -0.170657, -0.119149, -0.0629877, -0.00436663, 0.0544249, 0.111091, 0.163419, 0.209365, 0.247135, 0.275255, 0.292625, 0.298568, 0.292851, 0.275698, 0.247779, 0.210183, 0.16438, 0.112158, 0.055555, -0.00321695, -0.0618633, -0.118094, -0.169713, -0.214704, -0.251311, -0.278104, -0.294036, -0.298486, -0.29128, -0.272699, -0.243468, -0.20473, -0.157997, -0.105094, -0.0480866, 0.0107985, 0.0692618, 0.12502, 0.175897, 0.219904, 0.255324, 0.280773, 0.295257, 0.298212, 0.28952, 0.269523, 0.239, 0.199144, 0.151512, 0.0979621, 0.0405871, -0.018373, -0.0766156, -0.131866, -0.181967, -0.224962, -0.259172, -0.283261, -0.296295, -0.297732, -0.287801, -0.26587, -0.238882, -0.190112, -0.189408, -0.0866225, -0.170044, -0.0695105, 1.59813
0.0524824, 0.0630404, 0.0170578, 0.0218493, 0.0258902, 0.0502582, 0.0742223, 0.09756, 0.11724, 0.132457, 0.142509, 0.146999, 0.145749, 0.138807, 0.126444, 0.109144, 0.0875816, 0.0625989, 0.0351717, 0.00637092, -0.0226786, -0.0508425, -0.077021, -0.100192, -0.11945, -0.134043, -0.143402, -0.147161, -0.145173, -0.137515, -0.124488, -0.106599, -0.0845476, -0.0591942, -0.0315293, -0.00263305, 0.026366, 0.0543354, 0.080183, 0.102899, 0.121597, 0.135547, 0.144203, 0.147228, 0.144503, 0.136135, 0.122451, 0.103986, 0.081459, 0.0557514, 0.0278665, -0.00110651, -0.0300363, -0.0577932, -0.0832932, -0.10554, -0.123666, -0.136963, -0.144911, -0.147199, -0.14374, -0.134667, -0.120336, -0.101305, -0.0783179, -0.0522725, -0.0241858, 0.00484535, 0.0336873, 0.0612138, 0.0863497, 0.108114, 0.125656, 0.13829, 0.145525, 0.147076, 0.142884, 0.133113, 0.118143, 0.0985588, 0.0751263, 0.04876, 0.0204895, -0.00858108, -0.0373166, -0.0645948, -0.0893505, -0.110617, -0.127564, -0.139529, -0.146049, -0.146852, -0.142048, -0.131322, -0.118092, -0.0941118, -0.0938018, -0.0431356, -0.0843022, -0.0344645, 1.59813
-0.00354575, -0.00431276, -0.00114008, -0.00147536, -0.00175367, -0.0034339, -0.00508701, -0.00669803, -0.00805792, -0.00911115, -0.00980904, -0.0101241, -0.0100439, -0.00957136, -0.0087251, -0.00753811, -0.00605675, -0.00433886, -0.00245153, -0.000468474, 0.00153288, 0.00347438, 0.00528019, 0.00687981, 0.00821076, 0.00922107, 0.00987128, 0.010136, 0.0100049, 0.00948311, 0.00859098, 0.00736336, 0.00584819, 0.00410465, 0.00220081, 0.00021102, -0.00178701, -0.00371525, -0.0054984, -0.00706684, -0.0083593, -0.00932533, -0.00992718, -0.0101414, -0.00995953, -0.00938875, -0.00845132, -0.00718387, -0.00563587, -0.00386778, -0.00194866, 4.6569e-05, 0.00203998, 0.00395372, 0.00571306, 0.00724931, 0.00850245, 0.00942357, 0.00997668, 0.0101402, 0.00990771, 0.00928832, 0.00830621, 0.00699974, 0.00541991, 0.00362843, 0.00169525, -0.000304129, -0.00229163, -0.00418964, -0.00592404, -0.0074271, -0.00864012, -0.00951573, -0.0100197, -0.0101325, -0.0098495, -0.00918191, -0.00815574, -0.00681109, -0.00520045, -0.00338673, -0.00144075, 0.000561492, 0.00254181, 0.00442286, 0.0061312, 0.0076001, 0.00877221, 0.00960174, 0.0100566, 0.0101178, 0.00979262, 0.00905927, 0.00815294, 0.00650517, 0.00648827, 0.00299775, 0.0058446, 0.0023872, 1.59813
-0.0594049, -0.0716354, -0.019433, -0.0249052, -0.0294783, -0.0571215, -0.0843004, -0.110766, -0.133079, -0.150326, -0.161711, -0.166785, -0.165345, -0.157449, -0.143405, -0.12376, -0.099282, -0.070927, -0.0398023, -0.00712327, 0.025834, 0.0577823, 0.0874742, 0.11375, 0.135584, 0.152123, 0.162722, 0.166966, 0.164689, 0.155982, 0.141183, 0.120871, 0.0958382, 0.0670631, 0.0356692, 0.00288237, -0.030017, -0.0617442, -0.0910603, -0.11682, -0.138018, -0.153826, -0.163628, -0.167039, -0.163927, -0.154413, -0.13887, -0.117903, -0.0923325, -0.063156, -0.0315131, 0.00136039, 0.0341808, 0.0656663, 0.0945875, 0.119815, 0.140363, 0.155431, 0.164428, 0.167004, 0.163059, 0.152745, 0.136467, 0.11486, 0.0887673, 0.0592081, 0.0273367, -0.00560227, -0.0383224, -0.069546, -0.0980538, -0.122732, -0.142618, -0.156934, -0.165122, -0.166862, -0.162085, -0.150979, -0.133977, -0.111743, -0.0851448, -0.0552219, -0.0231426, 0.00984054, 0.0424394, 0.0733809, 0.101457, 0.125571, 0.144781, 0.158337, 0.165714, 0.166605, 0.161134, 0.148945, 0.133919, 0.106695, 0.106347, 0.0488366, 0.0956221, 0.0389992, 1.59813
