0.514599, 0.491006, 0.375502, 0.428502, 0.546657, 0.683333, 0.801763, 0.891069, 0.945894, 0.963838, 0.944149, 0.887591, 0.796371, 0.674052, 0.52541, 0.35625, 0.173179, -0.0166562, -0.20584, -0.386986, -0.55302, -0.697457, -0.814658, -0.900045, -0.950285, -0.963414, -0.938921, -0.877762, -0.782325, -0.656337, -0.504718, -0.333389, -0.149041, 0.0411268, 0.229689, 0.409281, 0.572891, 0.714128, 0.827478, 0.908514, 0.95407, 0.96237, 0.933087, 0.867366, 0.767773, 0.638198, 0.4837, 0.310313, 0.124808, -0.0655708, -0.253389, -0.431312, -0.592392, -0.730338, -0.839764, -0.916395, -0.957241, -0.960704, -0.926651, -0.856411, -0.752727, -0.619647, -0.46237, -0.287037, -0.100494, 0.0899726, 0.276926, 0.453065, 0.611511, 0.746077, 0.851508, 0.923686, 0.959793, 0.958419, 0.919617, 0.844903, 0.737194, 0.600697, 0.440742, 0.263575, 0.0761158, -0.114316, -0.300284, -0.474526, -0.630236, -0.761335, -0.862703, -0.930381, -0.961726, -0.955515, -0.91199, -0.832851, -0.721223, -0.581423, -0.420341, -0.242436, -0.0831793, 0.0869783, 0.0943512, 0.0702392, 1.13068
0.359469, 0.241139, 0.0585318, 0.129134, 0.253401, 0.410272, 0.557058, 0.684239, 0.784919, 0.855001, 0.891699, 0.893575, 0.860557, 0.793932, 0.696303, 0.571483, 0.424345, 0.260636, 0.0867493, -0.0905254, -0.264265, -0.427685, -0.574402, -0.698689, -0.795691, -0.861621, -0.893902, -0.891276, -0.853844, -0.783069, -0.681713, -0.553736, -0.404135, -0.238751, -0.0640443, 0.113164, 0.285952, 0.447574, 0.591718, 0.712754, 0.805956, 0.867685, 0.895529, 0.888402, 0.846581, 0.7717, 0.666684, 0.535632, 0.383663, 0.216712, 0.041298, -0.135729, -0.307455, -0.467175, -0.608652, -0.726359, -0.815701, -0.873189, -0.896578, -0.884954, -0.838772, -0.759834, -0.651224, -0.517183, -0.362945, -0.194533, -0.018525, 0.158207, 0.32876, 0.486475, 0.625193, 0.739495, 0.82492, 0.87813, 0.897049, 0.880936, 0.830421, 0.747478, 0.635344, 0.4984, 0.341992, 0.172229, -0.00425991, -0.180582, -0.349853, -0.505461, -0.64133, -0.752155, -0.833607, -0.882505, -0.896941, -0.876347, -0.821577, -0.734541, -0.620776, -0.47669, -0.356926, -0.126724, -0.232919, 0.108737, 1.13068
0.350037, 0.285343, 0.128244, 0.221794, 0.33495, 0.472666, 0.594891, 0.695692, 0.769435, 0.813174, 0.82516, 0.804922, 0.753252, 0.672166, 0.564831, 0.435438, 0.289041, 0.131357, -0.0314568, -0.193042, -0.347089, -0.487582, -0.609034, -0.706702, -0.776773, -0.81651, -0.824361, -0.800019, -0.744436, -0.659781, -0.549361, -0.417488, -0.269312, -0.110618, 0.0523955, 0.213363, 0.365998, 0.50434, 0.622988, 0.717306, 0.783613, 0.819319, 0.82303, 0.7946, 0.735139, 0.646971, 0.533538, 0.399269, 0.249408, 0.0898073, -0.0733003, -0.233545, -0.38467, -0.520773, -0.636539, -0.727448, -0.789948, -0.8216, -0.821168, -0.788668, -0.725369, -0.633743, -0.517369, -0.380792, -0.229343, -0.0689388, 0.0941579, 0.253578, 0.403095, 0.53687, 0.649681, 0.73712, 0.795774, 0.823351, 0.818776, 0.782227, 0.71513, 0.620107, 0.500868, 0.362069, 0.209131, 0.0480258, -0.114955, -0.273446, -0.421259, -0.552621, -0.662403, -0.746316, -0.801086, -0.824571, -0.815857, -0.77528, -0.704471, -0.605982, -0.485742, -0.340812, -0.225073, -0.00880416, -0.137705, 0.173577, 1.13068
0.263947, 0.215671, 0.0684399, 0.15595, 0.259626, 0.387278, 0.502295, 0.599325, 0.673043, 0.720518, 0.739858, 0.730305, 0.692234, 0.627129, 0.537535, 0.426949, 0.29969, 0.160727, 0.0154885, -0.130355, -0.271108, -0.401274, -0.51577, -0.610124, -0.680652, -0.7246, -0.740251, -0.726994, -0.685348, -0.616937, -0.524434, -0.411452, -0.282401, -0.142323, 0.00331374, 0.148821, 0.288516, 0.416945, 0.529091, 0.620575, 0.687825, 0.728215, 0.740167, 0.723214, 0.678019, 0.606347, 0.510995, 0.395689, 0.264931, 0.123826, -0.0221139, -0.16719, -0.305738, -0.432346, -0.54207, -0.630626, -0.694555, -0.73136, -0.739605, -0.718968, -0.670254, -0.595365, -0.497227, -0.379671, -0.247289, -0.10525, 0.0408998, 0.185452, 0.322762, 0.447468, 0.554699, 0.640269, 0.700836, 0.734034, 0.738566, 0.714257, 0.662055, 0.584, 0.483138, 0.363408, 0.229488, 0.0866053, -0.0596593, -0.203594, -0.339578, -0.462301, -0.566971, -0.6495, -0.706665, -0.736233, -0.737052, -0.709084, -0.653467, -0.572172, -0.470276, -0.344622, -0.244528, -0.0468097, -0.172387, 0.148501, 1.13068
0.220411, 0.189212, 0.0651447, 0.140856, 0.228078, 0.335227, 0.431284, 0.511873, 0.572549, 0.610899, 0.625395, 0.615468, 0.581507, 0.524837, 0.447671, 0.353023, 0.244589, 0.126604, 0.00367479, -0.119398, -0.237808, -0.346932, -0.442507, -0.520802, -0.578759, -0.614114, -0.625488, -0.612435, -0.575466, -0.516025, -0.436431, -0.339795, -0.229889, -0.111006, 0.0122125, 0.134954, 0.252425, 0.360039, 0.453592, 0.529433, 0.584598, 0.616934, 0.625178, 0.609008, 0.569055, 0.50688, 0.42491, 0.326347, 0.21504, 0.0953357, -0.028092, -0.150423, -0.266879, -0.372913, -0.464385, -0.537722, -0.59006, -0.619355, -0.624464, -0.605187, -0.562276, -0.497408, -0.413115, -0.312689, -0.200053, -0.0796042, 0.0439533, 0.165794, 0.281161, 0.385548, 0.474878, 0.545664, 0.595141, 0.621377, 0.623348, 0.600976, 0.555135, 0.487615, 0.401053, 0.29883, 0.184936, 0.0638213, -0.0597862, -0.181059, -0.295261, -0.397933, -0.485065, -0.553254, -0.599839, -0.622998, -0.62183, -0.596375, -0.547666, -0.477435, -0.39004, -0.282837, -0.197767, -0.0301434, -0.138859, 0.133825, 1.13068
0.168953, 0.14562, 0.0484473, 0.107776, 0.176051, 0.259989, 0.33533, 0.398651, 0.446462, 0.476865, 0.488647, 0.481347, 0.45525, 0.411374, 0.351434, 0.27777, 0.193259, 0.1012, 0.00518976, -0.0910233, -0.183682, -0.269167, -0.344141, -0.405676, -0.451369, -0.479435, -0.488779, -0.479035, -0.450584, -0.404537, -0.342693, -0.267466, -0.181794, -0.0890226, 0.00722516, 0.103191, 0.195127, 0.279443, 0.352846, 0.41247, 0.455987, 0.481697, 0.488595, 0.476414, 0.445628, 0.39744, 0.333731, 0.256989, 0.170212, 0.0767876, -0.0196354, -0.115292, -0.206446, -0.289537, -0.361323, -0.418998, -0.46031, -0.483647, -0.488097, -0.473486, -0.440384, -0.390085, -0.324553, -0.246347, -0.15852, -0.064503, 0.032033, 0.127318, 0.217631, 0.299446, 0.369566, 0.425255, 0.464336, 0.485285, 0.487283, 0.470252, 0.434857, 0.38248, 0.315166, 0.235545, 0.146726, 0.0521768, -0.0444099, -0.139262, -0.228677, -0.30916, -0.377571, -0.431238, -0.468063, -0.486611, -0.486155, -0.466713, -0.429073, -0.37457, -0.306598, -0.223071, -0.156777, -0.0257375, -0.111001, 0.103728, 1.13068
0.114901, 0.0994233, 0.0332603, 0.0737001, 0.120172, 0.1773, 0.228561, 0.271629, 0.304129, 0.32477, 0.33273, 0.327696, 0.309865, 0.279934, 0.23907, 0.188871, 0.131296, 0.068594, 0.00321314, -0.0622932, -0.125367, -0.183545, -0.234555, -0.276406, -0.307462, -0.326512, -0.332811, -0.326114, -0.306681, -0.275272, -0.233113, -0.18185, -0.123487, -0.0603007, 0.00524022, 0.0705765, 0.133157, 0.190537, 0.240476, 0.281025, 0.310599, 0.328044, 0.332678, 0.324321, 0.303299, 0.270432, 0.227005, 0.174712, 0.115598, 0.0519684, -0.0136902, -0.0788142, -0.14086, -0.197406, -0.246242, -0.285462, -0.313535, -0.329364, -0.33233, -0.322319, -0.299721, -0.265418, -0.22075, -0.167462, -0.107634, -0.0436026, 0.0221314, 0.087001, 0.148473, 0.204147, 0.251849, 0.289716, 0.316269, 0.330471, 0.331768, 0.320109, 0.29595, 0.260233, 0.214353, 0.160103, 0.0996006, 0.0352087, -0.0305582, -0.0951318, -0.15599, -0.210757, -0.257294, -0.293783, -0.318799, -0.331366, -0.330992, -0.317692, -0.292004, -0.254841, -0.208514, -0.151605, -0.106447, -0.0172027, -0.0753349, 0.0709306, 1.13068
0.0565452, 0.0489398, 0.0163415, 0.0362671, 0.0591642, 0.0873123, 0.112572, 0.133796, 0.149814, 0.159992, 0.163921, 0.161449, 0.152673, 0.137934, 0.117809, 0.0930837, 0.0647229, 0.0338347, 0.00162518, -0.0306478, -0.061724, -0.0903897, -0.115526, -0.13615, -0.151458, -0.160851, -0.163962, -0.160671, -0.151105, -0.135639, -0.114875, -0.0896255, -0.0608759, -0.0297491, 0.00253944, 0.0347288, 0.065562, 0.0938349, 0.118443, 0.138427, 0.153004, 0.161606, 0.163898, 0.159789, 0.14944, 0.133255, 0.111867, 0.0861095, 0.0569897, 0.0256443, -0.00670242, -0.0387874, -0.0693578, -0.0972196, -0.121285, -0.140614, -0.154452, -0.162258, -0.163728, -0.158804, -0.147678, -0.130786, -0.108786, -0.0825379, -0.0530666, -0.021523, 0.0108611, 0.042821, 0.0731088, 0.100542, 0.124048, 0.14271, 0.155799, 0.162804, 0.163452, 0.157716, 0.145821, 0.128232, 0.105635, 0.0789131, 0.0491093, 0.0173878, -0.0150127, -0.046827, -0.0768126, -0.103799, -0.126731, -0.144715, -0.157047, -0.163246, -0.163071, -0.156526, -0.143878, -0.125577, -0.102759, -0.0747271, -0.0524825, -0.00851571, -0.0371572, 0.0349252, 1.13068
-0.00388617, -0.00336408, -0.00111695, -0.00248973, -0.00406739, -0.00600731, -0.00774855, -0.00921203, -0.0103171, -0.0110199, -0.0112924, -0.011124, -0.0105211, -0.00950732, -0.0081223, -0.00642009, -0.00446717, -0.0023398, -0.000121053, 0.00210242, 0.00424379, 0.00621943, 0.0079522, 0.00937442, 0.0104306, 0.0110794, 0.0112955, 0.0110706, 0.0104133, 0.00934935, 0.00792032, 0.00618198, 0.00420223, 0.00205838, -0.000165851, -0.00238361, -0.00450828, -0.0064569, -0.00815337, -0.00953144, -0.0105373, -0.0111317, -0.0112913, -0.01101, -0.0102988, -0.00918535, -0.00771322, -0.00593989, -0.00393459, -0.00177564, 0.000452649, 0.00266326, 0.00476987, 0.00669021, 0.00834929, 0.00968231, 0.0106372, 0.0111768, 0.0112798, 0.0109424, 0.0101776, 0.00901542, 0.00750115, 0.00569396, 0.0036644, 0.00149175, -0.000739155, -0.0029412, -0.00502838, -0.0069192, -0.00853982, -0.00982694, -0.0107303, -0.0112146, -0.011261, -0.0108677, -0.0100499, -0.00883967, -0.00728424, -0.00544435, -0.00339186, -0.0012069, 0.00102518, 0.00321723, 0.00528365, 0.00714373, 0.00872483, 0.00996523, 0.0108165, 0.0112453, 0.011235, 0.0107859, 0.00991626, 0.00865691, 0.00708626, 0.00515608, 0.00362458, 0.000595731, 0.00257084, -0.00239667, 1.13068
-0.0641595, -0.0555457, -0.0185414, -0.0411596, -0.0671495, -0.0991002, -0.127773, -0.151864, -0.170048, -0.181601, -0.186062, -0.183258, -0.173298, -0.15657, -0.133727, -0.105663, -0.0734716, -0.0384116, -0.00185151, 0.0347809, 0.070055, 0.102593, 0.131125, 0.154537, 0.171913, 0.182576, 0.18611, 0.182375, 0.171518, 0.153964, 0.130397, 0.101737, 0.0691051, 0.0337742, -0.00287565, -0.0394132, -0.0744115, -0.106504, -0.134437, -0.157121, -0.173669, -0.183434, -0.186036, -0.181374, -0.169628, -0.151258, -0.126982, -0.0977464, -0.0646939, -0.029115, 0.00760095, 0.04402, 0.0787201, 0.110346, 0.137663, 0.159604, 0.175312, 0.184174, 0.185843, 0.180256, 0.167629, 0.148456, 0.123485, 0.0936925, 0.060241, 0.024437, -0.0123214, -0.0485985, -0.0829778, -0.114117, -0.140799, -0.161983, -0.176842, -0.184794, -0.18553, -0.179021, -0.165521, -0.145557, -0.119909, -0.0895782, -0.0557492, -0.0197432, 0.0170338, 0.0531456, 0.087182, 0.117814, 0.143845, 0.164259, 0.178258, 0.185296, 0.185098, 0.177671, 0.163316, 0.142543, 0.116644, 0.0848269, 0.0595788, 0.00967268, 0.0421891, -0.0396349, 1.13068
