-0.833994, -0.494275, -0.323184, -0.198349, -0.248132, -0.0828633, 0.0876063, 0.182852, 0.149018, 0.0569762, -0.0154872, -0.0332866, 0.00401448, 0.0782092, 0.170425, 0.266169, 0.355885, 0.433385, 0.494553, 0.536599, 0.557748, 0.557133, 0.534765, 0.491515, 0.42907, 0.34987, 0.257008, 0.154108, 0.0451907, -0.0654916, -0.173616, -0.274961, -0.365568, -0.441899, -0.500974, -0.540485, -0.558889, -0.555468, -0.530355, -0.484531, -0.419785, -0.338646, -0.244283, -0.14038, -0.030995, 0.0796004, 0.187087, 0.287268, 0.376231, 0.450501, 0.507179, 0.54405, 0.559676, 0.553446, 0.525603, 0.477234, 0.410229, 0.327204, 0.231401, 0.126561, 0.0167793, -0.0936578, -0.200437, -0.29939, -0.38665, -0.458812, -0.513056, -0.547265, -0.560102, -0.551067, -0.520512, -0.46963, -0.400408, -0.31555, -0.218369, -0.112661, -0.00255276, 0.107655, 0.213658, 0.311316, 0.39681, 0.466787, 0.518462, 0.549662, 0.558726, 0.544173, 0.504061, 0.434721, 0.330915, 0.185104, -0.00247725, -0.216512, -0.42289, -0.535343, -0.580536, -0.508061, -0.468748, -0.592526, -0.616032, -0.520097, 4.90626
-0.977694, -1.2507, -1.08133, -1.44413, -1.00067, -0.806944, -0.498723, -0.375204, -0.48938, -0.525648, -0.589027, -0.516857, -0.396733, -0.213327, -0.0076125, 0.209316, 0.421107, 0.618081, 0.791333, 0.933856, 1.03995, 1.10545, 1.12778, 1.10607, 1.04117, 0.935608, 0.79351, 0.620425, 0.423111, 0.209274, -0.012736, -0.234248, -0.446613, -0.641536, -0.811407, -0.949591, -1.05069, -1.11076, -1.12746, -1.10012, -1.02983, -0.919313, -0.772901, -0.596305, -0.396423, -0.18106, 0.0413733, 0.262191, 0.47277, 0.664887, 0.831039, 0.964737, 1.06076, 1.11536, 1.12641, 1.09346, 1.01782, 0.902425, 0.751792, 0.571801, 0.36948, 0.15273, -0.0699838, -0.289965, -0.498623, -0.687808, -0.850134, -0.979261, -1.07015, -1.11924, -1.12463, -1.0861, -1.00515, -0.884955, -0.730199, -0.546928, -0.342298, -0.124302, 0.098549, 0.317552, 0.52415, 0.710296, 0.868632, 0.993272, 1.07834, 1.12345, 1.11835, 1.08452, 0.972343, 0.891595, 0.646444, 0.560894, 0.221501, 0.0406611, -0.148762, -0.588163, -0.53826, -0.958054, -0.878038, -1.33741, 4.90626
-0.363854, -0.0902914, -0.26151, -0.344213, -0.185974, -0.0474419, 0.206804, 0.151398, 0.0686119, -0.0482256, -0.124745, -0.13252, -0.104609, -0.0431474, 0.0291183, 0.106757, 0.181822, 0.250706, 0.309989, 0.357259, 0.390594, 0.408684, 0.410814, 0.396903, 0.367491, 0.323729, 0.267325, 0.200481, 0.125808, 0.0462227, -0.035168, -0.115185, -0.190705, -0.258777, -0.316743, -0.36234, -0.393788, -0.409857, -0.409921, -0.393977, -0.362647, -0.317156, -0.25928, -0.191278, -0.115806, -0.0358124, 0.04558, 0.125192, 0.199916, 0.266832, 0.323329, 0.367199, 0.396729, 0.410767, 0.408763, 0.390797, 0.35757, 0.310379, 0.251067, 0.181951, 0.105729, 0.025379, -0.0559625, -0.135119, -0.208998, -0.274716, -0.329706, -0.37182, -0.399415, -0.411411, -0.407342, -0.387365, -0.352261, -0.303401, -0.242693, -0.172507, -0.0955844, -0.0149292, 0.0663086, 0.144957, 0.21794, 0.282416, 0.335792, 0.37611, 0.401014, 0.410724, 0.399109, 0.374524, 0.310349, 0.241554, 0.104262, -0.0430947, -0.173026, -0.401608, -0.310149, -0.390204, -0.359101, -0.226306, -0.344492, -0.49457, 4.90626
-0.834504, -0.992352, -1.07821, -1.09027, -0.814784, -0.531303, -0.378284, -0.354267, -0.473569, -0.49928, -0.514611, -0.419765, -0.292142, -0.121007, 0.0608694, 0.246811, 0.424226, 0.58594, 0.724906, 0.835649, 0.91377, 0.956214, 0.961317, 0.92888, 0.860169, 0.757867, 0.625969, 0.469627, 0.294945, 0.108744, -0.0817022, -0.268958, -0.445711, -0.605059, -0.740778, -0.847568, -0.92126, -0.958976, -0.959242, -0.922048, -0.848848, -0.742498, -0.607154, -0.448099, -0.271545, -0.0843866, 0.106067, 0.292378, 0.467272, 0.623918, 0.756199, 0.85895, 0.928157, 0.961119, 0.956548, 0.914622, 0.836979, 0.726651, 0.587946, 0.426281, 0.24797, 0.0599743, -0.130363, -0.31561, -0.488531, -0.642375, -0.771133, -0.869777, -0.934456, -0.962642, -0.953237, -0.906606, -0.82457, -0.710335, -0.56836, -0.404189, -0.224235, -0.0355233, 0.154575, 0.338638, 0.509471, 0.660422, 0.78551, 0.880098, 0.939533, 0.963979, 0.944599, 0.900299, 0.787151, 0.699692, 0.472797, 0.37917, 0.104766, -0.0395363, -0.131111, -0.402572, -0.489729, -0.64786, -0.900305, -1.10997, 4.90626
0.000480851, -0.0978921, -0.187324, -0.322501, -0.0121357, 0.0162682, 0.209901, 0.108921, 0.0110055, -0.0821793, -0.158557, -0.171246, -0.166869, -0.133787, -0.092385, -0.0428715, 0.00885574, 0.0608402, 0.110513, 0.155928, 0.19526, 0.226972, 0.24982, 0.262912, 0.265738, 0.258186, 0.240551, 0.213523, 0.178156, 0.135832, 0.088204, 0.0371312, -0.0153916, -0.0673134, -0.116606, -0.161346, -0.199785, -0.230421, -0.25206, -0.263855, -0.265347, -0.256476, -0.237589, -0.209425, -0.173082, -0.12998, -0.0818017, -0.0304293, 0.0221314, 0.0738278, 0.122641, 0.166665, 0.204181, 0.233723, 0.254138, 0.264628, 0.264784, 0.254601, 0.234474, 0.205191, 0.167896, 0.124043, 0.0753467, 0.0237078, -0.0288569, -0.0802947, -0.128597, -0.171877, -0.208445, -0.236874, -0.256052, -0.26523, -0.264052, -0.252561, -0.231208, -0.200826, -0.162601, -0.118027, -0.0688432, -0.0169708, 0.0355597, 0.0867114, 0.134414, 0.176988, 0.211987, 0.239819, 0.253192, 0.263911, 0.238101, 0.232214, 0.143183, 0.0958835, 0.0156611, -0.172198, 0.00803608, -0.285237, -0.0705686, -0.0905103, -0.210155, -0.310867, 4.90626
-0.5857, -0.597796, -0.744623, -0.664339, -0.491777, -0.371321, -0.278773, -0.29509, -0.350616, -0.344431, -0.32755, -0.242272, -0.142029, -0.0172526, 0.110207, 0.237058, 0.355023, 0.459609, 0.546291, 0.611687, 0.6532, 0.669208, 0.659083, 0.623219, 0.563019, 0.480831, 0.379867, 0.264068, 0.137957, 0.00645894, -0.125292, -0.252149, -0.36916, -0.471755, -0.555927, -0.61839, -0.656703, -0.669372, -0.6559, -0.616815, -0.553642, -0.468849, -0.365747, -0.248361, -0.121277, 0.010543, 0.141951, 0.267816, 0.383223, 0.483664, 0.565217, 0.624698, 0.659784, 0.669104, 0.652295, 0.610012, 0.543908, 0.456564, 0.35139, 0.232494, 0.104519, -0.0275382, -0.15852, -0.283311, -0.397038, -0.495261, -0.574143, -0.630603, -0.662438, -0.668404, -0.648268, -0.602816, -0.533824, -0.443984, -0.336807, -0.216477, -0.0876929, 0.0445156, 0.174985, 0.298622, 0.410594, 0.506541, 0.582655, 0.636132, 0.664216, 0.667498, 0.640334, 0.596199, 0.504828, 0.431798, 0.262719, 0.185315, -0.00716127, -0.120483, -0.136773, -0.334208, -0.312128, -0.393459, -0.647837, -0.665138, 4.90626
0.0933076, -0.0570491, -0.0266272, -0.12353, 0.0799352, 0.0615269, 0.143072, 0.0765917, 0.00385977, -0.0529874, -0.109671, -0.128518, -0.140397, -0.134789, -0.12304, -0.104116, -0.0809486, -0.0543066, -0.0255208, 0.0042919, 0.0339391, 0.0622632, 0.088156, 0.110606, 0.128737, 0.141841, 0.149405, 0.151136, 0.146964, 0.137052, 0.121789, 0.10177, 0.0777766, 0.0507459, 0.0217334, -0.00812775, -0.0376715, -0.0657442, -0.0912494, -0.113191, -0.130713, -0.14313, -0.149958, -0.150929, -0.146007, -0.135383, -0.119472, -0.0988951, -0.0744565, -0.0471104, -0.0179245, 0.0119613, 0.0413801, 0.0691829, 0.094284, 0.115703, 0.132604, 0.144326, 0.150413, 0.150625, 0.144956, 0.133625, 0.117077, 0.0959562, 0.0710884, 0.0434445, 0.0141041, -0.0157872, -0.0450619, -0.0725769, -0.0972577, -0.11814, -0.13441, -0.14543, -0.150771, -0.150224, -0.143811, -0.131782, -0.114607, -0.0929553, -0.0676766, -0.0397489, -0.0103042, 0.0196189, 0.0484, 0.0760159, 0.0977036, 0.120543, 0.122766, 0.142247, 0.106554, 0.114895, 0.074308, 0.00570561, 0.117744, -0.0865455, 0.11465, -0.0299862, -0.0129103, -0.119834, 4.90626
-0.219604, -0.227753, -0.256826, -0.248749, -0.175821, -0.160688, -0.12014, -0.124524, -0.129799, -0.114869, -0.0961066, -0.0553899, -0.0113528, 0.0393045, 0.088896, 0.136213, 0.178303, 0.213587, 0.240542, 0.258118, 0.265616, 0.262742, 0.249608, 0.226726, 0.19499, 0.15564, 0.110212, 0.0604795, 0.00838555, -0.0440359, -0.0947377, -0.14174, -0.183207, -0.217519, -0.243338, -0.259653, -0.265829, -0.261623, -0.247201, -0.223126, -0.190337, -0.150115, -0.104031, -0.0538844, -0.00163354, 0.0506811, 0.101017, 0.147407, 0.188041, 0.221332, 0.24598, 0.261022, 0.26587, 0.260336, 0.244636, 0.219382, 0.185561, 0.144493, 0.0977831, 0.0472545, -0.00511953, -0.0572936, -0.10723, -0.15298, -0.192755, -0.225002, -0.248464, -0.262222, -0.26574, -0.258881, -0.241912, -0.215496, -0.180665, -0.138778, -0.0914722, -0.0405941, 0.0118693, 0.0638692, 0.113375, 0.158453, 0.197342, 0.228528, 0.250772, 0.263263, 0.265284, 0.25733, 0.237829, 0.211761, 0.169191, 0.132937, 0.0641965, 0.0275033, -0.0463611, -0.0944328, -0.0945719, -0.175566, -0.132668, -0.182406, -0.236252, -0.251985, 4.90626
0.156516, 0.100707, 0.163563, 0.125739, 0.157479, 0.126885, 0.127994, 0.10446, 0.0914008, 0.068789, 0.0472446, 0.0219772, -0.00355413, -0.0294164, -0.0540743, -0.0767037, -0.0963356, -0.112216, -0.123714, -0.130382, -0.131959, -0.128383, -0.119793, -0.106524, -0.0890965, -0.0681891, -0.0446189, -0.0193063, 0.00676029, 0.0325629, 0.0570938, 0.0793952, 0.0985961, 0.113947, 0.124847, 0.130873, 0.131787, 0.127555, 0.118342, 0.104508, 0.0865921, 0.0652949, 0.0414478, 0.0159821, -0.0101077, -0.0358028, -0.0600997, -0.0820497, -0.100795, -0.115605, -0.1259, -0.131279, -0.131531, -0.126646, -0.116816, -0.102424, -0.084032, -0.0623586, -0.03825, -0.0126477, 0.0134485, 0.0390196, 0.0630668, 0.0846512, 0.10293, 0.117189, 0.126872, 0.1316, 0.131189, 0.125655, 0.115214, 0.100274, 0.0814175, 0.059382, 0.0350274, 0.00930505, -0.0167807, -0.0422112, -0.0659932, -0.0871982, -0.104998, -0.118697, -0.12776, -0.131837, -0.130752, -0.124594, -0.113446, -0.09815, -0.0782204, -0.0569766, -0.0297126, -0.00930553, 0.0251856, 0.0312594, 0.0769028, 0.0505047, 0.117527, 0.0617404, 0.140663, 0.0882695, 4.90626
0.10943, 0.127563, 0.182724, 0.183806, 0.134781, 0.102782, 0.0810864, 0.0860794, 0.121523, 0.130316, 0.144981, 0.13334, 0.117465, 0.090142, 0.0591096, 0.0244415, -0.0112488, -0.046674, -0.0802868, -0.110781, -0.13695, -0.157773, -0.172434, -0.180361, -0.181245, -0.175052, -0.162022, -0.142665, -0.117737, -0.0882109, -0.0552402, -0.0201123, 0.0158011, 0.0510973, 0.0843982, 0.114403, 0.139941, 0.160013, 0.173837, 0.180872, 0.180844, 0.173754, 0.159878, 0.139759, 0.114182, 0.0841465, 0.0508247, 0.0155181, -0.0203945, -0.0555106, -0.088459, -0.117953, -0.142841, -0.16215, -0.175128, -0.181266, -0.180326, -0.172344, -0.157631, -0.136763, -0.110554, -0.0800279, -0.0463765, -0.010914, 0.0249747, 0.0598881, 0.0924629, 0.121427, 0.145649, 0.164183, 0.176306, 0.181543, 0.179692, 0.170823, 0.155283, 0.133679, 0.106855, 0.0758577, 0.0418984, 0.00630273, -0.0295376, -0.0642281, -0.0963903, -0.124833, -0.148185, -0.166191, -0.175967, -0.182023, -0.171248, -0.169052, -0.126521, -0.122464, -0.0588492, -0.0400457, -0.0266812, 0.0270565, 0.0176658, 0.0422793, 0.119304, 0.135617, 4.90626
