0.513723, 0.469995, 0.362756, 0.429546, 0.555273, 0.693826, 0.812122, 0.90039, 0.953726, 0.969858, 0.94812, 0.889357, 0.795863, 0.67129, 0.520502, 0.349388, 0.16463, -0.0265572, -0.216707, -0.398395, -0.564524, -0.708609, -0.825021, -0.909215, -0.957902, -0.969183, -0.942615, -0.879238, -0.781524, -0.653292, -0.499547, -0.326294, -0.140299, 0.0511743, 0.24065, 0.420727, 0.584375, 0.725202, 0.837709, 0.917502, 0.961466, 0.967883, 0.936503, 0.868551, 0.766681, 0.634872, 0.478269, 0.30299, 0.115878, -0.0757584, -0.264437, -0.442788, -0.603849, -0.741328, -0.849857, -0.925198, -0.964409, -0.965959, -0.929786, -0.857305, -0.751344, -0.616042, -0.456683, -0.27949, -0.0913825, 0.100294, 0.288053, 0.464564, 0.622933, 0.756975, 0.861457, 0.932297, 0.96673, 0.963411, 0.92247, 0.845505, 0.735521, 0.596815, 0.434802, 0.25581, 0.0668276, -0.124764, -0.311484, -0.48604, -0.641615, -0.772134, -0.872501, -0.938795, -0.968428, -0.960242, -0.914559, -0.83316, -0.71925, -0.577243, -0.413809, -0.233734, -0.0692098, 0.107651, 0.11509, 0.117268, 1.07874
0.35217, 0.227243, 0.0624477, 0.146195, 0.278231, 0.43579, 0.581119, 0.705405, 0.802304, 0.867909, 0.899624, 0.896208, 0.857794, 0.785882, 0.68328, 0.553995, 0.403076, 0.236416, 0.060524, -0.117732, -0.29139, -0.453669, -0.598231, -0.719432, -0.812538, -0.873913, -0.901161, -0.893217, -0.850392, -0.774358, -0.668085, -0.535721, -0.382437, -0.214219, -0.0376346, 0.140419, 0.31299, 0.473337, 0.6152, 0.733039, 0.822252, 0.879354, 0.902117, 0.889651, 0.842443, 0.762336, 0.652459, 0.517102, 0.361552, 0.191883, 0.0147209, -0.163016, -0.334388, -0.4927, -0.631773, -0.746174, -0.831435, -0.884228, -0.902491, -0.88551, -0.833949, -0.749821, -0.636412, -0.49815, -0.340434, -0.169424, 0.00820222, 0.185508, 0.35557, 0.511746, 0.647938, 0.758826, 0.840082, 0.888532, 0.902283, 0.880798, 0.824918, 0.736823, 0.619954, 0.478876, 0.319096, 0.146855, -0.0311201, -0.20788, -0.376523, -0.530461, -0.663684, -0.77099, -0.848187, -0.892262, -0.901493, -0.875517, -0.815383, -0.723276, -0.604426, -0.457125, -0.328495, -0.101819, -0.19677, 0.154635, 1.07874
0.334761, 0.26774, 0.126648, 0.229111, 0.349326, 0.488103, 0.610257, 0.709973, 0.782044, 0.823605, 0.833005, 0.809876, 0.75512, 0.670875, 0.560432, 0.428103, 0.279056, 0.119112, -0.0454838, -0.208303, -0.362989, -0.503498, -0.624346, -0.720812, -0.789129, -0.82663, -0.83185, -0.804585, -0.7459, -0.658086, -0.544574, -0.409795, -0.259013, -0.0981157, 0.0666127, 0.22874, 0.381934, 0.520214, 0.638178, 0.731221, 0.795708, 0.829122, 0.830158, 0.798775, 0.736199, 0.644873, 0.528364, 0.391222, 0.238802, 0.0770561, -0.0876986, -0.249029, -0.400634, -0.536593, -0.651598, -0.741158, -0.801774, -0.83108, -0.827931, -0.79245, -0.726023, -0.631244, -0.511813, -0.372396, -0.218437, -0.0559468, 0.108728, 0.269157, 0.419075, 0.552627, 0.664598, 0.750617, 0.807322, 0.832501, 0.825169, 0.785613, 0.715378, 0.617207, 0.494933, 0.353331, 0.197931, 0.0348014, -0.129687, -0.289111, -0.437245, -0.568304, -0.67717, -0.759591, -0.81235, -0.833385, -0.821875, -0.778269, -0.704301, -0.602705, -0.47904, -0.332093, -0.208232, 0.00498902, -0.110643, 0.21351, 1.07874
0.254981, 0.204765, 0.073138, 0.168144, 0.277957, 0.406062, 0.520368, 0.615607, 0.686875, 0.731348, 0.747261, 0.733993, 0.692062, 0.623105, 0.529814, 0.415834, 0.285615, 0.144242, -0.00276336, -0.149661, -0.290714, -0.420415, -0.533697, -0.626138, -0.694128, -0.735011, -0.747191, -0.730192, -0.684678, -0.612426, -0.516258, -0.39993, -0.267984, -0.125573, 0.0217419, 0.168208, 0.308105, 0.43597, 0.54681, 0.636297, 0.700935, 0.7382, 0.746638, 0.725919, 0.676852, 0.601353, 0.50237, 0.383768, 0.250181, 0.106823, -0.0407064, -0.186646, -0.325297, -0.451245, -0.55957, -0.646044, -0.707289, -0.740914, -0.745605, -0.721178, -0.668589, -0.589891, -0.488157, -0.367359, -0.232216, -0.0880037, 0.0596447, 0.204964, 0.342279, 0.466228, 0.57197, 0.655375, 0.713188, 0.743149, 0.74409, 0.715972, 0.659896, 0.578049, 0.473629, 0.350713, 0.214101, 0.0691279, -0.0785445, -0.22315, -0.35904, -0.48091, -0.584, -0.664283, -0.718626, -0.744905, -0.742095, -0.710303, -0.650802, -0.56577, -0.459978, -0.331937, -0.223931, -0.0298585, -0.141631, 0.184897, 1.07874
0.212907, 0.178949, 0.0680236, 0.149733, 0.242247, 0.349939, 0.445633, 0.524983, 0.583889, 0.620016, 0.631931, 0.619169, 0.582228, 0.52255, 0.442466, 0.345103, 0.234263, 0.114275, -0.0101761, -0.134229, -0.253041, -0.361971, -0.456765, -0.533723, -0.589837, -0.622918, -0.631673, -0.61576, -0.575801, -0.513356, -0.430864, -0.331546, -0.219281, -0.0984526, 0.0262205, 0.14987, 0.267666, 0.37501, 0.467709, 0.542144, 0.595407, 0.625419, 0.631007, 0.611953, 0.569002, 0.503831, 0.418984, 0.317776, 0.204158, 0.0825671, -0.042248, -0.165413, -0.282119, -0.387807, -0.478351, -0.550215, -0.600592, -0.627516, -0.629934, -0.607752, -0.561837, -0.493981, -0.406834, -0.3038, -0.188903, -0.0666283, 0.0582482, 0.18085, 0.296389, 0.400354, 0.488685, 0.557932, 0.605391, 0.629208, 0.628454, 0.603158, 0.554308, 0.483812, 0.394422, 0.289629, 0.173526, 0.0506465, -0.0742109, -0.19617, -0.310469, -0.412643, -0.498703, -0.565288, -0.609798, -0.630494, -0.62657, -0.598175, -0.546444, -0.473277, -0.38276, -0.273658, -0.181915, -0.017393, -0.113958, 0.163441, 1.07874
0.163699, 0.138051, 0.0512088, 0.115184, 0.187569, 0.271886, 0.346884, 0.409164, 0.455509, 0.484085, 0.493756, 0.484147, 0.455631, 0.409321, 0.347028, 0.271182, 0.184746, 0.091096, -0.0061117, -0.103081, -0.196024, -0.281313, -0.355616, -0.416031, -0.4602, -0.486398, -0.493601, -0.481529, -0.450652, -0.402176, -0.337995, -0.260615, -0.173057, -0.0787415, 0.0186491, 0.115311, 0.207471, 0.291528, 0.364201, 0.422651, 0.464596, 0.488398, 0.493128, 0.4786, 0.445382, 0.394771, 0.328744, 0.249879, 0.161257, 0.0663363, -0.0311745, -0.127468, -0.218783, -0.301555, -0.372551, -0.428998, -0.468692, -0.490083, -0.492336, -0.475362, -0.439825, -0.387112, -0.319282, -0.238983, -0.149352, -0.0538882, 0.0436797, 0.139542, 0.229955, 0.311388, 0.380661, 0.435068, 0.472486, 0.491452, 0.491226, 0.471818, 0.433984, 0.379203, 0.309613, 0.227932, 0.137351, 0.0414054, -0.0561568, -0.151526, -0.240978, -0.321019, -0.388525, -0.440857, -0.475974, -0.492504, -0.4898, -0.467968, -0.42788, -0.371007, -0.30053, -0.215472, -0.143925, -0.0153356, -0.0910171, 0.127016, 1.07874
0.111352, 0.0942097, 0.0350793, 0.0786725, 0.12795, 0.185345, 0.236385, 0.278758, 0.310274, 0.329687, 0.336225, 0.329633, 0.310169, 0.278592, 0.236136, 0.184458, 0.125578, 0.0617926, -0.00440537, -0.0704313, -0.133707, -0.191761, -0.242327, -0.283429, -0.313463, -0.331256, -0.336113, -0.327844, -0.306773, -0.273722, -0.229981, -0.177259, -0.117616, -0.0533788, 0.0129426, 0.0787585, 0.141499, 0.198713, 0.248168, 0.287931, 0.31645, 0.332612, 0.335784, 0.325844, 0.303179, 0.268674, 0.223678, 0.169946, 0.109578, 0.0449305, -0.0214715, -0.0870349, -0.1492, -0.205538, -0.253849, -0.292248, -0.319234, -0.333753, -0.335239, -0.323633, -0.299389, -0.263454, -0.21723, -0.162523, -0.101469, -0.0364532, 0.0299865, 0.0952552, 0.156804, 0.212229, 0.259367, 0.296376, 0.321811, 0.334679, 0.334477, 0.321214, 0.295406, 0.258063, 0.210642, 0.154995, 0.0932954, 0.0279524, -0.0384822, -0.103414, -0.164307, -0.218784, -0.264717, -0.300313, -0.324181, -0.335389, -0.3335, -0.318586, -0.291245, -0.252477, -0.204453, -0.146507, -0.0977736, -0.0101978, -0.0617869, 0.0867236, 1.07874
0.0548131, 0.0463835, 0.0172511, 0.0387293, 0.0630078, 0.0912862, 0.116435, 0.137314, 0.152846, 0.162415, 0.165642, 0.162401, 0.152817, 0.137266, 0.116354, 0.0908986, 0.0618934, 0.0304712, -0.00214098, -0.0346695, -0.0658442, -0.0944475, -0.119363, -0.139616, -0.154418, -0.163189, -0.165588, -0.16152, -0.151145, -0.134867, -0.113322, -0.0873523, -0.0579712, -0.0263262, 0.00634689, 0.0387721, 0.0696832, 0.0978731, 0.122241, 0.141835, 0.15589, 0.163858, 0.165427, 0.160535, 0.149375, 0.132381, 0.110217, 0.0837497, 0.0540116, 0.0221642, -0.0105487, -0.0428497, -0.0734773, -0.101236, -0.12504, -0.143962, -0.157262, -0.164421, -0.165159, -0.159447, -0.147508, -0.129809, -0.107041, -0.0800931, -0.0500171, -0.0179879, 0.0147437, 0.0468996, 0.077224, 0.104533, 0.127759, 0.145997, 0.158533, 0.164878, 0.164784, 0.158256, 0.145547, 0.127154, 0.103796, 0.0763848, 0.0459904, 0.0138001, -0.0189292, -0.0509193, -0.0809209, -0.107762, -0.130396, -0.147937, -0.159701, -0.165228, -0.164303, -0.156962, -0.143497, -0.124403, -0.100748, -0.0722034, -0.0481967, -0.00505234, -0.0304692, 0.0427116, 1.07874
-0.0037681, -0.00318838, -0.00118005, -0.00265984, -0.00433278, -0.00628178, -0.00801545, -0.00945523, -0.0105268, -0.0111877, -0.0114117, -0.0111901, -0.0105315, -0.00946162, -0.00802226, -0.00626962, -0.00427214, -0.00210783, 0.000138791, 0.00238, 0.00452826, 0.00649969, 0.00821729, 0.009614, 0.0106353, 0.0112412, 0.0114082, 0.0111296, 0.0104165, 0.00929653, 0.00781354, 0.00602543, 0.00400201, 0.00182231, -0.000428557, -0.00266269, -0.00479284, -0.00673582, -0.00841576, -0.00976705, -0.0107369, -0.0112875, -0.0113973, -0.011062, -0.0102947, -0.00912544, -0.00759979, -0.00577735, -0.00372929, -0.00153561, 0.000718047, 0.00294366, 0.00505432, 0.0069676, 0.00860879, 0.00991379, 0.0108316, 0.0113265, 0.0113791, 0.0109872, 0.0101664, 0.00894847, 0.00738112, 0.00552554, 0.00345417, 0.00124791, -0.00100707, -0.00322274, -0.00531254, -0.00719489, -0.00879627, -0.0100541, -0.0109194, -0.0113582, -0.0113535, -0.0109054, -0.0100314, -0.00876572, -0.0071577, -0.00527016, -0.00317682, -0.000959418, 0.00129545, 0.00349973, 0.00556734, 0.00741754, 0.00897807, 0.010188, 0.0110001, 0.0113826, 0.0113206, 0.0108165, 0.00989041, 0.00857634, 0.00694782, 0.00498219, 0.00332911, 0.000356787, 0.00210959, -0.0029335, 1.07874
-0.0621976, -0.0526421, -0.0195718, -0.0439522, -0.0715105, -0.10361, -0.132157, -0.155858, -0.17349, -0.184354, -0.188018, -0.184341, -0.173464, -0.155814, -0.132079, -0.103186, -0.0702631, -0.0345967, 0.00242071, 0.0393436, 0.0747301, 0.107198, 0.13548, 0.158472, 0.175274, 0.185232, 0.187957, 0.183341, 0.171566, 0.153091, 0.128637, 0.0991605, 0.0658112, 0.0298919, -0.00719479, -0.0440005, -0.0790879, -0.111087, -0.138748, -0.16099, -0.176946, -0.185992, -0.187774, -0.182224, -0.169557, -0.150269, -0.125113, -0.0950714, -0.0613168, -0.0251677, 0.0119642, 0.0486289, 0.0833946, 0.114904, 0.141925, 0.163405, 0.178503, 0.186631, 0.18747, 0.180989, 0.167439, 0.147351, 0.121508, 0.0909209, 0.0567828, 0.0204273, -0.0167259, -0.053226, -0.0876475, -0.118646, -0.145012, -0.165714, -0.179946, -0.18715, -0.187045, -0.179637, -0.165213, -0.144337, -0.117825, -0.0867118, -0.0522122, -0.0156737, 0.0214769, 0.0577888, 0.0918439, 0.122312, 0.148005, 0.167917, 0.181272, 0.187548, 0.1865, 0.178168, 0.162886, 0.141214, 0.114365, 0.0819657, 0.0547172, 0.0057443, 0.0345995, -0.0484709, 1.07874
