0.285502, 0.224182, 0.32234, 0.492877, 0.654808, 0.793082, 0.900527, 0.972821, 1.00713, 1.0021, 0.957943, 0.876376, 0.760586, 0.615093, 0.44558, 0.258667, 0.0616528, -0.137769, -0.331811, -0.512896, -0.673951, -0.808687, -0.911843, -0.979391, -1.00869, -0.998602, -0.949515, -0.863349, -0.743467, -0.594553, -0.42242, -0.233791, -0.0360322, 0.163134, 0.355929, 0.534825, 0.692835, 0.823789, 0.922573, 0.985329, 1.00961, 0.994458, 0.940475, 0.849764, 0.725869, 0.573628, 0.398987, 0.208764, 0.0103883, -0.188393, -0.379817, -0.556409, -0.711272, -0.838359, -0.932707, -0.990632, -1.00987, -0.989673, -0.930827, -0.835632, -0.707803, -0.552334, -0.375296, -0.183602, 0.0152623, 0.21353, 0.40346, 0.577634, 0.72925, 0.852388, 0.942239, 0.995295, 1.00948, 0.984249, 0.92058, 0.82096, 0.68928, 0.530684, 0.351363, 0.158321, -0.040903, -0.23853, -0.426842, -0.598486, -0.746758, -0.865867, -0.951164, -0.999316, -1.00844, -0.978191, -0.909738, -0.805758, -0.670313, -0.508691, -0.327216, -0.132915, 0.0649918, 0.26479, 0.37636, 0.607392, 0.483435
0.128558, 0.115627, 0.20763, 0.379708, 0.543998, 0.688924, 0.80704, 0.893656, 0.945373, 0.960173, 0.937477, 0.878171, 0.784571, 0.660333, 0.510307, 0.340354, 0.157109, -0.0322707, -0.22039, -0.399904, -0.5638, -0.705679, -0.820001, -0.9023, -0.949364, -0.959353, -0.931879, -0.868013, -0.77025, -0.642408, -0.489479, -0.317436, -0.132996, 0.0566381, 0.24406, 0.421951, 0.583364, 0.721997, 0.832434, 0.910363, 0.952742, 0.957915, 0.92568, 0.857296, 0.755433, 0.62407, 0.468336, 0.294313, 0.108796, -0.0809691, -0.267572, -0.443726, -0.602552, -0.737848, -0.844329, -0.917839, -0.955505, -0.955858, -0.918883, -0.846025, -0.740128, -0.605329, -0.44689, -0.271, -0.0845263, 0.105248, 0.290912, 0.465215, 0.621351, 0.753223, 0.85568, 0.924722, 0.957652, 0.953185, 0.911494, 0.834209, 0.724346, 0.586197, 0.425156, 0.247512, 0.0602021, -0.129458, -0.314064, -0.486404, -0.63975, -0.768112, -0.866479, -0.931009, -0.959181, -0.949897, -0.903517, -0.821854, -0.708097, -0.566686, -0.40316, -0.223802, -0.0374907, 0.158299, 0.256714, 0.582103, 0.483435
0.104473, 0.122261, 0.211771, 0.374406, 0.527284, 0.661257, 0.769471, 0.847649, 0.892726, 0.902941, 0.877895, 0.818566, 0.727271, 0.607575, 0.464152, 0.302604, 0.129238, -0.0491744, -0.225666, -0.393346, -0.545665, -0.676675, -0.781259, -0.855335, -0.896009, -0.901692, -0.872163, -0.808575, -0.713411, -0.590387, -0.444308, -0.280878, -0.10648, 0.0720772, 0.247819, 0.413884, 0.563785, 0.69167, 0.792545, 0.862469, 0.898713, 0.899861, 0.865868, 0.798062, 0.699091, 0.572819, 0.424178, 0.258972, 0.0836523, -0.0949336, -0.269812, -0.434154, -0.581542, -0.70622, -0.803319, -0.869047, -0.900838, -0.89745, -0.859015, -0.787035, -0.68432, -0.554881, -0.403773, -0.236898, -0.0607712, 0.117729, 0.291631, 0.454145, 0.598924, 0.720314, 0.813575, 0.875064, 0.902382, 0.89446, 0.851608, 0.7755, 0.669107, 0.536585, 0.383109, 0.214671, 0.0378508, -0.140448, -0.313262, -0.473842, -0.615919, -0.733943, -0.823306, -0.880517, -0.903343, -0.890892, -0.843651, -0.763464, -0.653463, -0.517943, -0.362209, -0.192247, -0.0164816, 0.167548, 0.257489, 0.56514, 0.483435
0.0879947, 0.106513, 0.18681, 0.333049, 0.47058, 0.591248, 0.688885, 0.759632, 0.800714, 0.810528, 0.78869, 0.736052, 0.65467, 0.547723, 0.419386, 0.274672, 0.119231, -0.0408657, -0.199367, -0.350082, -0.487126, -0.605147, -0.699537, -0.766608, -0.803743, -0.80949, -0.783626, -0.72716, -0.642297, -0.532352, -0.401618, -0.2552, -0.0988161, 0.0614266, 0.219271, 0.368552, 0.50344, 0.618669, 0.709738, 0.77309, 0.806253, 0.80793, 0.778056, 0.717799, 0.62951, 0.516638, 0.383591, 0.235564, 0.0783374, -0.0819479, -0.239033, -0.386784, -0.51943, -0.631792, -0.719481, -0.779074, -0.808243, -0.805849, -0.771985, -0.707974, -0.616316, -0.500591, -0.365316, -0.215775, -0.0578081, 0.102416, 0.258641, 0.404766, 0.535084, 0.644507, 0.72876, 0.784554, 0.809711, 0.803247, 0.765416, 0.697693, 0.602725, 0.48422, 0.346805, 0.195848, 0.0372416, -0.122819, -0.278083, -0.422487, -0.550393, -0.656806, -0.737569, -0.789529, -0.810657, -0.800128, -0.758352, -0.686962, -0.588746, -0.467537, -0.328083, -0.17574, -0.018068, 0.147195, 0.227862, 0.506076, 0.483435
0.074259, 0.0905498, 0.158646, 0.282614, 0.39917, 0.501422, 0.584141, 0.644059, 0.678826, 0.687083, 0.668509, 0.623829, 0.554788, 0.464081, 0.355252, 0.232549, 0.100765, -0.0349541, -0.169308, -0.29705, -0.413192, -0.513199, -0.593164, -0.649966, -0.681385, -0.686195, -0.664209, -0.616284, -0.544293, -0.451046, -0.340185, -0.21604, -0.0834578, 0.0523834, 0.186179, 0.312704, 0.427017, 0.524655, 0.601805, 0.655453, 0.683505, 0.684865, 0.65948, 0.608342, 0.533447, 0.43772, 0.3249, 0.199391, 0.0660969, -0.0697788, -0.20293, -0.328156, -0.440567, -0.535773, -0.610057, -0.660517, -0.685184, -0.683092, -0.654326, -0.600006, -0.522256, -0.424111, -0.309404, -0.182614, -0.0486933, 0.0871293, 0.219549, 0.343396, 0.453832, 0.546546, 0.617916, 0.665156, 0.68642, 0.680879, 0.648749, 0.591284, 0.510729, 0.410229, 0.293709, 0.16572, 0.0312583, -0.104424, -0.236028, -0.358414, -0.466805, -0.556966, -0.625376, -0.669365, -0.687214, -0.678227, -0.642754, -0.582181, -0.498872, -0.396082, -0.277834, -0.148673, -0.0150045, 0.125087, 0.193435, 0.429296, 0.483435
0.0579609, 0.0707171, 0.123921, 0.22078, 0.311849, 0.391743, 0.456377, 0.503197, 0.530366, 0.536824, 0.522318, 0.487415, 0.433477, 0.362612, 0.277586, 0.181721, 0.0787585, -0.0272793, -0.132252, -0.23206, -0.322805, -0.400945, -0.463427, -0.507812, -0.532366, -0.536131, -0.518959, -0.48152, -0.425278, -0.352428, -0.265816, -0.168822, -0.0652365, 0.040897, 0.145433, 0.24429, 0.333607, 0.409897, 0.470179, 0.5121, 0.534023, 0.535092, 0.515265, 0.475315, 0.416805, 0.342017, 0.253873, 0.155815, 0.0516724, -0.0544882, -0.158521, -0.256363, -0.344194, -0.418584, -0.476627, -0.516058, -0.535336, -0.533708, -0.511238, -0.468804, -0.408062, -0.331385, -0.241767, -0.142707, -0.0380749, 0.0680443, 0.171506, 0.268271, 0.354559, 0.427001, 0.482768, 0.519683, 0.536303, 0.53198, 0.506882, 0.46199, 0.399056, 0.320539, 0.229504, 0.129507, 0.0244529, -0.0815566, -0.184381, -0.280005, -0.364695, -0.435143, -0.488598, -0.522972, -0.536924, -0.529908, -0.502199, -0.454878, -0.389793, -0.309486, -0.217102, -0.116189, -0.0117537, 0.0977015, 0.151102, 0.335397, 0.483435
0.0394748, 0.0481664, 0.0844013, 0.150368, 0.212391, 0.266802, 0.310821, 0.342707, 0.36121, 0.365607, 0.355727, 0.331955, 0.29522, 0.246956, 0.189048, 0.123758, 0.0536346, -0.0185832, -0.0900752, -0.15805, -0.219852, -0.273069, -0.315622, -0.34585, -0.362572, -0.365135, -0.353439, -0.32794, -0.289636, -0.24002, -0.181031, -0.114973, -0.0444253, 0.0278576, 0.0990525, 0.166379, 0.227209, 0.279166, 0.32022, 0.34877, 0.3637, 0.364427, 0.350923, 0.323714, 0.283864, 0.232929, 0.172898, 0.106115, 0.0351873, -0.037114, -0.107966, -0.174602, -0.234419, -0.285082, -0.324612, -0.351466, -0.364594, -0.363485, -0.34818, -0.319279, -0.27791, -0.225688, -0.164653, -0.0971874, -0.0259267, 0.0463464, 0.11681, 0.182711, 0.241478, 0.290814, 0.328794, 0.353934, 0.365253, 0.362307, 0.345214, 0.314639, 0.271777, 0.218302, 0.156301, 0.0881975, 0.0166493, -0.055549, -0.125578, -0.190703, -0.248381, -0.296359, -0.332764, -0.356174, -0.365675, -0.360896, -0.342024, -0.309795, -0.265468, -0.210774, -0.147854, -0.0791266, -0.0080005, 0.0665446, 0.102913, 0.228428, 0.483435
0.0194501, 0.0237322, 0.041583, 0.0740806, 0.104635, 0.13144, 0.153125, 0.168833, 0.177947, 0.180113, 0.175245, 0.163533, 0.145435, 0.121658, 0.0931298, 0.0609648, 0.026419, -0.00915843, -0.0443782, -0.077865, -0.108311, -0.134527, -0.15549, -0.170381, -0.178618, -0.17988, -0.174117, -0.161555, -0.142684, -0.118241, -0.0891804, -0.0566371, -0.0218822, 0.0137274, 0.0488008, 0.0819685, 0.111935, 0.137531, 0.157755, 0.17182, 0.179174, 0.179531, 0.172878, 0.159473, 0.139841, 0.114748, 0.0851734, 0.0522729, 0.0173312, -0.0182874, -0.0531919, -0.0860191, -0.115487, -0.140445, -0.159919, -0.173147, -0.179614, -0.179067, -0.171527, -0.157288, -0.136908, -0.11118, -0.0811115, -0.047875, -0.012769, 0.0228357, 0.0575486, 0.0900142, 0.118965, 0.143269, 0.161979, 0.174363, 0.179939, 0.178487, 0.170065, 0.155002, 0.133886, 0.107541, 0.0769972, 0.0434462, 0.00819856, -0.0273693, -0.0618683, -0.0939512, -0.122365, -0.146001, -0.163935, -0.175467, -0.180147, -0.177792, -0.168494, -0.152616, -0.130778, -0.103833, -0.0728358, -0.0389775, -0.00393778, 0.0327861, 0.0507028, 0.112536, 0.483435
-0.00133368, -0.00162855, -0.00285887, -0.00509929, -0.00720607, -0.00905463, -0.0105505, -0.0116345, -0.0122642, -0.0124149, -0.0120809, -0.011275, -0.0100289, -0.00839108, -0.0064256, -0.0042092, -0.00182843, 0.000623748, 0.00305157, 0.00536022, 0.00745955, 0.00926757, 0.0107137, 0.0117414, 0.0123106, 0.0123991, 0.0120033, 0.0111389, 0.00983939, 0.00815568, 0.00615348, 0.00391097, 0.00151574, -0.000938683, -0.00335645, -0.00564314, -0.00770947, -0.00947472, -0.01087, -0.0118407, -0.0123491, -0.0123752, -0.0119181, -0.0109955, -0.00964357, -0.00791502, -0.00587738, -0.00361022, -0.00120208, 0.00125301, 0.00365917, 0.00592243, 0.00795441, 0.00967576, 0.0110193, 0.0119324, 0.0123797, 0.0123434, 0.0118252, 0.0108451, 0.00944153, 0.00766926, 0.00559749, 0.00330714, 0.000887634, -0.00156653, -0.00395953, -0.00619789, -0.00819423, -0.00987056, -0.0111614, -0.0120164, -0.0124022, -0.0123036, -0.0117246, -0.0106877, -0.0092334, -0.00741855, -0.005314, -0.00300192, -0.00057262, 0.00187904, 0.00425733, 0.00646936, 0.00842875, 0.010059, 0.0112964, 0.0120927, 0.0124167, 0.0122559, 0.0116164, 0.0105234, 0.00901931, 0.00716305, 0.00502724, 0.00269395, 0.000278951, -0.00225244, -0.0034874, -0.00775024, 0.483435
-0.0220654, -0.0269257, -0.0471891, -0.08408, -0.118766, -0.149196, -0.173814, -0.191647, -0.201997, -0.204458, -0.198935, -0.185643, -0.165101, -0.138112, -0.10573, -0.0692188, -0.0300045, 0.0103816, 0.0503622, 0.0883761, 0.122939, 0.152701, 0.176499, 0.193405, 0.202759, 0.204194, 0.197655, 0.183398, 0.161979, 0.134234, 0.101247, 0.0643063, 0.0248544, -0.0155681, -0.0553826, -0.0930344, -0.127053, -0.15611, -0.179071, -0.195039, -0.20339, -0.203799, -0.196249, -0.181035, -0.158752, -0.130269, -0.0966986, -0.0593524, -0.0196883, 0.0207445, 0.0603673, 0.0976327, 0.131085, 0.159419, 0.181527, 0.196546, 0.20389, 0.203272, 0.194715, 0.178555, 0.155422, 0.126219, 0.0920879, 0.0543601, 0.0145096, -0.0259076, -0.0653131, -0.102168, -0.135033, -0.162625, -0.183866, -0.197927, -0.204259, -0.202614, -0.193056, -0.17596, -0.151992, -0.122089, -0.0874177, -0.0493328, -0.00932142, 0.031054, 0.0702167, 0.106637, 0.138894, 0.165726, 0.186086, 0.19918, 0.204495, 0.201825, 0.191273, 0.173251, 0.148464, 0.117879, 0.082694, 0.0442602, 0.00448477, -0.0372031, -0.0575415, -0.127734, 0.483435
