-0.235845, 0.0475923, -0.0199555, 0.113723, 0.346313, 0.452388, 0.421569, 0.306796, 0.219821, 0.187596, 0.204794, 0.248245, 0.299126, 0.345596, 0.38127, 0.402962, 0.40919, 0.399516, 0.37426, 0.334393, 0.281469, 0.217553, 0.145142, 0.0670621, -0.0136362, -0.093802, -0.170305, -0.240157, -0.30063, -0.349364, -0.384455, -0.404532, -0.408811, -0.397126, -0.369933, -0.328293, -0.273833, -0.208679, -0.135376, -0.056787, 0.02402, 0.103889, 0.179701, 0.248495, 0.307586, 0.354664, 0.387893, 0.405974, 0.408201, 0.394487, 0.365368, 0.321981, 0.26602, 0.199671, 0.125524, 0.0464753, -0.0343882, -0.113909, -0.188981, -0.256674, -0.314343, -0.359736, -0.391081, -0.407154, -0.407327, -0.391594, -0.360568, -0.315462, -0.258036, -0.190534, -0.115591, -0.0361337, 0.0447343, 0.123855, 0.19814, 0.264686, 0.320897, 0.364576, 0.394017, 0.408072, 0.406191, 0.388447, 0.355533, 0.308727, 0.249836, 0.18109, 0.104918, 0.0236066, -0.0615818, -0.151712, -0.250889, -0.370243, -0.508732, -0.673287, -0.800678, -0.830191, -0.789565, -0.538176, -0.450964, -0.500889, 3.87946
-1.03026, -1.22529, -0.919791, -0.622102, -0.332897, -0.175037, -0.34102, -0.394854, -0.470801, -0.401235, -0.283255, -0.110974, 0.0773721, 0.270405, 0.454783, 0.622276, 0.765661, 0.879216, 0.95845, 1.00026, 1.00301, 0.966589, 0.892422, 0.783406, 0.643796, 0.479045, 0.295587, 0.100586, -0.0983437, -0.293432, -0.477062, -0.642062, -0.781989, -0.891378, -0.965957, -1.00281, -1.00051, -0.959136, -0.880305, -0.767097, -0.623933, -0.456404, -0.271052, -0.0751142, 0.123757, 0.317794, 0.499422, 0.661546, 0.797837, 0.90297, 0.972842, 1.00472, 0.997367, 0.951064, 0.86762, 0.750294, 0.603668, 0.433469, 0.246342, 0.0495944, -0.14909, -0.341951, -0.521459, -0.680604, -0.81317, -0.91398, -0.979099, -1.00598, -0.99358, -0.942378, -0.854375, -0.733007, -0.583014, -0.410254, -0.221473, -0.0240426, 0.174326, 0.365888, 0.54316, 0.699222, 0.827978, 0.924401, 0.984723, 1.0066, 0.989126, 0.933135, 0.840217, 0.71581, 0.558493, 0.391008, 0.174138, 0.016862, -0.282168, -0.361964, -0.696957, -0.781771, -0.870791, -1.10028, -1.06756, -1.16265, 3.87946
-0.0908746, -0.320997, -0.0862473, 0.0219486, 0.386724, 0.329913, 0.237075, 0.119386, 0.0335874, 0.0267595, 0.0450854, 0.0901274, 0.138027, 0.185398, 0.226401, 0.259084, 0.281729, 0.293411, 0.29364, 0.282405, 0.260141, 0.227719, 0.186403, 0.137809, 0.0838329, 0.0265831, -0.0317049, -0.0887547, -0.142339, -0.190364, -0.230955, -0.262528, -0.283848, -0.294083, -0.292835, -0.28015, -0.256526, -0.222883, -0.180537, -0.131141, -0.0766232, -0.0191134, 0.0391428, 0.0958705, 0.148854, 0.196025, 0.235541, 0.265859, 0.285794, 0.294569, 0.29184, 0.277715, 0.252745, 0.217904, 0.174555, 0.124388, 0.0693641, 0.0116314, -0.0465556, -0.102924, -0.155274, -0.20156, -0.239975, -0.269018, -0.287556, -0.294864, -0.290658, -0.275101, -0.248801, -0.212785, -0.168459, -0.117555, -0.0620602, -0.00414188, 0.0539382, 0.109912, 0.161594, 0.206965, 0.244253, 0.272004, 0.289132, 0.294969, 0.289286, 0.272309, 0.244663, 0.207513, 0.161795, 0.110336, 0.0501296, -0.00750807, -0.0920036, -0.152501, -0.290751, -0.391431, -0.484912, -0.70576, -0.43903, -0.56179, -0.420353, -0.282879, 3.87946
-0.884891, -0.850556, -0.699082, -0.406189, -0.221774, -0.218618, -0.359285, -0.397767, -0.42244, -0.332624, -0.214131, -0.0582256, 0.104364, 0.267519, 0.420856, 0.558239, 0.67388, 0.763241, 0.8228, 0.850229, 0.844456, 0.805707, 0.735493, 0.636557, 0.512763, 0.368945, 0.210719, 0.0442638, -0.12392, -0.287264, -0.43939, -0.574357, -0.686895, -0.772609, -0.828151, -0.851353, -0.841309, -0.79841, -0.724332, -0.621968, -0.495316, -0.34932, -0.189684, -0.0226395, 0.145289, 0.307543, 0.457788, 0.590155, 0.699476, 0.781482, 0.832969, 0.851928, 0.837619, 0.790599, 0.712705, 0.606979, 0.477549, 0.329471, 0.168526, 0.00100064, -0.166564, -0.327624, -0.475891, -0.605572, -0.711606, -0.78985, -0.83725, -0.851954, -0.833388, -0.782277, -0.700617, -0.591597, -0.459475, -0.309409, -0.14726, 0.0206389, 0.187732, 0.347494, 0.493686, 0.620599, 0.723276, 0.797709, 0.840989, 0.851432, 0.828591, 0.77348, 0.687683, 0.576129, 0.437222, 0.291007, 0.100624, -0.0375171, -0.302852, -0.381879, -0.646753, -0.732441, -0.672433, -0.838562, -0.844852, -0.724771, 3.87946
-0.17326, -0.36335, -0.0545097, 0.00342606, 0.244041, 0.173923, 0.0637153, -0.0089672, -0.0814659, -0.0781699, -0.0646205, -0.026542, 0.0147068, 0.0588948, 0.101098, 0.139716, 0.172909, 0.199375, 0.218058, 0.228227, 0.229483, 0.221778, 0.205412, 0.181024, 0.149568, 0.11227, 0.0705881, 0.0261497, -0.01931, -0.0640155, -0.106221, -0.144279, -0.176702, -0.202225, -0.219851, -0.228891, -0.228993, -0.220152, -0.202714, -0.17736, -0.145079, -0.107134, -0.065004, -0.0203359, 0.0251263, 0.0696073, 0.11137, 0.148784, 0.180387, 0.204946, 0.221502, 0.229407, 0.228354, 0.218384, 0.199885, 0.173581, 0.140498, 0.101928, 0.0593778, 0.014509, -0.0309265, -0.0751543, -0.116447, -0.153193, -0.183956, -0.207535, -0.22301, -0.229776, -0.227569, -0.216475, -0.196927, -0.16969, -0.135825, -0.0966566, -0.0537134, -0.00867268, 0.0367067, 0.0806527, 0.121449, 0.157503, 0.187406, 0.20999, 0.224373, 0.229998, 0.226611, 0.214443, 0.19349, 0.16582, 0.127546, 0.0915218, 0.0245476, -0.00432826, -0.134019, -0.157424, -0.279759, -0.420007, -0.189383, -0.479227, -0.217935, -0.243585, 3.87946
-0.515171, -0.525828, -0.375251, -0.27743, -0.153676, -0.179201, -0.260007, -0.269547, -0.276848, -0.210635, -0.132066, -0.0304235, 0.0738727, 0.178087, 0.275574, 0.362586, 0.435461, 0.491351, 0.528055, 0.544139, 0.538974, 0.512761, 0.466524, 0.402069, 0.321912, 0.229184, 0.127506, 0.0208494, -0.0866218, -0.19071, -0.287351, -0.372771, -0.443633, -0.497171, -0.531294, -0.544669, -0.536774, -0.507917, -0.459225, -0.3926, -0.310644, -0.216556, -0.114012, -0.00701491, 0.100256, 0.203611, 0.299016, 0.382743, 0.451523, 0.502672, 0.53419, 0.544847, 0.534227, 0.502745, 0.45163, 0.382879, 0.299175, 0.203788, 0.100443, -0.00682413, -0.113825, -0.216381, -0.310487, -0.392468, -0.459122, -0.507848, -0.536741, -0.544674, -0.531336, -0.497249, -0.443744, -0.37291, -0.287513, -0.190889, -0.0868101, 0.0206588, 0.127321, 0.229011, 0.321758, 0.40194, 0.466425, 0.512696, 0.538945, 0.54415, 0.528082, 0.49145, 0.435295, 0.362881, 0.272914, 0.178921, 0.0548141, -0.0328292, -0.211396, -0.259494, -0.44366, -0.500908, -0.429252, -0.567298, -0.463686, -0.438494, 3.87946
-0.13116, -0.215022, -0.0545828, -0.0259371, 0.0746407, 0.0454358, -0.0220451, -0.0516765, -0.0889784, -0.0815396, -0.0696442, -0.0431466, -0.0142287, 0.0171099, 0.0479068, 0.0770243, 0.103147, 0.125255, 0.142473, 0.154128, 0.159764, 0.159162, 0.152343, 0.139576, 0.121358, 0.0984005, 0.0716005, 0.0420044, 0.010768, -0.0208889, -0.05173, -0.0805511, -0.106226, -0.127754, -0.144292, -0.155195, -0.160038, -0.158631, -0.151029, -0.13753, -0.11866, -0.0951556, -0.0679355, -0.0380625, -0.00670309, 0.0249181, 0.0555662, 0.0840443, 0.10924, 0.130171, 0.146017, 0.156162, 0.160208, 0.157998, 0.149618, 0.135395, 0.115885, 0.0918492, 0.0642267, 0.034096, 0.00263383, -0.0289312, -0.0593664, -0.0874833, -0.112184, -0.132504, -0.147649, -0.157028, -0.160275, -0.157263, -0.14811, -0.133173, -0.113035, -0.0884837, -0.0604764, -0.0301075, 0.00143714, 0.0329257, 0.0631284, 0.0908659, 0.115055, 0.134751, 0.149184, 0.157794, 0.160225, 0.156439, 0.146317, 0.130977, 0.108213, 0.0856252, 0.0439466, 0.0257304, -0.0555914, -0.0589673, -0.150971, -0.194955, -0.106956, -0.255708, -0.109245, -0.165371, 3.87946
-0.156478, -0.177059, -0.116993, -0.0995548, -0.0571734, -0.0653352, -0.0905248, -0.0907279, -0.0921035, -0.0689264, -0.0423924, -0.00827104, 0.026541, 0.0612422, 0.0936145, 0.122426, 0.146463, 0.164787, 0.176676, 0.181667, 0.179563, 0.170447, 0.154675, 0.132862, 0.105861, 0.0747263, 0.0406733, 0.00503182, -0.0308061, -0.065441, -0.0975204, -0.125791, -0.14915, -0.166684, -0.177709, -0.181794, -0.17878, -0.168785, -0.152198, -0.129667, -0.102073, -0.0704926, -0.0361595, -0.000414267, 0.0353471, 0.0697281, 0.101386, 0.129085, 0.151743, 0.168475, 0.178628, 0.181805, 0.177883, 0.167014, 0.149622, 0.126388, 0.0982186, 0.0662133, 0.0316223, -0.00420356, -0.0398653, -0.0739702, -0.105187, -0.132295, -0.154238, -0.170157, -0.179431, -0.181698, -0.17687, -0.165135, -0.146951, -0.123028, -0.094301, -0.0618914, -0.0270648, 0.00881867, 0.0443578, 0.0781646, 0.108919, 0.13542, 0.156633, 0.171729, 0.180118, 0.181475, 0.175737, 0.163155, 0.144091, 0.119649, 0.089386, 0.057878, 0.0162172, -0.0129367, -0.0733869, -0.088839, -0.152823, -0.170962, -0.146818, -0.19593, -0.144212, -0.15074, 3.87946
0.0482459, 0.0334057, 0.0475189, 0.0358332, 0.0378153, 0.0320746, 0.0320994, 0.0275599, 0.0235532, 0.0169958, 0.00991967, 0.00203752, -0.00592996, -0.0137297, -0.0209961, -0.0274491, -0.0328306, -0.0369304, -0.0395881, -0.0406998, -0.0402222, -0.0381738, -0.0346347, -0.029743, -0.0236899, -0.0167116, -0.00908075, -0.00109526, 0.00693301, 0.0146905, 0.0218744, 0.028204, 0.0334322, 0.0373548, 0.0398187, 0.0407276, 0.0400461, 0.0378007, 0.0340791, 0.0290267, 0.0228407, 0.0157628, 0.00806936, 6.07803e-05, -0.00795017, -0.0156507, -0.02274, -0.0289413, -0.0340123, -0.0377552, -0.0400237, -0.0407292, -0.0398441, -0.0374031, -0.0335015, -0.0282916, -0.0219768, -0.0148038, -0.00705277, 0.000973735, 0.00896221, 0.0166007, 0.0235909, 0.0296599, 0.0345706, 0.0381312, 0.0402028, 0.0407044, 0.0396165, 0.0369815, 0.0329023, 0.0275382, 0.0210987, 0.0138353, 0.00603162, -0.00200762, -0.00996846, -0.01754, -0.0244266, -0.0303593, -0.0351065, -0.0384826, -0.040356, -0.0406535, -0.0393628, -0.0365364, -0.0322753, -0.0267721, -0.0201409, -0.012895, -0.00455221, 0.00286207, 0.0128729, 0.0178197, 0.0293559, 0.0280057, 0.0397412, 0.026609, 0.047238, 0.0234843, 3.87946
0.153049, 0.162502, 0.116531, 0.0770895, 0.037971, 0.0386693, 0.0751895, 0.0813383, 0.0942072, 0.0794967, 0.0617321, 0.0348571, 0.00629696, -0.0235534, -0.0525475, -0.0795965, -0.103544, -0.123456, -0.138547, -0.148228, -0.152121, -0.150073, -0.142164, -0.128704, -0.110218, -0.0874279, -0.0612234, -0.032628, -0.00275846, 0.0272188, 0.0561331, 0.0828554, 0.106342, 0.125676, 0.140102, 0.149057, 0.152191, 0.149381, 0.140739, 0.1266, 0.107517, 0.0842357, 0.0576648, 0.028842, -0.00110717, -0.0310131, -0.0597079, -0.086071, -0.109073, -0.127815, -0.141567, -0.149789, -0.152163, -0.148594, -0.139222, -0.124414, -0.104747, -0.0809892, -0.054069, -0.0250373, 0.00497208, 0.0347873, 0.0632441, 0.0892311, 0.111733, 0.129873, 0.14294, 0.150425, 0.152036, 0.14771, 0.137616, 0.122147, 0.101909, 0.0776905, 0.0504384, 0.0212166, -0.00883378, -0.0385391, -0.0667395, -0.0923336, -0.114322, -0.131846, -0.144221, -0.150965, -0.151804, -0.146738, -0.135814, -0.11987, -0.0979346, -0.0747384, -0.0395608, -0.0179494, 0.0414401, 0.049655, 0.121122, 0.132558, 0.121791, 0.162189, 0.136327, 0.123518, 3.87946
