0.124211, 0.00141616, 0.191053, 0.391093, 0.572684, 0.523895, 0.424118, 0.342225, 0.32205, 0.345105, 0.386471, 0.427286, 0.456997, 0.470782, 0.466756, 0.444664, 0.405246, 0.350012, 0.281112, 0.201235, 0.113499, 0.021331, -0.0716702, -0.161872, -0.245753, -0.320037, -0.381824, -0.428699, -0.458833, -0.471049, -0.46487, -0.440537, -0.399001, -0.341883, -0.271414, -0.190346, -0.101845, -0.0093664, 0.0834778, 0.173062, 0.255888, 0.328721, 0.388717, 0.433534, 0.46142, 0.471287, 0.46275, 0.436142, 0.392501, 0.333533, 0.261541, 0.179334, 0.0901248, -0.00260423, -0.0952316, -0.18414, -0.265858, -0.337193, -0.395361, -0.438089, -0.463709, -0.471221, -0.460331, -0.431464, -0.385749, -0.324969, -0.251499, -0.168207, -0.0783467, 0.0145732, 0.106924, 0.195099, 0.275655, 0.345447, 0.401749, 0.442361, 0.465699, 0.470851, 0.457615, 0.426509, 0.378747, 0.316194, 0.241294, 0.15697, 0.0665126, -0.0265555, -0.118649, -0.20631, -0.286681, -0.357977, -0.421332, -0.482338, -0.549203, -0.643575, -0.732254, -0.837021, -0.806548, -0.633847, -0.484808, -0.304875, 3.35208
-1.06058, -0.896036, -0.52837, -0.13561, -0.14081, -0.15755, -0.340003, -0.346961, -0.306768, -0.174976, -0.0148667, 0.162069, 0.336627, 0.499951, 0.64416, 0.763362, 0.852782, 0.908909, 0.929542, 0.913876, 0.862522, 0.777486, 0.662087, 0.520834, 0.35924, 0.183619, 0.000826125, -0.181999, -0.357716, -0.519464, -0.660926, -0.776579, -0.861905, -0.913572, -0.929563, -0.909253, -0.853436, -0.764291, -0.6453, -0.501109, -0.337348, -0.160414, 0.0227847, 0.205093, 0.379393, 0.538877, 0.677317, 0.789307, 0.870473, 0.917646, 0.928984, 0.904044, 0.8438, 0.750604, 0.628096, 0.48106, 0.315238, 0.137106, -0.0463807, -0.228056, -0.400826, -0.557942, -0.693271, -0.801526, -0.87848, -0.921129, -0.927806, -0.898252, -0.833619, -0.736432, -0.610487, -0.460702, -0.292925, -0.113709, 0.0699469, 0.250872, 0.421999, 0.576648, 0.708777, 0.813227, 0.88592, 0.924017, 0.926029, 0.89188, 0.822897, 0.721793, 0.592416, 0.440155, 0.269486, 0.0914171, -0.102198, -0.265785, -0.492501, -0.572067, -0.862517, -0.837397, -0.996494, -1.05917, -0.956312, -0.901187, 3.35208
-0.183803, -0.318457, 0.224457, 0.318341, 0.432917, 0.311489, 0.178102, 0.134137, 0.119938, 0.156925, 0.199568, 0.245404, 0.283453, 0.311655, 0.327854, 0.331339, 0.321896, 0.299887, 0.266168, 0.222055, 0.16927, 0.109875, 0.0461888, -0.0193007, -0.0840365, -0.145491, -0.201263, -0.249176, -0.287358, -0.314319, -0.329005, -0.330843, -0.319761, -0.296191, -0.261056, -0.215725, -0.161971, -0.101891, -0.0378322, 0.027704, 0.0921584, 0.153014, 0.207894, 0.254655, 0.291472, 0.316907, 0.329966, 0.330139, 0.31742, 0.292305, 0.255775, 0.209257, 0.154567, 0.0938416, 0.0294511, -0.0360895, -0.100221, -0.160438, -0.21439, -0.25997, -0.295398, -0.31929, -0.330714, -0.329222, -0.314874, -0.28823, -0.25033, -0.202654, -0.147064, -0.0857317, -0.021051, 0.0444517, 0.108219, 0.167759, 0.220749, 0.265118, 0.299134, 0.321468, 0.331248, 0.328093, 0.312125, 0.283969, 0.244723, 0.19592, 0.139462, 0.077567, 0.0125585, -0.0527957, -0.117251, -0.175433, -0.237578, -0.27777, -0.365706, -0.391283, -0.523009, -0.623496, -0.49813, -0.74149, -0.289681, -0.240434, 3.35208
-0.79951, -0.620832, -0.270455, -0.112929, -0.137522, -0.211007, -0.332316, -0.305933, -0.249795, -0.126216, 0.0103531, 0.157026, 0.298872, 0.430177, 0.544807, 0.638243, 0.706763, 0.747687, 0.759413, 0.741484, 0.694598, 0.620588, 0.522342, 0.403699, 0.26929, 0.124366, -0.0254153, -0.174204, -0.31619, -0.445828, -0.558056, -0.648491, -0.713602, -0.750846, -0.758768, -0.737059, -0.686567, -0.609264, -0.508168, -0.387227, -0.251165, -0.105295, 0.0446879, 0.192925, 0.333629, 0.461303, 0.570963, 0.658327, 0.719981, 0.75352, 0.757633, 0.732159, 0.678093, 0.597547, 0.493665, 0.370506, 0.232878, 0.0861552, -0.0639317, -0.211522, -0.350852, -0.476481, -0.583502, -0.667738, -0.725897, -0.755708, -0.756009, -0.726786, -0.669181, -0.585444, -0.478844, -0.353545, -0.21444, -0.0669603, 0.0831342, 0.229982, 0.367849, 0.491351, 0.595665, 0.676718, 0.731343, 0.757409, 0.753897, 0.720945, 0.659834, 0.572968, 0.463644, 0.336427, 0.194881, 0.0484017, -0.111659, -0.24477, -0.439146, -0.504481, -0.760791, -0.750374, -0.812631, -0.903076, -0.627245, -0.592499, 3.35208
-0.272481, -0.295147, 0.123216, 0.166635, 0.184184, 0.108561, -0.00793548, -0.0201383, -0.0260541, 0.0145276, 0.0583767, 0.1082, 0.154481, 0.195614, 0.229176, 0.253852, 0.268619, 0.2729, 0.266525, 0.249741, 0.223204, 0.187951, 0.145358, 0.097089, 0.0450284, -0.00879069, -0.0622665, -0.113311, -0.15993, -0.200304, -0.232855, -0.256314, -0.269763, -0.272677, -0.264943, -0.246863, -0.219142, -0.182863, -0.139444, -0.0905787, -0.0381764, 0.0157166, 0.068996, 0.119581, 0.165496, 0.204948, 0.236397, 0.258614, 0.270732, 0.272278, 0.26319, 0.243825, 0.214938, 0.177658, 0.133439, 0.0840099, 0.0312999, -0.0226325, -0.075681, -0.125774, -0.170955, -0.209461, -0.239787, -0.260748, -0.271527, -0.271703, -0.261268, -0.240631, -0.210596, -0.172337, -0.127349, -0.0773869, -0.0244031, 0.0295337, 0.0823172, 0.131886, 0.176305, 0.213838, 0.243021, 0.262714, 0.272147, 0.270953, 0.259177, 0.237281, 0.206115, 0.166909, 0.121115, 0.0707615, 0.0166247, -0.0360278, -0.0972636, -0.137108, -0.231329, -0.233746, -0.394138, -0.397511, -0.380136, -0.571194, -0.170546, -0.287097, 3.35208
-0.435913, -0.382671, -0.129455, -0.0810648, -0.0969783, -0.135661, -0.210471, -0.185869, -0.152322, -0.0759749, 0.00595757, 0.0942138, 0.179288, 0.258057, 0.3268, 0.382831, 0.423915, 0.448448, 0.455468, 0.444702, 0.416569, 0.372169, 0.313235, 0.242069, 0.16145, 0.0745258, -0.0153086, -0.104545, -0.189699, -0.267445, -0.334747, -0.388976, -0.428016, -0.450341, -0.455079, -0.442046, -0.411751, -0.365376, -0.304733, -0.232189, -0.150578, -0.0630872, 0.0268675, 0.115773, 0.200157, 0.276726, 0.342487, 0.394874, 0.431841, 0.451943, 0.454397, 0.439106, 0.406667, 0.358347, 0.296034, 0.222159, 0.13961, 0.0516079, -0.0384091, -0.126926, -0.210487, -0.285827, -0.350006, -0.400517, -0.435387, -0.453254, -0.453421, -0.435882, -0.401321, -0.351087, -0.287143, -0.211986, -0.128551, -0.0400953, 0.049926, 0.137998, 0.22068, 0.294745, 0.3573, 0.405901, 0.438652, 0.454272, 0.452153, 0.432377, 0.395713, 0.343604, 0.27802, 0.201722, 0.11673, 0.028989, -0.0679812, -0.146874, -0.269874, -0.304522, -0.480241, -0.464853, -0.517674, -0.579837, -0.345585, -0.371937, 3.35208
-0.188668, -0.181713, 0.00934762, 0.0397233, 0.0314493, 0.00288599, -0.0590952, -0.0574852, -0.0548893, -0.0253925, 0.00643807, 0.0424246, 0.0770458, 0.109127, 0.136978, 0.159514, 0.175822, 0.185267, 0.187476, 0.182364, 0.170131, 0.151254, 0.12647, 0.0967477, 0.063247, 0.0272764, -0.00975943, -0.0464141, -0.0812562, -0.112925, -0.140184, -0.161969, -0.177429, -0.185959, -0.187228, -0.181186, -0.168067, -0.148386, -0.12291, -0.0926337, -0.0587403, -0.022553, 0.014515, 0.0510162, 0.0855251, 0.116694, 0.143306, 0.164322, 0.178921, 0.186532, 0.18686, 0.17989, 0.165895, 0.145422, 0.11927, 0.08846, 0.0541958, 0.0178151, -0.0192612, -0.0555854, -0.0897388, -0.120388, -0.146336, -0.166569, -0.180297, -0.186985, -0.18637, -0.178478, -0.163616, -0.142364, -0.115553, -0.0842291, -0.0496162, -0.0130657, 0.023995, 0.0601187, 0.0938947, 0.124004, 0.149271, 0.168708, 0.181557, 0.187317, 0.185761, 0.176951, 0.161229, 0.139216, 0.111728, 0.0799739, 0.044539, 0.00858724, -0.0332305, -0.0633828, -0.125091, -0.130166, -0.233981, -0.218682, -0.245281, -0.308727, -0.129251, -0.185063, 3.35208
-0.133875, -0.124762, -0.040625, -0.0256679, -0.0314794, -0.0418025, -0.0672024, -0.0589525, -0.0490277, -0.0248812, 0.000899147, 0.0288252, 0.0557692, 0.080767, 0.102626, 0.120494, 0.133658, 0.141603, 0.144018, 0.14081, 0.132102, 0.118236, 0.0997521, 0.0773731, 0.0519726, 0.0245424, -0.00384615, -0.0320845, -0.0590699, -0.0837486, -0.105157, -0.122458, -0.134978, -0.142226, -0.143921, -0.139995, -0.130602, -0.116109, -0.0970812, -0.0742627, -0.0485441, -0.0209299, 0.00750172, 0.0356404, 0.0623872, 0.0866977, 0.107623, 0.124345, 0.136211, 0.142758, 0.14373, 0.139089, 0.129017, 0.113906, 0.0943476, 0.0711043, 0.0450844, 0.0173038, -0.0111524, -0.0391732, -0.0656642, -0.089591, -0.110019, -0.126151, -0.137356, -0.143197, -0.143447, -0.138094, -0.127349, -0.111631, -0.0915531, -0.0679001, -0.0415956, -0.0136667, 0.014796, 0.0426808, 0.0688989, 0.0924264, 0.112344, 0.127875, 0.138413, 0.143545, 0.143071, 0.13701, 0.125598, 0.109284, 0.0886833, 0.0646673, 0.0378503, 0.0101656, -0.0206574, -0.0454569, -0.0854535, -0.0956012, -0.154916, -0.14804, -0.169293, -0.188022, -0.110062, -0.121531, 3.35208
0.0241072, 0.0168307, 0.0173489, 0.0123087, 0.0136496, 0.0124709, 0.0133812, 0.0113432, 0.00913875, 0.00571147, 0.00204028, -0.00186121, -0.0056981, -0.0093284, -0.0125954, -0.0153716, -0.0175477, -0.0190385, -0.0197859, -0.0197606, -0.0189636, -0.0174261, -0.015208, -0.0123961, -0.00910008, -0.00544869, -0.00158452, 0.00234152, 0.00617612, 0.00976954, 0.0129814, 0.0156864, 0.0177788, 0.0191769, 0.0198261, 0.0197011, 0.0188067, 0.0171779, 0.0148783, 0.0119977, 0.0086485, 0.0049616, 0.00108094, -0.00284192, -0.00665381, -0.0102059, -0.0133594, -0.0159911, -0.0179985, -0.0193029, -0.0198536, -0.0196289, -0.0186377, -0.0169187, -0.014539, -0.0115915, -0.00819134, -0.00447131, -0.000576665, 0.0033405, 0.00712721, 0.0106356, 0.0137286, 0.0162856, 0.0182065, 0.0194165, 0.0198682, 0.0195441, 0.0184567, 0.0166486, 0.0141903, 0.0111778, 0.0077289, 0.00397813, 7.20154e-05, -0.00383691, -0.00759601, -0.0110585, -0.0140891, -0.0165695, -0.0184028, -0.0195175, -0.01987, -0.0194466, -0.0182637, -0.0163677, -0.0138313, -0.0107581, -0.00724554, -0.00349337, 0.000588275, 0.00426698, 0.00900986, 0.0113363, 0.0174853, 0.016984, 0.0221246, 0.0183647, 0.0218136, 0.0118558, 3.35208
0.148401, 0.125893, 0.0407455, 0.0120412, 0.0215078, 0.0310349, 0.0634715, 0.0577104, 0.0514408, 0.0292033, 0.00519922, -0.021477, -0.0474674, -0.0718663, -0.0934757, -0.111454, -0.12508, -0.133823, -0.13734, -0.135494, -0.128357, -0.116207, -0.0995192, -0.078945, -0.0552878, -0.0294716, -0.00250443, 0.0245605, 0.0506663, 0.0747936, 0.096, 0.113458, 0.126484, 0.134572, 0.137404, 0.134871, 0.12707, 0.114307, 0.0970809, 0.0760632, 0.0520751, 0.0260535, -0.000985611, -0.0279862, -0.0538939, -0.0776969, -0.0984658, -0.11539, -0.127807, -0.135234, -0.137379, -0.13416, -0.125701, -0.112334, -0.0945798, -0.0731323, -0.0488288, -0.0226186, 0.00447502, 0.0313938, 0.0570867, 0.0805502, 0.100868, 0.117247, 0.129047, 0.135808, 0.137265, 0.133362, 0.124251, 0.110288, 0.0920178, 0.0701542, 0.0455511, 0.019169, -0.00796154, -0.0347812, -0.0602426, -0.0833515, -0.103205, -0.119029, -0.130204, -0.136295, -0.137063, -0.132479, -0.12272, -0.108172, -0.0893779, -0.0671481, -0.0419828, -0.0158719, 0.0139811, 0.0373435, 0.0786577, 0.0865176, 0.152362, 0.141585, 0.171159, 0.186678, 0.115717, 0.116334, 3.35208
0.283324, 0.243895, 0.0804051, 0.0281874, 0.0455889, 0.0637164, 0.124396, 0.112398, 0.0991948, 0.0555904, 0.00861182, -0.0433957, -0.0940001, -0.141432, -0.183373, -0.218189, -0.244486, -0.261238, -0.267789, -0.263881, -0.249669, -0.225707, -0.192931, -0.152621, -0.106351, -0.055927, -0.00331943, 0.0494178, 0.100225, 0.147119, 0.188267, 0.222063, 0.247187, 0.262659, 0.267873, 0.262626, 0.247124, 0.221971, 0.188149, 0.146981, 0.100072, 0.0492555, -0.00348451, -0.0560884, -0.106502, -0.152757, -0.193046, -0.225796, -0.249729, -0.26391, -0.267784, -0.261202, -0.244419, -0.218091, -0.183246, -0.141245, -0.0937289, -0.0425522, 0.0102862, 0.0627229, 0.11271, 0.158296, 0.1977, 0.229384, 0.25211, 0.264991, 0.267523, 0.259608, 0.241556, 0.21407, 0.178224, 0.135419, 0.0873254, 0.0358215, -0.0170812, -0.0693169, -0.118846, -0.163733, -0.202227, -0.232824, -0.254328, -0.2659, -0.267089, -0.257848, -0.238535, -0.209913, -0.173053, -0.129538, -0.0803693, -0.0293807, 0.0286876, 0.0743407, 0.153962, 0.169857, 0.295584, 0.275706, 0.331302, 0.361438, 0.223506, 0.226603, 3.35208
0.403892, 0.348166, 0.112886, 0.0383728, 0.0633052, 0.0895731, 0.17686, 0.159961, 0.141373, 0.079205, 0.0122166, -0.0619813, -0.134177, -0.201848, -0.261683, -0.31135, -0.348862, -0.372752, -0.382087, -0.376501, -0.356211, -0.322012, -0.275237, -0.217714, -0.151689, -0.07974, -0.00467731, 0.070568, 0.143058, 0.209961, 0.268664, 0.316876, 0.352714, 0.374778, 0.382206, 0.374708, 0.352578, 0.316679, 0.268413, 0.209665, 0.14273, 0.0702207, -0.00503066, -0.0800856, -0.152013, -0.218004, -0.275482, -0.322202, -0.356339, -0.376561, -0.382078, -0.372674, -0.348717, -0.311141, -0.261416, -0.201481, -0.133679, -0.0606561, 0.0147354, 0.0895514, 0.16087, 0.225907, 0.282122, 0.327319, 0.359735, 0.378102, 0.381704, 0.370399, 0.344631, 0.305403, 0.25425, 0.193167, 0.124542, 0.0510524, -0.0244306, -0.0989595, -0.169624, -0.233664, -0.28858, -0.332226, -0.362898, -0.379399, -0.381083, -0.367886, -0.340319, -0.299472, -0.24687, -0.184776, -0.114612, -0.0418648, 0.0410286, 0.106116, 0.219955, 0.242422, 0.422468, 0.393837, 0.473204, 0.51699, 0.318152, 0.324075, 3.35208
