0.344402, 0.550985, 0.586917, 0.502387, 0.484067, 0.552059, 0.647857, 0.739904, 0.808903, 0.847975, 0.854261, 0.827257, 0.767959, 0.678673, 0.562884, 0.425114, 0.270743, 0.105799, -0.0632771, -0.229882, -0.387509, -0.530004, -0.651802, -0.748145, -0.815273, -0.850563, -0.852638, -0.821416, -0.758116, -0.665211, -0.546329, -0.406112, -0.250035, -0.0841946, 0.0849339, 0.250746, 0.406765, 0.5469, 0.665678, 0.758461, 0.821624, 0.852702, 0.85048, 0.815047, 0.747784, 0.65132, 0.529421, 0.386847, 0.229166, 0.0625361, -0.106536, -0.271448, -0.425759, -0.563444, -0.679126, -0.768286, -0.827445, -0.85429, -0.847774, -0.808152, -0.73697, -0.637008, -0.512171, -0.367332, -0.208149, -0.0408372, 0.128069, 0.291975, 0.444478, 0.579624, 0.692135, 0.777617, 0.832732, 0.855327, 0.844521, 0.800736, 0.72568, 0.622286, 0.494591, 0.347581, 0.186998, 0.019112, -0.14952, -0.312313, -0.46291, -0.59543, -0.704697, -0.786445, -0.837482, -0.855817, -0.840765, -0.792937, -0.715002, -0.610208, -0.493226, -0.368576, -0.289222, -0.269751, -0.128125, -0.310216, 1.77792
0.139813, 0.306103, 0.111897, 0.0246648, -0.0173799, 0.0862232, 0.222001, 0.372394, 0.512448, 0.634124, 0.731271, 0.799927, 0.837352, 0.842079, 0.813922, 0.753981, 0.664595, 0.549256, 0.412468, 0.259573, 0.0965404, -0.0702618, -0.23432, -0.389228, -0.528936, -0.647989, -0.741736, -0.806518, -0.839804, -0.840295, -0.807971, -0.744094, -0.65116, -0.532797, -0.393628, -0.239087, -0.0752095, 0.0916052, 0.254843, 0.408128, 0.545476, 0.661522, 0.751734, 0.812591, 0.841714, 0.837968, 0.801498, 0.733728, 0.637305, 0.515995, 0.374534, 0.218447, 0.0538301, -0.112889, -0.275201, -0.426765, -0.561663, -0.674628, -0.761247, -0.818139, -0.843082, -0.835101, -0.794508, -0.722888, -0.623039, -0.498859, -0.355199, -0.197667, -0.0324159, 0.134101, 0.295381, 0.445126, 0.577488, 0.687299, 0.770269, 0.82316, 0.843905, 0.831694, 0.787005, 0.711582, 0.608371, 0.481402, 0.335634, 0.176759, 0.0109808, -0.155226, -0.315371, -0.4632, -0.592942, -0.699524, -0.778839, -0.82757, -0.845338, -0.826341, -0.796597, -0.688607, -0.71998, -0.466848, -0.543653, -0.397849, 1.77792
0.345363, 0.418865, 0.271448, 0.237352, 0.20961, 0.303837, 0.402006, 0.503603, 0.587347, 0.649422, 0.686233, 0.696295, 0.679169, 0.635522, 0.567057, 0.476447, 0.367232, 0.243675, 0.110603, -0.026788, -0.163133, -0.293108, -0.411636, -0.51409, -0.596467, -0.655552, -0.689037, -0.695613, -0.675025, -0.628077, -0.556601, -0.463389, -0.352082, -0.227025, -0.0931019, 0.0444565, 0.180279, 0.309061, 0.425774, 0.52586, 0.60541, 0.661318, 0.691401, 0.694484, 0.670446, 0.620227, 0.545786, 0.450033, 0.336704, 0.210227, 0.0755404, -0.0620963, -0.197308, -0.324815, -0.439637, -0.537291, -0.613962, -0.666658, -0.69332, -0.692907, -0.665435, -0.611976, -0.53462, -0.436385, -0.32111, -0.193294, -0.0579302, 0.079696, 0.21421, 0.340359, 0.453216, 0.548375, 0.622118, 0.671568, 0.694791, 0.690883, 0.659994, 0.603331, 0.523108, 0.422457, 0.305308, 0.176236, 0.0402825, -0.0972444, -0.230974, -0.355683, -0.466503, -0.559105, -0.629874, -0.676042, -0.69586, -0.688354, -0.655309, -0.593394, -0.529659, -0.404584, -0.427014, -0.219569, -0.304867, -0.293449, 1.77792
0.198196, 0.259088, 0.0815603, 0.0607832, 0.0374669, 0.135988, 0.240973, 0.35406, 0.454762, 0.538851, 0.601977, 0.641639, 0.656247, 0.645229, 0.609014, 0.549016, 0.467578, 0.36788, 0.253817, 0.129841, 0.00079534, -0.128282, -0.252349, -0.366562, -0.46646, -0.548142, -0.608419, -0.644936, -0.656267, -0.641971, -0.602604, -0.539705, -0.45573, -0.353958, -0.238363, -0.11346, 0.0158738, 0.144588, 0.267655, 0.380271, 0.478036, 0.557133, 0.614473, 0.647818, 0.655864, 0.638298, 0.595806, 0.530046, 0.443588, 0.339807, 0.222756, 0.0970055, -0.0325326, -0.1608, -0.282789, -0.393734, -0.489303, -0.565764, -0.620131, -0.650282, -0.655038, -0.634214, -0.588623, -0.520045, -0.43116, -0.325436, -0.207004, -0.0804885, 0.0491705, 0.176909, 0.29774, 0.406943, 0.500254, 0.57403, 0.625389, 0.652326, 0.653789, 0.62972, 0.58106, 0.509709, 0.418453, 0.310856, 0.191119, 0.0639195, -0.0657767, -0.192904, -0.312498, -0.419889, -0.510884, -0.581924, -0.630285, -0.653883, -0.653198, -0.623632, -0.590024, -0.489846, -0.533085, -0.304487, -0.440669, -0.29331, 1.77792
0.185054, 0.252263, 0.103073, 0.0980831, 0.0768091, 0.156929, 0.238588, 0.325599, 0.400935, 0.461572, 0.504243, 0.52726, 0.529689, 0.511433, 0.473206, 0.416499, 0.343527, 0.25714, 0.160712, 0.0580071, -0.0469628, -0.150099, -0.247373, -0.334987, -0.40952, -0.46806, -0.508321, -0.528733, -0.528496, -0.507621, -0.466923, -0.40799, -0.333125, -0.245252, -0.1478, -0.0445774, 0.0603865, 0.162992, 0.259233, 0.34535, 0.417981, 0.474289, 0.512076, 0.529865, 0.526962, 0.503481, 0.460338, 0.399218, 0.322509, 0.233205, 0.134794, 0.0311189, -0.0737713, -0.175781, -0.270925, -0.35549, -0.426173, -0.480212, -0.515499, -0.530655, -0.525088, -0.499016, -0.453457, -0.390189, -0.311684, -0.221007, -0.1217, -0.0176403, 0.0871084, 0.188455, 0.282443, 0.365401, 0.434089, 0.485826, 0.51859, 0.531103, 0.522876, 0.494229, 0.446283, 0.380908, 0.300658, 0.208668, 0.108528, 0.00415034, -0.100389, -0.201009, -0.293779, -0.375076, -0.441727, -0.491124, -0.521382, -0.531152, -0.521248, -0.488131, -0.453308, -0.363893, -0.399874, -0.206818, -0.335208, -0.215269, 1.77792
0.124011, 0.179764, 0.0590011, 0.0568191, 0.040878, 0.105396, 0.171594, 0.242575, 0.304885, 0.356038, 0.393334, 0.415298, 0.421045, 0.410351, 0.383633, 0.341932, 0.286879, 0.220623, 0.145752, 0.0651881, -0.0179211, -0.10033, -0.178822, -0.25033, -0.312062, -0.361608, -0.397033, -0.416953, -0.42059, -0.407803, -0.37909, -0.335574, -0.278953, -0.211439, -0.135667, -0.0545976, 0.028604, 0.110689, 0.188451, 0.258853, 0.319148, 0.366979, 0.400479, 0.418339, 0.419864, 0.404991, 0.374304, 0.328999, 0.270847, 0.202117, 0.125495, 0.0439718, -0.0392685, -0.120975, -0.197958, -0.26721, -0.326027, -0.372112, -0.403666, -0.419456, -0.418866, -0.401919, -0.369276, -0.322212, -0.262566, -0.192666, -0.115242, -0.0333177, 0.0499076, 0.131184, 0.207337, 0.275394, 0.332696, 0.377006, 0.406593, 0.420303, 0.417598, 0.398587, 0.364009, 0.315217, 0.254115, 0.18309, 0.104914, 0.022642, -0.0605146, -0.141308, -0.216583, -0.2834, -0.339151, -0.381655, -0.409285, -0.420833, -0.416783, -0.394205, -0.369852, -0.301842, -0.332136, -0.178293, -0.284217, -0.17428, 1.77792
0.0847806, 0.12564, 0.0433964, 0.0428103, 0.0316919, 0.0752216, 0.11964, 0.167201, 0.208771, 0.242699, 0.26718, 0.281246, 0.284331, 0.276313, 0.257504, 0.22864, 0.190847, 0.145601, 0.0946687, 0.0400399, -0.0161526, -0.0717143, -0.124475, -0.172376, -0.213544, -0.246374, -0.269582, -0.282263, -0.283921, -0.274491, -0.254343, -0.224261, -0.185423, -0.139343, -0.0878213, -0.0328704, 0.0233642, 0.0786863, 0.130936, 0.178072, 0.218254, 0.249913, 0.271813, 0.283098, 0.283327, 0.272493, 0.251017, 0.219738, 0.179879, 0.132995, 0.0809173, 0.0256798, -0.0305606, -0.0856076, -0.137311, -0.183653, -0.222823, -0.253291, -0.273868, -0.28375, -0.282551, -0.270318, -0.247529, -0.215074, -0.174219, -0.126561, -0.0739611, -0.0184726, 0.0377374, 0.0924736, 0.143599, 0.189116, 0.227248, 0.256506, 0.275747, 0.284219, 0.281593, 0.26797, 0.243882, 0.21027, 0.168447, 0.120046, 0.0669572, 0.0112534, -0.0448898, -0.09928, -0.149793, -0.194457, -0.231527, -0.259554, -0.277466, -0.284475, -0.280944, -0.264909, -0.247809, -0.201133, -0.221685, -0.116908, -0.190163, -0.115258, 1.77792
0.0406993, 0.060985, 0.0203175, 0.0200913, 0.0146638, 0.0362108, 0.0582246, 0.0818154, 0.102477, 0.119387, 0.131651, 0.138783, 0.140496, 0.136722, 0.12761, 0.113514, 0.0949852, 0.0727472, 0.0476683, 0.0207278, -0.00702204, -0.0344977, -0.0606262, -0.0843871, -0.104853, -0.121224, -0.13286, -0.139309, -0.140317, -0.135846, -0.12607, -0.111371, -0.092322, -0.0696681, -0.0442936, -0.0171894, 0.0105861, 0.0379482, 0.0638283, 0.0872159, 0.107198, 0.122993, 0.133985, 0.139746, 0.140048, 0.134882, 0.124449, 0.109155, 0.0895992, 0.0665441, 0.0408904, 0.0136399, -0.0141433, -0.0413742, -0.0669893, -0.0899884, -0.109473, -0.124683, -0.135024, -0.140092, -0.139689, -0.133831, -0.122747, -0.10687, -0.0868186, -0.0633772, -0.0374608, -0.0100816, 0.0176914, 0.0447735, 0.0701071, 0.0927029, 0.111679, 0.126293, 0.135976, 0.140348, 0.13924, 0.132694, 0.120966, 0.104515, 0.0839819, 0.0601693, 0.0340071, 0.00651675, -0.0212281, -0.0481439, -0.0731796, -0.0953576, -0.113812, -0.127821, -0.136849, -0.140499, -0.138943, -0.131205, -0.122917, -0.100017, -0.110225, -0.0585236, -0.0947762, -0.057234, 1.77792
-0.0026486, -0.00413572, -0.00131971, -0.00132026, -0.000947044, -0.00243573, -0.00395751, -0.00559005, -0.00702252, -0.00819805, -0.00905449, -0.009558, -0.0096883, -0.00944027, -0.00882359, -0.00786233, -0.00659404, -0.00506824, -0.00334453, -0.0014902, 0.000422318, 0.00231835, 0.00412384, 0.00576829, 0.00718748, 0.008326, 0.00913937, 0.00959583, 0.00967757, 0.00938138, 0.00871884, 0.00771582, 0.00641148, 0.00485677, 0.00311239, 0.00124647, -0.000668127, -0.00255663, -0.0043453, -0.00596427, -0.00735033, -0.00844936, -0.00921842, -0.00962749, -0.0096606, -0.00931644, -0.00860847, -0.00756432, -0.00622478, -0.00464215, -0.00287824, -0.00100193, 0.000913505, 0.00279327, 0.00456395, 0.0061564, 0.00750844, 0.00856727, 0.00929153, 0.00965294, 0.00963739, 0.00924549, 0.00849255, 0.00740795, 0.00603407, 0.00442455, 0.00264224, 0.000756749, -0.00115829, -0.0030281, -0.00477966, -0.00634457, -0.00766171, -0.00867965, -0.00935864, -0.00967216, -0.00960797, -0.00916858, -0.00837114, -0.0072468, -0.00583946, -0.00420408, -0.00240453, -0.000511077, 0.00140233, 0.00326098, 0.00499229, 0.00652863, 0.00781005, 0.0087864, 0.00942035, 0.00968411, 0.00958904, 0.00906742, 0.00850691, 0.00693757, 0.00765002, 0.00408455, 0.00661103, 0.00395904, 1.77792
-0.0458776, -0.0694098, -0.023219, -0.0230556, -0.0168673, -0.0412909, -0.0662275, -0.0929486, -0.116341, -0.135475, -0.149335, -0.157375, -0.15927, -0.154946, -0.14457, -0.128549, -0.107508, -0.0822686, -0.0538165, -0.0232628, 0.00819939, 0.0393413, 0.0689469, 0.0958601, 0.11903, 0.137551, 0.150701, 0.157966, 0.159062, 0.153946, 0.142819, 0.126114, 0.104485, 0.0787748, 0.0499887, 0.0192504, -0.0122395, -0.0432515, -0.0725745, -0.0990634, -0.121684, -0.139552, -0.151971, -0.158455, -0.158751, -0.152848, -0.140975, -0.123598, -0.101394, -0.0752302, -0.0461286, -0.0152257, 0.0162718, 0.0471339, 0.0761553, 0.102203, 0.124259, 0.141463, 0.153142, 0.158841, 0.158338, 0.15165, 0.139041, 0.121002, 0.0982377, 0.071637, 0.0422388, 0.0111912, -0.0202935, -0.0509858, -0.0796869, -0.105276, -0.126754, -0.143282, -0.154215, -0.159126, -0.157822, -0.150355, -0.137017, -0.118328, -0.0950182, -0.0679977, -0.0383218, -0.00714939, 0.0243022, 0.0548048, 0.0831671, 0.108282, 0.129168, 0.145009, 0.155199, 0.15929, 0.15748, 0.148662, 0.139229, 0.113221, 0.124817, 0.0661243, 0.107418, 0.0646693, 1.77792
