0.362595, 0.265944, 0.31539, 0.474347, 0.635088, 0.77572, 0.886515, 0.962753, 1.0014, 1.00094, 0.961393, 0.884302, 0.772678, 0.63088, 0.464445, 0.279873, 0.0843714, -0.114425, -0.308753, -0.491024, -0.654119, -0.791671, -0.898306, -0.969862, -1.00354, -0.998034, -0.953551, -0.87183, -0.756064, -0.610772, -0.441628, -0.255239, -0.0588815, 0.139775, 0.332973, 0.513168, 0.673323, 0.807184, 0.909523, 0.976345, 1.00504, 0.994484, 0.945094, 0.858796, 0.738961, 0.590269, 0.418526, 0.23044, 0.0333537, -0.165035, -0.356978, -0.534981, -0.692093, -0.822177, -0.920154, -0.982198, -1.00589, -0.990292, -0.936026, -0.845208, -0.721382, -0.569386, -0.395155, -0.205492, -0.00780432, 0.190188, 0.380753, 0.556449, 0.710416, 0.836639, 0.930191, 0.987417, 1.00608, 0.985461, 0.926355, 0.831074, 0.703338, 0.548136, 0.371528, 0.180412, -0.0177501, -0.215219, -0.404282, -0.577559, -0.72828, -0.850562, -0.939628, -0.992, -1.00563, -0.979995, -0.916087, -0.816404, -0.68484, -0.526531, -0.347709, -0.155183, 0.0396349, 0.240282, 0.320401, 0.526109, 0.611285
0.185369, 0.124744, 0.164356, 0.327907, 0.492288, 0.642089, 0.767121, 0.862258, 0.923724, 0.949119, 0.937449, 0.889171, 0.806169, 0.691685, 0.55019, 0.38721, 0.209108, 0.0228404, -0.164319, -0.345062, -0.512329, -0.65959, -0.781092, -0.872092, -0.929036, -0.949699, -0.933275, -0.880406, -0.793156, -0.674932, -0.530351, -0.365059, -0.185511, 0.00128184, 0.188024, 0.367424, 0.532475, 0.676733, 0.794563, 0.881365, 0.933748, 0.949666, 0.9285, 0.871074, 0.779631, 0.657743, 0.510169, 0.342672, 0.161794, -0.0254032, -0.211608, -0.389549, -0.552278, -0.69344, -0.807521, -0.890068, -0.937857, -0.949021, -0.923125, -0.861179, -0.765603, -0.64013, -0.489658, -0.320064, -0.137972, 0.0495083, 0.235055, 0.411423, 0.571724, 0.709699, 0.819959, 0.898198, 0.941362, 0.947764, 0.917154, 0.850729, 0.751082, 0.622103, 0.468831, 0.29725, 0.114062, -0.0735813, -0.258351, -0.433031, -0.590802, -0.7255, -0.831867, -0.905748, -0.944259, -0.945895, -0.910592, -0.83973, -0.736076, -0.603674, -0.447754, -0.274058, -0.0941182, 0.105931, 0.161958, 0.51478, 0.611285
0.15348, 0.137787, 0.180249, 0.336786, 0.488895, 0.62605, 0.73895, 0.823046, 0.875003, 0.892791, 0.875714, 0.824439, 0.740969, 0.628563, 0.491611, 0.33546, 0.16621, -0.00953166, -0.184901, -0.353049, -0.50741, -0.641957, -0.751434, -0.831566, -0.879225, -0.892549, -0.871018, -0.815472, -0.728081, -0.612257, -0.472524, -0.314338, -0.143877, 0.0322023, 0.207024, 0.373762, 0.525904, 0.657508, 0.763436, 0.839551, 0.88288, 0.891731, 0.865759, 0.805978, 0.714723, 0.595557, 0.453133, 0.293014, 0.121452, -0.0548521, -0.229015, -0.394234, -0.544057, -0.672635, -0.774945, -0.846993, -0.885964, -0.890338, -0.859942, -0.795965, -0.700904, -0.578472, -0.43345, -0.2715, -0.098949, 0.0774666, 0.250857, 0.414451, 0.56186, 0.687328, 0.785955, 0.853889, 0.888478, 0.88837, 0.853571, 0.785438, 0.686633, 0.561014, 0.413486, 0.249812, 0.0763818, -0.100031, -0.272538, -0.434401, -0.579301, -0.701578, -0.796457, -0.860234, -0.890418, -0.885829, -0.846648, -0.774404, -0.671919, -0.543192, -0.393306, -0.227786, -0.0576493, 0.130419, 0.177693, 0.512139, 0.611285
0.126642, 0.11701, 0.154831, 0.295801, 0.432837, 0.556691, 0.658976, 0.735575, 0.783451, 0.800732, 0.786744, 0.742032, 0.668343, 0.568555, 0.446563, 0.307132, 0.155708, -0.00179696, -0.159232, -0.310448, -0.449542, -0.57108, -0.670316, -0.743376, -0.787406, -0.800687, -0.7827, -0.734147, -0.656925, -0.554049, -0.429537, -0.288251, -0.135708, 0.0221343, 0.179112, 0.329096, 0.466227, 0.585152, 0.681226, 0.750698, 0.790853, 0.800125, 0.77815, 0.725788, 0.645083, 0.539186, 0.412234, 0.269183, 0.11562, -0.0424574, -0.198877, -0.347531, -0.482612, -0.598848, -0.691697, -0.757535, -0.79379, -0.799046, -0.773099, -0.716961, -0.632825, -0.523976, -0.394665, -0.249942, -0.0954583, 0.062753, 0.218514, 0.365741, 0.498686, 0.612157, 0.701722, 0.763883, 0.796214, 0.797452, 0.767549, 0.707671, 0.620158, 0.508427, 0.376841, 0.230539, 0.0752346, -0.0830082, -0.238009, -0.383716, -0.514438, -0.625071, -0.711293, -0.769739, -0.798125, -0.795344, -0.761503, -0.697925, -0.607092, -0.492549, -0.358819, -0.210828, -0.0584591, 0.11044, 0.152438, 0.457406, 0.611285
0.106595, 0.0998231, 0.131964, 0.251487, 0.367579, 0.472467, 0.559049, 0.62384, 0.66427, 0.67876, 0.666744, 0.628691, 0.566086, 0.481375, 0.377865, 0.2596, 0.131196, -0.00233053, -0.135766, -0.2639, -0.381728, -0.48465, -0.568645, -0.630433, -0.667603, -0.678701, -0.663296, -0.621988, -0.55639, -0.469065, -0.363422, -0.243587, -0.114239, 0.0195695, 0.152614, 0.279699, 0.395861, 0.496564, 0.577875, 0.63662, 0.670504, 0.678204, 0.659419, 0.614883, 0.546335, 0.456452, 0.348744, 0.227417, 0.0972084, -0.0367958, -0.169363, -0.295316, -0.409737, -0.508158, -0.586733, -0.642397, -0.672973, -0.67727, -0.655117, -0.607382, -0.535928, -0.443545, -0.333841, -0.2111, -0.080115, 0.0539983, 0.186003, 0.310744, 0.42335, 0.519423, 0.595213, 0.647758, 0.675008, 0.675898, 0.650393, 0.599489, 0.525175, 0.430352, 0.318722, 0.194647, 0.0629699, -0.071166, -0.202523, -0.325971, -0.436689, -0.530354, -0.603308, -0.652702, -0.676608, -0.67409, -0.645249, -0.59121, -0.514083, -0.416879, -0.303437, -0.177933, -0.0487494, 0.0944183, 0.129911, 0.388491, 0.611285
0.0830974, 0.0778888, 0.102997, 0.196387, 0.287098, 0.369059, 0.436721, 0.48736, 0.518967, 0.530309, 0.520941, 0.49123, 0.442336, 0.376168, 0.29531, 0.20292, 0.102605, -0.00171603, -0.10597, -0.206086, -0.298155, -0.378579, -0.44422, -0.492513, -0.521573, -0.530265, -0.51825, -0.485996, -0.434763, -0.366552, -0.284027, -0.19041, -0.0893574, 0.0151847, 0.119134, 0.218431, 0.309197, 0.38789, 0.451434, 0.49735, 0.523843, 0.52988, 0.515224, 0.480448, 0.426909, 0.3567, 0.272561, 0.177777, 0.0760519, -0.0286436, -0.13222, -0.230634, -0.320041, -0.39695, -0.458357, -0.501865, -0.525775, -0.529152, -0.511865, -0.47459, -0.41878, -0.346617, -0.260918, -0.16503, -0.0626973, 0.042084, 0.145222, 0.242688, 0.330678, 0.405754, 0.464985, 0.506057, 0.527367, 0.528083, 0.508177, 0.468425, 0.410381, 0.336311, 0.249108, 0.152176, 0.0493022, -0.0554972, -0.158129, -0.254586, -0.341102, -0.414296, -0.471312, -0.509922, -0.52862, -0.526674, -0.50416, -0.461959, -0.401717, -0.325787, -0.237166, -0.139118, -0.0381922, 0.0736656, 0.101393, 0.303477, 0.611285
0.0565882, 0.0530558, 0.0701566, 0.13376, 0.195539, 0.251358, 0.297437, 0.331923, 0.353448, 0.36117, 0.354788, 0.334551, 0.30125, 0.256184, 0.201114, 0.13819, 0.0698696, -0.00117924, -0.0721821, -0.140366, -0.203069, -0.257841, -0.302544, -0.335433, -0.355223, -0.36114, -0.352955, -0.330986, -0.296092, -0.249635, -0.193429, -0.12967, -0.060847, 0.0103522, 0.0811471, 0.148773, 0.210589, 0.264182, 0.307458, 0.338727, 0.356768, 0.360877, 0.350894, 0.327207, 0.290743, 0.242925, 0.18562, 0.121066, 0.0517852, -0.0195184, -0.0900597, -0.157084, -0.217974, -0.270352, -0.312172, -0.341802, -0.358083, -0.360382, -0.348606, -0.323217, -0.285206, -0.236058, -0.177691, -0.112385, -0.0426899, 0.028672, 0.0989143, 0.165294, 0.225218, 0.276348, 0.316686, 0.344656, 0.359168, 0.359653, 0.346094, 0.319019, 0.279486, 0.229039, 0.169647, 0.103631, 0.0335671, -0.0378072, -0.107705, -0.173397, -0.232317, -0.282165, -0.320995, -0.347289, -0.36002, -0.358693, -0.343358, -0.314615, -0.273585, -0.221871, -0.161514, -0.0947373, -0.0260005, 0.0501809, 0.0690639, 0.206695, 0.611285
0.02788, 0.0261405, 0.0345652, 0.0658989, 0.0963333, 0.123832, 0.146532, 0.163521, 0.174124, 0.177928, 0.174783, 0.164813, 0.148407, 0.126205, 0.0990746, 0.0680754, 0.0344177, -0.000584085, -0.035563, -0.0691532, -0.100043, -0.127026, -0.149048, -0.16525, -0.174998, -0.177913, -0.17388, -0.163057, -0.145866, -0.122978, -0.0952888, -0.0638781, -0.0299727, 0.00510305, 0.0399796, 0.0732948, 0.103748, 0.130149, 0.151468, 0.166872, 0.17576, 0.177783, 0.172864, 0.161195, 0.14323, 0.119673, 0.0914416, 0.0596395, 0.0255085, -0.00961873, -0.0443703, -0.0773891, -0.107386, -0.133189, -0.153791, -0.168387, -0.176408, -0.177539, -0.171737, -0.159229, -0.140503, -0.11629, -0.0875353, -0.0553625, -0.0210277, 0.0141282, 0.0487324, 0.0814335, 0.110955, 0.136143, 0.156014, 0.169793, 0.176942, 0.17718, 0.1705, 0.157161, 0.137685, 0.112832, 0.0835726, 0.0510498, 0.0165334, -0.0186285, -0.0530631, -0.0854254, -0.114452, -0.139009, -0.158137, -0.17109, -0.177362, -0.176707, -0.169152, -0.154991, -0.134778, -0.109301, -0.0795659, -0.0466686, -0.0128058, 0.0247244, 0.0340271, 0.10183, 0.611285
-0.00191474, -0.00179445, -0.00237477, -0.00453467, -0.00663287, -0.00852899, -0.0100946, -0.0112668, -0.0119991, -0.0122627, -0.0120475, -0.0113618, -0.0102324, -0.00870341, -0.00683455, -0.00469879, -0.00237954, 3.26315e-05, 0.00244353, 0.00475901, 0.00688864, 0.00874926, 0.0102682, 0.0113862, 0.0120595, 0.0122619, 0.0119854, 0.0112409, 0.0100574, 0.00848118, 0.00657374, 0.00440959, 0.00207323, -0.000344081, -0.00274796, -0.00504453, -0.0071441, -0.00896468, -0.0104352, -0.0114982, -0.0121122, -0.0122531, -0.0119156, -0.0111128, -0.00987595, -0.00825347, -0.00630868, -0.00411753, -0.00176559, 0.000655309, 0.00305061, 0.00532679, 0.00739494, 0.00917432, 0.0105954, 0.0116028, 0.012157, 0.0122365, 0.0118381, 0.0109775, 0.00968812, 0.00802045, 0.00603956, 0.00382282, 0.0014568, -0.000966114, -0.0033513, -0.00560561, -0.00764102, -0.00937804, -0.0107488, -0.0116999, -0.012194, -0.0122119, -0.011753, -0.0108351, -0.00949404, -0.00778225, -0.00576654, -0.00352565, -0.00114707, 0.0012763, 0.00364983, 0.00588082, 0.00788217, 0.0095757, 0.0108953, 0.0117894, 0.0122231, 0.0121795, 0.0116603, 0.0106857, 0.00929384, 0.007539, 0.00549049, 0.00322375, 0.000890205, -0.00169644, -0.00233729, -0.00701113, 0.611285
-0.0316347, -0.0296594, -0.0392221, -0.0747912, -0.10934, -0.140557, -0.166327, -0.185614, -0.197654, -0.201974, -0.198408, -0.187093, -0.168472, -0.143272, -0.112477, -0.0772894, -0.0390838, 0.000648153, 0.0403548, 0.0784854, 0.113551, 0.144183, 0.169183, 0.187577, 0.198646, 0.201958, 0.197383, 0.185099, 0.165588, 0.13961, 0.10818, 0.0725249, 0.0340382, -0.00577786, -0.0453682, -0.0831869, -0.117757, -0.147729, -0.171931, -0.18942, -0.199511, -0.201811, -0.19623, -0.182986, -0.162597, -0.135857, -0.103813, -0.0677137, -0.0289706, 0.0109038, 0.0503525, 0.0878348, 0.121887, 0.151179, 0.174568, 0.19114, 0.200247, 0.201534, 0.194951, 0.180755, 0.159501, 0.132017, 0.0993785, 0.0628588, 0.0238844, -0.0160228, -0.0553042, -0.0924259, -0.125938, -0.154533, -0.177092, -0.192736, -0.200853, -0.201127, -0.193547, -0.178408, -0.156302, -0.128092, -0.0948804, -0.0579633, -0.0187827, 0.0211314, 0.0602203, 0.0969575, 0.129908, 0.157786, 0.179502, 0.194208, 0.201331, 0.20059, 0.192017, 0.175945, 0.153002, 0.124084, 0.0903324, 0.0529901, 0.0145514, -0.0280511, -0.0386104, -0.115578, 0.611285
