-0.529004, -0.0213365, -0.105158, -0.0248987, 0.129752, 0.318292, 0.374303, 0.295216, 0.18839, 0.116649, 0.104327, 0.136575, 0.192791, 0.255841, 0.315026, 0.364225, 0.399988, 0.420377, 0.42442, 0.411908, 0.383315, 0.339754, 0.282925, 0.215048, 0.138772, 0.0570781, -0.0268453, -0.10972, -0.188311, -0.259547, -0.320648, -0.369227, -0.403388, -0.421795, -0.423731, -0.409119, -0.378531, -0.333161, -0.274781, -0.205669, -0.128527, -0.0463645, 0.037608, 0.120112, 0.197925, 0.268009, 0.327627, 0.374451, 0.406652, 0.422973, 0.422776, 0.406069, 0.373504, 0.326354, 0.266459, 0.196158, 0.118198, 0.0356211, -0.0483465, -0.130426, -0.207412, -0.276299, -0.334395, -0.379434, -0.409654, -0.423877, -0.421548, -0.402756, -0.368236, -0.319336, -0.257965, -0.186521, -0.107792, -0.0248547, 0.0590537, 0.140656, 0.216765, 0.28441, 0.340948, 0.384171, 0.412392, 0.424506, 0.420036, 0.399137, 0.362558, 0.311522, 0.247401, 0.17112, 0.0821223, -0.0235906, -0.151277, -0.31143, -0.491511, -0.669183, -0.791284, -0.747973, -0.69861, -0.527978, -0.455704, -0.566655, 4.22306
-0.979, -1.31072, -1.05497, -0.986006, -0.548652, -0.292279, -0.344946, -0.376347, -0.5142, -0.494026, -0.427608, -0.275887, -0.0941788, 0.10726, 0.308781, 0.500545, 0.673319, 0.820025, 0.934758, 1.013, 1.05169, 1.04931, 1.00596, 0.923319, 0.804622, 0.654503, 0.478826, 0.284449, 0.0789648, -0.129603, -0.333111, -0.523609, -0.69366, -0.836623, -0.946914, -1.02023, -1.0537, -1.04602, -0.997498, -0.910019, -0.787003, -0.633253, -0.454774, -0.258536, -0.052201, 0.156172, 0.358447, 0.546724, 0.71365, 0.852707, 0.958466, 1.02679, 1.05503, 1.04206, 0.988393, 0.896132, 0.768876, 0.611595, 0.430429, 0.232455, 0.0254035, -0.18264, -0.383552, -0.569485, -0.733179, -0.868242, -0.969398, -1.0327, -1.05567, -1.03742, -0.978651, -0.881668, -0.750254, -0.589541, -0.405807, -0.206225, 0.00141044, 0.208991, 0.40841, 0.591879, 0.752235, 0.883217, 0.9797, 1.03795, 1.05555, 1.03226, 0.967383, 0.868046, 0.724187, 0.575594, 0.345771, 0.20765, -0.126583, -0.216158, -0.53633, -0.731915, -0.769228, -1.0957, -1.05613, -1.30784, 4.22306
-0.0906611, -0.210356, -0.222263, -0.180238, 0.241317, 0.267249, 0.274504, 0.137331, 0.0181552, -0.0282571, -0.0373101, -0.000892245, 0.0478301, 0.104741, 0.159719, 0.209829, 0.251989, 0.284436, 0.305795, 0.315221, 0.312339, 0.29726, 0.270573, 0.233319, 0.186954, 0.133288, 0.0744169, 0.0126399, -0.0496308, -0.109963, -0.166002, -0.215557, -0.256695, -0.287809, -0.307683, -0.315542, -0.311078, -0.294467, -0.266356, -0.227844, -0.180434, -0.125978, -0.0666018, -0.00462513, 0.0575321, 0.117443, 0.172767, 0.221344, 0.261278, 0.291009, 0.309375, 0.315659, 0.309617, 0.291484, 0.261968, 0.222222, 0.173797, 0.118586, 0.0587437, -0.00339257, -0.0653964, -0.124846, -0.179421, -0.226989, -0.265693, -0.294021, -0.310867, -0.315573, -0.307956, -0.288313, -0.257411, -0.216456, -0.167049, -0.111118, -0.0508477, 0.0114081, 0.0732184, 0.132169, 0.185959, 0.232487, 0.269935, 0.296843, 0.312151, 0.315279, 0.305987, 0.284871, 0.25145, 0.209355, 0.15015, 0.0918992, -0.0111109, -0.0936399, -0.250781, -0.411346, -0.441167, -0.67673, -0.417151, -0.395809, -0.44715, -0.388429, 4.22306
-0.866016, -0.9227, -0.93698, -0.653091, -0.36727, -0.258107, -0.344728, -0.402241, -0.482741, -0.430712, -0.344137, -0.19612, -0.0323517, 0.142592, 0.313488, 0.473427, 0.615054, 0.732779, 0.821902, 0.878937, 0.901649, 0.889151, 0.841931, 0.761832, 0.651982, 0.516672, 0.361185, 0.191593, 0.0145192, -0.163122, -0.334392, -0.492604, -0.63158, -0.745891, -0.831074, -0.883803, -0.902018, -0.885008, -0.833437, -0.74932, -0.63594, -0.497726, -0.340076, -0.169145, 0.00839195, 0.185601, 0.355561, 0.511637, 0.647733, 0.758533, 0.839712, 0.888099, 0.901805, 0.880294, 0.824406, 0.736324, 0.619488, 0.47846, 0.318747, 0.146587, -0.0312977, -0.20796, -0.376501, -0.53034, -0.663468, -0.770686, -0.847808, -0.891823, -0.90101, -0.875012, -0.814843, -0.722854, -0.602636, -0.458884, -0.297213, -0.123935, 0.0541832, 0.230185, 0.397198, 0.5487, 0.678774, 0.782342, 0.855351, 0.894977, 0.899543, 0.869245, 0.803737, 0.709561, 0.577345, 0.442065, 0.234395, 0.105174, -0.189353, -0.281485, -0.502738, -0.659861, -0.587258, -0.754362, -0.956865, -0.869801, 4.22306
-0.0699817, -0.309196, -0.157746, -0.138997, 0.214408, 0.174578, 0.131948, 0.029413, -0.0782645, -0.10644, -0.120905, -0.0955151, -0.0624567, -0.0196426, 0.0246791, 0.0689835, 0.110681, 0.148142, 0.179824, 0.204491, 0.221172, 0.229216, 0.228309, 0.218486, 0.200131, 0.173961, 0.140997, 0.102528, 0.060054, 0.0152352, -0.0301786, -0.0744138, -0.115743, -0.152553, -0.183405, -0.207094, -0.222697, -0.229603, -0.227542, -0.216596, -0.197191, -0.170086, -0.136339, -0.0972675, -0.0543976, -0.00940333, 0.0359581, 0.0799153, 0.120752, 0.156873, 0.186868, 0.209565, 0.224079, 0.229842, 0.226629, 0.214566, 0.194124, 0.166102, 0.131593, 0.0919446, 0.048706, 0.00356538, -0.0417145, -0.0853653, -0.125683, -0.161092, -0.19021, -0.2119, -0.225316, -0.229932, -0.225569, -0.212398, -0.190932, -0.16201, -0.126761, -0.0865623, -0.042983, 0.00227487, 0.0474439, 0.0907602, 0.130532, 0.165207, 0.193424, 0.214103, 0.226325, 0.229908, 0.223435, 0.210204, 0.180109, 0.156326, 0.0821246, 0.0579971, -0.0802815, -0.141757, -0.180734, -0.417075, -0.0980302, -0.352448, -0.259181, -0.258843, 4.22306
-0.5368, -0.565856, -0.539263, -0.42482, -0.23187, -0.222051, -0.267987, -0.294892, -0.329723, -0.278708, -0.21262, -0.108746, 0.00193669, 0.118465, 0.230886, 0.335044, 0.426181, 0.500743, 0.555755, 0.589069, 0.599379, 0.586283, 0.550291, 0.492811, 0.416085, 0.32311, 0.217518, 0.103431, -0.0146944, -0.132246, -0.244634, -0.347468, -0.436733, -0.508944, -0.561279, -0.591695, -0.599006, -0.582924, -0.544078, -0.483985, -0.404992, -0.310183, -0.203262, -0.0884024, 0.0299091, 0.147053, 0.258453, 0.359761, 0.44702, 0.516822, 0.566442, 0.593941, 0.598246, 0.579188, 0.537513, 0.474847, 0.393638, 0.297056, 0.188874, 0.0733164, -0.0451044, -0.161764, -0.272106, -0.371822, -0.457019, -0.524367, -0.571239, -0.595803, -0.5971, -0.57508, -0.530602, -0.465403, -0.382029, -0.283737, -0.174365, -0.0581831, 0.0602707, 0.176371, 0.285583, 0.383644, 0.466722, 0.531575, 0.575664, 0.597285, 0.595505, 0.570648, 0.522624, 0.456025, 0.364349, 0.271687, 0.129221, 0.0418946, -0.162599, -0.225552, -0.372265, -0.487337, -0.367818, -0.513327, -0.556617, -0.513334, 4.22306
-0.0556619, -0.186706, -0.0770373, -0.0751152, 0.0910347, 0.0679148, 0.0282458, -0.0195438, -0.0814173, -0.09386, -0.102309, -0.0875122, -0.0681803, -0.0422901, -0.0144824, 0.0143888, 0.0427326, 0.0694525, 0.0934631, 0.113827, 0.129746, 0.140598, 0.14596, 0.145622, 0.139597, 0.128121, 0.111641, 0.0908016, 0.0664164, 0.0394375, 0.0109185, -0.0180268, -0.0462682, -0.0727028, -0.0962982, -0.116133, -0.131433, -0.1416, -0.146237, -0.145164, -0.138422, -0.126274, -0.109195, -0.0878519, -0.063078, -0.0358409, -0.00720411, 0.021714, 0.0497841, 0.0759101, 0.0990717, 0.118364, 0.133035, 0.14251, 0.14642, 0.144612, 0.137157, 0.124346, 0.106679, 0.0848454, 0.0596989, 0.0322211, 0.00348506, -0.0253871, -0.0532679, -0.0790685, -0.101781, -0.12052, -0.134551, -0.143329, -0.146509, -0.143967, -0.135804, -0.122337, -0.104093, -0.0817842, -0.0562814, -0.0285806, 0.000236239, 0.0290439, 0.0567172, 0.082176, 0.104422, 0.1226, 0.135937, 0.144084, 0.146002, 0.143429, 0.130307, 0.12068, 0.0798948, 0.073513, -0.010888, -0.0218396, -0.0686161, -0.168879, -0.00963945, -0.188549, -0.0937973, -0.156887, 4.22306
-0.168958, -0.196962, -0.169072, -0.156015, -0.0873377, -0.0900969, -0.10129, -0.105371, -0.112692, -0.0912219, -0.0659033, -0.0282789, 0.0110247, 0.0518437, 0.0907718, 0.126403, 0.157114, 0.181713, 0.199216, 0.208942, 0.210508, 0.203854, 0.189239, 0.167234, 0.138698, 0.104746, 0.0667033, 0.0260558, -0.0156092, -0.0566646, -0.0955072, -0.13062, -0.160632, -0.184371, -0.20091, -0.209604, -0.210112, -0.202415, -0.186813, -0.163916, -0.134618, -0.100063, -0.0616002, -0.0207319, 0.020946, 0.0618059, 0.100252, 0.134784, 0.164051, 0.186913, 0.202475, 0.21013, 0.20958, 0.200845, 0.184267, 0.160493, 0.130451, 0.0953153, 0.0564573, 0.0153946, -0.0262693, -0.0669074, -0.104933, -0.13886, -0.167365, -0.189334, -0.203909, -0.210521, -0.208913, -0.199145, -0.181601, -0.156966, -0.1262, -0.0905063, -0.051278, -0.0100474, 0.0315757, 0.0719656, 0.109545, 0.142847, 0.17057, 0.191633, 0.20521, 0.210778, 0.208089, 0.197334, 0.178573, 0.153458, 0.119873, 0.0860996, 0.0355081, 0.00409116, -0.0676411, -0.0899313, -0.141827, -0.182123, -0.133195, -0.191964, -0.175264, -0.18243, 4.22306
0.0739721, 0.0491631, 0.0778475, 0.0597937, 0.0662498, 0.0546622, 0.0536202, 0.0453465, 0.0390432, 0.0288792, 0.018156, 0.00600412, -0.00634805, -0.0185878, -0.0301043, -0.040462, -0.0492404, -0.0560974, -0.0607638, -0.0630574, -0.0628885, -0.0602637, -0.0552856, -0.0481485, -0.0391311, -0.0285856, -0.0169238, -0.00460113, 0.00790125, 0.0200951, 0.0315042, 0.041683, 0.050234, 0.0568233, 0.0611936, 0.0631742, 0.0626878, 0.0597533, 0.0544854, 0.0470898, 0.0378552, 0.0271423, 0.0153695, 0.00299651, -0.00949352, -0.0216128, -0.0328881, -0.042879, -0.0511955, -0.0575127, -0.061584, -0.0632503, -0.0624467, -0.0592044, -0.05365, -0.0460006, -0.0365548, -0.0256815, -0.0138053, -0.00138996, 0.0110797, 0.0231166, 0.0342508, 0.0440475, 0.052124, 0.058165, 0.0619347, 0.0632856, 0.0621652, 0.0586172, 0.0527801, 0.0448818, 0.0352309, 0.0242041, 0.0122322, -0.000217489, -0.0126586, -0.0246055, -0.0355914, -0.0451874, -0.0530189, -0.0587798, -0.0622453, -0.0632802, -0.0618422, -0.0579936, -0.0518586, -0.0437469, -0.0337395, -0.022798, -0.00984394, 0.00136954, 0.0169638, 0.0239034, 0.0418801, 0.0369074, 0.0598211, 0.034586, 0.0728635, 0.0384856, 4.22306
0.140533, 0.16156, 0.158395, 0.124254, 0.062424, 0.051139, 0.0759385, 0.086603, 0.111902, 0.104577, 0.0950258, 0.0707876, 0.0434481, 0.0122248, -0.0195958, -0.0509293, -0.0802912, -0.106543, -0.128635, -0.145705, -0.157086, -0.162333, -0.16124, -0.15385, -0.140453, -0.12157, -0.0979402, -0.0704856, -0.0402784, -0.0084983, 0.0236137, 0.0548035, 0.0838532, 0.109628, 0.131122, 0.147496, 0.158109, 0.162548, 0.16064, 0.152458, 0.138323, 0.118786, 0.0946097, 0.0667392, 0.0362624, 0.00436959, -0.0276939, -0.0586759, -0.0873665, -0.112645, -0.133525, -0.149191, -0.15903, -0.162659, -0.159936, -0.150968, -0.136104, -0.115924, -0.0912182, -0.0629498, -0.0322231, -0.00023806, 0.0317563, 0.0625105, 0.0908235, 0.11559, 0.135842, 0.15079, 0.159849, 0.162665, 0.15913, 0.14938, 0.133797, 0.112988, 0.0877678, 0.0591197, 0.0281629, -0.00389362, -0.0357981, -0.0663047, -0.0942219, -0.11846, -0.13807, -0.152293, -0.160539, -0.162585, -0.157939, -0.147833, -0.129108, -0.110503, -0.0719473, -0.0545515, 0.0132971, 0.0229884, 0.0830837, 0.112277, 0.0840878, 0.127312, 0.146548, 0.133922, 4.22306
