0.360294, 0.56145, 0.573769, 0.493101, 0.484472, 0.559963, 0.659189, 0.75194, 0.820356, 0.858127, 0.862654, 0.833549, 0.771901, 0.680111, 0.561761, 0.421475, 0.264729, 0.0976446, -0.0732525, -0.241289, -0.399903, -0.5429, -0.664696, -0.760535, -0.826674, -0.86053, -0.860782, -0.827418, -0.761743, -0.666321, -0.544878, -0.402157, -0.243731, -0.0757873, 0.0951163, 0.262305, 0.419251, 0.559825, 0.678536, 0.77075, 0.832865, 0.862455, 0.858366, 0.820756, 0.751094, 0.652102, 0.527644, 0.38258, 0.222577, 0.053881, -0.116919, -0.283152, -0.438329, -0.576388, -0.691938, -0.780467, -0.838518, -0.863824, -0.855396, -0.813564, -0.739961, -0.637462, -0.510068, -0.362756, -0.201278, -0.03194, 0.138646, 0.303817, 0.457124, 0.592579, 0.704894, 0.789681, 0.843631, 0.864635, 0.851875, 0.805847, 0.72835, 0.62241, 0.492164, 0.342699, 0.17985, 0.00997838, -0.160283, -0.324285, -0.475624, -0.608388, -0.717395, -0.798386, -0.8482, -0.864892, -0.847836, -0.797714, -0.717168, -0.609466, -0.488499, -0.35822, -0.273555, -0.2418, -0.114041, -0.300264, 1.73397
0.172872, 0.312341, 0.105515, 0.0247911, -0.00317296, 0.10699, 0.245861, 0.395757, 0.53381, 0.65238, 0.745663, 0.809878, 0.842473, 0.842169, 0.808978, 0.744195, 0.65035, 0.531108, 0.391125, 0.235869, 0.0714018, -0.0958539, -0.259366, -0.41275, -0.550016, -0.665802, -0.755588, -0.815868, -0.844286, -0.839734, -0.80239, -0.733711, -0.636379, -0.514196, -0.371934, -0.215146, -0.049957, 0.117183, 0.279747, 0.431386, 0.56618, 0.678863, 0.765035, 0.821332, 0.845555, 0.836758, 0.795284, 0.722754, 0.621998, 0.496953, 0.352502, 0.194284, 0.02848, -0.138437, -0.299947, -0.449744, -0.581978, -0.691485, -0.773989, -0.826267, -0.846279, -0.833242, -0.787666, -0.71133, -0.607216, -0.47939, -0.332843, -0.173297, -0.00698465, 0.159601, 0.319954, 0.467812, 0.597401, 0.703662, 0.782443, 0.830669, 0.846456, 0.829188, 0.779539, 0.699448, 0.592042, 0.461517, 0.312969, 0.152198, -0.0145152, -0.180662, -0.339754, -0.485578, -0.61244, -0.715382, -0.790428, -0.83447, -0.847055, -0.823369, -0.786548, -0.676559, -0.696487, -0.442613, -0.53066, -0.371239, 1.73397
0.358377, 0.418907, 0.256394, 0.230205, 0.213864, 0.313065, 0.414665, 0.517034, 0.600776, 0.662116, 0.697679, 0.706036, 0.686824, 0.640791, 0.569735, 0.476429, 0.364519, 0.238373, 0.102919, -0.0365548, -0.174601, -0.305828, -0.425113, -0.527796, -0.609868, -0.668124, -0.700289, -0.705107, -0.682389, -0.633023, -0.558937, -0.463023, -0.349028, -0.221403, -0.0851314, 0.0544644, 0.191933, 0.321907, 0.43931, 0.539557, 0.618734, 0.673748, 0.702451, 0.703723, 0.677514, 0.624847, 0.547778, 0.449318, 0.333312, 0.20429, 0.0672892, -0.0723389, -0.209142, -0.337778, -0.453223, -0.550969, -0.6272, -0.678937, -0.704161, -0.701886, -0.672202, -0.616267, -0.536267, -0.435324, -0.317381, -0.187045, -0.0494036, 0.0901667, 0.226216, 0.353431, 0.466844, 0.562027, 0.635261, 0.683688, 0.705415, 0.699596, 0.666456, 0.60729, 0.524409, 0.421049, 0.301246, 0.169679, 0.0314862, -0.107936, -0.243144, -0.368856, -0.480164, -0.572721, -0.642914, -0.687996, -0.706251, -0.696805, -0.661268, -0.597096, -0.528488, -0.402253, -0.414587, -0.201853, -0.303914, -0.268458, 1.73397
0.214403, 0.264465, 0.0776133, 0.0637626, 0.0511295, 0.153243, 0.26038, 0.372851, 0.472013, 0.553699, 0.613827, 0.65002, 0.660831, 0.645836, 0.60562, 0.541754, 0.456732, 0.353874, 0.237197, 0.111257, -0.0190284, -0.14857, -0.27231, -0.385416, -0.483471, -0.562646, -0.619848, -0.652845, -0.660347, -0.642062, -0.598704, -0.531965, -0.444452, -0.339583, -0.221453, -0.0946744, 0.0358011, 0.164879, 0.287517, 0.398928, 0.49476, 0.571271, 0.625473, 0.65525, 0.659438, 0.637874, 0.591401, 0.521832, 0.431885, 0.325073, 0.205566, 0.0780311, -0.0525508, -0.18108, -0.302539, -0.412182, -0.50573, -0.579528, -0.630695, -0.657232, -0.658103, -0.633275, -0.583716, -0.511363, -0.41904, -0.310353, -0.189546, -0.0613375, 0.0692665, 0.197166, 0.317365, 0.425171, 0.516373, 0.587411, 0.635509, 0.65879, 0.656344, 0.628267, 0.575655, 0.500563, 0.405924, 0.295433, 0.173404, 0.0446043, -0.0859375, -0.213123, -0.331987, -0.437885, -0.526685, -0.594913, -0.639946, -0.659867, -0.655063, -0.621811, -0.582159, -0.480657, -0.512579, -0.283953, -0.430424, -0.267579, 1.73397
0.195376, 0.254083, 0.0969393, 0.0967477, 0.0845195, 0.167784, 0.251841, 0.339055, 0.413943, 0.473466, 0.514548, 0.535566, 0.535671, 0.514858, 0.473939, 0.414513, 0.338898, 0.25005, 0.151437, 0.0469094, -0.0594496, -0.163487, -0.26114, -0.348595, -0.422437, -0.479783, -0.518392, -0.536757, -0.534161, -0.510706, -0.467306, -0.405658, -0.328169, -0.237863, -0.138269, -0.0332758, 0.0730173, 0.176459, 0.27301, 0.358899, 0.430773, 0.485824, 0.521904, 0.537602, 0.532307, 0.506224, 0.460372, 0.396542, 0.317227, 0.225524, 0.125013, 0.0196208, -0.0865378, -0.189317, -0.284703, -0.368971, -0.43883, -0.491553, -0.525079, -0.538101, -0.530109, -0.501415, -0.453141, -0.38717, -0.306081, -0.213038, -0.111676, -0.00595312, 0.100002, 0.202053, 0.296213, 0.378805, 0.446605, 0.496964, 0.527916, 0.538252, 0.527569, 0.496283, 0.445617, 0.377549, 0.294737, 0.200415, 0.0982672, -0.00771841, -0.113403, -0.214658, -0.307531, -0.388395, -0.454092, -0.502053, -0.530439, -0.538009, -0.525458, -0.489958, -0.450596, -0.360475, -0.386883, -0.19358, -0.329889, -0.195662, 1.73397
0.133927, 0.182923, 0.0565297, 0.0579222, 0.0490115, 0.115776, 0.183596, 0.254416, 0.316005, 0.36588, 0.401504, 0.421473, 0.424983, 0.411898, 0.382728, 0.338611, 0.281272, 0.212948, 0.136309, 0.0543461, -0.0297388, -0.112662, -0.191186, -0.262244, -0.323061, -0.371262, -0.404964, -0.422852, -0.424228, -0.409036, -0.377871, -0.33195, -0.273066, -0.203518, -0.126023, -0.0436057, 0.0405141, 0.123052, 0.200784, 0.270675, 0.329997, 0.376431, 0.408165, 0.42396, 0.423199, 0.405911, 0.372772, 0.325075, 0.264684, 0.193957, 0.115655, 0.0328371, -0.0512633, -0.133362, -0.210252, -0.278932, -0.336719, -0.381357, -0.411103, -0.424794, -0.421896, -0.402523, -0.367431, -0.31799, -0.256131, -0.18427, -0.105213, -0.0220474, 0.0619794, 0.143586, 0.219585, 0.287009, 0.343225, 0.386038, 0.413775, 0.425354, 0.420322, 0.398876, 0.361854, 0.3107, 0.247414, 0.174465, 0.0947034, 0.0112435, -0.0726555, -0.153717, -0.228776, -0.294901, -0.34951, -0.390468, -0.416202, -0.425603, -0.419079, -0.394277, -0.366055, -0.297316, -0.319837, -0.166301, -0.277655, -0.158272, 1.73397
0.0913473, 0.127375, 0.0413072, 0.0430221, 0.0367196, 0.0818235, 0.127432, 0.174984, 0.216178, 0.249356, 0.272822, 0.285649, 0.287322, 0.277776, 0.257381, 0.226936, 0.187628, 0.140994, 0.0888532, 0.0332426, -0.023666, -0.0796505, -0.132525, -0.180223, -0.220884, -0.252919, -0.275077, -0.286493, -0.286721, -0.275753, -0.254015, -0.222358, -0.182018, -0.13457, -0.0818662, -0.0259658, 0.0309487, 0.0866546, 0.138976, 0.185871, 0.225507, 0.256337, 0.277157, 0.287153, 0.285935, 0.273552, 0.250485, 0.217637, 0.17629, 0.128059, 0.0748265, 0.0186721, -0.0382114, -0.0936028, -0.145339, -0.191399, -0.229985, -0.25959, -0.279057, -0.287627, -0.284965, -0.271174, -0.246794, -0.212776, -0.170449, -0.121465, -0.0677385, -0.0113664, 0.0454495, 0.100491, 0.151607, 0.196804, 0.234314, 0.262675, 0.280778, 0.287916, 0.28381, 0.268622, 0.242943, 0.207777, 0.164497, 0.114793, 0.0606067, 0.0040534, -0.0526582, -0.107313, -0.157778, -0.202081, -0.238493, -0.26559, -0.282332, -0.287994, -0.282883, -0.265423, -0.245759, -0.198636, -0.213903, -0.109331, -0.186139, -0.104774, 1.73397
0.0440832, 0.061976, 0.0194516, 0.0203504, 0.0172888, 0.0395957, 0.0621758, 0.0857378, 0.106185, 0.122696, 0.134428, 0.140918, 0.141906, 0.137352, 0.127434, 0.11254, 0.0932505, 0.0703199, 0.0446432, 0.0172232, -0.0108695, -0.0385377, -0.0647009, -0.0883375, -0.108524, -0.124473, -0.135561, -0.141355, -0.14163, -0.136373, -0.12579, -0.110296, -0.090494, -0.0671583, -0.0412, -0.0136328, 0.0144669, 0.0420015, 0.067896, 0.091139, 0.110823, 0.126179, 0.136608, 0.141702, 0.141262, 0.135306, 0.124066, 0.107981, 0.0876792, 0.0639534, 0.0377302, 0.0100336, -0.0180549, -0.0454383, -0.0710472, -0.0938817, -0.11305, -0.127803, -0.137566, -0.141957, -0.140803, -0.134152, -0.122261, -0.105596, -0.0848077, -0.0607072, -0.034236, -0.00642787, 0.0216313, 0.0488457, 0.0741527, 0.0965639, 0.115204, 0.129345, 0.138436, 0.14212, 0.140254, 0.132911, 0.120378, 0.103144, 0.0818815, 0.0574219, 0.0307198, 0.00281805, -0.0251937, -0.0522217, -0.0772103, -0.0991837, -0.117284, -0.130804, -0.139223, -0.142179, -0.139816, -0.131352, -0.121779, -0.0986441, -0.106234, -0.0546515, -0.0926244, -0.0519988, 1.73397
-0.00290852, -0.00421535, -0.00127475, -0.00134914, -0.00113866, -0.00267873, -0.00423851, -0.00586772, -0.00728384, -0.00842998, -0.00924779, -0.00970498, -0.00978322, -0.00947941, -0.00880543, -0.00778758, -0.00646561, -0.00489116, -0.0031257, -0.00123817, 0.000697705, 0.00260634, 0.00441319, 0.00604769, 0.00744603, 0.00855359, 0.00932712, 0.00973642, 0.00976549, 0.00941321, 0.00869333, 0.00763397, 0.00627649, 0.0046739, 0.00288879, 0.000990868, -0.000945747, -0.00284543, -0.00463399, -0.0062416, -0.00760545, -0.00867231, -0.0094005, -0.00976159, -0.00974147, -0.00934094, -0.00857563, -0.00747543, -0.00608331, -0.00445362, -0.00265002, -0.000742925, 0.00119318, 0.00308269, 0.00485181, 0.00643147, 0.00775997, 0.00878543, 0.00946781, 0.00978046, 0.00971117, 0.00926264, 0.0084524, 0.00731207, 0.00588621, 0.00423047, 0.00240954, 0.000494503, -0.00143984, -0.00331796, -0.0050665, -0.0066172, -0.00790948, -0.00889288, -0.00952901, -0.00979302, -0.00967459, -0.00917836, -0.00832371, -0.007144, -0.00568531, -0.0040046, -0.0021675, -0.000245761, 0.00168558, 0.00355109, 0.00527793, 0.00679865, 0.0080539, 0.00899457, 0.00958457, 0.00979841, 0.00964571, 0.0090721, 0.00842137, 0.00683463, 0.00736512, 0.00380923, 0.00644808, 0.00359732, 1.73397
-0.0497632, -0.0705016, -0.0222108, -0.0233047, -0.0198061, -0.0450974, -0.0706856, -0.0973839, -0.120544, -0.139235, -0.152503, -0.159825, -0.160905, -0.155702, -0.144419, -0.127496, -0.105594, -0.0795685, -0.0504357, -0.0193334, 0.0125239, 0.0438922, 0.0735464, 0.100329, 0.123193, 0.141246, 0.153783, 0.160315, 0.160587, 0.154587, 0.142551, 0.124948, 0.102465, 0.0759808, 0.0465296, 0.0152614, -0.0166028, -0.0478187, -0.0771672, -0.103502, -0.125795, -0.143176, -0.154965, -0.160703, -0.160165, -0.153373, -0.140591, -0.122319, -0.0992697, -0.0723442, -0.0425935, -0.0111796, 0.020671, 0.0517143, 0.0807382, 0.106609, 0.128317, 0.145013, 0.156047, 0.160987, 0.15964, 0.152059, 0.13854, 0.119611, 0.0960105, 0.0686609, 0.03863, 0.0070905, -0.0247258, -0.0555766, -0.0842571, -0.109647, -0.130755, -0.146757, -0.157028, -0.161167, -0.159012, -0.150648, -0.1364, -0.116826, -0.0926893, -0.0649332, -0.0346415, -0.00299688, 0.0287647, 0.059403, 0.0877216, 0.112614, 0.13311, 0.148406, 0.157916, 0.161229, 0.158511, 0.148874, 0.137989, 0.111717, 0.120339, 0.0617847, 0.105004, 0.0587811, 1.73397
